Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,SARIMAX,sNaive,MAE,-14.037549668054218,9.183328107324711e-45
IMOEX,CatBoost,Hybrid,RMSE,-3.5822653660587145,0.00034062751655433487
IMOEX,CatBoost,LSTM_att,RMSE,-3.7191945476908153,0.00019985907551967549
IMOEX,CatBoost,LSTM_base,RMSE,-3.9963714560127666,6.432078166990699e-05
IMOEX,CatBoost,Naive,RMSE,-5.58664676676805,2.3149591391181673e-08
IMOEX,CatBoost,RF,RMSE,-0.5070532036095214,0.6121174885849631
IMOEX,CatBoost,SARIMAX,RMSE,3.5890655609642717,0.0003318653811907279
IMOEX,CatBoost,sNaive,RMSE,-4.409095949081252,1.0380303106878596e-05
IMOEX,Hybrid,LSTM_att,RMSE,-1.5793964551300583,0.1142451499598236
IMOEX,Hybrid,LSTM_base,RMSE,-0.618778620238037,0.536062208531177
IMOEX,Hybrid,Naive,RMSE,-3.0681286648388477,0.0021540385201012186
IMOEX,Hybrid,RF,RMSE,2.4908663427239013,0.01274320477477748
IMOEX,Hybrid,SARIMAX,RMSE,3.7840684799928437,0.00015428534202742083
IMOEX,Hybrid,sNaive,RMSE,-3.3076010998507424,0.0009409873967397793
IMOEX,LSTM_att,LSTM_base,RMSE,0.14350834549440558,0.8858887207195965
IMOEX,LSTM_att,Naive,RMSE,-2.965647993210482,0.0030204598285594794
IMOEX,LSTM_att,RF,RMSE,2.5980513346634986,0.009375447667463269
IMOEX,LSTM_att,SARIMAX,RMSE,3.8612632287046407,0.00011280229354577252
IMOEX,LSTM_att,sNaive,RMSE,-3.252397718851465,0.0011443577338188609
IMOEX,LSTM_base,Naive,RMSE,-3.011551936261362,0.0025991593554164864
IMOEX,LSTM_base,RF,RMSE,2.730218776670707,0.006329230761185445
IMOEX,LSTM_base,SARIMAX,RMSE,4.027309486662771,5.641874887394035e-05
IMOEX,LSTM_base,sNaive,RMSE,-3.2539433923205254,0.0011381495694087974
IMOEX,Naive,RF,RMSE,5.212045230897974,1.8676999482833321e-07
IMOEX,Naive,SARIMAX,RMSE,6.001976791232295,1.9492956966371623e-09
IMOEX,Naive,sNaive,RMSE,-0.9619955011818789,0.3360518637970069
IMOEX,RF,SARIMAX,RMSE,5.150110282570073,2.603333376573452e-07
IMOEX,RF,sNaive,RMSE,-4.006484134282724,6.162926298472718e-05
IMOEX,SARIMAX,sNaive,RMSE,-4.704889507356658,2.540034826746925e-06
IMOEX,CatBoost,Hybrid,MAPE,0.18904018776522932,0.8500613193286335
IMOEX,CatBoost,LSTM_att,MAPE,1.294290481788249,0.1955651029643503
IMOEX,CatBoost,LSTM_base,MAPE,-0.2393471377969767,0.8108364166963105
IMOEX,CatBoost,Naive,MAPE,-4.615727025158136,3.917215581161473e-06
IMOEX,CatBoost,RF,MAPE,-2.6968893381762715,0.006999052527974125
IMOEX,CatBoost,SARIMAX,MAPE,4.803544201319909,1.5588145750925924e-06
IMOEX,CatBoost,sNaive,MAPE,-4.406348244889073,1.0512789995143162e-05
IMOEX,Hybrid,LSTM_att,MAPE,2.013308461468087,0.04408218875774215
IMOEX,Hybrid,LSTM_base,MAPE,-0.7140357648943224,0.47520506426498155
IMOEX,Hybrid,Naive,MAPE,-3.989136154004174,6.631435195915167e-05
IMOEX,Hybrid,RF,MAPE,-2.027998023721408,0.042560449706156536
IMOEX,Hybrid,SARIMAX,MAPE,9.887441876609511,4.7193316444664064e-23
IMOEX,Hybrid,sNaive,MAPE,-4.338735308954661,1.4330499319795548e-05
IMOEX,LSTM_att,LSTM_base,MAPE,-2.98064536972014,0.002876416796795536
IMOEX,LSTM_att,Naive,MAPE,-4.302945698292219,1.685421690273825e-05
IMOEX,LSTM_att,RF,MAPE,-2.642365242972143,0.008232921986093347
IMOEX,LSTM_att,SARIMAX,MAPE,13.508654267304605,1.390398013358766e-41
IMOEX,LSTM_att,sNaive,MAPE,-4.348334217701138,1.3717545195769504e-05
IMOEX,LSTM_base,Naive,MAPE,-3.7987311689044994,0.00014543873925631815
IMOEX,LSTM_base,RF,MAPE,-1.8190333813049022,0.06890633745167943
IMOEX,LSTM_base,SARIMAX,MAPE,9.068249203842669,1.2094468408633483e-19
IMOEX,LSTM_base,sNaive,MAPE,-4.240633186695082,2.228901315401939e-05
IMOEX,Naive,RF,MAPE,3.405033266834982,0.0006615599414435462
IMOEX,Naive,SARIMAX,MAPE,5.863753267781046,4.525197526559101e-09
IMOEX,Naive,sNaive,MAPE,-1.1298197933087988,0.25855216610381837
IMOEX,RF,SARIMAX,MAPE,4.68588342028413,2.7875490967216668e-06
IMOEX,RF,sNaive,MAPE,-3.2083930059160886,0.001334789636472803
IMOEX,SARIMAX,sNaive,MAPE,-5.384794567545228,7.252743590184903e-08
IMOEX,CatBoost,Hybrid,WAPE,0.18904018776522932,0.8500613193286335
IMOEX,CatBoost,LSTM_att,WAPE,1.294290481788249,0.1955651029643503
IMOEX,CatBoost,LSTM_base,WAPE,-0.2393471377969767,0.8108364166963105
IMOEX,CatBoost,Naive,WAPE,-4.615727025158136,3.917215581161473e-06
IMOEX,CatBoost,RF,WAPE,-2.6968893381762715,0.006999052527974125
IMOEX,CatBoost,SARIMAX,WAPE,4.803544201319909,1.5588145750925924e-06
IMOEX,CatBoost,sNaive,WAPE,-4.406348244889073,1.0512789995143162e-05
IMOEX,Hybrid,LSTM_att,WAPE,2.013308461468087,0.04408218875774215
IMOEX,Hybrid,LSTM_base,WAPE,-0.7140357648943224,0.47520506426498155
IMOEX,Hybrid,Naive,WAPE,-3.989136154004174,6.631435195915167e-05
IMOEX,Hybrid,RF,WAPE,-2.027998023721408,0.042560449706156536
IMOEX,Hybrid,SARIMAX,WAPE,9.887441876609511,4.7193316444664064e-23
IMOEX,Hybrid,sNaive,WAPE,-4.338735308954661,1.4330499319795548e-05
IMOEX,LSTM_att,LSTM_base,WAPE,-2.98064536972014,0.002876416796795536
IMOEX,LSTM_att,Naive,WAPE,-4.302945698292219,1.685421690273825e-05
IMOEX,LSTM_att,RF,WAPE,-2.642365242972143,0.008232921986093347
IMOEX,LSTM_att,SARIMAX,WAPE,13.508654267304605,1.390398013358766e-41
IMOEX,LSTM_att,sNaive,WAPE,-4.348334217701138,1.3717545195769504e-05
IMOEX,LSTM_base,Naive,WAPE,-3.7987311689044994,0.00014543873925631815
IMOEX,LSTM_base,RF,WAPE,-1.8190333813049022,0.06890633745167943
IMOEX,LSTM_base,SARIMAX,WAPE,9.068249203842669,1.2094468408633483e-19
IMOEX,LSTM_base,sNaive,WAPE,-4.240633186695082,2.228901315401939e-05
IMOEX,Naive,RF,WAPE,3.405033266834982,0.0006615599414435462
IMOEX,Naive,SARIMAX,WAPE,5.863753267781046,4.525197526559101e-09
IMOEX,Naive,sNaive,WAPE,-1.1298197933087988,0.25855216610381837
IMOEX,RF,SARIMAX,WAPE,4.68588342028413,2.7875490967216668e-06
IMOEX,RF,sNaive,WAPE,-3.2083930059160886,0.001334789636472803
IMOEX,SARIMAX,sNaive,WAPE,-5.384794567545228,7.252743590184903e-08
IMOEX,CatBoost,Hybrid,SMAPE,-9.516118938258598,1.7976770490328382e-21
IMOEX,CatBoost,LSTM_att,SMAPE,-13.540863942297944,8.972737955547945e-42
IMOEX,CatBoost,LSTM_base,SMAPE,-9.942099535965808,2.730113304512498e-23
IMOEX,CatBoost,Naive,SMAPE,-7.70233251723456,1.3360467093827284e-14
IMOEX,CatBoost,RF,SMAPE,1.6616372139482858,0.09658553703133778
IMOEX,CatBoost,SARIMAX,SMAPE,16.43936497945158,9.996084578702409e-61
IMOEX,CatBoost,sNaive,SMAPE,-7.963215551824296,1.676250796939321e-15
IMOEX,Hybrid,LSTM_att,SMAPE,-3.7675941504422976,0.00016482838448068517
IMOEX,Hybrid,LSTM_base,SMAPE,-0.3367326856116082,0.7363184213115102
IMOEX,Hybrid,Naive,SMAPE,2.7584634944155315,0.00580737911946731
IMOEX,Hybrid,RF,SMAPE,9.933001240003783,2.991143531579573e-23
IMOEX,Hybrid,SARIMAX,SMAPE,26.047281729017406,1.4442105227989528e-149
IMOEX,Hybrid,sNaive,SMAPE,1.1134596243677888,0.26551107966579063
IMOEX,LSTM_att,LSTM_base,SMAPE,4.043112963824779,5.274619194505729e-05
IMOEX,LSTM_att,Naive,SMAPE,6.035414010927396,1.585556440026629e-09
IMOEX,LSTM_att,RF,SMAPE,14.293522409161572,2.401488819248624e-46
IMOEX,LSTM_att,SARIMAX,SMAPE,34.09720949130593,8.113148208279461e-255
IMOEX,LSTM_att,sNaive,SMAPE,4.585523823886198,4.52849631482832e-06
IMOEX,LSTM_base,Naive,SMAPE,3.003434983037656,0.0026695058125330074
IMOEX,LSTM_base,RF,SMAPE,10.694935340187355,1.0749460375536766e-26
IMOEX,LSTM_base,SARIMAX,SMAPE,25.478776675825973,3.388766982974254e-143
IMOEX,LSTM_base,sNaive,SMAPE,1.3898689904366466,0.16456866355144925
IMOEX,Naive,RF,SMAPE,8.744053329130761,2.2489322106995615e-18
IMOEX,Naive,SARIMAX,SMAPE,22.63641908204739,1.8985444485523116e-113
IMOEX,Naive,sNaive,SMAPE,-1.596309536337624,0.11041970201855006
IMOEX,RF,SARIMAX,SMAPE,14.169199660222649,1.4211087683648052e-45
IMOEX,RF,sNaive,SMAPE,-9.046050004981119,1.4823359211835812e-19
IMOEX,SARIMAX,sNaive,SMAPE,-24.50763391984833,1.2247515771928986e-132
IMOEX,CatBoost,Hybrid,MDAPE,0.18904018776522932,0.8500613193286335
IMOEX,CatBoost,LSTM_att,MDAPE,1.294290481788249,0.1955651029643503
IMOEX,CatBoost,LSTM_base,MDAPE,-0.2393471377969767,0.8108364166963105
IMOEX,CatBoost,Naive,MDAPE,-4.615727025158136,3.917215581161473e-06
IMOEX,CatBoost,RF,MDAPE,-2.6968893381762715,0.006999052527974125
IMOEX,CatBoost,SARIMAX,MDAPE,4.803544201319909,1.5588145750925924e-06
IMOEX,CatBoost,sNaive,MDAPE,-4.406348244889073,1.0512789995143162e-05
IMOEX,Hybrid,LSTM_att,MDAPE,2.013308461468087,0.04408218875774215
IMOEX,Hybrid,LSTM_base,MDAPE,-0.7140357648943224,0.47520506426498155
IMOEX,Hybrid,Naive,MDAPE,-3.989136154004174,6.631435195915167e-05
IMOEX,Hybrid,RF,MDAPE,-2.027998023721408,0.042560449706156536
IMOEX,Hybrid,SARIMAX,MDAPE,9.887441876609511,4.7193316444664064e-23
IMOEX,Hybrid,sNaive,MDAPE,-4.338735308954661,1.4330499319795548e-05
IMOEX,LSTM_att,LSTM_base,MDAPE,-2.98064536972014,0.002876416796795536
IMOEX,LSTM_att,Naive,MDAPE,-4.302945698292219,1.685421690273825e-05
IMOEX,LSTM_att,RF,MDAPE,-2.642365242972143,0.008232921986093347
IMOEX,LSTM_att,SARIMAX,MDAPE,13.508654267304605,1.390398013358766e-41
IMOEX,LSTM_att,sNaive,MDAPE,-4.348334217701138,1.3717545195769504e-05
IMOEX,LSTM_base,Naive,MDAPE,-3.7987311689044994,0.00014543873925631815
IMOEX,LSTM_base,RF,MDAPE,-1.8190333813049022,0.06890633745167943
IMOEX,LSTM_base,SARIMAX,MDAPE,9.068249203842669,1.2094468408633483e-19
IMOEX,LSTM_base,sNaive,MDAPE,-4.240633186695082,2.228901315401939e-05
IMOEX,Naive,RF,MDAPE,3.405033266834982,0.0006615599414435462
IMOEX,Naive,SARIMAX,MDAPE,5.863753267781046,4.525197526559101e-09
IMOEX,Naive,sNaive,MDAPE,-1.1298197933087988,0.25855216610381837
IMOEX,RF,SARIMAX,MDAPE,4.68588342028413,2.7875490967216668e-06
IMOEX,RF,sNaive,MDAPE,-3.2083930059160886,0.001334789636472803
IMOEX,SARIMAX,sNaive,MDAPE,-5.384794567545228,7.252743590184903e-08
RTSI,CatBoost,Hybrid,MAE,-8.552763479911416,1.2017599096739914e-17
RTSI,CatBoost,LSTM_att,MAE,-8.443722764411337,3.0738773499083105e-17
RTSI,CatBoost,LSTM_base,MAE,-8.738065157261998,2.3713672752299155e-18
RTSI,CatBoost,Naive,MAE,-11.089156700585324,1.4161646671595562e-28
RTSI,CatBoost,RF,MAE,-3.7334799529184015,0.00018885223174689808
RTSI,CatBoost,SARIMAX,MAE,-4.283343021421116,1.8410600432442066e-05
RTSI,CatBoost,sNaive,MAE,-10.694142098862088,1.0841830364824908e-26
RTSI,Hybrid,LSTM_att,MAE,0.08733510817814713,0.9304051483332199
RTSI,Hybrid,LSTM_base,MAE,-1.5852044318175544,0.11291989392083022
RTSI,Hybrid,Naive,MAE,-5.33797061189189,9.399268907677078e-08
RTSI,Hybrid,RF,MAE,4.100010430199867,4.1313151831057224e-05
RTSI,Hybrid,SARIMAX,MAE,-4.2832955429021355,1.8414531178593413e-05
RTSI,Hybrid,sNaive,MAE,-6.844508235651864,7.673902297545495e-12
RTSI,LSTM_att,LSTM_base,MAE,-1.8642247612789729,0.062290147508097145
RTSI,LSTM_att,Naive,MAE,-5.280334782882179,1.2894805498855e-07
RTSI,LSTM_att,RF,MAE,4.037308671082708,5.406790872598955e-05
RTSI,LSTM_att,SARIMAX,MAE,-4.283295668383304,1.8414520788955018e-05
RTSI,LSTM_att,sNaive,MAE,-6.8041861821679115,1.0162204666329847e-11
RTSI,LSTM_base,Naive,MAE,-4.640228825610777,3.4802359237408994e-06
RTSI,LSTM_base,RF,MAE,4.579288728924732,4.665597847800331e-06
RTSI,LSTM_base,SARIMAX,MAE,-4.283292305629347,1.841479922148955e-05
RTSI,LSTM_base,sNaive,MAE,-6.041635097847065,1.525601881813514e-09
RTSI,Naive,RF,MAE,8.622519979448523,6.549653141336499e-18
RTSI,Naive,SARIMAX,MAE,-4.283248686217058,1.8418411226939327e-05
RTSI,Naive,sNaive,MAE,-1.1028226539676182,0.2701041882049247
RTSI,RF,SARIMAX,MAE,-4.2833260006122424,1.8412009493134495e-05
RTSI,RF,sNaive,MAE,-8.098419222034236,5.567791435211844e-16
RTSI,SARIMAX,sNaive,MAE,4.2832325126252115,1.8419750689808155e-05
RTSI,CatBoost,Hybrid,RMSE,-4.14804215988615,3.353306562974088e-05
RTSI,CatBoost,LSTM_att,RMSE,-4.337163279196086,1.4433340578858204e-05
RTSI,CatBoost,LSTM_base,RMSE,-4.559743131345785,5.121622919859602e-06
RTSI,CatBoost,Naive,RMSE,-6.588893636418181,4.4311607630068394e-11
RTSI,CatBoost,RF,RMSE,-2.443166488947123,0.014559019152568412
RTSI,CatBoost,SARIMAX,RMSE,-2.9915520615214177,0.002775632060032495
RTSI,CatBoost,sNaive,RMSE,-5.288427053025829,1.2337267135207123e-07
RTSI,Hybrid,LSTM_att,RMSE,-0.5066825099938989,0.6123776044114979
RTSI,Hybrid,LSTM_base,RMSE,-2.300973285299656,0.021393141144824226
RTSI,Hybrid,Naive,RMSE,-3.7577568074036414,0.00017144338091634756
RTSI,Hybrid,RF,RMSE,2.531060867202382,0.011371811286497238
RTSI,Hybrid,SARIMAX,RMSE,-2.991552061284332,0.0027756320621878153
RTSI,Hybrid,sNaive,RMSE,-3.9444615713852023,7.997947741282615e-05
RTSI,LSTM_att,LSTM_base,RMSE,-2.5334054247001268,0.011296021806478155
RTSI,LSTM_att,Naive,RMSE,-3.7413234659749586,0.00018305373775542885
RTSI,LSTM_att,RF,RMSE,2.642536909542289,0.0082287495967354
RTSI,LSTM_att,SARIMAX,RMSE,-2.991552061282684,0.0027756320622027964
RTSI,LSTM_att,sNaive,RMSE,-3.896525892289091,9.758237947838895e-05
RTSI,LSTM_base,Naive,RMSE,-3.312020971912119,0.0009262460207531863
RTSI,LSTM_base,RF,RMSE,2.920881013164515,0.0034904310651526177
RTSI,LSTM_base,SARIMAX,RMSE,-2.9915520612622077,0.0027756320623889465
RTSI,LSTM_base,sNaive,RMSE,-3.619125344890097,0.0002956004408476354
RTSI,Naive,RF,RMSE,5.63305665709808,1.7704326224203022e-08
RTSI,Naive,SARIMAX,RMSE,-2.99155206100786,0.002775632064701189
RTSI,Naive,sNaive,RMSE,-0.950153273967494,0.34203437700802464
RTSI,RF,SARIMAX,RMSE,-2.9915520614558306,0.0027756320606287395
RTSI,RF,sNaive,RMSE,-4.556922359272362,5.190860078035662e-06
RTSI,SARIMAX,sNaive,RMSE,2.9915520608874018,0.0027756320657962596
RTSI,CatBoost,Hybrid,MAPE,0.04744775690891606,0.9621563673464488
RTSI,CatBoost,LSTM_att,MAPE,2.4005619455228238,0.01636991980315465
RTSI,CatBoost,LSTM_base,MAPE,-0.7471270216898384,0.4549868905233862
RTSI,CatBoost,Naive,MAPE,-4.6611014287828345,3.1452166648799786e-06
RTSI,CatBoost,RF,MAPE,-2.7522013545017194,0.005919611133031373
RTSI,CatBoost,SARIMAX,MAPE,-2.9029856174931834,0.003696236115263532
RTSI,CatBoost,sNaive,MAPE,-4.266003195888726,1.9900592986521783e-05
RTSI,Hybrid,LSTM_att,MAPE,4.0389985137657,5.367990527024207e-05
RTSI,Hybrid,LSTM_base,MAPE,-1.2895084881106427,0.19722136734288506
RTSI,Hybrid,Naive,MAPE,-3.942028317160487,8.079543469054277e-05
RTSI,Hybrid,RF,MAPE,-2.483125360085156,0.01302352463958196
RTSI,Hybrid,SARIMAX,MAPE,-2.902988531998202,0.0036962017173142485
RTSI,Hybrid,sNaive,MAPE,-4.091276584731428,4.2900511345970055e-05
RTSI,LSTM_att,LSTM_base,MAPE,-3.657791986607098,0.00025439737440986884
RTSI,LSTM_att,Naive,MAPE,-4.604073070999835,4.143069883325884e-06
RTSI,LSTM_att,RF,MAPE,-3.1501475454227967,0.0016318802571665828
RTSI,LSTM_att,SARIMAX,MAPE,-2.9030031077773217,0.0036960296935299674
RTSI,LSTM_att,sNaive,MAPE,-4.61458388404827,3.938836692376242e-06
RTSI,LSTM_base,Naive,MAPE,-3.7590684017545977,0.00017054721017710852
RTSI,LSTM_base,RF,MAPE,-2.4397746204971305,0.014696427620039875
RTSI,LSTM_base,SARIMAX,MAPE,-2.902983007857136,0.003696266915295647
RTSI,LSTM_base,sNaive,MAPE,-3.9757471927290955,7.01586255315961e-05
RTSI,Naive,RF,MAPE,1.2403596529648853,0.21484239732768787
RTSI,Naive,SARIMAX,MAPE,-2.902913862298428,0.003697083085525789
RTSI,Naive,sNaive,MAPE,-0.30512878316389075,0.7602680700517372
RTSI,RF,SARIMAX,MAPE,-2.902932308541903,0.003696865336432749
RTSI,RF,sNaive,MAPE,-1.609623003399869,0.1074801832277879
RTSI,SARIMAX,sNaive,MAPE,2.902895882253827,0.0036972953425857963
RTSI,CatBoost,Hybrid,WAPE,0.04744775690891606,0.9621563673464488
RTSI,CatBoost,LSTM_att,WAPE,2.4005619455228238,0.01636991980315465
RTSI,CatBoost,LSTM_base,WAPE,-0.7471270216898384,0.4549868905233862
RTSI,CatBoost,Naive,WAPE,-4.6611014287828345,3.1452166648799786e-06
RTSI,CatBoost,RF,WAPE,-2.7522013545017194,0.005919611133031373
RTSI,CatBoost,SARIMAX,WAPE,-2.9029856174931834,0.003696236115263532
RTSI,CatBoost,sNaive,WAPE,-4.266003195888726,1.9900592986521783e-05
RTSI,Hybrid,LSTM_att,WAPE,4.0389985137657,5.367990527024207e-05
RTSI,Hybrid,LSTM_base,WAPE,-1.2895084881106427,0.19722136734288506
RTSI,Hybrid,Naive,WAPE,-3.942028317160487,8.079543469054277e-05
RTSI,Hybrid,RF,WAPE,-2.483125360085156,0.01302352463958196
RTSI,Hybrid,SARIMAX,WAPE,-2.902988531998202,0.0036962017173142485
RTSI,Hybrid,sNaive,WAPE,-4.091276584731428,4.2900511345970055e-05
RTSI,LSTM_att,LSTM_base,WAPE,-3.657791986607098,0.00025439737440986884
RTSI,LSTM_att,Naive,WAPE,-4.604073070999835,4.143069883325884e-06
RTSI,LSTM_att,RF,WAPE,-3.1501475454227967,0.0016318802571665828
RTSI,LSTM_att,SARIMAX,WAPE,-2.9030031077773217,0.0036960296935299674
RTSI,LSTM_att,sNaive,WAPE,-4.61458388404827,3.938836692376242e-06
RTSI,LSTM_base,Naive,WAPE,-3.7590684017545977,0.00017054721017710852
RTSI,LSTM_base,RF,WAPE,-2.4397746204971305,0.014696427620039875
RTSI,LSTM_base,SARIMAX,WAPE,-2.902983007857136,0.003696266915295647
RTSI,LSTM_base,sNaive,WAPE,-3.9757471927290955,7.01586255315961e-05
RTSI,Naive,RF,WAPE,1.2403596529648853,0.21484239732768787
RTSI,Naive,SARIMAX,WAPE,-2.902913862298428,0.003697083085525789
RTSI,Naive,sNaive,WAPE,-0.30512878316389075,0.7602680700517372
RTSI,RF,SARIMAX,WAPE,-2.902932308541903,0.003696865336432749
RTSI,RF,sNaive,WAPE,-1.609623003399869,0.1074801832277879
RTSI,SARIMAX,sNaive,WAPE,2.902895882253827,0.0036972953425857963
RTSI,CatBoost,Hybrid,SMAPE,-10.524779057129107,6.64170796975677e-26
RTSI,CatBoost,LSTM_att,SMAPE,-12.47995737143732,9.603805393250792e-36
RTSI,CatBoost,LSTM_base,SMAPE,-9.74321368038214,1.9721675346143223e-22
RTSI,CatBoost,Naive,SMAPE,-9.015617551988584,1.9576434917581752e-19
RTSI,CatBoost,RF,SMAPE,0.6061971690814902,0.5443838324172559
RTSI,CatBoost,SARIMAX,SMAPE,6.97693624767207,3.0168652037992255e-12
RTSI,CatBoost,sNaive,SMAPE,-8.571047501831314,1.0254793292777472e-17
RTSI,Hybrid,LSTM_att,SMAPE,-3.588600424292926,0.0003324579305570433
RTSI,Hybrid,LSTM_base,SMAPE,-0.6369545457279508,0.5241544516228471
RTSI,Hybrid,Naive,SMAPE,2.263643046541442,0.02359607801753266
RTSI,Hybrid,RF,SMAPE,10.319384838618225,5.759095298865061e-25
RTSI,Hybrid,SARIMAX,SMAPE,15.556949361650098,1.4274211568802753e-54
RTSI,Hybrid,sNaive,SMAPE,1.0158372219048941,0.3097069077324055
RTSI,LSTM_att,LSTM_base,SMAPE,2.4543168718487762,0.014115253888119156
RTSI,LSTM_att,Naive,SMAPE,5.109048663585308,3.2378495885392117e-07
RTSI,LSTM_att,RF,SMAPE,12.025428950095458,2.6122791153413037e-33
RTSI,LSTM_att,SARIMAX,SMAPE,16.826694570448453,1.5554682697080543e-63
RTSI,LSTM_att,sNaive,SMAPE,4.056795742665294,4.975055474893293e-05
RTSI,LSTM_base,Naive,SMAPE,2.6037862643470224,0.009220023488894155
RTSI,LSTM_base,RF,SMAPE,10.205971036213558,1.8644671310779726e-24
RTSI,LSTM_base,SARIMAX,SMAPE,16.09941996167857,2.5750723112501312e-58
RTSI,LSTM_base,sNaive,SMAPE,1.5408505163412873,0.12335317148741533
RTSI,Naive,RF,SMAPE,9.328063847207483,1.078224567823524e-20
RTSI,Naive,SARIMAX,SMAPE,14.494923401700323,1.304478184699302e-47
RTSI,Naive,sNaive,SMAPE,-1.1478462206993396,0.25103205262393
RTSI,RF,SARIMAX,SMAPE,6.935518590843245,4.04733664635555e-12
RTSI,RF,sNaive,SMAPE,-8.846434776369811,9.035970332061812e-19
RTSI,SARIMAX,sNaive,SMAPE,-15.024127814525496,5.1028566599333685e-51
RTSI,CatBoost,Hybrid,MDAPE,0.04744775690891606,0.9621563673464488
RTSI,CatBoost,LSTM_att,MDAPE,2.4005619455228238,0.01636991980315465
RTSI,CatBoost,LSTM_base,MDAPE,-0.7471270216898384,0.4549868905233862
RTSI,CatBoost,Naive,MDAPE,-4.6611014287828345,3.1452166648799786e-06
RTSI,CatBoost,RF,MDAPE,-2.7522013545017194,0.005919611133031373
RTSI,CatBoost,SARIMAX,MDAPE,-2.9029856174931834,0.003696236115263532
RTSI,CatBoost,sNaive,MDAPE,-4.266003195888726,1.9900592986521783e-05
RTSI,Hybrid,LSTM_att,MDAPE,4.0389985137657,5.367990527024207e-05
RTSI,Hybrid,LSTM_base,MDAPE,-1.2895084881106427,0.19722136734288506
RTSI,Hybrid,Naive,MDAPE,-3.942028317160487,8.079543469054277e-05
RTSI,Hybrid,RF,MDAPE,-2.483125360085156,0.01302352463958196
RTSI,Hybrid,SARIMAX,MDAPE,-2.902988531998202,0.0036962017173142485
RTSI,Hybrid,sNaive,MDAPE,-4.091276584731428,4.2900511345970055e-05
RTSI,LSTM_att,LSTM_base,MDAPE,-3.657791986607098,0.00025439737440986884
RTSI,LSTM_att,Naive,MDAPE,-4.604073070999835,4.143069883325884e-06
RTSI,LSTM_att,RF,MDAPE,-3.1501475454227967,0.0016318802571665828
RTSI,LSTM_att,SARIMAX,MDAPE,-2.9030031077773217,0.0036960296935299674
RTSI,LSTM_att,sNaive,MDAPE,-4.61458388404827,3.938836692376242e-06
RTSI,LSTM_base,Naive,MDAPE,-3.7590684017545977,0.00017054721017710852
RTSI,LSTM_base,RF,MDAPE,-2.4397746204971305,0.014696427620039875
RTSI,LSTM_base,SARIMAX,MDAPE,-2.902983007857136,0.003696266915295647
RTSI,LSTM_base,sNaive,MDAPE,-3.9757471927290955,7.01586255315961e-05
RTSI,Naive,RF,MDAPE,1.2403596529648853,0.21484239732768787
RTSI,Naive,SARIMAX,MDAPE,-2.902913862298428,0.003697083085525789
RTSI,Naive,sNaive,MDAPE,-0.30512878316389075,0.7602680700517372
RTSI,RF,SARIMAX,MDAPE,-2.902932308541903,0.003696865336432749
RTSI,RF,sNaive,MDAPE,-1.609623003399869,0.1074801832277879
RTSI,SARIMAX,sNaive,MDAPE,2.902895882253827,0.0036972953425857963
