Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-25 13:00:00,0.0056136204,2718.88,2703.66,0.006118739695024507,0.00524346987159994,0.00610293,0.0072499146,0.0049869824439600875,9.507814e-05,-6.56799e-05,-0.00063056865
2024-12-25 14:00:00,-0.00092728203,2716.36,2718.88,0.0017035875304212368,-0.0011618647001097589,0.0056136204,0.005353677,0.001797792160735703,0.000165126,-3.6855356e-05,-0.0006216293
2024-12-25 15:00:00,0.0042576627,2727.95,2716.36,0.007959641969557915,0.003937762641601083,-0.00092728203,0.0040903427,0.0035562905539782675,-8.791736e-05,-8.458114e-06,-0.0006183163
2024-12-25 16:00:00,0.006594896,2746.0,2727.95,0.00857219202748384,0.0064224667898966,0.0042576627,0.028324366,0.002879425921932404,-0.0002795638,1.8864896e-05,-0.0006136869
2024-12-25 17:00:00,-0.0045002787,2733.67,2746.0,0.0006107503074537764,-0.00415412449452829,0.006594896,-0.00023582298,-0.0024779928599381403,-0.00032337333,3.7045796e-05,-0.00062112894
2024-12-25 18:00:00,-0.00030732644,2732.83,2733.67,-0.0004664591017821493,-0.000529237195624074,-0.0045002787,-0.0069893375,-0.0007437014043052925,-0.000294069,6.693379e-05,-0.0006172889
2024-12-26 10:00:00,0.012191059,2766.35,2732.83,0.011406888991935744,0.012054991914424861,-0.00030732644,0.0024166598,0.00385072582431402,-0.00025899697,9.308098e-05,-0.00061235734
2024-12-26 11:00:00,-0.007991796,2744.33,2766.35,-0.0008597749977192832,-0.007363218356895463,0.012191059,8.5143714e-05,-0.0015292855272587265,-0.00045448952,0.00012396187,-0.0006079049
2024-12-26 12:00:00,0.006218939,2761.45,2744.33,0.0015519388747420506,0.006117116758874957,-0.007991796,0.0019415292,0.0017654385597224878,-0.00046431337,0.00015228166,-0.0006016377
2024-12-26 13:00:00,-0.000536094,2759.97,2761.45,0.0015635378936929712,-0.0007750303614901692,0.006218939,0.004324359,0.0018637075696906575,-0.00042703978,0.00018652651,-0.0005922584
2024-12-26 14:00:00,0.0004274495,2761.15,2759.97,0.0008252384915375776,0.0004288792807960323,-0.000536094,-0.0025230355,0.00030233630479189913,-0.0005022397,0.00021986064,-0.00058548915
2024-12-26 15:00:00,0.0025536423,2768.21,2761.15,0.0019930868061922204,0.002377983862666262,0.0004274495,-0.003354245,0.0015882894371250812,-0.0006111683,0.00025535055,-0.0005772706
2024-12-26 16:00:00,-0.001196434,2764.9,2768.21,0.00038546349039953435,-0.0013131731445178278,0.0025536423,-0.005167855,-0.00023660645708788774,-0.0006004467,0.00029319618,-0.0005691668
2024-12-26 17:00:00,-0.00034726996,2763.94,2764.9,-0.00028906129109760334,-0.0002685099708790957,-0.001196434,0.007167719,-0.00032204604997887844,-0.0007145929,0.00032901656,-0.00056479225
2024-12-26 18:00:00,0.00095108774,2766.57,2763.94,0.00034868125236516006,0.0009180215684219322,-0.00034726996,-0.0012267991,0.00017155846208525717,-0.0007716645,0.0003671038,-0.0005644013
2024-12-27 10:00:00,-0.0025189205,2759.61,2766.57,-0.00024148590659108044,-0.002639128501567351,0.00095108774,0.0003548918,-0.0028391206289389696,-0.0008171948,0.00040662332,-0.00055954594
2024-12-27 11:00:00,5.073052e-05,2759.75,2759.61,-0.001041971941508285,0.00014636478723571906,-0.0025189205,0.0023922308,-0.0020119359885906207,-0.0008091984,0.00044807672,-0.0005474916
2024-12-27 12:00:00,0.001082845,2762.74,2759.75,0.000821202377236846,0.00129336829414579,5.073052e-05,-0.0021704873,-0.0002647113741470427,-0.00060754793,0.0004927801,-0.00052627583
2024-12-27 13:00:00,-0.0046256655,2749.99,2762.74,-0.0013638327570191634,-0.0045709938926769885,0.001082845,-0.0061084963,-0.0029697518844857313,-0.0002611659,0.0005360508,-0.00049946783
2024-12-27 14:00:00,0.002277413,2756.26,2749.99,-0.0006809142272658771,0.002200358752343281,-0.0046256655,0.0025880632,-0.0016410998223153539,-0.00025293796,0.00058008835,-0.0004641052
2024-12-27 15:00:00,0.0016820253,2760.9,2756.26,0.0014423579183096816,0.0012102957741168385,0.002277413,-0.0021011296,0.0015643602079741387,-0.00022066457,0.0006225277,-0.000447472
2024-12-27 16:00:00,-0.00066304713,2759.07,2760.9,0.0011563738249236568,-0.0008518434802291205,0.0016820253,-0.006670383,0.0005858059157867623,-0.00016688784,0.0006580821,-0.00043468873
2024-12-27 17:00:00,-0.00091014087,2756.56,2759.07,-0.0008232577810979439,-0.0010371182868409647,-0.00066304713,0.0052758562,-0.0009385558057637162,-0.00020636506,0.00067984074,-0.00043211944
