Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-06-10 13:00:00,0.00082165684,1144.5,1143.56,-0.0004755135949997692,0.0007666374321309517,-0.0038402504,0.0002807658,-0.0004060835885281755,0.00039704007,-0.00010860788,-0.00019907908
2024-06-10 14:00:00,-0.0037729451,1140.19,1144.5,-0.0033771484943416604,-0.0039314781247191165,0.00082165684,0.003843818,-0.0022408526321979387,0.00034398396,-0.00011919192,-0.0001988102
2024-06-10 15:00:00,-0.0011583725,1138.87,1140.19,-0.00147275018007485,-0.001250687306575961,-0.0037729451,-0.003431586,-0.001611967125503319,0.00038579488,-0.00012825768,-0.00020695582
2024-06-10 16:00:00,0.0017896468,1140.91,1138.87,-0.00029128392003539095,0.0017526233301537102,-0.0011583725,-0.00014031518,-0.0004649135020567682,0.0004116388,-0.000142142,-0.0002091455
2024-06-10 17:00:00,-0.003793638,1136.59,1140.91,-0.0021483382215166267,-0.003922161315410895,0.0017896468,0.00091169693,-0.002649507998053311,0.00045800768,-0.00012216564,-0.0002466694
2024-06-10 18:00:00,-0.0050099334,1130.91,1136.59,-0.003476267016590198,-0.0051973281929550835,-0.003793638,-0.005940942,-0.002851301316060295,0.00037604274,-0.00011133549,-0.00023439406
2024-06-11 10:00:00,-0.0052573606,1124.98,1130.91,0.0005565043058496902,-0.00542104433089035,-0.0050099334,-0.004036377,-0.002220362053107235,0.00041870307,-9.936836e-05,-0.00025306022
2024-06-11 11:00:00,0.000382156,1125.41,1124.98,0.0004380984256806559,0.0004820946614440863,-0.0052573606,-0.0013461336,-0.0004912239353212027,0.00060004526,-8.977416e-05,-0.00027723602
2024-06-11 12:00:00,-0.0040690093,1120.84,1125.41,-0.0036526204643861694,-0.003943763670327263,0.000382156,0.0033972713,-0.0028260464408674905,0.00059383234,-8.17347e-05,-0.00029567478
2024-06-11 13:00:00,-0.0011605176,1119.54,1120.84,-0.003245763306107265,-0.0010874255767990178,-0.0040690093,0.0006533582,-0.0024331133950224425,0.00065505464,-7.176283e-05,-0.00031791313
2024-06-11 14:00:00,0.001312178,1121.01,1119.54,-0.00043101029092508384,0.001376303850459312,-0.0011605176,-0.003129395,-0.00045194625943420085,0.0007623791,-5.8359008e-05,-0.00034498802
2024-06-11 15:00:00,-0.0014461706,1119.39,1121.01,-0.0007388404677714711,-0.0014313908806508928,0.001312178,0.002237543,-0.0007682233975718221,0.00080998277,-4.429175e-05,-0.00037562262
2024-06-11 16:00:00,0.0018475137,1121.46,1119.39,0.0007844384366802129,0.0018914769773805253,-0.0014461706,0.0031664437,0.0002689562550606243,0.00070499803,-3.3592194e-05,-0.00040656465
2024-06-11 17:00:00,0.00096256693,1122.54,1121.46,0.0008364940469862275,0.0010152016686379146,0.0018475137,0.0028842792,0.0006852049943406094,0.00074005424,-2.80811e-05,-0.00043119327
2024-06-11 18:00:00,-0.002702885,1119.51,1122.54,-0.0006892681800335461,-0.0027173211280251013,0.00096256693,0.0041272584,-0.0007284870876695705,0.0007513582,-2.6102716e-05,-0.00045768643
2024-06-13 10:00:00,-0.017062861,1100.57,1119.51,0.002107851685943816,-0.01741522485173972,-0.002702885,0.010343765,0.00011941764237142755,0.0012428649,-2.125499e-05,-0.00047787884
2024-06-13 11:00:00,0.0062318477,1107.45,1100.57,0.0019544105298404456,0.006108167634789372,-0.017062861,-0.0058503556,0.0016713397637409312,0.0008780031,-2.1797758e-05,-0.0004973259
2024-06-13 12:00:00,-0.0017171265,1105.55,1107.45,-0.0009199036905030916,-0.001520700921725959,0.0062318477,-0.0020566098,-0.0004497399508532877,0.00096524693,-1.25536435e-05,-0.00052200054
2024-06-13 13:00:00,-0.0015388796,1103.85,1105.55,-0.0010294446938846347,-0.0013814305550701586,-0.0017171265,-0.003110368,-0.00026006168059762276,0.0008186479,-3.393009e-06,-0.00052600633
2024-06-13 14:00:00,0.0041405307,1108.43,1103.85,0.0013349844519981008,0.004163461118010261,-0.0015388796,-0.0038049861,0.0011613218939381018,0.00078529073,6.3009675e-06,-0.0005267002
2024-06-13 15:00:00,0.010393014,1120.01,1108.43,0.0024528896996824623,0.010442113684769,0.0041405307,0.004189938,0.0017926660300371874,0.00075039157,-1.0122828e-06,-0.00053620833
2024-06-13 16:00:00,0.0014186235,1121.6,1120.01,0.0022667551986404488,0.0015738621705082402,0.010393014,0.006877852,0.0013623451717229955,0.0008386051,-5.3169942e-06,-0.00055121054
2024-06-13 17:00:00,0.010897961,1133.89,1121.6,0.0032606765010067566,0.01096056961591136,0.0014186235,-0.0027402402,0.0022909309594630247,0.0005967679,-1.49525595e-05,-0.00054940477
2024-06-13 18:00:00,-0.0010323789,1132.72,1133.89,0.0019039719572279952,-0.0010447725984569162,0.010897961,-0.0038402504,0.0012671486657386368,0.0006269077,-1.8302242e-05,-0.00055983546
2024-06-14 10:00:00,-0.00091856567,1131.68,1132.72,0.0009309066620313448,-0.001067568249537837,-0.0010323789,0.00082165684,0.0011543952464847947,0.0006530108,-2.5467612e-05,-0.000559127
2024-06-14 11:00:00,-0.0002209349,1131.43,1131.68,0.0010289087182795075,-0.00029149360633708675,-0.00091856567,-0.0037729451,0.0007238791578512477,0.0006345666,-3.7059443e-05,-0.00055680104
2024-06-14 12:00:00,0.0035731497,1135.48,1131.43,0.003694287567364814,0.0035702781007563708,-0.0002209349,-0.0011583725,0.0019682855685747673,0.00053822895,-4.502295e-05,-0.00056010974
2024-06-14 13:00:00,0.0016279412,1137.33,1135.48,0.0036194986144541153,0.0017637790705630756,0.0035731497,0.0017896468,0.0020703152421704596,0.0005261052,-5.8098398e-05,-0.0005655738
2024-06-14 14:00:00,0.0017306285,1139.3,1137.33,0.0037646805379737656,0.0017787669270256242,0.0016279412,-0.003793638,0.002119829177077729,0.0005181219,-7.1110604e-05,-0.0005671024
2024-06-14 15:00:00,0.0010439559,1140.49,1139.3,0.00376579980934901,0.0010604951023706597,0.0017306285,-0.0050099334,0.0020564966397688777,0.0002945882,-8.644618e-05,-0.0005652065
2024-06-14 16:00:00,0.0069987485,1148.5,1140.49,0.0041330138599698545,0.007161904037342219,0.0010439559,-0.0052573606,0.0025864470294694546,0.00017170832,-9.567974e-05,-0.0005699974
2024-06-14 17:00:00,-0.010696975,1136.28,1148.5,-0.002624147733753591,-0.011041308742049633,0.0069987485,0.000382156,-0.001825465555401769,0.0002588826,-0.00010474845,-0.0005735602
2024-06-14 18:00:00,0.001029146,1137.45,1136.28,-0.0010080476313414645,0.0008524045212308605,-0.010696975,-0.0040690093,-0.001273709094844063,0.00041073095,-0.00011475424,-0.00057567057
2024-06-17 10:00:00,-0.00020222714,1137.22,1137.45,-0.00012381785436644654,-0.00028044125023655834,0.001029146,-0.0011605176,-0.0006902326057119445,0.00023008669,-0.00012450451,-0.00058850716
2024-06-17 11:00:00,-0.006245169,1130.14,1137.22,-0.0021317662930989793,-0.0063751629001216935,-0.00020222714,0.001312178,-0.0029191889203226606,0.0002831603,-0.00014335346,-0.0006019944
2024-06-17 12:00:00,0.0026510214,1133.14,1130.14,-0.0003703588426519133,0.0026124508111311697,-0.006245169,-0.0014461706,-0.0006264476464074129,0.00019718685,-0.0001660522,-0.0006096406
2024-06-17 13:00:00,0.0016665421,1135.03,1133.14,-0.0009579173113609815,0.0017138209878242426,0.0026510214,0.0018475137,-0.0012653850694323027,0.00018772468,-0.00018894403,-0.0006257928
2024-06-17 14:00:00,-0.0021343783,1132.61,1135.03,-0.0008426835143687287,-0.0021196039462015016,0.0016665421,0.00096256693,-0.0009234514725928586,0.00021202165,-0.00020727947,-0.0006407781
2024-06-17 15:00:00,-0.0019000744,1130.46,1132.61,-0.0016756246614497365,-0.0018810418891682507,-0.0021343783,-0.002702885,-0.001260430876850513,0.00024008662,-0.00022777852,-0.00065583334
2024-06-17 16:00:00,-0.0014074971,1128.87,1130.46,-0.0016845180830612771,-0.0014387499633546428,-0.0019000744,-0.017062861,-0.002919453043215491,2.3671098e-05,-0.00024776085,-0.00067053863
2024-06-17 17:00:00,0.00096510147,1129.96,1128.87,0.0004824097543578095,0.0010469007790795684,-0.0014074971,0.0062318477,-0.0006443924890953581,-1.0836321e-05,-0.0002637915,-0.0006855132
2024-06-17 18:00:00,-0.003288704,1126.25,1129.96,-0.002345917651205026,-0.0032364175484567125,0.00096510147,-0.0017171265,-0.002305731344137026,-0.00016291335,-0.00027523807,-0.0007005689
2024-06-18 10:00:00,-0.0043602134,1121.35,1126.25,-0.0017680054774573532,-0.004452884514090903,-0.003288704,-0.0015388796,-0.0015270298517389134,-0.00023110317,-0.00027474487,-0.0007189364
2024-06-18 11:00:00,-0.0027951812,1118.22,1121.35,-0.002176251202750057,-0.00272725773739721,-0.0043602134,0.0041405307,-0.0021351734153818814,-0.00026274624,-0.00026873336,-0.0007467814
2024-06-18 12:00:00,-0.0020858427,1115.89,1118.22,-0.0021443059992251813,-0.001979663671623879,-0.0027951812,0.010393014,-0.0022926603817366785,-0.0002538897,-0.00026039718,-0.00076920446
2024-06-18 13:00:00,0.0011464091,1117.17,1115.89,-0.0006939758702056805,0.0011875313421667965,-0.0020858427,0.0014186235,-0.0010221058748018743,-0.0004320835,-0.00025315536,-0.0007871696
2024-06-18 14:00:00,-0.0024107734,1114.48,1117.17,-0.002040693163851223,-0.0022561876807188816,0.0011464091,0.010897961,-0.0019089781081671293,-0.00033415327,-0.00024719047,-0.00080467865
2024-06-18 15:00:00,-0.00577719,1108.06,1114.48,-0.004676263064421486,-0.005759146670376261,-0.0024107734,-0.0010323789,-0.002750953056170924,-0.00051011174,-0.00023792508,-0.00082556094
2024-06-18 16:00:00,9.0243746e-05,1108.16,1108.06,-0.0025643425038085438,0.0001156854446533482,-0.00577719,-0.00091856567,-0.001718437082192041,-0.00055814825,-0.0002272415,-0.00084138196
