Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-16 13:00:00,-0.0001428391,2730.15,2730.54,0.006887537982918712,0.00037423317612402787,0.0077278945,-0.00080667756,0.003259339751459566,0.0014620626,0.0005442063,0.00076987996
2024-09-16 14:00:00,0.0023341416,2736.53,2730.15,0.00602678140585897,0.002903178626309393,-0.0001428391,-0.004302048,0.002226540571942241,0.0014257873,0.00052077963,0.0007845378
2024-09-16 15:00:00,0.0016321229,2741.0,2736.53,0.006069862634529186,0.0022437233837237633,0.0023341416,0.0011062964,0.0028761194781781337,0.001371214,0.00051041995,0.00080818904
2024-09-16 16:00:00,-0.00011310381,2740.69,2741.0,0.005327242072328504,0.00035864046178405205,0.0016321229,-0.015596839,0.002775385655114157,0.001257036,0.000506936,0.00083627144
2024-09-16 17:00:00,0.0013564021,2744.41,2740.69,0.004967799329880903,0.001658931430483297,-0.00011310381,-0.00089123513,0.0021892069235979303,0.0012213462,0.000504483,0.0008622211
2024-09-16 18:00:00,-7.6522105e-05,2744.2,2744.41,0.004756560195867663,0.00017001597059795528,0.0013564021,-0.00090728543,0.0016741823883676143,0.0010789556,0.0004957211,0.0008741813
2024-09-17 10:00:00,-0.00078742456,2742.04,2744.2,0.008528153969786912,-0.0004786064586042338,-7.6522105e-05,-0.00044250488,0.004972177800036125,0.00091982365,0.00048317344,0.000876882
2024-09-17 11:00:00,0.002724182,2749.52,2742.04,0.0056648532512439155,0.0028094182473877667,-0.00078742456,0.001128763,0.0018944484460116846,0.0006644737,0.00048689664,0.0008747623
2024-09-17 12:00:00,-0.0015906327,2745.15,2749.52,0.0038632283102718644,-0.0014628521633777993,0.002724182,-0.006201013,-4.749003611693592e-05,0.0003372105,0.0004965347,0.0008573631
2024-09-17 13:00:00,-0.00097309775,2742.48,2745.15,0.001951537410711162,-0.0008659327884317396,-0.0015906327,0.0026120176,-5.839155529275419e-05,0.00023917464,0.000491947,0.00085654994
2024-09-17 14:00:00,-0.0031298015,2733.91,2742.48,0.0011916543995909895,-0.002844940737763939,-0.00097309775,0.0012652545,-0.0003787164513627305,0.00017227128,0.00048308648,0.00085166295
2024-09-17 15:00:00,0.0040956135,2745.13,2733.91,0.001296265563703268,0.0036694402696817873,-0.0031298015,-0.0010434325,0.0004088284452590181,0.00029171968,0.00047729062,0.0008454172
2024-09-17 16:00:00,0.00288822,2753.07,2745.13,0.0024435153213876806,0.0026268875601661128,0.0040956135,0.0075090216,0.0017074566819601142,0.0002425942,0.00047671844,0.00083147694
2024-09-17 17:00:00,0.0074799373,2773.74,2753.07,0.004522149364340253,0.007082129326889,0.00288822,-0.0006910168,0.004161965879586961,0.0003035778,0.00048005415,0.0008382755
2024-09-17 18:00:00,0.00010815137,2774.04,2773.74,0.0025312216554201823,7.769930079073924e-05,0.0074799373,0.00024304936,0.0016630921915460524,0.00039204888,0.0004782262,0.0008392697
2024-09-18 10:00:00,0.00012616182,2774.39,2774.04,0.0032071968215821147,0.0002623444285910282,0.00010815137,-0.011241865,0.004352722974599843,0.00036139315,0.00048230673,0.0008419501
2024-09-18 11:00:00,-0.0033685686,2765.06,2774.39,-0.0006384957327279213,-0.0030838192964384387,0.00012616182,-0.001264196,-0.001210523042653181,0.00035360895,0.0004938151,0.00084819546
2024-09-18 12:00:00,-0.0009081683,2762.55,2765.06,0.0006200283012609996,-0.0008768809850861689,-0.0033685686,0.010552402,-3.378077996281784e-05,0.00019118362,0.00050612487,0.00085098326
2024-09-18 13:00:00,-0.0026532426,2755.23,2762.55,-4.1206129470619337e-05,-0.0023641920208292617,-0.0009081683,0.007096987,0.0009074777238063172,8.859507e-05,0.00051169615,0.0008536275
2024-09-18 14:00:00,-0.0041279467,2743.88,2755.23,-0.002504507924872984,-0.003952673822191223,-0.0026532426,0.0064390996,-0.0008209454261720938,9.110058e-05,0.00051298516,0.00084865955
2024-09-18 15:00:00,0.0017478194,2748.68,2743.88,-0.0002430133642608027,0.001731321450640171,-0.0041279467,0.0055322796,0.0001751135317777552,9.5997675e-05,0.00052149734,0.0008433729
2024-09-18 16:00:00,0.00377287,2759.07,2748.68,0.0015843308024465152,0.003402674490057206,0.0017478194,0.003718363,0.001478845707580636,8.1988124e-05,0.00053005834,0.00083526294
2024-09-18 17:00:00,-0.00039151288,2757.99,2759.07,0.0009438446900038068,-0.00034360439109630016,0.00377287,0.0076132766,0.0013146192162476838,0.00010324054,0.0005309621,0.00083602476
2024-09-18 18:00:00,-0.0022723489,2751.73,2757.99,0.00015870370139635064,-0.002339100753851413,-0.00039151288,0.0077278945,-0.0004463906388818126,5.8067522e-05,0.00052836904,0.0008365785
2024-09-19 10:00:00,-0.0019861774,2746.27,2751.73,-0.0011543050532747245,-0.0018395572723316858,-0.0022723489,-0.0001428391,-0.001846364337111439,-9.998084e-05,0.00052675116,0.0008289609
2024-09-19 11:00:00,0.0044543017,2758.53,2746.27,0.002947466633220146,0.004016419474459202,-0.0019861774,0.0023341416,0.0012588762241410277,-0.0003891162,0.00052453065,0.0008198322
2024-09-19 12:00:00,0.0067993067,2777.35,2758.53,0.006251144616211587,0.006067839606624523,0.0044543017,0.0016321229,0.005520147446685404,-0.0005270712,0.0005170329,0.0008099119
2024-09-19 13:00:00,-0.004901546,2763.77,2777.35,0.0020657804076186187,-0.004654050647861288,0.0067993067,-0.00011310381,-4.567871321230208e-05,-0.00046407484,0.0005077468,0.0007915897
2024-09-19 14:00:00,0.002453776,2770.56,2763.77,0.0021907414712716805,0.0022664987836376648,-0.004901546,0.0013564021,-0.00025011576757619214,-0.00056953396,0.0004958214,0.00076710206
2024-09-19 15:00:00,-0.006104004,2753.7,2770.56,0.0019031233259765856,-0.005404661867809126,0.002453776,-7.6522105e-05,0.0008733649417747209,-0.00059264177,0.00048435372,0.0007506469
2024-09-19 16:00:00,0.0016799623,2758.33,2753.7,0.0015094024503010213,0.0014450179605880224,-0.006104004,-0.00078742456,-0.0002299189510067554,-0.0006093277,0.00047139786,0.00073095114
2024-09-19 17:00:00,0.0020136836,2763.89,2758.33,0.0022060939618040953,0.0016743116139657443,0.0016799623,0.002724182,0.0011523397641896632,-0.0009935423,0.00046081442,0.00072182645
2024-09-19 18:00:00,-0.0018034335,2758.91,2763.89,0.0018362405960727457,-0.0016945284097006732,0.0020136836,-0.0015906327,3.182288557938863e-06,-0.00084930664,0.00044822172,0.00071139354
2024-09-20 10:00:00,0.0064310995,2776.71,2758.91,0.0058644353483093825,0.005831807865031178,-0.0018034335,-0.00097309775,0.0028965625016320776,-0.000702469,0.00043407487,0.0007012453
2024-09-20 11:00:00,0.0030529106,2785.2,2776.71,0.004272016806531639,0.0027285949322451587,0.0064310995,-0.0031298015,0.0020775376273795103,-0.0004162991,0.0004200882,0.0006865077
2024-09-20 12:00:00,0.00071782357,2787.2,2785.2,0.003206925796765374,0.0006123345048380394,0.0030529106,0.0040956135,0.0005882955954400709,-0.00045602676,0.00040257451,0.0006727428
2024-09-20 13:00:00,-0.00010046429,2786.92,2787.2,0.0025475675488312827,-6.234779468040658e-05,0.00071782357,0.00288822,-0.0003042235543475906,-0.00024733372,0.00038781497,0.0006611792
2024-09-20 14:00:00,0.0013840833,2790.78,2786.92,0.0036129324772102896,0.0013754433207352186,-0.00010046429,0.0074799373,0.0009139898727521488,-0.00029904788,0.00037099145,0.0006454477
2024-09-20 15:00:00,-0.0020804347,2784.98,2790.78,0.0007069421519241919,-0.0018799144074519544,0.0013840833,0.00010815137,-0.0007804856510701055,-0.00040844848,0.0003528071,0.00062949857
2024-09-20 16:00:00,-0.0013474161,2781.23,2784.98,-0.00034347653819021023,-0.001195392895831624,-0.0020804347,0.00012616182,-0.0026996591159173873,-0.0003424641,0.00033771855,0.0006100035
2024-09-20 17:00:00,-0.00052508543,2779.77,2781.23,0.0012195676583952287,-0.0005042206416737436,-0.0013474161,-0.0033685686,-0.0012210796314873,-0.00028008068,0.00032454266,0.0005910673
2024-09-20 18:00:00,0.0009277039,2782.35,2779.77,0.001890369738627744,0.0008382932035089839,-0.00052508543,-0.0009081683,-0.00044626979280126784,-0.00033550104,0.00030793235,0.00057377067
2024-09-23 10:00:00,0.010553848,2811.87,2782.35,0.009424275636750584,0.00979157526557965,0.0009277039,-0.0026532426,0.0067082823424334526,-0.00052513345,0.00028862912,0.00055526756
2024-09-23 11:00:00,0.0007643236,2814.02,2811.87,0.004997010242344663,0.0006433693104752611,0.010553848,-0.0041279467,0.0019760118473997677,1.761582e-05,0.00026891596,0.0005323702
2024-09-23 12:00:00,-0.0012801277,2810.42,2814.02,0.0028694519947765756,-0.00113383521830185,0.0007643236,0.0017478194,0.00023729762340754718,-0.00030925774,0.0002472356,0.0005112501
2024-09-23 13:00:00,0.0033001045,2819.71,2810.42,0.004288377635570672,0.0030854676772159436,-0.0012801277,0.00377287,0.002245018132296199,-0.00040910975,0.00022963554,0.00048619343
2024-09-23 14:00:00,0.00095708715,2822.41,2819.71,0.0037017624932047157,0.000955518749952628,0.0033001045,-0.00039151288,0.0015957233879210747,-0.0005186006,0.00021277997,0.00046934796
2024-09-23 15:00:00,-0.00043234814,2821.19,2822.41,0.0024135689205176834,-0.00039492384694776207,0.00095708715,-0.0022723489,-5.574169213020696e-05,-0.00048260373,0.00019727432,0.00044862626
2024-09-23 16:00:00,0.0023508514,2827.83,2821.19,0.00397557026829032,0.0022682104798759273,-0.00043234814,-0.0019861774,0.002218444940238902,-0.00048482866,0.00018122469,0.00041828307
