Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-26 15:00:00,-0.0008431584,3165.33,3168.0,-0.001516619189311102,-0.0010327192893763062,-0.0026007816,-0.000878925,-0.0006795680695238931,0.00083164766,0.0007448803,-0.00012380125
2025-03-26 16:00:00,-0.0019922971,3159.03,3165.33,-0.0006590966705574372,-0.0023030962628053245,-0.0008431584,0.000690649,-0.0006813452989106764,0.00075962325,0.00074655085,-0.00012124124
2025-03-26 17:00:00,-0.0028625657,3150.0,3159.03,-0.0019313816406143838,-0.003220694125759398,-0.0019922971,-0.0025829577,-0.0019193560717873162,0.00077922427,0.0007475646,-0.00012342632
2025-03-26 18:00:00,-0.0011721152,3146.31,3150.0,-0.0021479193156272603,-0.0016030676355848167,-0.0028625657,-0.00022656258,-0.0009153539235125442,0.0008420207,0.00075207336,-0.00013096104
2025-03-27 09:00:00,-0.008695457,3119.07,3146.31,-0.006782888790585243,-0.00916206516150215,-0.0011721152,0.0007770216,-0.008025307832551253,0.0008848495,0.0007533955,-0.00012425335
2025-03-27 10:00:00,-0.000779382,3116.64,3119.07,-0.002625158169308364,-0.0007286007511658351,-0.008695457,-0.0020996607,-0.0029246997329867475,0.0010809886,0.00075336423,-0.00010984261
2025-03-27 11:00:00,-0.0040832264,3103.94,3116.64,-0.004709855161243829,-0.0043665590257012275,-0.000779382,0.0015554943,-0.004679051593774349,0.0012568649,0.00075189973,-0.00010695405
2025-03-27 12:00:00,0.0017928852,3109.51,3103.94,-0.0022133272215332156,0.0018989445959486577,-0.0040832264,0.000110115354,-0.0016831413384772796,0.001367329,0.0007506409,-0.00011399853
2025-03-27 13:00:00,0.0012951851,3113.54,3109.51,0.0010828022262970424,0.0014116398719769727,0.0017928852,0.0032946994,0.0003980207106209527,0.0014463197,0.00074714393,-0.000112343594
2025-03-27 14:00:00,-9.635799e-05,3113.24,3113.54,0.0007236942104759753,-0.00016492265252904866,0.0012951851,-0.0023544934,-0.0001899128492566879,0.0014836463,0.0007451399,-0.00011036011
2025-03-27 15:00:00,-0.009400861,3084.11,3113.24,-0.005669357336436378,-0.00989713966379544,-9.635799e-05,0.00080743094,-0.005549050992926515,0.0015312373,0.0007438243,-0.00011622726
2025-03-27 16:00:00,0.001017604,3087.25,3084.11,-0.0029538243132949714,0.001000719528159615,-0.009400861,-0.010547798,-0.0017255947858028859,0.0017370058,0.0007430464,-0.00012772118
2025-03-27 17:00:00,-0.0013581167,3083.06,3087.25,-0.0029288780232975833,-0.0015070820351484968,0.001017604,0.0014176774,-0.0025135929157748672,0.0018591513,0.0007416092,-0.00012856285
2025-03-27 18:00:00,0.00030160288,3083.99,3083.06,-0.002205685383568238,0.00018341689803282857,-0.0013581167,0.00046260943,-0.002087209565912286,0.0018916574,0.00073979003,-0.00013052532
2025-03-28 09:00:00,-0.009870243,3053.7,3083.99,-0.0062602279921456,-0.010495691745104384,0.00030160288,-0.0007764185,-0.004849692712172218,0.0019027637,0.000740781,-0.00013161899
2025-03-28 10:00:00,0.007506874,3076.71,3053.7,0.004233964302792232,0.007800831781257667,-0.009870243,-0.0026379838,0.0020748428369667714,0.0020020788,0.0007459401,-0.00014081891
2025-03-28 11:00:00,-0.0060735764,3058.08,3076.71,-0.003265669340255234,-0.006449082818402389,0.007506874,0.0028693879,-0.003271486155797148,0.0020841153,0.000753369,-0.0001356351
2025-03-28 12:00:00,-0.0056304554,3040.91,3058.08,-0.003670014943608575,-0.00596654308494789,-0.0060735764,0.00303815,-0.003689848005361438,0.0021066098,0.00075954053,-0.00013780005
2025-03-28 13:00:00,-0.0012734559,3037.04,3040.91,-0.003564593031381174,-0.0014683209055318131,-0.0056304554,0.010858416,-0.0033972243202854435,0.0021980333,0.0007692991,-0.0001402859
2025-03-28 14:00:00,-0.009621249,3007.96,3037.04,-0.006590915708925523,-0.010080144604539357,-0.0012734559,-0.0054254695,-0.005929214160083358,0.0021989483,0.0007796407,-0.00013810319
2025-03-28 15:00:00,0.0021055227,3014.3,3007.96,-0.0030858591867236984,0.0020056588819421283,-0.009621249,-0.0009716019,-0.0018309733958428143,0.002342497,0.0007911089,-0.00013904653
2025-03-28 16:00:00,0.0001758131,3014.83,3014.3,-0.0017876895078509647,-3.245685287277462e-05,0.0021055227,0.002758267,-0.0009227278875557573,0.0024856084,0.0007915481,-0.0001371412
2025-03-28 17:00:00,0.0012728932,3018.67,3014.83,0.0001896870784612755,0.0013964957142523866,0.0001758131,-0.003551341,-0.00036281180575333563,0.0024330486,0.00079722214,-0.00014584202
2025-03-28 18:00:00,0.0023096073,3025.65,3018.67,0.002475183291383799,0.0022624299358206326,0.0012728932,-0.0026007816,0.000625585384797727,0.0023535625,0.0008036058,-0.00015057923
2025-03-31 09:00:00,-0.0050729155,3010.34,3025.65,-0.006182963629729498,-0.005403495168603594,0.0023096073,-0.0008431584,-0.0037604599068485115,0.0021939399,0.00081380137,-0.00014678286
2025-03-31 10:00:00,-0.008865427,2983.77,3010.34,-0.00881993349619757,-0.008982500227862957,-0.0050729155,-0.0019922971,-0.006492236030980222,0.0021336286,0.00082046917,-0.00014630525
2025-03-31 11:00:00,-0.001787928,2978.44,2983.77,-0.0019288467420829518,-0.0018585044413957233,-0.008865427,-0.0028625657,-0.002694985983577488,0.002307859,0.0008319863,-0.00015131998
2025-03-31 12:00:00,0.007079273,2999.6,2978.44,0.0033847471293780465,0.007146085705166415,-0.001787928,-0.0011721152,0.002576017184180909,0.0022797172,0.0008424495,-0.00015412987
2025-03-31 13:00:00,0.0030457636,3008.75,2999.6,0.003243982296030886,0.00304228024822951,0.007079273,-0.008695457,0.0022360407823754486,0.0021012374,0.0008578696,-0.00015589398
2025-03-31 14:00:00,0.000916904,3011.51,3008.75,0.0006620506203019955,0.00074964298626157,0.0030457636,-0.000779382,0.0013517760600334273,0.0019914114,0.0008745409,-0.00014546447
2025-03-31 15:00:00,-0.003166212,3001.99,3011.51,-0.0013758149296838706,-0.0034417074867220034,0.000916904,-0.0040832264,0.0002741772131917994,0.001841219,0.0008959995,-0.00014059844
2025-03-31 16:00:00,0.0018670164,3007.6,3001.99,0.0010025321625575661,0.0017265818335806444,-0.003166212,0.0017928852,0.0016458810779422244,0.0017575801,0.0009199493,-0.00013208759
2025-03-31 17:00:00,0.0022484346,3014.37,3007.6,0.002250605552354342,0.0022489808328829495,0.0018670164,0.0012951851,0.0023043060265334698,0.0017104625,0.0009426155,-0.00012186492
2025-03-31 18:00:00,-0.00033511786,3013.36,3014.37,8.36943755824234e-05,-0.0007338795872983363,0.0022484346,-9.635799e-05,0.0003149331064545069,0.001553922,0.00096476945,-0.00011223366
2025-04-01 09:00:00,0.0068063694,3033.94,3013.36,0.007453145036231102,0.006534928671803673,-0.00033511786,-0.009400861,0.00711426289644789,0.001409258,0.0009839189,-0.00010291668
2025-04-01 10:00:00,-0.0012070803,3030.28,3033.94,0.001224616671935405,-0.0013302829930416263,0.0068063694,0.001017604,0.0008861973200963042,0.0010974782,0.001003178,-9.437971e-05
2025-04-01 11:00:00,-0.00037957492,3029.13,3030.28,-0.0007279136325358156,-0.0005168928195024259,-0.0012070803,-0.0013581167,-0.0009944357171889143,0.0010001896,0.0010242304,-8.017845e-05
2025-04-01 12:00:00,0.0025321727,3036.81,3029.13,0.0008675788438512453,0.0024530129632499664,-0.00037957492,0.00030160288,0.001548832620489003,0.00073893304,0.0010392593,-7.250803e-05
2025-04-01 13:00:00,-0.0062563377,3017.87,3036.81,-0.0033658383636129413,-0.006586690738046375,0.0025321727,-0.009870243,-0.001845166226463192,0.0005398405,0.0010509585,-6.6077104e-05
2025-04-01 14:00:00,-0.010388882,2986.68,3017.87,-0.008190028502104886,-0.010499764014018406,-0.0062563377,0.007506874,-0.008877526853868563,0.00041150555,0.0010599234,-5.753013e-05
2025-04-01 15:00:00,-0.0025344477,2979.12,2986.68,-0.004420337232633174,-0.0026658461261905176,-0.010388882,-0.0060735764,-0.004148662966273452,0.0006267178,0.0010684307,-5.7776128e-05
