Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-20 11:00:00,0.0030579283,946.53,943.64,0.005583476344106591,0.002530457890936101,0.0064213187,-0.003127578,0.004121983750237079,0.0011021871,-0.0005126017,0.0007217044
2024-09-20 12:00:00,0.00071815564,947.21,946.53,0.0035519396322109585,0.00046350584426512305,0.0030579283,0.004097674,0.0013537604019721343,0.0011219508,-0.0005062736,0.0007203215
2024-09-20 13:00:00,-0.00010557878,947.11,947.21,0.0029603316301913636,-8.470999276421237e-05,0.00071815564,0.0028836357,0.0005073781200498578,0.0011008151,-0.00049669197,0.000721036
2024-09-20 14:00:00,0.0013927432,948.43,947.11,0.002290605222544041,0.0012593591918736052,-0.00010557878,0.004341313,-0.0002816819158376929,0.0010474995,-0.00048615143,0.00072070723
2024-09-20 15:00:00,-0.002079277,946.46,948.43,0.0019844415898659673,-0.0020424014696577846,0.0013927432,0.00010462987,-0.0002527756232317762,0.00089056755,-0.00047631733,0.00071696314
2024-09-20 16:00:00,-0.0013533232,945.18,946.46,0.0016463154242896988,-0.0011980564896650352,-0.002079277,0.0001255414,-0.0007337145107875268,0.00095948507,-0.0004687614,0.00071200787
2024-09-20 17:00:00,0.00067689054,945.82,945.18,0.002209502727000771,0.0005426870938061205,-0.0013533232,-0.0033636724,-0.0001297292536054752,0.0010289258,-0.00045926563,0.00071176304
2024-09-20 18:00:00,0.00092997705,946.7,945.82,0.0035487084436933106,0.0010338390703835516,0.00067689054,-0.0009136017,0.0009296176912795713,0.00077312544,-0.0004508315,0.0007066764
2024-09-23 10:00:00,0.010559871,956.75,946.7,0.007792430471430684,0.009553239637422729,0.00092997705,-0.0026510146,0.005871946723952561,0.0007904639,-0.00044337456,0.00069799816
2024-09-23 11:00:00,0.0007522647,957.47,956.75,0.003313386979618456,0.0009587392382118989,0.010559871,-0.004127243,0.0021652458096231815,0.00040440448,-0.00043097654,0.0006913223
2024-09-23 12:00:00,-0.0012750039,956.25,957.47,0.0006104420387297595,-0.0008201490972949918,0.0007522647,0.0017543123,0.0002383283275749672,0.0004222925,-0.00042128545,0.0006810175
2024-09-23 13:00:00,0.003299127,959.41,956.25,0.004777342696611341,0.0031393600711703876,-0.0012750039,0.003762434,0.0034615250890905726,0.0003054912,-0.00041229924,0.00067367207
2024-09-23 14:00:00,0.0009584632,960.33,959.41,0.004603722380864518,0.0010322381646245917,0.003299127,-0.0030341363,0.003018174885731551,0.00018505078,-0.0004004892,0.0006683859
2024-09-23 15:00:00,-0.00042702773,959.92,960.33,0.002684872789887391,-0.00018617497168603312,0.0009584632,-0.0022710836,0.0014477221173245104,-0.00020807332,-0.00039104125,0.0006724012
2024-09-23 16:00:00,0.0023412025,962.17,959.92,0.003971178937834852,0.002459010666362487,-0.00042702773,-0.0019795175,0.00273014913949903,-0.00027242227,-0.00038572992,0.00067907735
