Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-26 10:00:00,-0.0054281494,1190.54,1197.02,0.00020872097272526212,-21.1317975344385,0.010852142,-0.0028353154,-0.0003063663122224577,0.0004953761,-0.0014129226,-0.00095853006
2025-03-26 11:00:00,-0.00096641504,1189.39,1190.54,-0.0015027110922365661,-23.706462096983866,-0.0054281494,-0.004019996,-0.0015849274819729692,0.0004757742,-0.0014204067,-0.001047306
2025-03-26 12:00:00,0.0027539206,1192.67,1189.39,0.0011459965302471535,-26.59683161743787,-0.00096641504,-0.0010601422,-5.7898139981186656e-05,0.00044292115,-0.0014283209,-0.0011241011
2025-03-26 13:00:00,-0.0035529686,1188.44,1192.67,-0.00014625872338840887,-29.851669242638476,0.0027539206,0.0024551237,-0.0014628158266002057,0.00034540382,-0.0014347513,-0.0012048142
2025-03-26 14:00:00,-0.0025949967,1185.36,1188.44,-0.001877421125840321,-33.49576356656627,-0.0035529686,-0.003870397,-0.0018179329990493233,0.00037444924,-0.0014470128,-0.0012813879
2025-03-26 15:00:00,-0.00084398163,1184.36,1185.36,-0.0004497943009276422,-37.58313694927134,-0.0025949967,-0.00087712647,-0.001154671312064507,0.0003094415,-0.0014621592,-0.0013613096
2025-03-26 16:00:00,-0.0019946254,1182.0,1184.36,-0.001936344271786372,-42.17357095477045,-0.00084398163,0.0006916446,-0.0015280377636068187,0.00030063928,-0.0014773676,-0.0014322402
2025-03-26 17:00:00,-0.003016389,1178.44,1182.0,-0.0016916947253662444,-47.324022095120135,-0.0019946254,-0.0025834572,-0.0030140137585479006,0.0001995349,-0.001491124,-0.0015075031
2025-03-26 18:00:00,-0.0011802217,1177.05,1178.44,3.828017051408073e-05,-53.100335393482794,-0.003016389,-0.00022827287,-0.0035172334286653587,0.000243333,-0.0015001745,-0.0015840048
2025-03-27 09:00:00,-0.008694928,1166.86,1177.05,-0.005427634398082625,-59.592400660854416,-0.0011802217,0.000777605,-0.007982061084311242,0.00040034138,-0.001502621,-0.0016686134
2025-03-27 10:00:00,-0.00077159837,1165.96,1166.86,-0.0030214044773903158,-66.85861224529438,-0.008694928,-0.002097536,-0.002942337836015916,0.0005648462,-0.0015083414,-0.0017595922
2025-03-27 11:00:00,-0.004090829,1161.2,1165.96,-0.004971435707258539,-75.02604378126799,-0.00077159837,0.010645028,-0.00640455499782694,0.0006390641,-0.0015129045,-0.0018422756
2025-03-27 12:00:00,0.0017982444,1163.29,1161.2,-0.0024366532474544354,-84.18015672109749,-0.004090829,0.00011727159,-0.001942785042248235,0.0007950966,-0.0015153274,-0.0019364725
2025-03-27 13:00:00,0.0012972009,1164.8,1163.29,0.004576130526487852,-94.45995294946971,0.0017982444,0.0032947306,-0.0009348897352439217,0.0008065592,-0.001515378,-0.0020201802
2025-03-27 14:00:00,-0.00010302728,1164.68,1164.8,0.0044215654246305145,-105.99597815743388,0.0012972009,-0.0023570526,-0.000450182080673055,0.00092919363,-0.0015064981,-0.0020788042
2025-03-27 15:00:00,-0.009394195,1153.79,1164.68,-0.008670285638737141,-118.94901684662739,-0.00010302728,0.00080302474,-0.006630220167555344,0.0010059251,-0.0014937894,-0.0021139337
2025-03-27 16:00:00,0.0010135355,1154.96,1153.79,-0.005346790351675592,-133.46036974010568,-0.009394195,-0.010540659,-0.0027852790918811,0.001163807,-0.0014804433,-0.0021341038
2025-03-27 17:00:00,0.0030689854,1158.51,1154.96,0.005232954621704635,-149.75501982863008,0.0010135355,0.0014101695,0.0014327036235456776,0.0012856694,-0.0014638331,-0.0021581256
2025-03-27 18:00:00,0.00030206656,1158.86,1158.51,0.00362953569501739,-168.04459871757933,0.0030689854,0.00046399212,7.600335782590684e-05,0.0013852617,-0.0014416905,-0.002149398
2025-03-28 09:00:00,-0.00986853,1147.48,1158.86,-0.00524305927703107,-188.57566127444778,0.00030206656,-0.0007762534,-0.005379275598400284,0.0013871576,-0.0014169731,-0.0021483325
2025-03-28 10:00:00,0.0075013377,1156.12,1147.48,0.0039145647343958164,-211.58086011832145,-0.00986853,-0.0026370075,0.002146938510577847,0.0015383384,-0.0013935814,-0.0021435374
2025-03-28 11:00:00,-0.006073139,1149.12,1156.12,-0.005843113606596448,-237.43245251348606,0.0075013377,-0.00093137467,-0.004768645086154601,0.0015238118,-0.0013612183,-0.0021393523
2025-03-28 12:00:00,-0.005628803,1142.67,1149.12,-0.007057293775013227,-266.42306551828005,-0.006073139,0.003044915,-0.004292618985760126,0.0015551009,-0.0013291521,-0.0021406966
2025-03-28 13:00:00,-0.0012697636,1141.22,1142.67,-0.005594384313226704,-298.94914106962017,-0.005628803,0.010852142,-0.004352010178036127,0.0016077269,-0.0012949596,-0.002131872
2025-03-28 14:00:00,-0.009623629,1130.29,1141.22,-0.0086060249657839,-335.46188697729724,-0.0012697636,-0.0054281494,-0.006696026671825358,0.0017599371,-0.0012585357,-0.0020980274
2025-03-28 15:00:00,0.0021034405,1132.67,1130.29,-0.002722240392524902,-376.40948579201813,-0.009623629,-0.00096641504,-0.001217007611150585,0.0018823735,-0.0012335596,-0.0020591829
2025-03-28 16:00:00,0.00017655834,1132.87,1132.67,-0.0020115354425503367,-422.3738868136339,0.0021034405,0.0027539206,-0.00042294459710049873,0.0019498739,-0.0012198435,-0.0019963435
2025-03-28 17:00:00,0.0031023354,1136.39,1132.87,0.0022522001066329297,-473.94489548643725,0.00017655834,-0.0035529686,0.001606869477915382,0.001926919,-0.0012048426,-0.0019804013
2025-03-28 18:00:00,0.0023116723,1139.02,1136.39,0.003469585028046028,-531.8179417433794,0.0031023354,-0.0025949967,0.0011063324973388411,0.0019250831,-0.0012053335,-0.0019466752
2025-03-31 09:00:00,-0.005078633,1133.25,1139.02,-4.961078740026678e-05,-596.76491651172,0.0023116723,-0.00084398163,-0.0020154788742329337,0.0019109484,-0.0011969731,-0.0019634224
2025-03-31 10:00:00,-0.008863342,1123.25,1133.25,-0.013671142191226995,-669.6365842848563,-0.005078633,-0.0019946254,-0.008005189650140914,0.0019415461,-0.001187618,-0.0019987503
2025-03-31 11:00:00,-0.0017821345,1121.25,1123.25,-0.007782561230581295,-751.3940127013115,-0.008863342,-0.003016389,-0.0030740266628548492,0.0018928068,-0.0011856701,-0.0020546825
2025-03-31 12:00:00,0.0070741386,1129.21,1121.25,0.004575841030953626,-843.1339390219721,-0.0017821345,-0.0011802217,0.005044382853893376,0.0020313459,-0.0011819513,-0.0021093558
2025-03-31 13:00:00,0.0030417468,1132.65,1129.21,0.003664801521686949,-946.0912756412392,0.0070741386,-0.008694928,0.0034832692112256557,0.002089881,-0.0011719009,-0.00216058
2025-03-31 14:00:00,0.0009266001,1133.7,1132.65,0.0020411499742808963,-1061.6173230863983,0.0030417468,-0.00077159837,0.0004237746626580381,0.0020283572,-0.0011561032,-0.0021972593
2025-03-31 15:00:00,-0.003171647,1130.11,1133.7,0.0016745094366412449,-1191.2517443592553,0.0009266001,-0.004090829,0.0005332504996936377,0.0019277883,-0.0011361294,-0.0022317828
2025-03-31 16:00:00,0.0018653341,1132.22,1130.11,0.004283138844907679,-1336.7045809648669,-0.003171647,0.0017982444,0.0023754612247025055,0.001808919,-0.0011201407,-0.0022622044
2025-03-31 17:00:00,-0.019207867,1110.68,1132.22,-0.010378607284522657,-1499.9477283607298,0.0018653341,0.0012972009,-0.011965050234082676,0.0017346741,-0.0010985952,-0.002285528
2025-03-31 18:00:00,-0.00033318475,1110.31,1110.68,-0.002735518578713792,-1683.0768679109044,-0.019207867,-0.00010302728,-0.0023941786401746696,0.0016463198,-0.0010906769,-0.0023035768
2025-04-01 09:00:00,0.0068037244,1117.89,1110.31,0.0037286821753182335,-1888.5826039651631,-0.00033318475,-0.009394195,0.004177261283265572,0.0021049997,-0.0010814894,-0.0023189238
2025-04-01 10:00:00,-0.0011994058,1116.55,1117.89,0.0017173639609894856,-2119.1990882814307,0.0068037244,0.0010135355,0.0015969525382804103,0.0021363832,-0.0010666338,-0.0023312462
2025-04-01 11:00:00,-0.00038518905,1116.12,1116.55,0.0009222133158095064,-2377.964822971615,-0.0011994058,0.0030689854,-7.534832059276697e-05,0.002017018,-0.0010503978,-0.002341448
2025-04-01 12:00:00,0.0025323606,1118.95,1116.12,0.002366323558386133,-2668.325105259677,-0.00038518905,0.00030206656,0.002363181912283711,0.0019202875,-0.0010327691,-0.0023500933
2025-04-01 13:00:00,-0.0062575284,1111.97,1118.95,-0.0011927266021091384,-2994.153139294457,0.0025323606,-0.00986853,-0.0025052871507680345,0.0018848464,-0.0010139787,-0.002357447
2025-04-01 14:00:00,-0.010386769,1100.48,1111.97,-0.009861763224963073,-3359.7601962260637,-0.0062575284,0.0075013377,-0.007479239599219799,0.0019204913,-0.0010004891,-0.002364107
2025-04-01 15:00:00,-0.0025384766,1097.69,1100.48,-0.0014478723386174089,-3769.996891960017,-0.010386769,-0.006073139,-0.001466975829553067,0.0019895541,-0.0009893525,-0.0023698506
