Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-03-06 10:00:00,0.0007926174,1148.55,1147.64,0.002502344515145337,0.0006162399447759814,0.00071476516,-0.0003205442,0.00108884532462795,3.231661e-05,-7.122712e-05,0.0010071477
2024-03-06 11:00:00,0.0027996122,1151.77,1148.55,0.0014631368767858946,0.0027362785694920806,0.0007926174,-0.00047209937,0.0005685453047592492,-0.00012459856,-2.33402e-05,0.0009879909
2024-03-06 12:00:00,0.00196894,1154.04,1151.77,0.0029041450121735654,0.0018766408013383648,0.0027996122,0.0025715763,0.001651723677809938,-7.645273e-05,2.6479955e-05,0.000974079
2024-03-06 13:00:00,0.0004937951,1154.61,1154.04,0.0027009573037718106,0.00032986523332761183,0.00196894,0.00030210408,0.0004569733254047594,-0.000113514965,6.455894e-05,0.0009493349
2024-03-06 14:00:00,-0.002237021,1152.03,1154.61,-0.0011469733993203835,-0.0025323480617966353,0.0004937951,-0.0027489532,-0.00019402423669982456,-0.00032674443,9.196194e-05,0.00092769467
2024-03-06 15:00:00,-0.00035595684,1151.62,1152.03,-0.0006098137925704188,-0.0005444858108221148,-0.002237021,-0.00017818641,-0.0006252974008393044,-0.0006043784,7.932748e-05,0.0008839715
2024-03-06 16:00:00,-0.00097301626,1150.5,1151.62,-0.0015046628414371016,-0.0010840198943983174,-0.00035595684,0.007695384,-0.0012921308275060243,-0.00056081236,6.736379e-05,0.0008592894
2024-03-06 17:00:00,-0.00010430792,1150.38,1150.5,-0.0006191178493164267,-0.00019311836794227305,-0.00097301626,0.0026402131,-0.001359212438796717,-0.0006083698,5.975159e-05,0.0008108871
2024-03-06 18:00:00,0.0011294234,1151.68,1150.38,-0.0004884124333047609,0.00102467604158245,-0.00010430792,0.0014451889,-0.0014234449358459856,-0.00066654687,5.0512826e-05,0.0007737615
2024-03-07 10:00:00,-0.0007209461,1150.85,1151.68,-9.79591648456634e-05,-0.0009519958095203157,0.0011294234,-0.0008633373,-0.0015173810048002656,-0.00058877975,4.1679643e-05,0.0007347411
2024-03-07 11:00:00,-0.001922166,1148.64,1150.85,-0.001045219447521523,-0.0021289503768779717,-0.0007209461,0.0016995351,-0.001544606738357642,-0.0007818542,4.1684892e-05,0.0006945368
2024-03-07 12:00:00,-0.0015421413,1146.87,1148.64,-0.0017731128188834188,-0.0016694398520156054,-0.001922166,0.00010557525,-0.001551969828248981,-0.00091993343,4.762635e-05,0.00066140236
2024-03-07 13:00:00,0.0008454228,1147.84,1146.87,-0.00045912267022573755,0.0008080441960674084,-0.0015421413,-0.00022876047,-0.0008549690714639257,-0.0010667453,5.8865742e-05,0.0006243566
2024-03-07 14:00:00,7.8405064e-05,1147.93,1147.84,-0.0003748972550100798,-2.282191297544482e-05,0.0008454228,0.0010729615,-0.0008359692520277966,-0.000998385,6.6829256e-05,0.0005768596
2024-03-07 15:00:00,4.3555716e-05,1147.98,1147.93,-0.0006114502743307615,-1.6204760393313368e-05,7.8405064e-05,-0.00010548616,-0.0010287511299435954,-0.0010734847,5.9459046e-05,0.00052257767
2024-03-07 16:00:00,0.003339424,1151.82,1147.98,0.002041328126426496,0.0033496836297447095,4.3555716e-05,-0.002720108,0.00014119274407425973,-0.0011833183,8.11575e-05,0.00045646436
2024-03-07 17:00:00,-0.0013726838,1150.24,1151.82,-0.0002402547069729471,-0.0015894131258227756,0.003339424,0.0034055691,-0.0005240298969432199,-0.0008484504,0.00010292734,0.00036542251
2024-03-07 18:00:00,0.0016331073,1152.12,1150.24,0.00056120446453937,0.001546335716348739,-0.0013726838,0.0015010998,-0.00048100258265314927,-0.00086439645,0.00012340068,0.00030148556
2024-03-11 10:00:00,0.005306522,1158.25,1152.12,0.0015542038779142694,0.005424452711248595,0.0016331073,0.0035462738,0.0005654103918591377,-0.00070390105,0.00013721403,0.00025229595
2024-03-11 11:00:00,-0.0016331049,1156.36,1158.25,0.00025292751616995944,-0.0018460565270713913,0.005306522,-0.0012857126,-0.0011234105899167275,-0.00028277424,0.00016314755,0.00018677537
2024-03-11 12:00:00,0.0008644089,1157.36,1156.36,4.9596188630855237e-05,0.0006806572064573277,-0.0016331049,0.0036778075,-0.0002316442736890273,-0.0004495687,0.00017474587,0.00011840977
2024-03-11 13:00:00,0.00038010333,1157.8,1157.36,0.0006848495791175678,0.0001632944981821758,0.0008644089,-0.00018313341,0.0005341180954746401,-0.00048465375,0.00019962348,4.3707318e-05
2024-03-11 14:00:00,0.0013809772,1159.4,1157.8,0.0015361637971641013,0.0012345769157264593,0.00038010333,0.00019185322,0.0009710584705611145,-0.00041006488,0.00021171151,-2.3756678e-05
2024-03-11 15:00:00,-0.0019252608,1157.17,1159.4,-0.0005177126666840349,-0.0021955885838827465,0.0013809772,0.00071476516,-0.000573499562243537,-0.0003392291,0.00021409613,-8.286267e-05
2024-03-11 16:00:00,-0.0007348206,1156.32,1157.17,-0.0011710708759157514,-0.0009985091805559294,-0.0019252608,0.0007926174,-0.00021799610229245058,-0.00053517835,0.00022243822,-0.00014848843
