Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,Hybrid,SARIMAX,MAPE,-1.9034811443102966,0.05697779178142899
IMOEX,Hybrid,sNaive,MAPE,-1.694402856317132,0.09018875713465702
IMOEX,LSTM_att,LSTM_base,MAPE,-2.4995867102944955,0.012433826670967558
IMOEX,LSTM_att,Naive,MAPE,-2.058003620516697,0.03958978585511235
IMOEX,LSTM_att,RF,MAPE,0.927861121881029,0.3534796136729647
IMOEX,LSTM_att,SARIMAX,MAPE,-1.9171089370622394,0.05522409348861331
IMOEX,LSTM_att,sNaive,MAPE,-1.4568872583814292,0.14514750377381744
IMOEX,LSTM_base,Naive,MAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,MAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,MAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,MAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,MAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,MAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,MAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,MAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,MAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,MAPE,1.5237686556830567,0.1275665120762444
IMOEX,CatBoost,Hybrid,WAPE,1.7910238658062234,0.07328946527373331
IMOEX,CatBoost,LSTM_att,WAPE,-1.404894388132501,0.160052685595163
IMOEX,CatBoost,LSTM_base,WAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,WAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,WAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,WAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,WAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,WAPE,-1.6821528282888674,0.09253920855849111
IMOEX,Hybrid,LSTM_base,WAPE,-2.0195252191342377,0.04343265882434026
IMOEX,Hybrid,Naive,WAPE,-2.456602177011866,0.014025791002924354
IMOEX,Hybrid,RF,WAPE,-2.4686764628779456,0.013561376937326602
IMOEX,Hybrid,SARIMAX,WAPE,-1.9034811443102966,0.05697779178142899
IMOEX,Hybrid,sNaive,WAPE,-1.694402856317132,0.09018875713465702
IMOEX,LSTM_att,LSTM_base,WAPE,-2.4995867102944955,0.012433826670967558
IMOEX,LSTM_att,Naive,WAPE,-2.058003620516697,0.03958978585511235
IMOEX,LSTM_att,RF,WAPE,0.927861121881029,0.3534796136729647
IMOEX,LSTM_att,SARIMAX,WAPE,-1.9171089370622394,0.05522409348861331
IMOEX,LSTM_att,sNaive,WAPE,-1.4568872583814292,0.14514750377381744
IMOEX,LSTM_base,Naive,WAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,WAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,WAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,WAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,WAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,WAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,WAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,WAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,WAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,WAPE,1.5237686556830567,0.1275665120762444
IMOEX,CatBoost,Hybrid,SMAPE,-1.372894636138994,0.16978510433862246
IMOEX,CatBoost,LSTM_att,SMAPE,-0.13729051776990917,0.8908011651896997
IMOEX,CatBoost,LSTM_base,SMAPE,0.17713514225122573,0.8594022388422988
IMOEX,CatBoost,Naive,SMAPE,1.1858005264496523,0.2357010835750352
IMOEX,CatBoost,RF,SMAPE,-0.5602884880763722,0.5752826783077445
IMOEX,CatBoost,SARIMAX,SMAPE,-0.12175749226225636,0.9030910796586973
IMOEX,CatBoost,sNaive,SMAPE,1.2497361773149187,0.21139593716962968
IMOEX,Hybrid,LSTM_att,SMAPE,1.2619805494704304,0.20695578541884288
IMOEX,Hybrid,LSTM_base,SMAPE,1.4005940717984522,0.1613354947067355
IMOEX,Hybrid,Naive,SMAPE,2.3910457746243035,0.016800458106588013
IMOEX,Hybrid,RF,SMAPE,1.1072045060606792,0.2682055197913631
IMOEX,Hybrid,SARIMAX,SMAPE,1.3208092141927847,0.1865649866138642
IMOEX,Hybrid,sNaive,SMAPE,2.6083142563843786,0.00909893779893021
IMOEX,LSTM_att,LSTM_base,SMAPE,0.3875379147318767,0.698358021618877
IMOEX,LSTM_att,Naive,SMAPE,1.3429258236064496,0.17929599367988475
IMOEX,LSTM_att,RF,SMAPE,-0.41851344384436273,0.6755717593294082
IMOEX,LSTM_att,SARIMAX,SMAPE,0.020024054725017514,0.9840241835153029
IMOEX,LSTM_att,sNaive,SMAPE,1.1651482815026633,0.24395897617272894
IMOEX,LSTM_base,Naive,SMAPE,1.1282322473358755,0.25922184844920076
IMOEX,LSTM_base,RF,SMAPE,-0.7073574917604312,0.4793443461710015
IMOEX,LSTM_base,SARIMAX,SMAPE,-0.22757822889888657,0.8199741466762132
IMOEX,LSTM_base,sNaive,SMAPE,1.0036349821455626,0.31555458651134494
IMOEX,Naive,RF,SMAPE,-1.867659591294138,0.061809534455436375
IMOEX,Naive,SARIMAX,SMAPE,-1.217452897614458,0.22343194730466467
IMOEX,Naive,sNaive,SMAPE,-0.07500748810830579,0.9402087540299605
IMOEX,RF,SARIMAX,SMAPE,0.5045264041007885,0.6138915123359177
IMOEX,RF,sNaive,SMAPE,2.0247152215393127,0.04289661470974376
IMOEX,SARIMAX,sNaive,SMAPE,1.2816870448265745,0.199952451352055
IMOEX,CatBoost,Hybrid,MDAPE,1.7910238658062234,0.07328946527373331
IMOEX,CatBoost,LSTM_att,MDAPE,-1.404894388132501,0.160052685595163
IMOEX,CatBoost,LSTM_base,MDAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,MDAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,MDAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,MDAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,MDAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,MDAPE,-1.6821528282888674,0.09253920855849111
IMOEX,Hybrid,LSTM_base,MDAPE,-2.0195252191342377,0.04343265882434026
IMOEX,Hybrid,Naive,MDAPE,-2.456602177011866,0.014025791002924354
IMOEX,Hybrid,RF,MDAPE,-2.4686764628779456,0.013561376937326602
IMOEX,Hybrid,SARIMAX,MDAPE,-1.9034811443102966,0.05697779178142899
IMOEX,Hybrid,sNaive,MDAPE,-1.694402856317132,0.09018875713465702
IMOEX,LSTM_att,LSTM_base,MDAPE,-2.4995867102944955,0.012433826670967558
IMOEX,LSTM_att,Naive,MDAPE,-2.058003620516697,0.03958978585511235
IMOEX,LSTM_att,RF,MDAPE,0.927861121881029,0.3534796136729647
IMOEX,LSTM_att,SARIMAX,MDAPE,-1.9171089370622394,0.05522409348861331
IMOEX,LSTM_att,sNaive,MDAPE,-1.4568872583814292,0.14514750377381744
IMOEX,LSTM_base,Naive,MDAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,MDAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,MDAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,MDAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,MDAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,MDAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,MDAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,MDAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,MDAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,MDAPE,1.5237686556830567,0.1275665120762444
