Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,CatBoost,sNaive,RMSE,-1.6415498008352893,0.10068333825732602
IMOEX,Hybrid,LSTM_att,RMSE,0.8164019845581486,0.41427026195246536
IMOEX,Hybrid,LSTM_base,RMSE,0.005178792477384806,0.9958679399089349
IMOEX,Hybrid,Naive,RMSE,-1.8199786088262295,0.06876226254319084
IMOEX,Hybrid,RF,RMSE,-1.9610336552769392,0.04987509703834601
IMOEX,Hybrid,SARIMAX,RMSE,-3.8034392534924137,0.00014270099830068376
IMOEX,Hybrid,sNaive,RMSE,-1.6488230191827538,0.09918389762081592
IMOEX,LSTM_att,LSTM_base,RMSE,-0.6629939780491357,0.5073344108756523
IMOEX,LSTM_att,Naive,RMSE,-1.9632211895214586,0.049620478250373364
IMOEX,LSTM_att,RF,RMSE,-1.9844820606491,0.047202126001340806
IMOEX,LSTM_att,SARIMAX,RMSE,-3.794248473166161,0.00014809131797726614
IMOEX,LSTM_att,sNaive,RMSE,-1.684312584003955,0.09212127468126481
IMOEX,LSTM_base,Naive,RMSE,-1.8868880984787513,0.059175378223326754
IMOEX,LSTM_base,RF,RMSE,-1.8398776501212624,0.0657862019695779
IMOEX,LSTM_base,SARIMAX,RMSE,-3.7491362159420745,0.00017744469099931256
IMOEX,LSTM_base,sNaive,RMSE,-1.6464359663993218,0.09967403333509006
IMOEX,Naive,RF,RMSE,-0.6701384628787415,0.5027695277615138
IMOEX,Naive,SARIMAX,RMSE,-3.3283120022916806,0.0008737395357163701
IMOEX,Naive,sNaive,RMSE,-1.2991716407134157,0.1938850315893279
IMOEX,RF,SARIMAX,RMSE,-3.6235743263351594,0.00029055965605658527
IMOEX,RF,sNaive,RMSE,-1.0813278483741475,0.27955130396064376
IMOEX,SARIMAX,sNaive,RMSE,1.4582017217958636,0.14478494936022593
IMOEX,CatBoost,Hybrid,MAPE,1.688297492255879,0.09135413638437082
IMOEX,CatBoost,LSTM_att,MAPE,-1.393455098529013,0.16348221404736699
IMOEX,CatBoost,LSTM_base,MAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,MAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,MAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,MAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,MAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,MAPE,-1.5980618816898235,0.11002920586382829
IMOEX,Hybrid,LSTM_base,MAPE,-1.9721458740485749,0.04859295641583976
IMOEX,Hybrid,Naive,MAPE,-2.4679042122592376,0.013590668201239742
IMOEX,Hybrid,RF,MAPE,-2.1587586954833484,0.030868892473515923
IMOEX,Hybrid,SARIMAX,MAPE,-1.8970835826525636,0.05781690762932021
IMOEX,Hybrid,sNaive,MAPE,-1.6788111536047778,0.09318885416784331
IMOEX,LSTM_att,LSTM_base,MAPE,-2.4964273929001615,0.012545134820898541
IMOEX,LSTM_att,Naive,MAPE,-2.0603838422367224,0.039361860331997296
IMOEX,LSTM_att,RF,MAPE,0.9223117933851883,0.35636596420935945
IMOEX,LSTM_att,SARIMAX,MAPE,-1.9175447699167483,0.05516875900179372
IMOEX,LSTM_att,sNaive,MAPE,-1.458197549734314,0.14478609899677544
IMOEX,LSTM_base,Naive,MAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,MAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,MAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,MAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,MAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,MAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,MAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,MAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,MAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,MAPE,1.5237686556830567,0.1275665120762444
IMOEX,CatBoost,Hybrid,WAPE,1.688297492255879,0.09135413638437082
IMOEX,CatBoost,LSTM_att,WAPE,-1.393455098529013,0.16348221404736699
IMOEX,CatBoost,LSTM_base,WAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,WAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,WAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,WAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,WAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,WAPE,-1.5980618816898235,0.11002920586382829
IMOEX,Hybrid,LSTM_base,WAPE,-1.9721458740485749,0.04859295641583976
IMOEX,Hybrid,Naive,WAPE,-2.4679042122592376,0.013590668201239742
IMOEX,Hybrid,RF,WAPE,-2.1587586954833484,0.030868892473515923
IMOEX,Hybrid,SARIMAX,WAPE,-1.8970835826525636,0.05781690762932021
IMOEX,Hybrid,sNaive,WAPE,-1.6788111536047778,0.09318885416784331
IMOEX,LSTM_att,LSTM_base,WAPE,-2.4964273929001615,0.012545134820898541
IMOEX,LSTM_att,Naive,WAPE,-2.0603838422367224,0.039361860331997296
IMOEX,LSTM_att,RF,WAPE,0.9223117933851883,0.35636596420935945
IMOEX,LSTM_att,SARIMAX,WAPE,-1.9175447699167483,0.05516875900179372
IMOEX,LSTM_att,sNaive,WAPE,-1.458197549734314,0.14478609899677544
IMOEX,LSTM_base,Naive,WAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,WAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,WAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,WAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,WAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,WAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,WAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,WAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,WAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,WAPE,1.5237686556830567,0.1275665120762444
IMOEX,CatBoost,Hybrid,SMAPE,-2.5800525485115875,0.0098785281930794
IMOEX,CatBoost,LSTM_att,SMAPE,-0.027368894582791913,0.9781655074778666
IMOEX,CatBoost,LSTM_base,SMAPE,0.17713514225122573,0.8594022388422988
IMOEX,CatBoost,Naive,SMAPE,1.1858005264496523,0.2357010835750352
IMOEX,CatBoost,RF,SMAPE,-0.5602884880763722,0.5752826783077445
IMOEX,CatBoost,SARIMAX,SMAPE,-0.12175749226225636,0.9030910796586973
IMOEX,CatBoost,sNaive,SMAPE,1.2497361773149187,0.21139593716962968
IMOEX,Hybrid,LSTM_att,SMAPE,2.122531558338042,0.03379312547482893
IMOEX,Hybrid,LSTM_base,SMAPE,2.476382826604763,0.013272118191196591
IMOEX,Hybrid,Naive,SMAPE,3.367423858573682,0.0007587397502666417
IMOEX,Hybrid,RF,SMAPE,2.046367592691838,0.04072021802938084
IMOEX,Hybrid,SARIMAX,SMAPE,2.057219127616635,0.03966515243723117
IMOEX,Hybrid,sNaive,SMAPE,3.43090282606893,0.0006015760558780823
IMOEX,LSTM_att,LSTM_base,SMAPE,0.23575521484489584,0.813622621988646
IMOEX,LSTM_att,Naive,SMAPE,1.2274584877460777,0.21965031516540914
IMOEX,LSTM_att,RF,SMAPE,-0.5109978293169508,0.6093525767430572
IMOEX,LSTM_att,SARIMAX,SMAPE,-0.07959756480590147,0.9365573320762622
IMOEX,LSTM_att,sNaive,SMAPE,1.060861190779586,0.2887529886465143
IMOEX,LSTM_base,Naive,SMAPE,1.1282322473358755,0.25922184844920076
IMOEX,LSTM_base,RF,SMAPE,-0.7073574917604312,0.4793443461710015
IMOEX,LSTM_base,SARIMAX,SMAPE,-0.22757822889888657,0.8199741466762132
IMOEX,LSTM_base,sNaive,SMAPE,1.0036349821455626,0.31555458651134494
IMOEX,Naive,RF,SMAPE,-1.867659591294138,0.061809534455436375
IMOEX,Naive,SARIMAX,SMAPE,-1.217452897614458,0.22343194730466467
IMOEX,Naive,sNaive,SMAPE,-0.07500748810830579,0.9402087540299605
IMOEX,RF,SARIMAX,SMAPE,0.5045264041007885,0.6138915123359177
IMOEX,RF,sNaive,SMAPE,2.0247152215393127,0.04289661470974376
IMOEX,SARIMAX,sNaive,SMAPE,1.2816870448265745,0.199952451352055
IMOEX,CatBoost,Hybrid,MDAPE,1.688297492255879,0.09135413638437082
IMOEX,CatBoost,LSTM_att,MDAPE,-1.393455098529013,0.16348221404736699
IMOEX,CatBoost,LSTM_base,MDAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,MDAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,MDAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,MDAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,MDAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,MDAPE,-1.5980618816898235,0.11002920586382829
IMOEX,Hybrid,LSTM_base,MDAPE,-1.9721458740485749,0.04859295641583976
IMOEX,Hybrid,Naive,MDAPE,-2.4679042122592376,0.013590668201239742
IMOEX,Hybrid,RF,MDAPE,-2.1587586954833484,0.030868892473515923
IMOEX,Hybrid,SARIMAX,MDAPE,-1.8970835826525636,0.05781690762932021
IMOEX,Hybrid,sNaive,MDAPE,-1.6788111536047778,0.09318885416784331
IMOEX,LSTM_att,LSTM_base,MDAPE,-2.4964273929001615,0.012545134820898541
IMOEX,LSTM_att,Naive,MDAPE,-2.0603838422367224,0.039361860331997296
IMOEX,LSTM_att,RF,MDAPE,0.9223117933851883,0.35636596420935945
IMOEX,LSTM_att,SARIMAX,MDAPE,-1.9175447699167483,0.05516875900179372
IMOEX,LSTM_att,sNaive,MDAPE,-1.458197549734314,0.14478609899677544
IMOEX,LSTM_base,Naive,MDAPE,-1.3232418536259707,0.18575496153485013
IMOEX,LSTM_base,RF,MDAPE,1.5057363650481295,0.13213486475674419
IMOEX,LSTM_base,SARIMAX,MDAPE,-1.8834024109917613,0.0596458538706371
IMOEX,LSTM_base,sNaive,MDAPE,-1.2215204674723825,0.2218890209657639
IMOEX,Naive,RF,MDAPE,2.1417028435323586,0.03221740176391948
IMOEX,Naive,SARIMAX,MDAPE,-1.6907613409176787,0.09088239345562757
IMOEX,Naive,sNaive,MDAPE,-0.6274752984691578,0.5303477230929381
IMOEX,RF,SARIMAX,MDAPE,-1.856510642223698,0.06338080754315543
IMOEX,RF,sNaive,MDAPE,-1.516539396687305,0.1293830163236619
IMOEX,SARIMAX,sNaive,MDAPE,1.5237686556830567,0.1275665120762444
