Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-17 16:00:00+00:00,0.0014182779,,0.0009636433270934506,,0.0016392387921105205
2023-11-17 17:00:00+00:00,0.0029709162,,0.0021748583251735907,,0.0029977993213861453
2023-11-17 18:00:00+00:00,0.00017154987,,0.0007668764446553231,,-5.748920332721984e-05
2023-11-20 10:00:00+00:00,-0.0005365811,,-0.0005657167568856555,,-0.000614415829456047
2023-11-20 11:00:00+00:00,0.0004430121,,-0.00017000935474946948,,0.0003012519418823624
2023-11-20 12:00:00+00:00,-0.00052102754,,-0.0001763590605070431,,-0.0006717819616935886
2023-11-20 13:00:00+00:00,-0.0011553403,,-0.0007491644360422827,,-0.0013484938771983145
2023-11-20 14:00:00+00:00,0.00032800253,,0.00016894532489920654,,0.0003133354095906741
2023-11-20 15:00:00+00:00,0.0014263401,,0.0006730732161779112,,0.0014893460910693646
2023-11-20 16:00:00+00:00,-0.0002963365,,0.0002894574525245299,,-0.0003945024422202858
2023-11-20 17:00:00+00:00,0.00031816834,,-9.446904269574049e-05,,0.00033557734418604375
2023-11-20 18:00:00+00:00,0.0003118315,,0.00018771270450377556,,0.0001840551216716144
2023-11-21 10:00:00+00:00,-0.0013072244,0.00035042662057094276,-0.0012608330295305844,-0.00013798954023513943,-0.0013005137471542134
2023-11-21 11:00:00+00:00,-0.0016309649,0.0003408190095797181,-0.0019530005975293922,-0.0001349781668977812,-0.001748208846963255
2023-11-21 12:00:00+00:00,-0.0007413745,0.00033292928128503263,-0.0018135742381101033,-0.0001337171415798366,-0.0006533064779169135
2023-11-21 13:00:00+00:00,0.00045052092,0.0003244839026592672,0.00013889299173880964,-0.00013569279690273106,0.0005769564574248338
2023-11-21 14:00:00+00:00,0.0021153581,0.0003179867926519364,0.0020557826912372436,-0.0001386089570587501,0.002044437875921322
2023-11-21 15:00:00+00:00,0.00037136613,0.00030957505805417895,0.0010222271184201982,-0.00014403754903469235,8.895945018396435e-05
2023-11-21 16:00:00+00:00,0.00128779,0.0002990105713251978,0.0016210306665395914,-0.00015208333206828684,0.0011563606176395356
2023-11-21 17:00:00+00:00,0.0021851333,0.0002847134892363101,0.002122372500920276,-0.00016383356705773622,0.0022887497719180794
2023-11-21 18:00:00+00:00,0.000730425,0.0002713577705435455,0.0009018910827478554,-0.00017621494771447033,0.0006404354305520178
2023-11-22 10:00:00+00:00,0.0054813335,0.0002592380333226174,0.0036928639523771878,-0.00018646332318894565,0.005886936861414083
2023-11-22 11:00:00+00:00,-0.001425539,0.0002486679295543581,-0.0009355712043503484,-0.00019625385175459087,-0.0019571046321059053
2023-11-22 12:00:00+00:00,0.0005723151,0.00023919448722153902,0.00016945511933365374,-0.0002034811332123354,0.0004455819366639893
2023-11-22 13:00:00+00:00,-0.00020723305,0.00023046782007440925,-0.00027576538877358025,-0.000209797581192106,-0.0002482018635029
2023-11-22 14:00:00+00:00,-0.00084484165,0.00022102586808614433,-0.0006680617203729561,-0.0002175949775846675,-0.0010592647076698423
2023-11-22 15:00:00+00:00,-0.000978804,0.00021192518761381507,-0.0007976314403759704,-0.00022554562019649893,-0.0010920338486197173
2023-11-22 16:00:00+00:00,9.606431e-05,0.00020496733486652374,1.2971034617236725e-05,-0.00023288419470191002,5.466542423668352e-05
2023-11-22 17:00:00+00:00,0.0014212927,0.00020125196897424757,0.0007418312197553014,-0.00024291136651299894,0.0014541958084890688
2023-11-22 18:00:00+00:00,-0.0003404308,0.00020140211563557386,-1.010938918869989e-06,-0.0002486567245796323,-0.00036053390720135783
2023-11-23 10:00:00+00:00,1.8571942e-05,0.0002000276290345937,-0.00018325792558842157,-0.00024936359841376543,-1.2633814955014584e-05
2023-11-23 11:00:00+00:00,0.0007054783,0.00019702324061654508,0.00038098203432621584,-0.0002467365120537579,0.0008233880775082997
2023-11-23 12:00:00+00:00,-0.0007704816,0.00019340237486176193,-0.0006507830732416654,-0.00024348644365090877,-0.0006945620330337727
2023-11-23 13:00:00+00:00,-0.0017752942,0.00019060680642724037,-0.0015923627441482963,-0.00024138976004906,-0.0017420185845886085
2023-11-23 14:00:00+00:00,-0.00034426985,0.0001889005652628839,-0.0014652317433175883,-0.0002403952385066077,-0.0002449500275393082
2023-11-23 15:00:00+00:00,0.00013648151,0.00018703212845139205,0.00024082189386858338,-0.00024164203205145895,8.635235244133877e-05
2023-11-23 16:00:00+00:00,-2.7915157e-05,0.00018397552776150405,0.0003993200902501753,-0.00024374011263716966,-0.00013169321575720008
2023-11-23 17:00:00+00:00,-0.0015986668,0.00018078438006341457,-0.0015920608575512767,-0.0002450509637128562,-0.0016304845810547555
2023-11-23 18:00:00+00:00,0.00068013376,0.0001812912814784795,0.0003348212121605954,-0.000246615702053532,0.0008215681113299012
2023-11-24 10:00:00+00:00,0.00041592692,0.00017759361071512103,0.00018886233521510378,-0.0002477700763847679,0.00043074119448069706
2023-11-24 11:00:00+00:00,0.0016619798,0.00016960123321041465,0.0017743690583708303,-0.0002491248305886984,0.0016954662936020356
2023-11-24 12:00:00+00:00,-0.001326881,0.00016153635806404054,-0.00044412985126037196,-0.00024978845613077283,-0.0014063837855167957
2023-11-24 13:00:00+00:00,-0.00049648277,0.0001567101280670613,-0.0006755199002844158,-0.00024998883600346744,-0.0005110403279008468
2023-11-24 14:00:00+00:00,-0.0021407995,0.00015316822100430727,-0.0021630038378329915,-0.0002566711336839944,-0.0021600803748817905
2023-11-24 15:00:00+00:00,-0.0029624114,0.00014791529974900186,-0.002945977976224628,-0.000269862066488713,-0.003146393587456079
2023-11-24 16:00:00+00:00,0.0019011886,0.00014085994916968048,0.0019241204029624048,-0.0002807163691613823,0.0020295704546260877
2023-11-24 17:00:00+00:00,0.0019783815,0.00013402158219832927,0.001984018419351131,-0.0002887672162614763,0.002136615717454474
2023-11-24 18:00:00+00:00,-5.2830386e-05,0.00012698305363301188,0.0004110103416063908,-0.0002953503862954676,-0.0001378750665266434
2023-11-27 10:00:00+00:00,5.9045546e-05,0.00011889144661836326,-1.4750962633857022e-05,-0.0003018975257873535,0.000195906433195021
2023-11-27 11:00:00+00:00,0.0008014314,0.0001104848925024271,0.0007743884895191962,-0.00030694768065586686,0.0008068045423892539
2023-11-27 12:00:00+00:00,-0.0020794584,0.00010050454875454307,-0.0008009733077298984,-0.0003140143526252359,-0.0021520800259923313
2023-11-27 13:00:00+00:00,-0.0010273366,9.112256520893425e-05,-0.0016399986759687388,-0.0003179942723363638,-0.0009152947784230861
2023-11-27 14:00:00+00:00,-3.1147894e-05,8.433684706687927e-05,-0.000181807934955413,-0.00032508079311810434,-9.322827618541271e-05
2023-11-27 15:00:00+00:00,-0.0018612893,7.534961332567036e-05,-0.002070169489849592,-0.0003252963942941278,-0.0018304117029723478
2023-11-27 16:00:00+00:00,-0.0039867535,6.966658111196011e-05,-0.0046541466400116605,-0.00032241811277344823,-0.004317209492776818
2023-11-27 17:00:00+00:00,-0.0016995874,6.61177618894726e-05,-0.0014509302230679814,-0.00032339192694053054,-0.0017143578812389715
2023-11-27 18:00:00+00:00,0.0014896472,6.606341048609465e-05,0.001596538189624882,-0.0003226834232918918,0.0018368689848203398
2023-11-28 10:00:00+00:00,-0.008481361,6.617342296522111e-05,-0.00690889948114669,-0.0003251223242841661,-0.009098628120290397
2023-11-28 11:00:00+00:00,0.0020648052,6.613200821448117e-05,9.187885914401468e-05,-0.00032648310298100114,0.002589290097784059
2023-11-28 12:00:00+00:00,0.0013678728,6.867562478873879e-05,0.00136700684547164,-0.0003291289904154837,0.0015735497913558704
2023-11-28 13:00:00+00:00,-0.0010745997,6.812384526710957e-05,-0.00017291483208361323,-0.0003376243985258043,-0.0010681405444908272
2023-11-28 14:00:00+00:00,0.00010719668,6.999747711233795e-05,-3.132771544401652e-05,-0.00034881517058238387,0.00016492946140727962
2023-11-28 15:00:00+00:00,0.0025126748,6.817345274612308e-05,0.0016387409293264902,-0.0003602901706472039,0.002726663969127592
2023-11-28 16:00:00+00:00,0.0012414105,6.327129085548222e-05,0.0011141217961969131,-0.0003754241915885359,0.001432134160595984
2023-11-28 17:00:00+00:00,0.002907348,5.6544664403190836e-05,0.0019015569575660959,-0.00039494960219599307,0.003044792769866413
2023-11-28 18:00:00+00:00,0.0010172989,5.5243956012418494e-05,0.0008423934807639786,-0.0004100529185961932,0.0007258319333945382
2023-11-29 10:00:00+00:00,-0.0035666528,5.35208782821428e-05,-0.0014089455618842475,-0.00042359589133411646,-0.0038998522210353767
2023-11-29 11:00:00+00:00,-0.0013352793,5.110064739710651e-05,-0.0010621999960804178,-0.0004375682328827679,-0.0013708510935922103
2023-11-29 12:00:00+00:00,-0.00094362476,5.048112871008925e-05,-5.819590135621393e-05,-0.00045271229464560747,-0.0011276459577703572
2023-11-29 13:00:00+00:00,0.0013051117,5.17753760505002e-05,0.0005607216343414909,-0.00046685038250871,0.0013695807592303422
2023-11-29 14:00:00+00:00,-8.485909e-05,5.3679639677284285e-05,0.00012591966437490763,-0.0004813807609025389,-0.0002793657147343816
2023-11-29 15:00:00+00:00,0.0017428801,5.187115675653331e-05,0.0003006340225473483,-0.0004949511494487524,0.0018987771070875863
2023-11-29 16:00:00+00:00,-0.0008946131,5.266193693387322e-05,-0.000576253377047161,-0.0005089550977572799,-0.0010336403659724478
2023-11-29 17:00:00+00:00,-0.0008294089,5.38176936970558e-05,-0.0008745569583018756,-0.0005195440608076751,-0.0008685738098836328
2023-11-29 18:00:00+00:00,-0.0025648342,5.59273139515426e-05,-0.0021331049174651705,-0.000518952903803438,-0.0026172443067350283
2023-11-30 10:00:00+00:00,-0.0054314216,5.724615402868949e-05,-0.006100602039015907,-0.0005151249933987856,-0.00563628338086566
2023-11-30 11:00:00+00:00,0.0010133222,5.918751048739068e-05,0.0007103064403865622,-0.0005091307102702558,0.0012561585411125214
2023-11-30 12:00:00+00:00,-0.000636373,6.300596578512341e-05,2.88782650071069e-05,-0.0005046225851401687,-0.0006547732296821871
2023-11-30 13:00:00+00:00,0.0045943097,6.876578845549375e-05,0.001892202201605876,-0.0005065150326117873,0.005054969490804548
2023-11-30 14:00:00+00:00,-0.0018743556,7.006392115727067e-05,0.00048041386916181116,-0.0005146567709743977,-0.0019497964212840775
2023-11-30 15:00:00+00:00,-0.0003064156,6.72325404593721e-05,-0.00016190563834856463,-0.0005236230790615082,-0.0003624307495179453
2023-11-30 16:00:00+00:00,-0.0046678446,6.38511119177565e-05,-0.004533119572664957,-0.0005328110419213772,-0.004929363085517724
2023-11-30 17:00:00+00:00,0.0038460612,5.2403946028789505e-05,0.001142191585409669,-0.0005449872696772218,0.004205375614144787
2023-11-30 18:00:00+00:00,0.0010239653,4.759238436236046e-05,0.0011707517405244645,-0.0005537763936445117,0.0009555715004975587
2023-12-01 10:00:00+00:00,-0.0050033513,4.382483530207537e-05,-0.004084273543011424,-0.0005623948527500033,-0.0053101910370783175
2023-12-01 11:00:00+00:00,0.0024066332,4.037825783598237e-05,0.0002020615704705015,-0.0005703357164748013,0.0027028985079478158
2023-12-01 12:00:00+00:00,0.00017416886,3.554814247763716e-05,0.0002745791232003956,-0.0005784895620308816,3.4693315285810346e-05
2023-12-01 13:00:00+00:00,-9.816417e-05,3.217534322175197e-05,0.0001541859378161023,-0.0005848623695783317,-0.00017776397641539363
2023-12-01 14:00:00+00:00,-0.0024953363,2.8684324206551537e-05,-0.0019954288722041718,-0.0005934371729381382,-0.00269671835809799
2023-12-01 15:00:00+00:00,-0.0016967036,2.7686470275511965e-05,-0.0018791544901338487,-0.0006033516256138682,-0.0017345480096395314
2023-12-01 16:00:00+00:00,0.0005372832,2.9946644644951448e-05,0.00027937777802616875,-0.0006114265997894108,0.0006652317176234361
2023-12-01 17:00:00+00:00,-0.0017368792,2.9556653316831216e-05,-0.0011619465872640055,-0.0006212490261532366,-0.001942634780306923
2023-12-01 18:00:00+00:00,0.0004615534,3.359641050337814e-05,0.00028041200430283376,-0.0006297081126831472,0.0004876172632139144
2023-12-04 10:00:00+00:00,-0.008010254,3.932129402528517e-05,-0.006530626753262817,-0.000635636446531862,-0.008393628467328785
2023-12-04 11:00:00+00:00,-0.00059686357,4.641331543098204e-05,-0.0011870261399904549,-0.0006347728776745498,-0.000426616495882504
2023-12-04 12:00:00+00:00,0.0024909887,5.038492599851452e-05,0.0010182682796828209,-0.0006320507964119315,0.0029173166274636757
2023-12-04 13:00:00+00:00,-0.0017273237,5.419086301117204e-05,-0.0007442536374598441,-0.000629896589089185,-0.001688463898311577
2023-12-04 14:00:00+00:00,0.0013077847,5.692775812349282e-05,0.0006620586126205917,-0.000627914210781455,0.0015806922417089528
2023-12-04 15:00:00+00:00,-5.7660334e-05,5.7228458899771795e-05,0.00022474894489001235,-0.0006217362824827433,-4.141850010177552e-05
2023-12-04 16:00:00+00:00,-0.0009679085,5.9567155403783545e-05,-0.00011667214925013208,-0.0006170532433316112,-0.001058974147050463
2023-12-04 17:00:00+00:00,-0.001472889,6.098004450905137e-05,-0.0009514725868682556,-0.0006140149780549109,-0.001475370239028055
2023-12-04 18:00:00+00:00,0.00012202092,6.401979771908373e-05,-0.0004492344955843588,-0.0006145044462755322,0.00011117992647991282
2023-12-05 10:00:00+00:00,-0.0015777866,6.554009451065212e-05,-0.0016364940864248422,-0.0006116891163401306,-0.0015865530015702373
2023-12-05 11:00:00+00:00,-0.003550273,6.823946023359895e-05,-0.0024640430208085823,-0.0006080638850107789,-0.0038136250663180857
2023-12-05 12:00:00+00:00,0.0011353961,7.131890743039548e-05,0.0004168630931561021,-0.0005994091043248773,0.0012701223071473638
2023-12-05 13:00:00+00:00,0.004859226,7.727199408691376e-05,0.002682822795580968,-0.0005932147614657879,0.005217202529049378
2023-12-05 14:00:00+00:00,0.0029023227,8.381655788980424e-05,0.0029037883478244663,-0.0005895758513361216,0.0029432989095062
2023-12-05 15:00:00+00:00,-0.0021038246,9.208764822687954e-05,-0.0007319994742667037,-0.0005846941494382918,-0.0023021614295097056
2023-12-05 16:00:00+00:00,0.00101564,0.00010238250251859426,-5.961873137630296e-05,-0.0005772050353698432,0.0011572311718671283
2023-12-05 17:00:00+00:00,0.0024818908,0.00011407167767174542,0.002156815785802509,-0.0005699705798178911,0.0025683149114944614
2023-12-05 18:00:00+00:00,-0.00038339515,0.00012471512309275568,-5.289453756297894e-05,-0.0005630976520478725,-0.0005601602804862636
2023-12-06 10:00:00+00:00,-0.002915412,0.00013487492105923593,-0.0031814498166297207,-0.0005510739865712821,-0.0031157845735125724
2023-12-06 11:00:00+00:00,-0.0017867258,0.00014648732030764222,-0.0018127522959632322,-0.0005372167215682566,-0.0018411068883011099
2023-12-06 12:00:00+00:00,-0.003902102,0.0001593132910784334,-0.003387779143782338,-0.0005245881620794535,-0.003807953542230134
2023-12-06 13:00:00+00:00,-0.0016645488,0.00016889802645891905,-0.0017211854797167094,-0.0005104470765218139,-0.001758681756128641
2023-12-06 14:00:00+00:00,-0.0006653038,0.00017714410205371678,-0.0007211094799350703,-0.0004983238759450614,-0.0006815135104097444
2023-12-06 15:00:00+00:00,-0.00014216111,0.0001875036396086216,-0.00024060679210998154,-0.0004884570953436196,6.205604271627453e-05
2023-12-06 16:00:00+00:00,-0.0033693113,0.00020256865536794066,-0.0026625340614624847,-0.00047876962344162166,-0.0034565977611609117
2023-12-06 17:00:00+00:00,0.001399594,0.00021612067939713597,0.00037266541728324187,-0.0004714592650998384,0.0015110065581811307
2023-12-06 18:00:00+00:00,-0.0030057072,0.00023174696252681315,-0.0030690122539936263,-0.0004698248521890491,-0.003222418283003243
2023-12-07 10:00:00+00:00,-0.006957088,0.00024471530923619866,-0.006498051618322644,-0.0004684751038439572,-0.007149078284470628
2023-12-07 11:00:00+00:00,-0.0012695465,0.00025663356063887477,-0.0013261693795284736,-0.0004646199813578278,-0.0012903387321673248
2023-12-07 12:00:00+00:00,0.00044845178,0.0002638196456246078,0.00039168750943208825,-0.00046351837227120996,0.0006248483698052695
2023-12-07 13:00:00+00:00,0.0027517707,0.00027029862394556403,0.001562227025005037,-0.0004623095446731895,0.0030075552436613614
2023-12-07 14:00:00+00:00,-0.0046812138,0.00027731689624488354,-0.0023408109603084786,-0.00046119067701511085,-0.004853260620281654
2023-12-07 15:00:00+00:00,0.005415264,0.0002826642885338515,0.00247044637177609,-0.0004642425919882953,0.005822222458550113
2023-12-07 16:00:00+00:00,0.002036206,0.00028900004690513015,0.0022035468899344636,-0.00047185589210130274,0.00206224226478291
2023-12-07 17:00:00+00:00,0.0013660049,0.00028960316558368504,0.0009366274027801153,-0.00047923813690431416,0.0012084703313228553
2023-12-07 18:00:00+00:00,-0.0010178217,0.00029877503402531147,0.0002465295296901186,-0.00048590576625429094,-0.0011898462047786364
2023-12-08 10:00:00+00:00,0.0045931125,0.00030837184749543667,0.0026879024582934946,-0.0004908188711851835,0.004835509031380958
2023-12-08 11:00:00+00:00,0.0013431053,0.00031729135662317276,0.0011073971284316839,-0.0004972118767909706,0.0013621854692825832
2023-12-08 12:00:00+00:00,0.00032660348,0.0003243889950681478,0.00030472258845895306,-0.0005032726330682635,0.00011718437380540611
2023-12-08 13:00:00+00:00,-0.002667687,0.0003320992400404066,-0.002151404066640505,-0.0005084662116132677,-0.0027840481522170813
2023-12-08 14:00:00+00:00,-0.0012261543,0.00034092168789356947,-0.00127863743595142,-0.0005105279269628227,-0.0012632068247378468
2023-12-08 15:00:00+00:00,-0.00274971,0.00035256255068816245,-0.0018256661807193228,-0.0005103335715830326,-0.0028915766229236266
2023-12-08 16:00:00+00:00,0.00037096938,0.0003556648443918675,-0.0006436865146078997,-0.0005086813471280038,0.000345339200126919
2023-12-08 17:00:00+00:00,-6.8326124e-05,0.0003568512329366058,-0.00018793401666761516,-0.0005051340558566153,-0.00012105493275649301
2023-12-08 18:00:00+00:00,0.0021451632,0.000363066210411489,0.0008711980492025776,-0.0005044381832703948,0.002314114633228203
2023-12-11 10:00:00+00:00,-0.0075740903,0.000371600006474182,-0.005572618213696711,-0.0004990726592950523,-0.007925739906740642
2023-12-11 11:00:00+00:00,0.00080772146,0.0003863285237457603,-0.001580841132055371,-0.0004987381398677826,0.0008812729882633194
2023-12-11 12:00:00+00:00,-0.00016018437,0.0004011303826700896,-3.167148288285829e-05,-0.0004941652296110988,-0.00011258097575950887
2023-12-11 13:00:00+00:00,-0.00074241357,0.0004189141618553549,-0.0006800601701086736,-0.000489488011226058,-0.0006892270058309531
2023-12-11 14:00:00+00:00,-0.003506924,0.00043234709301032126,-0.0034038640766526538,-0.00048159711877815425,-0.0035371604238471853
2023-12-11 15:00:00+00:00,-0.004128995,0.00044666751637123525,-0.0041680576970638,-0.0004704879829660058,-0.00438255003419364
2023-12-11 16:00:00+00:00,-8.242433e-05,0.00045764827518723905,-0.0020038829833868683,-0.0004558666842058301,-1.3607418836331049e-05
2023-12-11 17:00:00+00:00,0.0015155212,0.00046401642612181604,0.0006226431915790096,-0.0004338529834058136,0.00160863927156142
2023-12-11 18:00:00+00:00,-0.003756768,0.0004703521553892642,-0.0030265735258452288,-0.0004084794200025499,-0.0038185171587850194
2023-12-12 10:00:00+00:00,-0.0014484226,0.0004786319041159004,-0.0006597898715077262,-0.0003821389691438526,-0.001506041658043125
2023-12-12 11:00:00+00:00,-0.005332231,0.0004809205129276961,-0.002321785644756884,-0.0003595446760300547,-0.005679972845676121
2023-12-12 12:00:00+00:00,0.0018547393,0.00048453794443048537,0.0010562416404077393,-0.0003257961943745613,0.0020713595003441854
2023-12-12 13:00:00+00:00,0.0038513725,0.00048500605043955147,0.002325697963049862,-0.00029372211429290473,0.00419356788485478
2023-12-12 14:00:00+00:00,0.006199893,0.0004895233432762325,0.004196646576687637,-0.0002616223646327853,0.006484971403852804
2023-12-12 15:00:00+00:00,0.0010317782,0.00048736631288193166,0.0014808892276920978,-0.00023194112873170525,0.0010165926772611861
2023-12-12 16:00:00+00:00,-0.0037873038,0.00048200899618677795,-0.0013315839183372898,-0.0001955045881913975,-0.004139952368766106
2023-12-12 17:00:00+00:00,-0.00030334105,0.00047144838026724756,-0.0008062378571154178,-0.0001736152480589226,-0.00030106980728487464
2023-12-12 18:00:00+00:00,-0.0041438714,0.0004610245523508638,-0.001994680024061421,-0.00013899410259909928,-0.004396840832425949
2023-12-13 10:00:00+00:00,-0.00096407585,0.0004530433507170528,-0.0006883972474403491,-9.074832632904872e-05,-0.0008289046920157111
2023-12-13 11:00:00+00:00,0.0034280152,0.000430849235272035,0.0018630461530853527,-4.395200448925607e-05,0.0035265038805067012
2023-12-13 12:00:00+00:00,0.0030870533,0.0004108797002118081,0.0023330964829046926,1.0104170542035718e-05,0.0031508089793027346
2023-12-13 13:00:00+00:00,0.00089859834,0.0003884353500325233,0.0011893883209674926,6.091210161685012e-05,0.0007910138654890907
2023-12-13 14:00:00+00:00,0.00016778054,0.0003617385227698833,0.0001344080527678088,9.600134217180312e-05,0.0001602056864751427
2023-12-13 15:00:00+00:00,-0.0027175585,0.0003393345104996115,-0.0019959278136352497,0.0001253658119821921,-0.0028881039585610152
2023-12-13 16:00:00+00:00,-0.0018257308,0.00032817033934406936,-0.0022026763271693218,0.00015404864097945392,-0.0017381951769181174
2023-12-13 17:00:00+00:00,0.0021489307,0.00030905738822184503,4.360995585880134e-05,0.00017117775860242546,0.0022642269079299177
2023-12-13 18:00:00+00:00,-0.0001483951,0.00028559810016304255,-7.823149857604265e-05,0.00017958894022740424,-0.0002595638608550321
2023-12-14 10:00:00+00:00,0.0029637262,0.0002537715481594205,0.0013669582931194447,0.00020778374164365232,0.0030125714525979417
2023-12-14 11:00:00+00:00,0.0015573717,0.00022565777180716395,0.0007855246110577381,0.0002434782509226352,0.0015869757535132097
2023-12-14 12:00:00+00:00,-0.0011037093,0.0002007140137720853,-0.0006387173573762776,0.00024341052630916238,-0.001277455055994165
2023-12-14 13:00:00+00:00,-0.0012135146,0.00017113081412389874,-0.001271075060474232,0.00024151551770046353,-0.0011934602376824685
2023-12-14 14:00:00+00:00,-0.0024776382,0.00013875312288291752,-0.0018780622120828862,0.00023866526316851377,-0.002484439724590691
2023-12-14 15:00:00+00:00,-0.0010297608,0.00011568603804334998,-0.001720271136422617,0.0002322571526747197,-0.0009947364444391552
2023-12-14 16:00:00+00:00,-0.0035628253,9.221059735864401e-05,-0.0035897370380981375,0.00021796199143864214,-0.003660019956009169
2023-12-14 17:00:00+00:00,-0.0012335691,5.220679668127559e-05,-0.0007337154223003147,0.00019100925419479609,-0.0013143661974487457
2023-12-14 18:00:00+00:00,-0.0016404825,2.466742807882838e-05,-0.001619727403833459,0.00018651227583177388,-0.0016210191358515514
2023-12-15 10:00:00+00:00,-0.011717388,4.0351196730625816e-06,-0.007527289312534943,0.00018935403204523027,-0.01213510173478358
2023-12-15 11:00:00+00:00,0.00043033456,-1.9490365957608446e-05,7.089723444323653e-05,0.00018800972611643374,0.0004872082871074807
2023-12-15 12:00:00+00:00,-0.00049422815,-4.3113941501360387e-05,-0.0005299195365319354,0.00020288967061787844,-0.00034243158396924257
2023-12-15 13:00:00+00:00,0.007137502,-7.607991574332118e-05,0.006311265190577439,0.0002187644422519952,0.00762285605342723
