Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-24 11:00:00+00:00,0.005998379,0.0002460168907418847,0.0033703098263723956,-0.0009969486854970455,0.006292719057918377
2023-11-24 12:00:00+00:00,-0.0078101875,0.00023969476751517504,-0.0037118746964032207,-0.0010027795797213912,-0.008201840017654513
2023-11-24 13:00:00+00:00,0.00014891967,0.00022729519696440548,-0.00042658272519509387,-0.0009999593021348119,0.00034366115039653376
2023-11-24 14:00:00+00:00,-0.002288802,0.00021489019854925573,-0.0022866557515313275,-0.001007230021059513,-0.002369281779372092
2023-11-24 15:00:00+00:00,-0.0024084535,0.00019594290642999113,-0.0023034584993966824,-0.0010119976941496134,-0.0024209364086218836
2023-11-24 16:00:00+00:00,0.0021011273,0.00018988731608260423,0.0008726739987722726,-0.0010164374252781272,0.002231581965186437
2023-11-24 17:00:00+00:00,0.003585443,0.0001947403943631798,0.0022205116053644,-0.0010117217898368835,0.0035353971550788838
2023-11-24 18:00:00+00:00,0.00033247008,0.00020319373288657516,0.0005451347979979694,-0.001004943624138832,0.0003064698254538529
2023-11-27 10:00:00+00:00,-0.00058627164,0.00020855586626566947,-0.000580335990978913,-0.0009967128280550241,-0.0005611729637239
2023-11-27 11:00:00+00:00,0.00097109895,0.0002103192382492125,0.0004738280161502195,-0.000989618361927569,0.0008744101302237675
2023-11-27 12:00:00+00:00,-0.0026267648,0.00021517486311495304,-0.0016710655031828426,-0.0009735009516589344,-0.0026895382078110735
2023-11-27 13:00:00+00:00,-0.00071041106,0.0002121603611158207,-0.0007259912149438724,-0.0009534185519441962,-0.0007416104969983139
2023-11-27 14:00:00+00:00,0.0012363163,0.0002134948008460924,0.0004652939740842398,-0.0009452930535189807,0.0013232272705795028
2023-11-27 15:00:00+00:00,-0.0025093015,0.0002107011096086353,-0.0015211919964207112,-0.0009315531351603568,-0.0025887462889128974
2023-11-27 16:00:00+00:00,-0.0026829597,0.00021552540420088917,-0.0028262200300626207,-0.0009153559803962708,-0.002692960817994487
2023-11-27 17:00:00+00:00,-0.0023722711,0.00020255852723494172,-0.002505551066142011,-0.0008940580300986767,-0.0023973301699095396
2023-11-27 18:00:00+00:00,-0.000476897,0.00017984924488700926,-0.0005288201239163181,-0.0008842087700031698,-0.00041970799574555005
2023-11-28 10:00:00+00:00,-0.0060160286,0.00014221003220882267,-0.004322377095299153,-0.0008856200729496777,-0.006092824115707357
2023-11-28 11:00:00+00:00,0.0018733663,0.00010963812383124605,0.0008839672098524,-0.0008849045843817294,0.001972515722540588
2023-11-28 12:00:00+00:00,0.0011170214,8.457123476546258e-05,0.0010897277519135962,-0.0008866161806508899,0.0011981618951929774
2023-11-28 13:00:00+00:00,-0.0011436323,7.113780884537846e-05,-0.000890452896468633,-0.0008984721498563886,-0.0012377757185627729
2023-11-28 14:00:00+00:00,0.0009221003,7.40010873414576e-05,0.000856572630778315,-0.0009112334810197353,0.000928231116976744
2023-11-28 15:00:00+00:00,0.0015850881,6.853769446024671e-05,0.0009420918434855889,-0.0009207809343934059,0.0016419450634835282
2023-11-28 16:00:00+00:00,-0.0041584526,6.280114757828414e-05,-0.0026979791256677246,-0.0009223681990988553,-0.004275258738880908
2023-11-28 17:00:00+00:00,0.0032820944,6.612706783926114e-05,0.0016089978946837807,-0.0009195953607559204,0.0033828771303194127
2023-11-28 18:00:00+00:00,-0.0005049185,7.086397818056867e-05,-0.00045190236231189155,-0.0009329454624094069,-0.0005766596605056878
2023-11-29 10:00:00+00:00,-0.0005760956,6.680005026282743e-05,-0.0007071638592559965,-0.0009553470299579203,-0.000613405048149136
2023-11-29 11:00:00+00:00,-0.001206444,6.29696442047134e-05,-0.0011733071511807437,-0.0009638151386752725,-0.0012225836879599336
2023-11-29 12:00:00+00:00,-0.0011190353,4.977160278940573e-05,-0.001031899323024059,-0.0009616749593988061,-0.0011542425829706624
2023-11-29 13:00:00+00:00,0.0007106437,3.654426836874336e-05,0.0007162196446310118,-0.0009634012239985168,0.0008571723183471566
2023-11-29 14:00:00+00:00,0.0039526094,1.7294874851359054e-05,0.003192330237983007,-0.0009646052494645119,0.0039289154909237355
2023-11-29 15:00:00+00:00,0.0037520183,2.987967945955461e-06,0.0037514299749133746,-0.0009713395847938955,0.003757030784655007
2023-11-29 16:00:00+00:00,-0.001066789,-6.903956091264263e-06,-0.0010520202893997508,-0.0009824763983488083,-0.0011674369458582262
2023-11-29 17:00:00+00:00,-0.0008383599,-3.141488923574798e-05,-0.0008452545004512543,-0.0009902345482259989,-0.0008445872005618871
2023-11-29 18:00:00+00:00,-0.0041403165,-5.296009112498723e-05,-0.003234034411378819,-0.0009995112195611,-0.004222689403457549
2023-11-30 10:00:00+00:00,-0.0038371056,-7.801953324815258e-05,-0.004089238456174722,-0.0010022330097854137,-0.0037442080423365806
2023-11-30 11:00:00+00:00,-0.0009883051,-0.00010275179374730214,-0.0010172715274570452,-0.0009956174762919545,-0.000951184924234995
2023-11-30 12:00:00+00:00,0.0005610498,-0.00013159963418729603,0.0005983295842276943,-0.0009979374008253217,0.000481863797119836
2023-11-30 13:00:00+00:00,0.002844927,-0.0001588461600476876,0.00240374878168788,-0.001010678126476705,0.002968704166595708
2023-11-30 14:00:00+00:00,-0.0013681108,-0.0001886142126750201,-0.0010783414392802062,-0.0010150473099201918,-0.001428950800066467
2023-11-30 15:00:00+00:00,-0.0011029576,-0.00020883277466055006,-0.0011243204860064584,-0.0010281932773068547,-0.0010586051164056139
2023-11-30 16:00:00+00:00,-0.0065090386,-0.00022590355365537107,-0.006432621757108629,-0.0010340233566239476,-0.006513252572122957
2023-11-30 17:00:00+00:00,-0.0021881063,-0.00024103347095660865,-0.002186689383328682,-0.0010354935657233,-0.0021591329567418813
2023-11-30 18:00:00+00:00,0.0009960026,-0.00026031810557469726,-0.00045042166403062346,-0.0010366456117480993,0.0010267743789928523
2023-12-01 10:00:00+00:00,-0.0053505637,-0.0002791903680190444,-0.004494311425659516,-0.0010455005103722215,-0.005423031245291484
2023-12-01 11:00:00+00:00,-0.0018049569,-0.00028443767223507166,-0.0018762904838863018,-0.0010459537152200937,-0.001810038139855533
2023-12-01 12:00:00+00:00,-0.0022970014,-0.0002857650106307119,-0.0022063855968116677,-0.0010406594956293702,-0.0022592577224628905
2023-12-01 13:00:00+00:00,9.958581e-05,-0.00028594688046723604,-0.0010795353044176492,-0.0010402296902611852,0.00015156169915267072
2023-12-01 14:00:00+00:00,-0.001068802,-0.00028029517852701247,-0.001087926341766671,-0.0010384669294580817,-0.0010148394540701658
2023-12-01 15:00:00+00:00,-0.003677059,-0.00027460401179268956,-0.003001791435809106,-0.0010300127323716879,-0.0036838220006278335
2023-12-01 16:00:00+00:00,-0.0014381813,-0.00027656162274070084,-0.0015064162157209428,-0.0010245476150885224,-0.0013852468282281258
2023-12-01 17:00:00+00:00,-0.0028734473,-0.00027360927197150886,-0.0024138835523116247,-0.0010320045985281467,-0.0029405882252816554
2023-12-01 18:00:00+00:00,0.00055709033,-0.0002716277667786926,-0.0009063508355627217,-0.0010356007842347026,0.000563414788201995
2023-12-04 10:00:00+00:00,-0.011524409,-0.0002640946477185935,-0.007907205789346302,-0.0010447950335219502,-0.011579688527831528
2023-12-04 11:00:00+00:00,-0.00016626026,-0.00025115994503721595,-0.0002754537028207196,-0.0010501258075237274,-0.0001666252595234933
2023-12-04 12:00:00+00:00,0.003724983,-0.00023523697745986283,0.0005835979529734837,-0.0010548792779445648,0.0037228430515822706
2023-12-04 13:00:00+00:00,-0.0037157454,-0.00021779397502541542,-0.002168545487697772,-0.0010617113439366221,-0.003663989477491335
2023-12-04 14:00:00+00:00,0.0015137813,-0.0002084078878397122,0.00043304338332915003,-0.0010691997595131397,0.001505196167426692
2023-12-04 15:00:00+00:00,9.223348e-06,-0.00020058095105923712,1.6296555621989533e-05,-0.001070784986950457,-5.722229988725604e-05
2023-12-04 16:00:00+00:00,-0.003779465,-0.00019805839110631496,-0.002666710223587755,-0.0010707909241318703,-0.0037197405443317407
2023-12-04 17:00:00+00:00,-0.002298681,-0.00020157330436632037,-0.0023033739593701307,-0.0010710423812270164,-0.0023403012834689865
2023-12-04 18:00:00+00:00,-0.00060335186,-0.00020273213158361614,-0.0012634732915841364,-0.0010678705293685198,-0.0006408218638904705
2023-12-05 10:00:00+00:00,-0.004588082,-0.00020614679669961333,-0.004173893433306712,-0.0010612071491777897,-0.004467620596902069
2023-12-05 11:00:00+00:00,-0.003944115,-0.00021149401436559856,-0.003936478026125817,-0.0010556307388469577,-0.00405039399701133
2023-12-05 12:00:00+00:00,-0.0010775207,-0.00022643884585704654,-0.0010796473292378958,-0.0010516379261389375,-0.0011481234427277872
2023-12-05 13:00:00+00:00,0.004583131,-0.00024249355192296207,0.002093504588965105,-0.0010446051601320505,0.004519021740954143
2023-12-05 14:00:00+00:00,0.00081154826,-0.00025992453447543085,0.0007786886791189836,-0.001032914500683546,0.0008799084845090076
2023-12-05 15:00:00+00:00,-0.0053853043,-0.0002738090988714248,-0.0033905936711539977,-0.0010213343193754554,-0.005261726287487553
2023-12-05 16:00:00+00:00,-0.00025314913,-0.0002833007019944489,-0.0002934464315879486,-0.0010097825434058905,-0.0003931979221228817
2023-12-05 17:00:00+00:00,0.0005156065,-0.00028395894332788885,0.0005339062816758252,-0.0010013994760811329,0.0004813470564439656
2023-12-05 18:00:00+00:00,-0.00079695845,-0.00027714367024600506,-0.0010378528806429452,-0.0009906458435580134,-0.0007917308948559437
2023-12-06 10:00:00+00:00,-0.006738532,-0.0002695495786610991,-0.006447735148527839,-0.0009796106023713946,-0.006687892216609614
2023-12-06 11:00:00+00:00,-0.0027517357,-0.00026006781263276935,-0.0034809437406207347,-0.0009705644915811718,-0.0027339790257168025
2023-12-06 12:00:00+00:00,-0.007527837,-0.00024748637224547565,-0.007398822510074508,-0.0009570370893925428,-0.007425410072724989
2023-12-06 13:00:00+00:00,0.0043696254,-0.00025147662381641567,0.004076229605605722,-0.0009424490854144096,0.004015235955877076
2023-12-06 14:00:00+00:00,0.002817264,-0.0002484771830495447,0.002780281563127422,-0.0009331246255896986,0.0028105025117495627
2023-12-06 15:00:00+00:00,0.0013725539,-0.00024707248667255044,0.0013451755790350548,-0.0009227950940839946,0.0014192022910947538
2023-12-06 16:00:00+00:00,-0.004816956,-0.00023187464103102684,-0.004092700570590391,-0.0009092919062823057,-0.004636039361147214
2023-12-06 17:00:00+00:00,-0.0070394613,-0.00020929524907842278,-0.006824268275259889,-0.0008962472784332931,-0.0069533178209663015
2023-12-06 18:00:00+00:00,0.00056460145,-0.0001899689668789506,-0.0003855692383644688,-0.0008834641776047647,0.0003535971655325024
2023-12-07 10:00:00+00:00,-0.0047948845,-0.00016769017383921891,-0.004779457089935188,-0.0008666960056871176,-0.004674928474895977
2023-12-07 11:00:00+00:00,-0.0010290985,-0.00015189168334472924,-0.001030751912096676,-0.0008543063886463642,-0.0011334673446940877
2023-12-07 12:00:00+00:00,0.00071182597,-0.00014349541743285954,0.0007184714607607325,-0.0008419250370934606,0.0006062986231965526
2023-12-07 13:00:00+00:00,0.0013357103,-0.00013807199138682336,0.0013350307475339753,-0.0008304513758048415,0.0013289187929260457
2023-12-07 14:00:00+00:00,-0.002913954,-0.00013740765280090272,-0.002317370564536053,-0.0008236372959800065,-0.0027723527815185865
2023-12-07 15:00:00+00:00,0.0041423845,-0.0001289573556277901,0.0032165574648766095,-0.0008178808493539691,0.003795352275862865
2023-12-07 16:00:00+00:00,0.0022801093,-0.0001319222355959937,0.0022709249695010694,-0.0008027316653169692,0.002313573955634846
2023-12-07 17:00:00+00:00,0.001396154,-0.00012404263543430716,0.0014059725721455396,-0.000798439490608871,0.0014142434882654451
2023-12-07 18:00:00+00:00,0.004528842,-0.00011211282253498212,0.003870561152610006,-0.0007955266046337783,0.004420204262078722
2023-12-08 10:00:00+00:00,0.0070053986,-0.00010253673099214211,0.006783566169163708,-0.0007801552419550717,0.006873028789176221
2023-12-08 11:00:00+00:00,0.0020006425,-8.192758104996756e-05,0.0020045995405159195,-0.000768088037148118,0.0022019069929496357
2023-12-08 12:00:00+00:00,0.0006879751,-6.969565583858639e-05,0.0006839945167152506,-0.0007429760880768299,0.0007738987813807525
2023-12-08 13:00:00+00:00,0.0016473305,-6.204889359651133e-05,0.0016275649373435732,-0.0007115334738045931,0.0015080237100808416
2023-12-08 14:00:00+00:00,0.002245408,-1.2790966138709337e-05,0.0022258883699443747,-0.0006799005786888301,0.0023718771297165393
2023-12-08 15:00:00+00:00,-0.0073089963,4.5041131670586765e-05,-0.006810584358563425,-0.0006557893939316273,-0.007199570682390704
2023-12-08 16:00:00+00:00,-0.0022240002,9.900921577354893e-05,-0.00224238422745284,-0.0006061193998903036,-0.0023486809504128002
2023-12-08 17:00:00+00:00,0.00035996098,0.00016364194743800908,0.0003576627856272802,-0.0005684791249223053,0.00035454732125709144
2023-12-08 18:00:00+00:00,-0.0014975312,0.00020844629034399986,-0.001369066656322534,-0.0005328835104592144,-0.001477992461589354
2023-12-11 10:00:00+00:00,0.0015070022,0.0002744058147072792,0.0014091925665510715,-0.0004868687829002738,0.001361427989026294
2023-12-11 11:00:00+00:00,0.0018356616,0.0003569687542039901,0.0018328616043298107,-0.0004532949533313513,0.0018192356044057399
2023-12-11 12:00:00+00:00,0.00044421552,0.00044338672887533903,0.00048810246951309016,-0.00041757142753340304,0.0004387859525626477
2023-12-11 13:00:00+00:00,0.0009633639,0.0005428757285699248,0.0009628067896701433,-0.0003695684717968106,0.0009714000078700278
2023-12-11 14:00:00+00:00,0.00069833064,0.0006362292915582657,0.0006123487453427056,-0.00031720870174467564,0.0007368611382211268
2023-12-11 15:00:00+00:00,-0.008402814,0.0007071769796311855,-0.008114645182382228,-0.0002791767183225602,-0.008193938528035427
2023-12-11 16:00:00+00:00,0.0009128513,0.000787562457844615,0.0006001805241478318,-0.00022717936371918768,0.0006333338295263143
2023-12-11 17:00:00+00:00,-0.0010650742,0.0008491575717926025,-0.0010782514670207763,-0.0001878207258414477,-0.0009188229953190804
2023-12-11 18:00:00+00:00,-0.0029157319,0.0009012912050820887,-0.002918558839241966,-0.00014232310059014708,-0.0028405857543052264
2023-12-12 10:00:00+00:00,0.004094854,0.0009394075605086982,0.003376006955483603,-9.892636444419622e-05,0.0038292947360071736
2023-12-12 11:00:00+00:00,-0.004066227,0.0009622705401852727,-0.003706355428010328,-5.2207244152668864e-05,-0.0038223328130709334
2023-12-12 12:00:00+00:00,0.0037810828,0.0009801642736420035,0.0037649861638657596,-1.8998434825334698e-05,0.003517254192776391
2023-12-12 13:00:00+00:00,0.0044011567,0.0010167917935177684,0.004070860358135725,1.6541909644729458e-05,0.004400049607437611
2023-12-12 14:00:00+00:00,0.008932249,0.0010403075721114874,0.008725474628593072,3.9187001675600186e-05,0.008818205702977889
2023-12-12 15:00:00+00:00,-0.0011638276,0.0010685875313356519,-0.0010883478124352338,6.209238199517131e-05,-0.001035324513189934
2023-12-12 16:00:00+00:00,-0.0036975576,0.0010862330673262477,-0.003694110681756733,8.218968287110329e-05,-0.003601874197343054
2023-12-12 17:00:00+00:00,-0.0022270044,0.0010758204152807593,-0.002236970442552794,0.00011193336104042828,-0.0022781832211562127
2023-12-12 18:00:00+00:00,-0.0023834757,0.001063380273990333,-0.002358431583237385,0.00013344266335479915,-0.0023506629165461613
2023-12-13 10:00:00+00:00,0.0011262381,0.0010372012620791793,0.001135648821839002,0.0001482603111071512,0.0010303490741094428
2023-12-13 11:00:00+00:00,0.004190939,0.0010196154471486807,0.002896752616793283,0.00016713698278181255,0.004120047477987513
2023-12-13 12:00:00+00:00,0.0020231018,0.0010246944148093462,0.002032121712117518,0.00017227946955244988,0.002048384602610259
2023-12-13 13:00:00+00:00,-9.400705e-05,0.0010159616358578205,-4.532331367277222e-06,0.0001804652565624565,4.5071522460121786e-05
2023-12-13 14:00:00+00:00,0.002994478,0.0010171703761443496,0.0029142641984786248,0.00018562129116617143,0.0028867748796284677
2023-12-13 15:00:00+00:00,-0.0025057378,0.0010081534273922443,-0.002326748710608692,0.0001947393175214529,-0.0024045924156292924
2023-12-13 16:00:00+00:00,-0.0017022241,0.001016068970784545,-0.0016832016569157515,0.0002022649860009551,-0.0017057139589554992
2023-12-13 17:00:00+00:00,0.0006022226,0.0010181940160691738,0.00025630713753056506,0.00021376382210291922,0.0005075983517919237
2023-12-13 18:00:00+00:00,-0.00035752592,0.0010230292100459337,-0.000375306724801269,0.000225368668907322,-0.0002902690895391679
2023-12-14 10:00:00+00:00,0.007294512,0.0010295762913301587,0.0045302405270425325,0.00023393513401970267,0.007176748770230145
2023-12-14 11:00:00+00:00,0.0014376134,0.001026042504236102,0.0014404617284195888,0.00023283167683985084,0.0015862116481743685
2023-12-14 12:00:00+00:00,-0.004412748,0.001013547764159739,-0.0038223601512157026,0.00022932319552637637,-0.004333056243238263
2023-12-14 13:00:00+00:00,-0.00039360486,0.001010498614050448,-0.00048361382097916804,0.00023096177028492093,-0.000380301068995876
2023-12-14 14:00:00+00:00,-0.0010222216,0.0010117789497599006,-0.0010116780779324758,0.00023015891201794147,-0.0010407233159267734
2023-12-14 15:00:00+00:00,-0.0035719024,0.001009017345495522,-0.0035835544394215778,0.00022722365974914283,-0.003478200532632277
2023-12-14 16:00:00+00:00,-0.0026684408,0.0010084506357088685,-0.002710329954495406,0.0002320474450243637,-0.002686212331799123
2023-12-14 17:00:00+00:00,-0.0038027896,0.0010185451246798038,-0.0038033226890353353,0.0002392396709183231,-0.0037763011677975225
2023-12-14 18:00:00+00:00,0.0003221894,0.0010102125816047192,-0.0005242132618326035,0.00024353917979169637,0.00017927126011104858
2023-12-15 10:00:00+00:00,-0.009691991,0.0010131868766620755,-0.008066423106501724,0.0002521235728636384,-0.009287319943655373
2023-12-15 11:00:00+00:00,-0.0012923671,0.0010051962453871965,-0.0014567276463175374,0.00025134457973763347,-0.001515579755764722
2023-12-15 12:00:00+00:00,0.0011966934,0.00101061153691262,0.0012370239268130062,0.0002515117230359465,0.0011592770877996337
2023-12-15 13:00:00+00:00,0.0059906123,0.0009960440220311284,0.005405624621804577,0.0002484347205609083,0.0057877286598363884
2023-12-15 14:00:00+00:00,0.004460057,0.0009847088949754834,0.004450923499319565,0.0002499478287063539,0.004553619460168063
2023-12-15 15:00:00+00:00,-0.004859585,0.0009793632198125124,-0.003236476331444056,0.0002490640035830438,-0.004599211931207079
