Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-20 10:00:00+00:00,-0.0005365811,,-0.0005545936088194,,-0.0005585703804789
2023-11-20 11:00:00+00:00,0.0004430121,,-0.0001400194331504,,0.0004781925648501
2023-11-20 12:00:00+00:00,-0.00052102754,,-0.0003551366253082,,-0.0005287820848878
2023-11-20 13:00:00+00:00,-0.0011553403,,-0.0010226078598908,,-0.0014578432638872
2023-11-20 14:00:00+00:00,0.00032800253,,6.668330581582843e-05,,0.0003667338552202
2023-11-20 15:00:00+00:00,0.0014263401,,0.0007755536163753,,0.0013953244201823
2023-11-20 16:00:00+00:00,-0.0002963365,,9.77749778890176e-06,,-0.0003552505005033
2023-11-20 17:00:00+00:00,0.00031816834,,0.0001255321699543,,0.0003213495835699
2023-11-20 18:00:00+00:00,0.0003118315,,0.0003236664244687,,0.0001284352759334
2023-11-21 10:00:00+00:00,-0.0013072244,0.0013184034032747,-0.0014834442535651,-0.0003650694561656,-0.0011624239210784
2023-11-21 11:00:00+00:00,-0.0016309649,0.0013047837419435,-0.0020858867452412,-0.0003556595765985,-0.0017485186030511
2023-11-21 12:00:00+00:00,-0.0007413745,0.0012733683688566,-0.0016794121099002,-0.0003465013869572,-0.0006779393540839
2023-11-21 13:00:00+00:00,0.00045052092,0.0012337536318227,0.0003006725186371,-0.0003374310326762,0.0003842770858418
2023-11-21 14:00:00+00:00,0.0021153581,0.0011946343583986,0.0021710319924586,-0.000337498873705,0.0019951356035675
2023-11-21 15:00:00+00:00,0.00037136613,0.0011516874656081,0.0006947817883213,-0.0003464683250058,0.0001985071285446
2023-11-21 16:00:00+00:00,0.00128779,0.0011008996516466,0.0016889813035956,-0.0003650248690973,0.0012319999228693
2023-11-21 17:00:00+00:00,0.0021851333,0.0010613752529025,0.0020170246083972,-0.0003762823180295,0.0022768809883422
2023-11-21 18:00:00+00:00,0.000730425,0.0010067108087241,0.000825231197363,-0.000401038036216,0.0006973263499358
2023-11-22 10:00:00+00:00,0.0054813335,0.0009623292717151,0.0036526510355803,-0.000419710209826,0.005784403357628
2023-11-22 11:00:00+00:00,-0.001425539,0.000900195853319,-0.0010756733421739,-0.0004421613120939,-0.0018466264933128
2023-11-22 12:00:00+00:00,0.0005723151,0.0008314909646287,0.0002053560954221,-0.0004685721651185,0.0005549826484746
2023-11-22 13:00:00+00:00,-0.00020723305,0.0007661026902496,-0.0002453453060142,-0.0004959416110068,-0.000195343445693
2023-11-22 14:00:00+00:00,-0.00084484165,0.0006988687673583,-0.0007818406079006,-0.0005255044088698,-0.0009810465147208
2023-11-22 15:00:00+00:00,-0.000978804,0.0006358987884595,-0.0007715681177031,-0.0005580469151027,-0.000965923152127
2023-11-22 16:00:00+00:00,9.606431e-05,0.0005647764774039,-0.000300639344958,-0.0005935602239333,4.9885462609385485e-05
2023-11-22 17:00:00+00:00,0.0014212927,0.000522869231645,0.000854318699768,-0.0005859895027242,0.0015855997085425
2023-11-22 18:00:00+00:00,-0.0003404308,0.0004948409041389,-7.274899173709162e-05,-0.0005978262051939,-0.0003648873628236
2023-11-23 10:00:00+00:00,1.8571942e-05,0.0004764755722135,-0.0001407569070358,-0.0006022820598445,9.060450654787152e-05
2023-11-23 11:00:00+00:00,0.0007054783,0.0004730524378828,0.0003769260665732,-0.0006043829489499,0.0008338780730487
2023-11-23 12:00:00+00:00,-0.0007704816,0.0004908478586003,-0.0006374465646822,-0.0005963851581327,-0.0007160734955977
2023-11-23 13:00:00+00:00,-0.0017752942,0.0004934915341436,-0.0017779245927149,-0.0005998695851303,-0.0018217709531017
2023-11-23 14:00:00+00:00,-0.00034426985,0.0004832503036595,-0.0011398397895654,-0.0006067287176847,-0.0003433053651377
2023-11-23 15:00:00+00:00,0.00013648151,0.0004713016678579,0.0001329973894657,-0.0006179332267493,0.0001434561391105
2023-11-23 16:00:00+00:00,-2.7915157e-05,0.0004404643550515,0.0003389702366631,-0.0006351232295855,-0.0002129341270364
2023-11-23 17:00:00+00:00,-0.0015986668,0.0004332297248765,-0.0016802189926136,-0.0006345332367345,-0.0014779244659881
2023-11-23 18:00:00+00:00,0.00068013376,0.0004094983451068,-4.623931582064173e-05,-0.0006336664664559,0.0006921692128802
2023-11-24 10:00:00+00:00,0.00041592692,0.0004032995202578,-0.0002857050027221,-0.0006265660049393,0.0004082484166792
2023-11-24 11:00:00+00:00,0.0016619798,0.0003899728762917,0.0016705138636895,-0.0006165177910588,0.0017010498285925
2023-11-24 12:00:00+00:00,-0.001326881,0.0003186770481988,-0.0006953266918763,-0.0006128912209533,-0.0014453018225076
2023-11-24 13:00:00+00:00,-0.00049648277,0.0002074862422887,-0.0006097169179011,-0.0006097899167798,-0.0004884146130523
2023-11-24 14:00:00+00:00,-0.0021407995,9.28403460420668e-05,-0.0021313615196155,-0.0006120987818576,-0.0021161370087919
2023-11-24 15:00:00+00:00,-0.0029624114,-1.872940811153967e-05,-0.0029187182623523,-0.0006226050900295,-0.0030327272495261
2023-11-24 16:00:00+00:00,0.0019011886,-0.0001343104086117,0.0018634246966839,-0.000649094057735,0.0019780241081596
2023-11-24 17:00:00+00:00,0.0019783815,-0.0002550502249505,0.0018348493528169,-0.0006674825563095,0.0020845342158718
2023-11-24 18:00:00+00:00,-5.2830386e-05,-0.0003444206959102,0.0003996689395,-0.0006796356174163,-0.0001584429057289
2023-11-27 10:00:00+00:00,5.9045546e-05,-0.0003690971352625,6.560645896550184e-05,-0.0006781183765269,0.0001392591122488
2023-11-27 11:00:00+00:00,0.0008014314,-0.0004101142403669,0.0005335767583353,-0.000682127662003,0.000898628777126
2023-11-27 12:00:00+00:00,-0.0020794584,-0.0004884967929683,-0.0007883768716783,-0.0006892462843097,-0.0021132692784806
2023-11-27 13:00:00+00:00,-0.0010273366,-0.0005563708255067,-0.0014727438075046,-0.0006903547910042,-0.0009109200804993
2023-11-27 14:00:00+00:00,-3.1147894e-05,-0.0006013267557136,-2.2527478618447327e-05,-0.0006973140407353,-0.0001471239477058
2023-11-27 15:00:00+00:00,-0.0018612893,-0.0006075603887438,-0.0018718211757913,-0.0007055688183754,-0.001718410369813
2023-11-27 16:00:00+00:00,-0.0039867535,-0.0006266903947107,-0.005024266778707,-0.0007126835989765,-0.0042133410600707
2023-11-27 17:00:00+00:00,-0.0016995874,-0.0006529233069159,-0.0014399863693453,-0.0006976458826102,-0.001725331664937
2023-11-27 18:00:00+00:00,0.0014896472,-0.0006392718059942,0.0015414881709705,-0.0006692341994494,0.0017675018313418
2023-11-28 10:00:00+00:00,-0.008481361,-0.0006767297163605,-0.0065724890335758,-0.0006504707271233,-0.0088312104350674
2023-11-28 11:00:00+00:00,0.0020648052,-0.0007153119659051,-0.000752486805838,-0.0006465889746323,0.0023497986623699
2023-11-28 12:00:00+00:00,0.0013678728,-0.0008011463796719,0.0010319433231362,-0.0006603340152651,0.0014481360513561
2023-11-28 13:00:00+00:00,-0.0010745997,-0.000876112957485,5.73252814385564e-05,-0.000673510832712,-0.0010661554983612
2023-11-28 14:00:00+00:00,0.00010719668,-0.0008950401097536,0.0001111131905938,-0.000689162639901,-1.039967287965642e-06
2023-11-28 15:00:00+00:00,0.0025126748,-0.0009456949774175,0.0013280559186358,-0.0007179898675531,0.0026555139041565
2023-11-28 16:00:00+00:00,0.0012414105,-0.0009894252289086,0.0011740032274415,-0.0007657828973606,0.0012978672161727
2023-11-28 17:00:00+00:00,0.002907348,-0.0010310432408005,0.001587029898938,-0.0007968812133185,0.002948688661576
2023-11-28 18:00:00+00:00,0.0010172989,-0.0010928316041827,0.0010302690014337,-0.0008308297256007,0.0008424653934486
2023-11-29 10:00:00+00:00,-0.0035666528,-0.0011253274278715,-0.0018324287873737,-0.0008614539983682,-0.0037825434968696
2023-11-29 11:00:00+00:00,-0.0013352793,-0.0011728261597454,-0.0009295209972765,-0.0008973173098638,-0.0012072803313271
2023-11-29 12:00:00+00:00,-0.00094362476,-0.0012282740790396,-0.0002119442326501,-0.0009296672651544,-0.001121689256298
2023-11-29 13:00:00+00:00,0.0013051117,-0.0012840366689488,0.0005046276169692,-0.0009547332301735,0.0013630026327009
2023-11-29 14:00:00+00:00,-8.485909e-05,-0.0013296441175043,0.0002622667896269,-0.0009798496030271,-0.0001130717769082
2023-11-29 15:00:00+00:00,0.0017428801,-0.0013536923797801,0.0003811847861705,-0.0009949259692803,0.001807084049222
2023-11-29 16:00:00+00:00,-0.0008946131,-0.0014157444238662,-0.0005126393966234,-0.0010060026543214,-0.0010706555613804
2023-11-29 17:00:00+00:00,-0.0008294089,-0.0014243238838389,-0.0008608442614091,-0.0009976043365895,-0.0008494227933706
2023-11-29 18:00:00+00:00,-0.0025648342,-0.0013818624429404,-0.0022720409157508,-0.0009829819900915,-0.0026056619162095
2023-11-30 10:00:00+00:00,-0.0054314216,-0.0013362478930503,-0.0056140798103745,-0.0009678272763267,-0.0053876219454374
2023-11-30 11:00:00+00:00,0.0010133222,-0.0012826352613046,0.0009351203670504,-0.0009627207182347,0.0010789904699294
2023-11-30 12:00:00+00:00,-0.000636373,-0.0012855269014835,0.000468849867806,-0.0009610450360924,-0.0006411052622293
2023-11-30 13:00:00+00:00,0.0045943097,-0.001311591011472,0.0020767476888008,-0.0009490309166722,0.004756768281855
2023-11-30 14:00:00+00:00,-0.0018743556,-0.0013084490783512,-0.0001764958383761,-0.0009354696958325,-0.0019472270475002
2023-11-30 15:00:00+00:00,-0.0003064156,-0.0013403740013018,-8.755290505538095e-05,-0.0009311706526204,-0.000393134562119
2023-11-30 16:00:00+00:00,-0.0046678446,-0.0013850559480488,-0.0042637001163578,-0.0009319106466136,-0.0047252257081751
2023-11-30 17:00:00+00:00,0.0038460612,-0.0013449386460706,0.0013564503109008,-0.000924167165067,0.0039711904390208
2023-11-30 18:00:00+00:00,0.0010239653,-0.0013430280378088,0.0011732786353409,-0.0009089602390304,0.0010069001943023
2023-12-01 10:00:00+00:00,-0.0050033513,-0.0013602643739432,-0.0042056451995362,-0.0008948468021117,-0.0051859653564713
2023-12-01 11:00:00+00:00,0.0024066332,-0.0014084855793043,-2.2819952331701684e-05,-0.000880537321791,0.0025021051584513
2023-12-01 12:00:00+00:00,0.00017416886,-0.0014532327186316,0.0004270925479174,-0.0008728460525162,0.0002065982896283
2023-12-01 13:00:00+00:00,-9.816417e-05,-0.001467014895752,3.110833182478121e-05,-0.0008583595626987,-0.0002570001085124
2023-12-01 14:00:00+00:00,-0.0024953363,-0.0014814503956586,-0.002460848532093,-0.0008418509387411,-0.0025916998363207
2023-12-01 15:00:00+00:00,-0.0016967036,-0.00151138973888,-0.0021848352007682,-0.0008279070025309,-0.0016601090925345
2023-12-01 16:00:00+00:00,0.0005372832,-0.0015469016507267,0.0002282884520515,-0.0008197592687793,0.0005546939892322
2023-12-01 17:00:00+00:00,-0.0017368792,-0.0015598869649693,-0.0015072663869564,-0.0008057423401623,-0.0018531281989315
2023-12-01 18:00:00+00:00,0.0004615534,-0.001604417222552,-4.762680771346861e-05,-0.0007964749238453,0.0003639720466148
2023-12-04 10:00:00+00:00,-0.008010254,-0.0016302821459248,-0.0056811206103295,-0.0007904258091002,-0.0080211193108983
2023-12-04 11:00:00+00:00,-0.00059686357,-0.0016403951449319,-0.0006862769451126,-0.0007820616592653,-0.0004305515406804
2023-12-04 12:00:00+00:00,0.0024909887,-0.0016244038706645,0.0003559184536891,-0.0007700212299823,0.0026948974097902
2023-12-04 13:00:00+00:00,-0.0017273237,-0.0015850140480324,-0.0008968323347381,-0.0007610481115989,-0.0017569112982726
2023-12-04 14:00:00+00:00,0.0013077847,-0.0015797866508364,0.0002128009665069,-0.0007559927180409,0.0012913146656515
2023-12-04 15:00:00+00:00,-5.7660334e-05,-0.0015722227981314,2.5352520497342977e-05,-0.0007581954705528,4.494547909805339e-05
2023-12-04 16:00:00+00:00,-0.0009679085,-0.001572556910105,-0.0005170209255849,-0.0007630083127878,-0.0010643489304067
2023-12-04 17:00:00+00:00,-0.001472889,-0.0015161738265305,-0.0012948470663444,-0.0007657262030988,-0.0014557828816473
2023-12-04 18:00:00+00:00,0.00012202092,-0.0015161782503128,-0.0008688284261505,-0.0007699481793679,9.501296340509771e-05
2023-12-05 10:00:00+00:00,-0.0015777866,-0.0014985428424552,-0.0015588924528864,-0.0007762243039906,-0.001618544859518
2023-12-05 11:00:00+00:00,-0.003550273,-0.0014888196019455,-0.0027051855330516,-0.0007811991963535,-0.0036116825410438
2023-12-05 12:00:00+00:00,0.0011353961,-0.0014689813833683,2.1642792729133e-05,-0.0007859555189497,0.0010995990504274
2023-12-05 13:00:00+00:00,0.004859226,-0.001476630102843,0.002699019984591,-0.0007810723036527,0.0049477833701649
2023-12-05 14:00:00+00:00,0.0029023227,-0.0015363884158432,0.003009212424134,-0.0007713251980021,0.0028773928595634
2023-12-05 15:00:00+00:00,-0.0021038246,-0.0016202151309698,-0.0010983940691829,-0.0007681092829443,-0.0022808799055916
2023-12-05 16:00:00+00:00,0.00101564,-0.0016880566254258,0.0001604161637254,-0.0007697365363128,0.0011672949877067
2023-12-05 17:00:00+00:00,0.0024818908,-0.0016637166263535,0.0021695589379291,-0.0007640204858034,0.0026738963949274
2023-12-05 18:00:00+00:00,-0.00038339515,-0.001651247148402,-0.0003204546711496,-0.0007590143359266,-0.0005485423476881
2023-12-06 10:00:00+00:00,-0.002915412,-0.0016107256524264,-0.0029532782632113,-0.0007509036804549,-0.0029902112939841
2023-12-06 11:00:00+00:00,-0.0017867258,-0.0015626371605321,-0.001543491764754,-0.0007386010838672,-0.0017491105282642
2023-12-06 12:00:00+00:00,-0.003902102,-0.0015538451261818,-0.0033220781029412,-0.0007310603396035,-0.003708166890104
2023-12-06 13:00:00+00:00,-0.0016645488,-0.0015230590943247,-0.0017970041995643,-0.0007336625130847,-0.0017939612096958
2023-12-06 14:00:00+00:00,-0.0006653038,-0.0014435941120609,-0.0005929209868492,-0.0007289352361112,-0.000715286315481
2023-12-06 15:00:00+00:00,-0.00014216111,-0.0014084829017519,-0.0001544179586027,-0.0007307495689019,-9.554005724380927e-06
2023-12-06 16:00:00+00:00,-0.0033693113,-0.0013880002079531,-0.0029784637600383,-0.0007352703833021,-0.0033748596323051
2023-12-06 17:00:00+00:00,0.001399594,-0.0013117572525516,0.0009041000937028,-0.0007386635406874,0.0013177769212285
2023-12-06 18:00:00+00:00,-0.0030057072,-0.0012738030636683,-0.0031459017247379,-0.0007405414944514,-0.0031675591637993
2023-12-07 10:00:00+00:00,-0.006957088,-0.0012621941277757,-0.0066082664118469,-0.0007550410809926,-0.0069796664418211
2023-12-07 11:00:00+00:00,-0.0012695465,-0.001284867641516,-0.0016026112809938,-0.0007850851397961,-0.0015180464686792
2023-12-07 12:00:00+00:00,0.00044845178,-0.0013396174181252,0.0004650800200527,-0.000827913521789,0.0006673217844142
2023-12-07 13:00:00+00:00,0.0027517707,-0.0013942996738478,0.0021737816717226,-0.0008707696106284,0.002626478705818
2023-12-07 14:00:00+00:00,-0.0046812138,-0.0014757848111912,-0.0027699774146437,-0.0009200174827128,-0.0045234339185644
2023-12-07 15:00:00+00:00,0.005415264,-0.0015655637253075,0.0033606092566801,-0.0009812308708205,0.0055000657689017
2023-12-07 16:00:00+00:00,0.002036206,-0.0016902931965887,0.0021006742703388,-0.0010393544798716,0.0020454753335338
2023-12-07 17:00:00+00:00,0.0013660049,-0.0017379506025463,0.0013512041248333,-0.0010929951677098,0.0012860632410933
2023-12-07 18:00:00+00:00,-0.0010178217,-0.0018369319150224,-0.0005338905637851,-0.001132232719101,-0.0011830290682022
2023-12-08 10:00:00+00:00,0.0045931125,-0.0019310934003442,0.003733929917963,-0.0011763173388317,0.0047890960436506
2023-12-08 11:00:00+00:00,0.0013431053,-0.0020160081330686,0.0012837385213211,-0.0012131908442825,0.0012811982533424
2023-12-08 12:00:00+00:00,0.00032660348,-0.0020861506927758,0.0003441854422826,-0.0012432809453457,0.00025900267589
2023-12-08 13:00:00+00:00,-0.002667687,-0.002133060246706,-0.0025096875909559,-0.0012634240556508,-0.0026753109143268
2023-12-08 14:00:00+00:00,-0.0012261543,-0.0021539588924497,-0.0010655812505004,-0.0012836834648624,-0.0010982282883691
2023-12-08 15:00:00+00:00,-0.00274971,-0.0021816433873027,-0.0019235644991801,-0.0012888717465102,-0.0028249534242019
2023-12-08 16:00:00+00:00,0.00037096938,-0.0021486664190888,0.0001036231498205,-0.001283126999624,0.0002289006404373
2023-12-08 17:00:00+00:00,-6.8326124e-05,-0.0020847204141318,-0.0001665674839571,-0.0012377147795632,-8.728814016574935e-05
2023-12-08 18:00:00+00:00,0.0021451632,-0.0020733156707137,0.0015234568018772,-0.0011911869514733,0.0021620096361034
2023-12-11 10:00:00+00:00,-0.0075740903,-0.0020624829921871,-0.0069491115244987,-0.001145438873209,-0.0075531871785693
2023-12-11 11:00:00+00:00,0.00080772146,-0.0020753340795636,-0.0016432827383135,-0.0011262617772445,0.0006656703312389
2023-12-11 12:00:00+00:00,-0.00016018437,-0.0020647088531404,-7.56562031366858e-05,-0.0010871099075302,-7.330627253753009e-05
2023-12-11 13:00:00+00:00,-0.00074241357,-0.0020763596985489,-0.0007470822581129,-0.0010412144474685,-0.0007945542392395
2023-12-11 14:00:00+00:00,-0.003506924,-0.0020718292798846,-0.0033880609464871,-0.0009871040238067,-0.0035655197198009
2023-12-11 15:00:00+00:00,-0.004128995,-0.0020741634070873,-0.0041777907836629,-0.0009455353138037,-0.0042097459534986
2023-12-11 16:00:00+00:00,-8.242433e-05,-0.0020885874982923,-0.0014123993937354,-0.0009092410327866,-8.421871067716733e-05
2023-12-11 17:00:00+00:00,0.0015155212,-0.0020856752526015,0.0001667959349625,-0.0008626897470094,0.0015418400693644
2023-12-11 18:00:00+00:00,-0.003756768,-0.0020857627969235,-0.003364149707926,-0.0008069400209933,-0.0037101247739141
2023-12-12 10:00:00+00:00,-0.0014484226,-0.0020999172702431,-0.0013542342507899,-0.0007496690959669,-0.0015522127032306
2023-12-12 11:00:00+00:00,-0.005332231,-0.0020897551439702,-0.0029701155288,-0.0006943070911802,-0.0053102339003717
2023-12-12 12:00:00+00:00,0.0018547393,-0.0020668338984251,0.0011606432519467,-0.0006423001177608,0.0018229340735489
2023-12-12 13:00:00+00:00,0.0038513725,-0.0020501683466136,0.0035835906903859,-0.0005914122448302,0.0039230022595961
2023-12-12 14:00:00+00:00,0.006199893,-0.0020283625926822,0.003873470447172,-0.0005489285103976,0.0060544514768357
2023-12-12 15:00:00+00:00,0.0010317782,-0.0019941681530326,0.001344897142803,-0.0005046804435551,0.0010401069242926
2023-12-12 16:00:00+00:00,-0.0037873038,-0.0019510731799528,-0.0017618100588612,-0.0004664657171815,-0.0037077384484434
2023-12-12 17:00:00+00:00,-0.00030334105,-0.0018969667144119,-0.0010504685045723,-0.0004144322301726,-0.0002950958505592
2023-12-12 18:00:00+00:00,-0.0041438714,-0.0018479512073099,-0.0025567478020973,-0.0003851760411635,-0.0041329181342044
2023-12-13 10:00:00+00:00,-0.00096407585,-0.0018097049323841,-0.000277011530507,-0.0003614857560023,-0.0008935765772524
2023-12-13 11:00:00+00:00,0.0034280152,-0.0017626327462494,0.0022927885943732,-0.0003379163681529,0.0033535618897898
2023-12-13 12:00:00+00:00,0.0030870533,-0.001716551487334,0.0025330079047819,-0.0003133492136839,0.0030672145017202
2023-12-13 13:00:00+00:00,0.00089859834,-0.001654130872339,0.0009020786297561,-0.0002916883095167,0.0008132760978512
2023-12-13 14:00:00+00:00,0.00016778054,-0.0015914320247247,0.0001467432661573,-0.0002707532257772,0.0002503712138212
2023-12-13 15:00:00+00:00,-0.0027175585,-0.0015258160419762,-0.0023275594296829,-0.0002503805444575,-0.0027158257932318
2023-12-13 16:00:00+00:00,-0.0018257308,-0.0014713335549458,-0.0019553646178251,-0.0002351670409552,-0.0018168146541591
2023-12-13 17:00:00+00:00,0.0021489307,-0.0014166677137836,4.9027918623237784e-05,-0.0002117764233844,0.0021639859972092
2023-12-13 18:00:00+00:00,-0.0001483951,-0.0013637782540172,1.4029655020857664e-05,-0.0001844350481405,-0.0001928103529549
2023-12-14 10:00:00+00:00,0.0029637262,-0.0013173978077247,0.0014763331364349,-0.0001627743331482,0.0029048193321734
2023-12-14 11:00:00+00:00,0.0015573717,-0.0013077694457024,0.0007500318867814,-0.0001406511728418,0.0015607653059013
2023-12-14 12:00:00+00:00,-0.0011037093,-0.001339025911875,-0.0008529314933612,-0.0001341722381766,-0.0011520759776568
2023-12-14 13:00:00+00:00,-0.0012135146,-0.001350718201138,-0.0010994408897445,-0.0001264541060663,-0.0012184525693705
2023-12-14 14:00:00+00:00,-0.0024776382,-0.0013675220543518,-0.001843835443649,-0.0001233085349667,-0.0023607748385497
2023-12-14 15:00:00+00:00,-0.0010297608,-0.0013717366382479,-0.0015455313240018,-0.0001195275108329,-0.0010391871968856
2023-12-14 16:00:00+00:00,-0.0035628253,-0.0013845383655279,-0.0037360363195512,-0.0001242738362634,-0.0034257961135188
2023-12-14 17:00:00+00:00,-0.0012335691,-0.0013506427640095,-0.0006771926638455,-0.0001145045898738,-0.0013797190837013
2023-12-14 18:00:00+00:00,-0.0016404825,-0.0013487389078363,-0.002103971594835,-0.0001015992020256,-0.0015928059464112
2023-12-15 10:00:00+00:00,-0.011717388,-0.0013332713861018,-0.0063595552202304,-8.52551165735349e-05,-0.0117386556092562
2023-12-15 11:00:00+00:00,0.00043033456,-0.0013327640481293,0.0002060858016939,-6.721666431985795e-05,0.0001774548863545
2023-12-15 12:00:00+00:00,-0.00049422815,-0.0013314712559804,-0.0001923982643829,-4.988653017790057e-05,-0.0003773164692062
2023-12-15 13:00:00+00:00,0.007137502,-0.0013391643296927,0.0056994398528082,-3.2672487577656284e-05,0.0070579598453053
2023-12-15 14:00:00+00:00,0.004441024,-0.0013304176973178,0.0039334597719756,-1.4900254427629989e-05,0.00442370782649
2023-12-15 15:00:00+00:00,0.0008439941,-0.001307290745899,0.0012465454794416,2.666876071089064e-06,0.0007173984832143
2023-12-15 16:00:00+00:00,0.0073233973,-0.0012742053950205,0.0045571996511359,2.602771382953506e-05,0.0074851672876655
2023-12-15 17:00:00+00:00,0.0007943035,-0.0012164501240476,0.0016176574731927,5.732483623432927e-05,0.0007516341807668
2023-12-15 18:00:00+00:00,-0.00046793648,-0.0011398217175155,-2.2824950940236494e-05,9.125989163294436e-05,-0.000556065303066
2023-12-18 10:00:00+00:00,0.008745747,-0.0010656620142981,0.0064581719554586,0.0001169259485322,0.0089360003028395
2023-12-18 11:00:00+00:00,0.0037309339,-0.0009994298452511,0.0036237744624764,0.000136698159622,0.003896028574782
2023-12-18 12:00:00+00:00,-0.0021572872,-0.0009167434182018,-0.0008754068172433,0.0001562996767461,-0.0023825169590435
2023-12-18 13:00:00+00:00,-0.00069836737,-0.0008717616437934,-0.0006871553974716,0.0001747834903653,-0.000815155093259
2023-12-18 14:00:00+00:00,0.003909793,-0.0008226674981415,0.0022589060369652,0.0001939798239618,0.0039409583596827
