Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-15 11:00:00+00:00,0.004269312,,0.0033932031785641227,,0.004409531753495693
2023-11-15 12:00:00+00:00,0.0028835135,,0.0016392700739244392,,0.0022671845182311136
2023-11-15 13:00:00+00:00,0.003008135,,0.002796981562602779,,0.002869438357665284
2023-11-15 14:00:00+00:00,0.0010007041,,0.0011792145667710373,,0.0007352400229256239
2023-11-15 15:00:00+00:00,-0.0018073095,,-0.0011939064564659202,,-0.0023141353262990474
2023-11-15 16:00:00+00:00,0.0034788186,,0.0032198778294809448,,0.003446613306146945
2023-11-15 17:00:00+00:00,0.0013775566,,0.001299561832855705,,0.00118074861731892
2023-11-15 18:00:00+00:00,0.0008996852,,0.0006888149149754212,,0.0008774400564507559
2023-11-16 10:00:00+00:00,-0.00022925466,,0.00025019423981884834,,-0.00048778063479189835
2023-11-16 11:00:00+00:00,0.0035124049,,0.001078221596162573,,0.003492252091378508
2023-11-16 12:00:00+00:00,-0.0029481803,,-0.0019075415455745723,,-0.0033919913265532953
2023-11-16 13:00:00+00:00,-0.0011375913,,-0.0010317694976961702,,-0.0011617619631100354
2023-11-16 14:00:00+00:00,0.0005380921,,0.0003450331386486519,,0.0007647675056640818
2023-11-16 15:00:00+00:00,-0.0013590195,,-0.0008407852293947423,,-0.0018157547971382865
2023-11-16 16:00:00+00:00,0.002839483,,0.0006611488190522832,,0.0038225606906270347
2023-11-16 17:00:00+00:00,-0.003802504,,-0.0024653695542601974,,-0.0037492868837539625
2023-11-16 18:00:00+00:00,-0.0018491244,,-0.001991782664855825,,-0.0013449101581892154
2023-11-17 10:00:00+00:00,-0.005096118,,-0.0021754891731316063,,-0.005513280864607933
2023-11-17 11:00:00+00:00,-0.0054712007,,-0.004135101489813709,,-0.005521669943575868
2023-11-17 12:00:00+00:00,0.0029401404,,0.0006038291884913013,,0.0038243497924597145
2023-11-17 13:00:00+00:00,3.569325e-05,,0.0007498638339040911,,0.0006036842464525601
2023-11-17 14:00:00+00:00,0.0026466711,,0.0012050647130733964,,0.003458004297063042
2023-11-17 15:00:00+00:00,0.0012096094,,0.001212082586877026,,0.001791089057633915
2023-11-17 16:00:00+00:00,-0.0013431119,,-0.00011525883351833434,,-0.0009459479384734041
2023-11-17 17:00:00+00:00,-0.0019065783,,-0.0013073474961610035,,-0.0016612582448315575
2023-11-17 18:00:00+00:00,0.0006596953,,-0.00023263028222033497,,0.0014143626498589656
2023-11-20 10:00:00+00:00,0.014746803,,0.014157671397415939,,0.016487177053328757
2023-11-20 11:00:00+00:00,0.004905535,,0.0056994236114388435,,0.005357939154875226
2023-11-20 12:00:00+00:00,-0.0019330607,,-0.0019562763103366625,,-0.0024028641107782106
2023-11-20 13:00:00+00:00,-0.0004203447,,-0.0008399022836713068,,-0.0007441126804519869
2023-11-20 14:00:00+00:00,-0.000814921,,-0.0005524629824080302,,-0.0011647121053551858
2023-11-20 15:00:00+00:00,0.00021913006,,0.00010094629745437445,,-0.00019724460628943317
2023-11-20 16:00:00+00:00,0.00084101345,,0.00023676278533547401,,0.0007645229526099771
2023-11-20 17:00:00+00:00,0.000551531,,0.0005466764006517786,,0.00031460377423904494
2023-11-20 18:00:00+00:00,-7.001882e-05,,-9.441131990396992e-05,,-0.0002598698746400971
2023-11-21 10:00:00+00:00,0.006838647,-0.0015193797880783677,0.004511403861777542,-0.0014307505916804075,0.007441347461998318
2023-11-21 11:00:00+00:00,-0.004041712,-0.0015094800619408488,-0.0013415943457767434,-0.0014352205907925963,-0.00487966505053444
2023-11-21 12:00:00+00:00,-0.0012226969,-0.001501670922152698,-0.001181973310096245,-0.0014354727463796735,-0.0011296755536090827
2023-11-21 13:00:00+00:00,0.0009782771,-0.0014968609903007746,0.0007422772112808708,-0.0014387303963303566,0.0015844277778572823
2023-11-21 14:00:00+00:00,0.0022673176,-0.0014908998273313046,0.0013660840984079299,-0.001438422012142837,0.002478571065489492
2023-11-21 15:00:00+00:00,-0.00052277104,-0.001482310239225626,-0.0005948842465724895,-0.0014385349350050092,-0.0005001326531334199
2023-11-21 16:00:00+00:00,0.003028275,-0.0014755378942936659,0.002216953325558442,-0.0014396581100299954,0.0035285676892121503
2023-11-21 17:00:00+00:00,0.0016321574,-0.001465900568291545,0.002027437513540373,-0.0014412668533623219,0.0020118624025529056
2023-11-21 18:00:00+00:00,0.0013869748,-0.001465644221752882,0.0009893191429736078,-0.001448931056074798,0.0016322176570429403
2023-11-22 10:00:00+00:00,0.0036316826,-0.0014638543361797929,0.002036691726531009,-0.001457798294723034,0.0037406537135849386
2023-11-22 11:00:00+00:00,-0.0042035766,-0.0014585416065528989,-0.002708398174118001,-0.0014664300251752138,-0.005000513630848244
2023-11-22 12:00:00+00:00,0.00035530597,-0.0014621155569329858,-0.0005377141558488278,-0.001476616831496358,0.0003668140295030157
2023-11-22 13:00:00+00:00,0.00028588632,-0.001460420899093151,0.00026801092012120184,-0.0014844272518530488,0.00046605435181519073
2023-11-22 14:00:00+00:00,-0.0011353641,-0.001459610415622592,-0.0009092224440506333,-0.0014967522583901882,-0.0012030899986744865
2023-11-22 15:00:00+00:00,-0.00023416665,-0.0014618257991969585,-0.00023933974794042762,-0.0015084438491612673,-0.0002391032281284025
2023-11-22 16:00:00+00:00,-0.0009111697,-0.0014652112731710076,-0.0007340357257517782,-0.0015213319566100836,-0.0008939302293318083
2023-11-22 17:00:00+00:00,-0.00059922104,-0.0014515976654365659,-0.0005659273003746301,-0.001521809259429574,-0.00029519545189806134
2023-11-22 18:00:00+00:00,0.00068603485,-0.0014407559065148234,-0.0002075791659345774,-0.0015278743812814355,0.0011465583489131805
2023-11-23 10:00:00+00:00,0.0034317838,-0.0014291072729974985,0.002377682050467622,-0.001528243999928236,0.004321811388579601
2023-11-23 11:00:00+00:00,0.00035463908,-0.0014187040505930781,0.0006609152420483506,-0.0015317944344133139,0.0005340032793395055
2023-11-23 12:00:00+00:00,-0.0018177731,-0.001406378811225295,-0.0012311564182135959,-0.0015319311060011387,-0.0016293110004803233
2023-11-23 13:00:00+00:00,-0.0021162378,-0.0013979430077597499,-0.002096669038410217,-0.001534049166366458,-0.002188829210058963
2023-11-23 14:00:00+00:00,-0.00012155943,-0.0014000810915604234,-0.0008593277560076872,-0.0015410424675792456,-1.6541643127518e-05
2023-11-23 15:00:00+00:00,-0.0016511979,-0.0014020358212292194,-0.0011093459844607057,-0.0015476664993911982,-0.0014921377307092274
2023-11-23 16:00:00+00:00,-0.00061772706,-0.001403734553605318,-0.0006386002202478578,-0.001558057265356183,-0.0004299716115407434
2023-11-23 17:00:00+00:00,-0.0013498863,-0.0014035444473847747,-0.0013850941042957323,-0.00156887446064502,-0.0007663444093836671
2023-11-23 18:00:00+00:00,0.00130637,-0.0014134657103568316,0.0013009487137273783,-0.001580180018208921,0.001883015007119489
2023-11-24 10:00:00+00:00,-0.0047371746,-0.0014225939521566033,-0.002195180199299983,-0.0015890495851635933,-0.004892726294974302
2023-11-24 11:00:00+00:00,0.005998379,-0.0014327924000099301,0.003874681286482902,-0.0015956810675561428,0.007398600979885629
2023-11-24 12:00:00+00:00,-0.0078101875,-0.0014399768551811576,-0.003889989302575002,-0.0016002445481717587,-0.008167200158573676
2023-11-24 13:00:00+00:00,0.00014891967,-0.001449877512641251,-0.0009242423493807771,-0.0016000032192096114,0.0006725228614137209
2023-11-24 14:00:00+00:00,-0.002288802,-0.0014639615546911955,-0.0021036798875097287,-0.0016030191909521818,-0.0020822511535224415
2023-11-24 15:00:00+00:00,-0.0024084535,-0.0014752697898074985,-0.0024627177019986477,-0.0016046082600951195,-0.0022511769591244853
2023-11-24 16:00:00+00:00,0.0021011273,-0.0014893707120791078,0.0017177907896699695,-0.0016056873137131333,0.002755190397310408
2023-11-24 17:00:00+00:00,0.003585443,-0.0015031042275950313,0.003218040260503003,-0.0016041620401665568,0.004431127113332083
2023-11-24 18:00:00+00:00,0.00033247008,-0.001517741708084941,0.0009124571855718082,-0.0016045604133978486,0.0006540455290143473
2023-11-27 10:00:00+00:00,-0.00058627164,-0.0015318026999011636,-0.0005721693698428951,-0.00159960868768394,-0.00025493794751751123
2023-11-27 11:00:00+00:00,0.00097109895,-0.0015434399247169495,0.000497253954978329,-0.0015947712818160653,0.0013168168784611059
2023-11-27 12:00:00+00:00,-0.0026267648,-0.0015540462918579578,-0.0016516621429345534,-0.001592208631336689,-0.002812410899301626
2023-11-27 13:00:00+00:00,-0.00071041106,-0.0015655802562832832,-0.0009285884349921836,-0.0015887657646089792,-0.0006124457479406691
2023-11-27 14:00:00+00:00,0.0012363163,-0.0015822588466107845,0.000650996024845255,-0.001587252481840551,0.001445673282433605
2023-11-27 15:00:00+00:00,-0.0025093015,-0.0015970327658578753,-0.0011337162475511533,-0.0015841824933886528,-0.0024333952783385368
2023-11-27 16:00:00+00:00,-0.0026829597,-0.0016165848355740309,-0.0034708718564484334,-0.0015814582584425807,-0.0028206527631942503
2023-11-27 17:00:00+00:00,-0.0023722711,-0.0016323659801855683,-0.001616264852711233,-0.0015720212832093239,-0.002276512745515439
2023-11-27 18:00:00+00:00,-0.000476897,-0.001643564086407423,6.0900596987052745e-05,-0.0015621063066646457,-0.00024829037370375926
2023-11-28 10:00:00+00:00,-0.0060160286,-0.0016530926804989576,-0.00469656352923826,-0.0015523841138929129,-0.006280622952207937
2023-11-28 11:00:00+00:00,0.0018733663,-0.001660951180383563,0.0008571788562904773,-0.0015419992851093411,0.002465145387225415
2023-11-28 12:00:00+00:00,0.0011170214,-0.0016680333064869046,0.0010823013951873186,-0.001531454618088901,0.0016426041105887738
2023-11-28 13:00:00+00:00,-0.0011436323,-0.0016720572020858526,-0.0005295670996430879,-0.0015210130950435996,-0.0009654065238921927
2023-11-28 14:00:00+00:00,0.0009221003,-0.0016794829862192273,0.0003175332777652379,-0.0015097316354513168,0.0012084205387410786
2023-11-28 15:00:00+00:00,0.0015850881,-0.0016833266708999872,0.0011676307753610475,-0.0014977888204157352,0.002027054947036059
2023-11-28 16:00:00+00:00,-0.0041584526,-0.0016909779515117407,-0.0024481074395627514,-0.0014887829311192036,-0.004220076694262734
2023-11-28 17:00:00+00:00,0.0032820944,-0.00171545275952667,0.0019100913149014092,-0.0014864002587273717,0.00391428883353937
2023-11-28 18:00:00+00:00,-0.0005049185,-0.0017374804010614753,0.0003698243044281678,-0.0014821661170572042,-0.0007569558706963016
2023-11-29 10:00:00+00:00,-0.0005760956,-0.0017581230495125055,-0.0006516212480402569,-0.0014782818034291267,-0.0008940835308983526
2023-11-29 11:00:00+00:00,-0.001206444,-0.001778371981345117,-0.0004918447389703877,-0.0014791502617299557,-0.0014807930798037914
2023-11-29 12:00:00+00:00,-0.0011190353,-0.0017957474337890744,-0.001147449239394241,-0.0014813172165304422,-0.001596715503727206
2023-11-29 13:00:00+00:00,0.0007106437,-0.0018173763528466225,0.0006106561337406726,-0.001487085479311645,0.00039898864967811347
2023-11-29 14:00:00+00:00,0.0039526094,-0.0018382563721388578,0.003734558895421973,-0.0014931511832401156,0.0035366566634282897
2023-11-29 15:00:00+00:00,0.0037520183,-0.001854412374086678,0.003989121409382739,-0.0015021295985206962,0.0038173289838012974
2023-11-29 16:00:00+00:00,-0.001066789,-0.00186603469774127,-0.0007477476921830958,-0.0015115471323952079,-0.0016572717511547205
2023-11-29 17:00:00+00:00,-0.0008383599,-0.0018793208291754127,-0.0016419907639481247,-0.0015246991533786058,-0.001278000799908495
2023-11-29 18:00:00+00:00,-0.0041403165,-0.0018906648037955165,-0.003729831229114381,-0.0015293564647436142,-0.005025560821304264
2023-11-30 10:00:00+00:00,-0.0038371056,-0.001905288314446807,-0.004846436848769399,-0.001538340700790286,-0.004574518657078582
2023-11-30 11:00:00+00:00,-0.0009883051,-0.001921430230140686,-0.0011295132464081957,-0.00154381082393229,-0.0015933336928320055
2023-11-30 12:00:00+00:00,0.0005610498,-0.0019338546553626657,0.000944671772239183,-0.0015458498382940888,0.00027381389241251533
2023-11-30 13:00:00+00:00,0.002844927,-0.0019433508859947324,0.0021786158620989743,-0.0015452129300683737,0.0022641135682411077
2023-11-30 14:00:00+00:00,-0.0013681108,-0.001956428401172161,-0.0005642026960374827,-0.0015482212183997035,-0.001812171616349595
2023-11-30 15:00:00+00:00,-0.0011029576,-0.0019692517817020416,-0.0010146500400387661,-0.0015506421914324164,-0.0018299948236060585
2023-11-30 16:00:00+00:00,-0.0065090386,-0.001981167821213603,-0.0052641834222285026,-0.0015542536275461316,-0.007428778470883465
2023-11-30 17:00:00+00:00,-0.0021881063,-0.0019914936274290085,-0.0020487764573075885,-0.0015545961214229465,-0.0028743102642076203
2023-11-30 18:00:00+00:00,0.0009960026,-0.001998600549995899,0.00011547141522043965,-0.0015498277498409152,0.0005858246852823795
2023-12-01 10:00:00+00:00,-0.0053505637,-0.002009735908359289,-0.0029663953587045705,-0.0015446809120476246,-0.006385089510982788
2023-12-01 11:00:00+00:00,-0.0018049569,-0.002025248948484659,-0.0019750698326420706,-0.0015381831908598542,-0.00224866564154902
2023-12-01 12:00:00+00:00,-0.0022970014,-0.002041131490841508,-0.00235969644873992,-0.0015291910385712981,-0.0032088231304318892
2023-12-01 13:00:00+00:00,9.958581e-05,-0.002058799844235182,-0.001152392272848197,-0.0015193232102319598,-0.0002780865879399635
2023-12-01 14:00:00+00:00,-0.001068802,-0.0020758742466568947,-0.001227742204374944,-0.0015057929558679461,-0.00176743008590244
2023-12-01 15:00:00+00:00,-0.003677059,-0.002092710230499506,-0.0016043533306783365,-0.0014915596693754196,-0.004523637243063469
2023-12-01 16:00:00+00:00,-0.0014381813,-0.0021097189746797085,-0.0014306134864527221,-0.0014786535175517201,-0.0018634061627041713
2023-12-01 17:00:00+00:00,-0.0028734473,-0.002127513289451599,-0.0025510429213136798,-0.0014696352882310748,-0.0037640362154168655
2023-12-01 18:00:00+00:00,0.00055709033,-0.00214318186044693,-0.0003396433809732356,-0.0014628326753154397,5.473400215069409e-05
2023-12-04 10:00:00+00:00,-0.011524409,-0.0021563060581684113,-0.0039032446386222733,-0.0014555547386407852,-0.012682025401462828
2023-12-04 11:00:00+00:00,-0.00016626026,-0.0021653887815773487,-0.00037178597457123124,-0.0014472032198682427,-0.0007872488767673332
2023-12-04 12:00:00+00:00,0.003724983,-0.002174371387809515,0.0021909571180314122,-0.0014394649770110846,0.003226348276575849
2023-12-04 13:00:00+00:00,-0.0037157454,-0.002184947719797492,-0.0014853163930960654,-0.0014305912191048265,-0.004571911446826425
2023-12-04 14:00:00+00:00,0.0015137813,-0.0021944253239780664,0.0006759313434395836,-0.0014238886069506407,0.0012314111997211252
2023-12-04 15:00:00+00:00,9.223348e-06,-0.002201125957071781,0.0003876252435852325,-0.0014153205556795,-0.0005401813231678826
2023-12-04 16:00:00+00:00,-0.003779465,-0.002208070131018758,-0.0021558615514917574,-0.0014064686838537455,-0.004530022031948574
2023-12-04 17:00:00+00:00,-0.002298681,-0.0022128154523670673,-0.0024995827056017534,-0.001394040184095502,-0.002937620975885548
2023-12-04 18:00:00+00:00,-0.00060335186,-0.0022173041943460703,-0.0018966617518912372,-0.001389126991853118,-0.0014323188859107726
2023-12-05 10:00:00+00:00,-0.004588082,-0.0022196185309439898,-0.003080845392351268,-0.0013826359063386917,-0.005728036054255251
2023-12-05 11:00:00+00:00,-0.003944115,-0.002223256742581725,-0.002644318893492965,-0.0013800911838188767,-0.00504815102995222
2023-12-05 12:00:00+00:00,-0.0010775207,-0.002228216966614127,-0.001196392919224956,-0.0013775236438959837,-0.0020056932603488425
2023-12-05 13:00:00+00:00,0.004583131,-0.0022318693809211254,0.0029013256258858134,-0.00137197389267385,0.004249756757497682
2023-12-05 14:00:00+00:00,0.00081154826,-0.0022324302699416876,0.0019105280955490846,-0.0013645007275044918,-2.2264042857739847e-05
2023-12-05 15:00:00+00:00,-0.0053853043,-0.002232565777376294,-0.0028536214933785626,-0.0013571616727858782,-0.006767195928553413
2023-12-05 16:00:00+00:00,-0.00025314913,-0.0022337224800139666,-0.001431075109954231,-0.0013490592828020453,-0.0011861176163974407
2023-12-05 17:00:00+00:00,0.0005156065,-0.002233136212453246,0.0004689555290772056,-0.0013409361708909273,-0.0005402451754636169
2023-12-05 18:00:00+00:00,-0.00079695845,-0.0022380731534212828,-0.0019174260359615077,-0.00133241037838161,-0.0022320017912820537
2023-12-06 10:00:00+00:00,-0.006738532,-0.0022461230400949717,-0.003784840260452335,-0.001325505319982767,-0.008297751484041887
2023-12-06 11:00:00+00:00,-0.0027517357,-0.0022565918043255806,-0.0029332464332602034,-0.0013195291394367814,-0.0041799781122386324
2023-12-06 12:00:00+00:00,-0.007527837,-0.002267712727189064,-0.0034983665694071505,-0.0013129949802532792,-0.008882472039979123
2023-12-06 13:00:00+00:00,0.0043696254,-0.0022761865984648466,0.0033034393866600035,-0.0013056942261755466,0.0031762900705783995
2023-12-06 14:00:00+00:00,0.002817264,-0.00227744085714221,0.0030379133666298555,-0.0012933482648804784,0.0009512020139812605
2023-12-06 15:00:00+00:00,0.0013725539,-0.002280095126479864,0.0009834034215341,-0.0012869169004261494,0.00016794088997031846
2023-12-06 16:00:00+00:00,-0.004816956,-0.002276369836181402,-0.0028365888610576862,-0.0012797676026821136,-0.006671537510399743
2023-12-06 17:00:00+00:00,-0.0070394613,-0.0022690293844789267,-0.00716003888786425,-0.0012706078123301268,-0.008801723892746681
2023-12-06 18:00:00+00:00,0.00056460145,-0.0022693693172186613,-0.0012906353575904438,-0.0012663855450227857,-0.0009852593137323691
2023-12-07 10:00:00+00:00,-0.0047948845,-0.002261989051476121,-0.003871887556607286,-0.0012576438020914793,-0.006322029354373569
2023-12-07 11:00:00+00:00,-0.0010290985,-0.002256471198052168,-0.0007424131831907806,-0.0012467748019844294,-0.00258514094410258
2023-12-07 12:00:00+00:00,0.00071182597,-0.0022491177078336477,0.0006053276980442703,-0.00123407575301826,-0.0009307201069112107
2023-12-07 13:00:00+00:00,0.0013357103,-0.0022404571063816547,0.0011160270882021245,-0.0012199366465210915,-0.0006239375558590042
2023-12-07 14:00:00+00:00,-0.002913954,-0.0022247962187975645,-0.0008871346196461428,-0.0012035949621349573,-0.0045721507125429635
2023-12-07 15:00:00+00:00,0.0041423845,-0.0022156666964292526,0.0029567013438298187,-0.001190754002891481,0.0020780436332425447
2023-12-07 16:00:00+00:00,0.0022801093,-0.002206240314990282,0.002978526769115475,-0.0011733353603631258,0.000474241822198847
2023-12-07 17:00:00+00:00,0.001396154,-0.0021940749138593674,0.0015183349408188311,-0.0011567863402888179,-0.0011257328612447014
2023-12-07 18:00:00+00:00,0.004528842,-0.0021811644546687603,0.002464243002247393,-0.0011350606800988317,0.002339031904104592
2023-12-08 10:00:00+00:00,0.0070053986,-0.0021588385570794344,0.0054052494745123756,-0.0011118882102891803,0.005167214865039338
2023-12-08 11:00:00+00:00,0.0020006425,-0.002133571542799473,0.00199701901320318,-0.0010913757141679525,-0.00041870579480409245
2023-12-08 12:00:00+00:00,0.0006879751,-0.002114746021106839,0.0007094840132814868,-0.001075762789696455,-0.0013979235143574363
2023-12-08 13:00:00+00:00,0.0016473305,-0.0021020560525357723,0.0012693093648260476,-0.0010634560603648424,-0.0007896135134352732
2023-12-08 14:00:00+00:00,0.002245408,-0.002084422158077359,0.002433098206178078,-0.001048694713972509,-8.213608835099494e-07
2023-12-08 15:00:00+00:00,-0.0073089963,-0.0020647484343498945,-0.004739508167110453,-0.0010276301763951778,-0.010315025691222616
2023-12-08 16:00:00+00:00,-0.0022240002,-0.0020376420579850674,-0.0024717093093297457,-0.0010039850603789091,-0.005106689136670382
2023-12-08 17:00:00+00:00,0.00035996098,-0.00201430800370872,-0.00010121119577957303,-0.000977913849055767,-0.002511123255133744
2023-12-08 18:00:00+00:00,-0.0014975312,-0.001987854717299342,-0.000386882041503401,-0.0009485874907113612,-0.0042602705670191626
2023-12-11 10:00:00+00:00,0.0015070022,-0.0019651269540190697,0.0011003405071844086,-0.0009184954105876386,-0.0010540243110486916
2023-12-11 11:00:00+00:00,0.0018356616,-0.0019471199484542012,0.0012085599665121118,-0.000883382570464164,-0.0010401010290737084
2023-12-11 12:00:00+00:00,0.00044421552,-0.0019231855403631926,0.0005263080487205798,-0.0008445116691291332,-0.0024450363954086596
2023-12-11 13:00:00+00:00,0.0009633639,-0.001896442729048431,0.0003369187763393444,-0.0008081012638285756,-0.0017107115482127492
2023-12-11 14:00:00+00:00,0.00069833064,-0.0018648202531039715,-0.0003838647890308007,-0.0007709169294685125,-0.0016766170837940364
2023-12-11 15:00:00+00:00,-0.008402814,-0.0018354948842898011,-0.00812445244558711,-0.0007362215546891093,-0.011461252934496385
2023-12-11 16:00:00+00:00,0.0009128513,-0.001812879228964448,-0.0026105488082943237,-0.000694198242854327,-0.0019510026485603316
2023-12-11 17:00:00+00:00,-0.0010650742,-0.0017827372066676617,-0.0011507458093014758,-0.0006457463605329394,-0.00411493484102967
2023-12-11 18:00:00+00:00,-0.0029157319,-0.0017498807283118367,-0.0033245626285359252,-0.0006030480726622045,-0.00593001308140971
2023-12-12 10:00:00+00:00,0.004094854,-0.0017153385560959578,0.0041318781469467745,-0.0005636973073706031,0.0015212499183738589
2023-12-12 11:00:00+00:00,-0.004066227,-0.0016779666766524315,0.0005635431678187489,-0.0005287773674353957,-0.007149380492287203
2023-12-12 12:00:00+00:00,0.0037810828,-0.001637347275391221,0.002356359565124139,-0.0004937363555654883,0.0009295219835189438
2023-12-12 13:00:00+00:00,0.0044011567,-0.0015843058936297894,0.0025731867417984507,-0.000454513676231727,0.0019067328702494727
2023-12-12 14:00:00+00:00,0.008932249,-0.001521456753835082,0.00801360668527971,-0.0004185641591902822,0.006674361517899994
2023-12-12 15:00:00+00:00,-0.0011638276,-0.0014403971144929528,0.001159376939797379,-0.0003757886297535151,-0.0039840462001147735
2023-12-12 16:00:00+00:00,-0.0036975576,-0.0013498121406883001,-0.002658641362623333,-0.00032885625842027366,-0.006585481838740324
2023-12-12 17:00:00+00:00,-0.0022270044,-0.0012493807589635253,-0.001948948252593118,-0.00026692519895732403,-0.005008897736125678
2023-12-12 18:00:00+00:00,-0.0023834757,-0.0011456594802439213,-0.00164698547193324,-0.00021481320436578244,-0.005349685248041556
2023-12-13 10:00:00+00:00,0.0011262381,-0.001042338670231402,0.0007142089452556271,-0.00015943175822030753,-0.0017892274379557752
2023-12-13 11:00:00+00:00,0.004190939,-0.0009290481102652848,0.0026407439448975457,-0.00010085316171171144,0.0015213184269006622
2023-12-13 12:00:00+00:00,0.0020231018,-0.0008170751971192658,0.0020903449066064957,-5.0462611397961155e-05,-0.0006570222194435256
2023-12-13 13:00:00+00:00,-9.400705e-05,-0.0006971313268877566,0.00041395779838149195,-2.5712392925925087e-07,-0.0029782935603619937
2023-12-13 14:00:00+00:00,0.002994478,-0.0005539612611755729,0.002889906223147082,5.9420261095510796e-05,0.0002549231944743752
2023-12-13 15:00:00+00:00,-0.0025057378,-0.0003880367730744183,-0.001480101389069102,0.00012220960343256593,-0.005520506247731262
2023-12-13 16:00:00+00:00,-0.0017022241,-0.00022445265494752675,-0.002018227886976479,0.00019721446733456105,-0.004631640923049317
2023-12-13 17:00:00+00:00,0.0006022226,-5.3937150369165465e-05,-0.0007584799591132375,0.0002895345678552985,-0.001976137540459058
2023-12-13 18:00:00+00:00,-0.00035752592,0.00010952714364975691,-0.00022237777972947863,0.00038463075179606676,-0.0033818182569526596
2023-12-14 10:00:00+00:00,0.007294512,0.0002616142446640879,0.0025370897536947925,0.0004699198470916599,0.005003351993544824
2023-12-14 11:00:00+00:00,0.0014376134,0.00041603081626817584,0.0013536025206909838,0.0005320623167790473,-0.0011603074868796917
2023-12-14 12:00:00+00:00,-0.004412748,0.0005765886162407696,-0.0018693670531090367,0.0005993875092826784,-0.007476781351994046
2023-12-14 13:00:00+00:00,-0.00039360486,0.0007627904415130615,-0.000715049847315101,0.0006794372457079589,-0.003074721709661433
2023-12-14 14:00:00+00:00,-0.0010222216,0.0009706449345685542,-0.00023330688453100356,0.000748294813092798,-0.0036263254958393467
2023-12-14 15:00:00+00:00,-0.0035719024,0.0011771847493946552,-0.0034808531475184106,0.0008202548488043249,-0.006474462550070701
2023-12-14 16:00:00+00:00,-0.0026684408,0.001365488045848906,-0.0035333879200214217,0.0009183934307657182,-0.0054175946471926055
2023-12-14 17:00:00+00:00,-0.0038027896,0.0015706586418673396,-0.003317438290807162,0.0010155208874493837,-0.006698158551206224
2023-12-14 18:00:00+00:00,0.0003221894,0.0017649782821536064,-0.0006218930232550977,0.0010749662760645151,-0.0023293520076179157
2023-12-15 10:00:00+00:00,-0.009691991,0.001941834227181971,-0.0031397503803401155,0.0011388087878003716,-0.012791607702565344
2023-12-15 11:00:00+00:00,-0.0012923671,0.0021040253341197968,-0.0007876080411659363,0.0011687865480780602,-0.003913246225578032
2023-12-15 12:00:00+00:00,0.0011966934,0.002198696369305253,4.524932486216016e-05,0.0012855444801971316,-0.0011806151646348707
2023-12-15 13:00:00+00:00,0.0059906123,0.0023494530469179153,0.004094795209819238,0.001310763880610466,0.0036385617571594235
2023-12-15 14:00:00+00:00,0.004460057,0.0025274106301367283,0.0038340717113514097,0.001331906532868743,0.0023335794791175674
2023-12-15 15:00:00+00:00,-0.004859585,0.002666817046701908,-0.002227416190229193,0.0014344280352815986,-0.007535797268905256
