Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-15 16:00:00+00:00,0.0034788186,,0.0032223237278085123,,0.003520915606812317
2023-11-15 17:00:00+00:00,0.0013775566,,0.0014485965226197967,,0.00145155450138578
2023-11-15 18:00:00+00:00,0.0008996852,,0.0008006405986271939,,0.0008709460409534667
2023-11-16 10:00:00+00:00,-0.00022925466,,0.00026029426240741134,,-0.00026575896430681897
2023-11-16 11:00:00+00:00,0.0035124049,,0.0018981221790859302,,0.0035425949849876353
2023-11-16 12:00:00+00:00,-0.0029481803,,-0.002401516421569028,,-0.0029544856749283903
2023-11-16 13:00:00+00:00,-0.0011375913,,-0.0011031144791669586,,-0.001118656341237393
2023-11-16 14:00:00+00:00,0.0005380921,,3.270924581813488e-05,,0.0005276514045151326
2023-11-16 15:00:00+00:00,-0.0013590195,,-0.001280747859846641,,-0.0013432766467687547
2023-11-16 16:00:00+00:00,0.002839483,,0.0013214903493179346,,0.0028993479867236807
2023-11-16 17:00:00+00:00,-0.003802504,,-0.003083929863771749,,-0.003852831221566416
2023-11-16 18:00:00+00:00,-0.0018491244,,-0.0020932897779609204,,-0.0018742661964280599
2023-11-17 10:00:00+00:00,-0.005096118,,-0.0034476196306679973,,-0.005240555944491499
2023-11-17 11:00:00+00:00,-0.0054712007,,-0.005396042967453875,,-0.005371110646818141
2023-11-17 12:00:00+00:00,0.0029401404,,0.001033285990649733,,0.003054216004277005
2023-11-17 13:00:00+00:00,3.569325e-05,,0.0004501224912204402,,9.383751857113158e-05
2023-11-17 14:00:00+00:00,0.0026466711,,0.0016162233417737943,,0.0026716622283498724
2023-11-17 15:00:00+00:00,0.0012096094,,0.0010497723758004784,,0.001180413348220246
2023-11-17 16:00:00+00:00,-0.0013431119,,-0.0007796084071452803,,-0.0013281610078743678
2023-11-17 17:00:00+00:00,-0.0019065783,,-0.0013473292630018932,,-0.0018997731628520383
2023-11-17 18:00:00+00:00,0.0006596953,,0.0004755749776364703,,0.0006273318840850611
2023-11-20 10:00:00+00:00,0.014746803,,0.01336696028035917,,0.014837854454210894
2023-11-20 11:00:00+00:00,0.004905535,,0.00489959877689782,,0.00492226039202878
2023-11-20 12:00:00+00:00,-0.0019330607,,-0.0006876618635764857,,-0.0020189104612368196
2023-11-20 13:00:00+00:00,-0.0004203447,,-0.0005414309400778301,,-0.0004537250930896393
2023-11-20 14:00:00+00:00,-0.000814921,,-0.0004840203410539279,,-0.0008622385370878162
2023-11-20 15:00:00+00:00,0.00021913006,,0.00012772172704342898,,0.00019885649548824166
2023-11-20 16:00:00+00:00,0.00084101345,,0.0008464235183179541,,0.0008544880232045324
2023-11-20 17:00:00+00:00,0.000551531,,0.0005636517894566039,,0.0005396568979600674
2023-11-20 18:00:00+00:00,-7.001882e-05,,-2.5239680342262324e-05,,-3.6064501445541115e-05
2023-11-21 10:00:00+00:00,0.006838647,0.0002805887197609991,0.005767685895855636,0.00054495147196576,0.006972688043634572
2023-11-21 11:00:00+00:00,-0.004041712,0.00025999898207373917,-0.0019417591289559786,0.0005453858757391572,-0.004203997630088267
2023-11-21 12:00:00+00:00,-0.0012226969,0.00024089045473374426,-0.0013329879583552058,0.0005508248577825725,-0.001180522182056288
2023-11-21 13:00:00+00:00,0.0009782771,0.00022477885067928582,0.0007543647950590162,0.0005393322790041566,0.0010075539091895628
2023-11-21 14:00:00+00:00,0.0022673176,0.00020716749713756144,0.001464938962235214,0.0005343230441212654,0.0022608095195546128
2023-11-21 15:00:00+00:00,-0.00052277104,0.00018475756223779172,-0.0005002522091420749,0.0005303671350702643,-0.0004984612241665695
2023-11-21 16:00:00+00:00,0.003028275,0.0001625988952582702,0.002761042292108372,0.0005268807872198522,0.0031007748671128496
2023-11-21 17:00:00+00:00,0.0016321574,0.00013580461381934583,0.0018127899800926253,0.0005146223120391369,0.0016227533703678228
2023-11-21 18:00:00+00:00,0.0013869748,0.0001091790254577063,0.001390261361443536,0.0004737229901365936,0.0014235523416462237
2023-11-22 10:00:00+00:00,0.0036316826,8.291620906675234e-05,0.0026087985981979494,0.00042636567377485335,0.0037073321009746304
2023-11-22 11:00:00+00:00,-0.0042035766,5.5417767725884914e-05,-0.0033036929075173386,0.00038506966666318476,-0.00440993097222791
2023-11-22 12:00:00+00:00,0.00035530597,2.8953900255146436e-05,-0.00024311099078314834,0.00034299958497285843,0.00040752920392817774
2023-11-22 13:00:00+00:00,0.00028588632,1.460040266465512e-06,1.5583755380011298e-05,0.0002922442217823118,0.000277919763427586
2023-11-22 14:00:00+00:00,-0.0011353641,-2.5681692932266742e-05,-0.0008307522978865389,0.0002454492496326566,-0.0011389057413201543
2023-11-22 15:00:00+00:00,-0.00023416665,-5.3986135753802955e-05,-0.0002517699038417804,0.00019838882144540548,-0.00025325208452250405
2023-11-22 16:00:00+00:00,-0.0009111697,-8.749764674576e-05,-0.0005301654376494891,0.00015800811524968594,-0.0008485290245656326
2023-11-22 17:00:00+00:00,-0.00059922104,-0.0001255441748071462,-0.0004900288000969492,0.00011502540291985497,-0.0006345949883067506
2023-11-22 18:00:00+00:00,0.00068603485,-0.00015935470582917333,-4.2742471195768105e-05,8.686727232998237e-05,0.0007302701932652006
2023-11-23 10:00:00+00:00,0.0034317838,-0.00018920832371804863,0.0022124262320662017,4.996224743081257e-05,0.003519788235607847
2023-11-23 11:00:00+00:00,0.00035463908,-0.00022168106806930155,0.000359015054348463,1.4480140634987038e-05,0.00029519052448155294
2023-11-23 12:00:00+00:00,-0.0018177731,-0.0002589019131846726,-0.0014373326032175269,-2.1542360627790913e-05,-0.0018628317451656305
2023-11-23 13:00:00+00:00,-0.0021162378,-0.00029530038591474295,-0.0019939987036783676,-6.297993968473747e-05,-0.0020891793566058412
2023-11-23 14:00:00+00:00,-0.00012155943,-0.00033832810004241765,-0.000707003966730111,-0.00011076394730480388,-0.00010157382351941532
2023-11-23 15:00:00+00:00,-0.0016511979,-0.0003843974263872951,-0.0013221705968884665,-0.00015360969700850546,-0.0016318430258543389
2023-11-23 16:00:00+00:00,-0.00061772706,-0.0004349793307483196,-0.0007007436480942854,-0.00020033847249578685,-0.0005504910477007427
2023-11-23 17:00:00+00:00,-0.0013498863,-0.0004843407077714801,-0.0013636700926042337,-0.00023498131486121565,-0.001398011461471921
2023-11-23 18:00:00+00:00,0.00130637,-0.0005244704661890864,0.0007710605634092183,-0.0002667324442882091,0.0012878546482656499
2023-11-24 10:00:00+00:00,-0.0047371746,-0.0005630578380078077,-0.0028862694528321332,-0.00030347754363901913,-0.004821553147107095
2023-11-24 11:00:00+00:00,0.005998379,-0.0006015495746396482,0.003958924637284944,-0.00033894061925821006,0.006203462803491789
2023-11-24 12:00:00+00:00,-0.0078101875,-0.0006367241148836911,-0.002893736295365405,-0.0003826639731414616,-0.007969373219390348
2023-11-24 13:00:00+00:00,0.00014891967,-0.0006653314922004938,-0.0013309743199544427,-0.0004152714100200683,0.0002668766960009226
2023-11-24 14:00:00+00:00,-0.002288802,-0.000687610125169158,-0.0020999881669792448,-0.00043037423165515065,-0.002313343838183212
2023-11-24 15:00:00+00:00,-0.0024084535,-0.0007147984579205513,-0.002445314937051194,-0.000460647395811975,-0.002411007939728059
2023-11-24 16:00:00+00:00,0.0021011273,-0.0007399864844046533,0.0011632766331885177,-0.0004819554160349071,0.002207464774084946
2023-11-24 17:00:00+00:00,0.003585443,-0.000764710595831275,0.002510746751705017,-0.0004880124470219016,0.0035483533393994744
2023-11-24 18:00:00+00:00,0.00033247008,-0.000787041150033474,0.0010475460216092945,-0.0005001767422072589,0.0003292327471982626
2023-11-27 10:00:00+00:00,-0.00058627164,-0.0008158677956089377,-0.0006238277158844345,-0.0005236510769464076,-0.0005487142740936561
2023-11-27 11:00:00+00:00,0.00097109895,-0.0008445465937256813,0.0006790850104010069,-0.0005591963999904692,0.0009477536025901781
2023-11-27 12:00:00+00:00,-0.0026267648,-0.0008624205947853625,-0.0017410205576321362,-0.0005762620712630451,-0.0027345268103237653
2023-11-27 13:00:00+00:00,-0.00071041106,-0.0008738536271266639,-0.0009690961298907772,-0.0005954212974756956,-0.0006790216168605532
2023-11-27 14:00:00+00:00,0.0012363163,-0.0008865655981935561,0.0004146427568756933,-0.0006204858073033392,0.0012522305768476259
2023-11-27 15:00:00+00:00,-0.0025093015,-0.0009082703036256135,-0.0009846238070754555,-0.0006510922685265541,-0.002500143942434299
2023-11-27 16:00:00+00:00,-0.0026829597,-0.0009285100386478007,-0.002966867025271303,-0.0006810636259615421,-0.0026591530225540594
2023-11-27 17:00:00+00:00,-0.0023722711,-0.0009418223053216934,-0.0018171519779357846,-0.0007004541694186628,-0.002372599035320443
2023-11-27 18:00:00+00:00,-0.000476897,-0.0009496435523033142,-0.00013004432837317645,-0.0007210979238152504,-0.0004582983270208355
2023-11-28 10:00:00+00:00,-0.0060160286,-0.000958623830229044,-0.004025279459908249,-0.0007390754180960357,-0.006020005735096454
2023-11-28 11:00:00+00:00,0.0018733663,-0.0009703976102173328,-2.0880508980841283e-05,-0.0007605969440191984,0.0018738256940345533
2023-11-28 12:00:00+00:00,0.0011170214,-0.0009799073450267315,0.0006354112669809833,-0.0007841769838705659,0.0011710352631005563
2023-11-28 13:00:00+00:00,-0.0011436323,-0.0009927083738148212,-0.0007716934918799166,-0.000815918087027967,-0.0011393761942784053
2023-11-28 14:00:00+00:00,0.0009221003,-0.0010041197529062629,0.0007109064218774472,-0.0008354787714779377,0.000951504080806423
2023-11-28 15:00:00+00:00,0.0015850881,-0.0010217453818768263,0.0009946919211832408,-0.0008656062418594956,0.0015891528976081117
2023-11-28 16:00:00+00:00,-0.0041584526,-0.0010363224428147078,-0.0023541876157512167,-0.0008875916246324778,-0.004205973079520902
2023-11-28 17:00:00+00:00,0.0032820944,-0.0010536322370171547,0.0009592397596258921,-0.0009078647708520293,0.003316529069854614
2023-11-28 18:00:00+00:00,-0.0005049185,-0.0010736581170931458,0.00023734521500098598,-0.0009351769112981856,-0.0005757297437377015
2023-11-29 10:00:00+00:00,-0.0005760956,-0.0010946437250822783,-0.0007206673238578094,-0.0009511291282251477,-0.0005899284636063161
2023-11-29 11:00:00+00:00,-0.001206444,-0.0011158869601786137,-0.0007664211850074065,-0.000976929091848433,-0.0011450356597683836
2023-11-29 12:00:00+00:00,-0.0011190353,-0.00112921092659235,-0.0008094762715653983,-0.0010043320944532752,-0.0011935281798648176
2023-11-29 13:00:00+00:00,0.0007106437,-0.0011421575909480453,0.0006900346601936583,-0.0010276430984959006,0.0007652126310594954
2023-11-29 14:00:00+00:00,0.0039526094,-0.0011539459228515625,0.002969260992347678,-0.001047963392920792,0.0039713126937999475
2023-11-29 15:00:00+00:00,0.0037520183,-0.0011678795563057065,0.003842340240361102,-0.0010694500524550676,0.0037246960967617323
2023-11-29 16:00:00+00:00,-0.001066789,-0.001183059997856617,-0.0007589070566785479,-0.0010907620890066028,-0.0010978881154896072
2023-11-29 17:00:00+00:00,-0.0008383599,-0.001189590897411108,-0.0009584521359114354,-0.0011044545099139214,-0.0007728008240265079
2023-11-29 18:00:00+00:00,-0.0041403165,-0.0011869962327182293,-0.004038852423203153,-0.001122717629186809,-0.004239210768600406
2023-11-30 10:00:00+00:00,-0.0038371056,-0.001189589500427246,-0.004510177692005311,-0.001145890448242426,-0.003730485752037834
2023-11-30 11:00:00+00:00,-0.0009883051,-0.0011881509562954307,-0.0013196661183717876,-0.001160382991656661,-0.0009444880796427526
2023-11-30 12:00:00+00:00,0.0005610498,-0.0011861496604979038,0.0006134872315018028,-0.0011655506677925587,0.00048536963703093883
2023-11-30 13:00:00+00:00,0.002844927,-0.0011859913356602192,0.0026596406957732238,-0.001169792260043323,0.002892598482989408
2023-11-30 14:00:00+00:00,-0.0013681108,-0.0011827985290437937,-0.0008261980193167961,-0.0011697368463501334,-0.0013440121440652123
2023-11-30 15:00:00+00:00,-0.0011029576,-0.0011805465910583735,-0.0012030373012598397,-0.0011746275704354048,-0.001097255089392046
2023-11-30 16:00:00+00:00,-0.0065090386,-0.0011778816115111113,-0.005153398705658605,-0.001174097997136414,-0.006475149316159588
2023-11-30 17:00:00+00:00,-0.0021881063,-0.0011714029824361205,-0.00219347131064603,-0.0011735762236639857,-0.002147087740484571
2023-11-30 18:00:00+00:00,0.0009960026,-0.0011652702232822776,-0.000292861680670857,-0.0011853763135150075,0.0009775155129265404
2023-12-01 10:00:00+00:00,-0.0053505637,-0.0011630095541477203,-0.004029599596714387,-0.0011873700423166156,-0.005355876063516946
2023-12-01 11:00:00+00:00,-0.0018049569,-0.001160154351964593,-0.0018533979332305127,-0.001188202528283,-0.0018057574539564853
2023-12-01 12:00:00+00:00,-0.0022970014,-0.001158588333055377,-0.0022315016404172816,-0.001192676369100809,-0.0022164600412829965
2023-12-01 13:00:00+00:00,9.958581e-05,-0.0011576468823477626,-0.000604391167721323,-0.0011903285048902035,8.066732352990949e-05
2023-12-01 14:00:00+00:00,-0.001068802,-0.001159739214926958,-0.0012654097706551613,-0.0011871346505358815,-0.0010296302366966735
2023-12-01 15:00:00+00:00,-0.003677059,-0.0011599098797887564,-0.0022053647611010446,-0.0011845133267343044,-0.003668691645700237
2023-12-01 16:00:00+00:00,-0.0014381813,-0.0011548944748938084,-0.0014816224639255266,-0.0011754180304706097,-0.0014715725394305779
2023-12-01 17:00:00+00:00,-0.0028734473,-0.001148352399468422,-0.0026724409292729783,-0.0011606714688241482,-0.002855699934469136
2023-12-01 18:00:00+00:00,0.00055709033,-0.0011427412973716855,-0.0012787245689210866,-0.0011490865144878626,0.0005055092167846106
2023-12-04 10:00:00+00:00,-0.011524409,-0.001138132531195879,-0.006078022762968374,-0.0011383829405531287,-0.011421233435347409
2023-12-04 11:00:00+00:00,-0.00016626026,-0.0011325981467962265,-0.0002155473173769387,-0.0011277426965534687,-0.00026947339796293843
2023-12-04 12:00:00+00:00,0.003724983,-0.001129315234720707,0.0018632800305442676,-0.0011162207229062915,0.0036954878931128093
2023-12-04 13:00:00+00:00,-0.0037157454,-0.0011226669885218143,-0.0009811354953918802,-0.0011055879294872284,-0.0035987109685202976
2023-12-04 14:00:00+00:00,0.0015137813,-0.0011172064114362001,0.00020251876839384405,-0.001094747451134026,0.0014458538787702493
2023-12-04 15:00:00+00:00,9.223348e-06,-0.0011086813174188137,0.00013323857740526622,-0.0010865668300539255,-6.821706261455787e-06
2023-12-04 16:00:00+00:00,-0.003779465,-0.0010992295574396849,-0.0026068034926981266,-0.0010744415922090411,-0.0037008732640165134
2023-12-04 17:00:00+00:00,-0.002298681,-0.0010881033958867192,-0.002326331108409764,-0.001060775015503168,-0.002361852574556274
2023-12-04 18:00:00+00:00,-0.00060335186,-0.001078104949556291,-0.001875734902394789,-0.0010371742537245154,-0.0006561927685631859
2023-12-05 10:00:00+00:00,-0.004588082,-0.0010626578005030751,-0.0041352600270474,-0.0010237854439765215,-0.00451730505068546
2023-12-05 11:00:00+00:00,-0.003944115,-0.0010469320695847273,-0.003759749484090473,-0.0009980197064578533,-0.0039024309122295355
2023-12-05 12:00:00+00:00,-0.0010775207,-0.0010234261862933636,-0.0014433466436136982,-0.0009728401200845838,-0.0011842779898290276
2023-12-05 13:00:00+00:00,0.004583131,-0.0009945221245288849,0.002976530853016398,-0.0009477804414927959,0.004345780587611221
2023-12-05 14:00:00+00:00,0.00081154826,-0.0009650132851675153,0.0008570659219829948,-0.0009265748667530715,0.0009570166169544077
2023-12-05 15:00:00+00:00,-0.0053853043,-0.0009301369427703321,-0.003387990282929098,-0.0009006343898363411,-0.005175565518155523
2023-12-05 16:00:00+00:00,-0.00025314913,-0.000895410543307662,-0.0009269190065769621,-0.0008767003891989589,-0.00048311918488182974
2023-12-05 17:00:00+00:00,0.0005156065,-0.0008586805779486895,0.0006253131192551764,-0.0008505945443175733,0.0004729616214628255
2023-12-05 18:00:00+00:00,-0.00079695845,-0.0008254193817265332,-0.0010359768962897565,-0.0008285645744763315,-0.0007777432775340771
2023-12-06 10:00:00+00:00,-0.006738532,-0.0007912722649052739,-0.00626872841752291,-0.0008020410896278918,-0.006528411805540273
2023-12-06 11:00:00+00:00,-0.0027517357,-0.0007568299770355225,-0.003119750509946745,-0.0007740804576314986,-0.0028176195681074603
2023-12-06 12:00:00+00:00,-0.007527837,-0.0007211927440948784,-0.007124148546075942,-0.0007412509294226766,-0.007325093874160602
2023-12-06 13:00:00+00:00,0.0043696254,-0.0006783579592593014,0.003892169068864624,-0.0007073958404362202,0.0038564838867117136
2023-12-06 14:00:00+00:00,0.002817264,-0.0006337421364150941,0.002834593202865713,-0.0006721604149788618,0.002800471297652588
2023-12-06 15:00:00+00:00,0.0013725539,-0.0005844495026394725,0.0013086244120033303,-0.0006265959818847477,0.0014142373537713642
2023-12-06 16:00:00+00:00,-0.004816956,-0.0005289829568937421,-0.004131100333638307,-0.0005827792338095605,-0.004575940964456154
2023-12-06 17:00:00+00:00,-0.0070394613,-0.000472318846732378,-0.006844195865465157,-0.0005369629361666739,-0.006852673096070021
2023-12-06 18:00:00+00:00,0.00056460145,-0.0004114553448744118,-0.00011153077414053595,-0.00046698335791006684,0.0002249231816757964
2023-12-07 10:00:00+00:00,-0.0047948845,-0.00035458331694826484,-0.004787206033163236,-0.0004035239981021732,-0.004604165711795115
2023-12-07 11:00:00+00:00,-0.0010290985,-0.0002901229017879814,-0.0011677605955038844,-0.00033473363146185875,-0.0011887179813484115
2023-12-07 12:00:00+00:00,0.00071182597,-0.00022574762988369912,0.0007105145132206986,-0.00026862003142014146,0.0006663772302396274
2023-12-07 13:00:00+00:00,0.0013357103,-0.00016053520084824413,0.0013090952069774477,-0.00019757046538870782,0.0012928664173264244
2023-12-07 14:00:00+00:00,-0.002913954,-9.665868856245652e-05,-0.00250575056256471,-0.0001425309746991843,-0.002746777178582002
2023-12-07 15:00:00+00:00,0.0041423845,-3.559375909389928e-05,0.003398457047055911,-7.26445869076997e-05,0.00373855048663673
2023-12-07 16:00:00+00:00,0.0022801093,2.8758995540556498e-05,0.0022805403298240797,-2.2979202185524628e-05,0.002167751541494304
2023-12-07 17:00:00+00:00,0.001396154,8.822731615509838e-05,0.001348909308133987,2.5306848328909837e-05,0.0014675741863749698
2023-12-07 18:00:00+00:00,0.004528842,0.0001467167749069631,0.004229541579555193,7.164187991293147e-05,0.0043864114390317396
2023-12-08 10:00:00+00:00,0.0070053986,0.0002117933618137613,0.006894109536061624,0.00010978892532875761,0.006855232453648192
2023-12-08 11:00:00+00:00,0.0020006425,0.0002735133748501539,0.0020025078814612752,0.0001604421850061044,0.002224177537551791
2023-12-08 12:00:00+00:00,0.0006879751,0.0003242410602979362,0.0006399052185131712,0.0002083529980154708,0.0008579244101207961
2023-12-08 13:00:00+00:00,0.0016473305,0.0003646680561359972,0.001610012589570955,0.0002408193686278537,0.0015473157745414892
2023-12-08 14:00:00+00:00,0.002245408,0.0003923250187654048,0.0022194054903896406,0.00026163566508330405,0.0022537340387455453
2023-12-08 15:00:00+00:00,-0.0073089963,0.0004195277870167047,-0.006574478687993574,0.00028806101181544363,-0.006931934836720027
2023-12-08 16:00:00+00:00,-0.0022240002,0.0004532165185082704,-0.0022172420034824885,0.00029610187630169094,-0.00241496388801238
2023-12-08 17:00:00+00:00,0.00035996098,0.0004950504517182708,0.00032979011215170264,0.0003085383796133101,0.00027197616126314335
2023-12-08 18:00:00+00:00,-0.0014975312,0.0005363311502151191,-0.001019134374154241,0.00032994485809467733,-0.001485491417824396
2023-12-11 10:00:00+00:00,0.0015070022,0.0005831221933476627,0.0014628919880276179,0.00035918827052228153,0.0013869422510142146
2023-12-11 11:00:00+00:00,0.0018356616,0.0006134010036475956,0.001844939942064286,0.0003936510474886745,0.0017212271748602182
2023-12-11 12:00:00+00:00,0.00044421552,0.0006441005971282721,0.000502531021195669,0.0004129490698687732,0.00047373940547268726
2023-12-11 13:00:00+00:00,0.0009633639,0.0006665990804322064,0.0009562735304888546,0.00043166562682017684,0.0009336769623782015
2023-12-11 14:00:00+00:00,0.00069833064,0.0006988429231569171,0.0005785160403964701,0.00043764166184701025,0.0007167902298548964
2023-12-11 15:00:00+00:00,-0.008402814,0.0007330285152420402,-0.008434218592671568,0.00045150640653446317,-0.0079865177493203
2023-12-11 16:00:00+00:00,0.0009128513,0.000766302109695971,0.0006660093565909296,0.0004755652043968439,0.0005790996509438788
2023-12-11 17:00:00+00:00,-0.0010650742,0.0007941265357658267,-0.0010851293585506625,0.0004903560620732605,-0.0010055941513868927
2023-12-11 18:00:00+00:00,-0.0029157319,0.0008220728486776352,-0.0029079850730444018,0.0005160248256288469,-0.002801457497568838
2023-12-12 10:00:00+00:00,0.004094854,0.0008461776887997985,0.003537739963049168,0.0005305587546899915,0.003800306799335502
2023-12-12 11:00:00+00:00,-0.004066227,0.0008675439166836441,-0.003267657069529697,0.0005398246576078236,-0.003772211176074196
2023-12-12 12:00:00+00:00,0.0037810828,0.000884266453795135,0.00382381258339243,0.0005538444966077805,0.003452487890583681
2023-12-12 13:00:00+00:00,0.0044011567,0.0008932635537348688,0.0037625644408173426,0.0005577561096288264,0.0042730006527464046
2023-12-12 14:00:00+00:00,0.008932249,0.0009024265455082059,0.008642748663275704,0.0005657162400893867,0.008632531653018392
2023-12-12 15:00:00+00:00,-0.0011638276,0.0009060676675289869,-0.0005536346486936127,0.0005662993062287569,-0.000854046618301102
2023-12-12 16:00:00+00:00,-0.0036975576,0.0009094149572774768,-0.003757888913365772,0.0005667126388289034,-0.0034210454168498478
2023-12-12 17:00:00+00:00,-0.0022270044,0.0009112952393479645,-0.0022419544169898593,0.0005682821501977742,-0.002248395142145098
2023-12-12 18:00:00+00:00,-0.0023834757,0.000914230418857187,-0.0018853486410395,0.0005711199482902884,-0.0022986432593815904
2023-12-13 10:00:00+00:00,0.0011262381,0.0009114109561778605,0.0010532532550049096,0.0005769923445768654,0.0009999664999250347
2023-12-13 11:00:00+00:00,0.004190939,0.0009064903715625405,0.002796869810811888,0.0005810030270367861,0.004018156003868798
2023-12-13 12:00:00+00:00,0.0020231018,0.000894544820766896,0.002021068719425905,0.0005817243945784867,0.00209749893000148
2023-12-13 13:00:00+00:00,-9.400705e-05,0.0008817033958621323,0.00011216716526877421,0.0005796431796625257,4.488926285948377e-05
2023-12-13 14:00:00+00:00,0.002994478,0.0008647363865748048,0.0029461888878418462,0.0005706757074221969,0.0028203227288450755
2023-12-13 15:00:00+00:00,-0.0025057378,0.0008501989650540054,-0.0021589255423504197,0.0005575724062509835,-0.002380693368920288
2023-12-13 16:00:00+00:00,-0.0017022241,0.0008368835551664233,-0.0019348742278303115,0.0005422157701104879,-0.0016790063077803427
2023-12-13 17:00:00+00:00,0.0006022226,0.000822159112431109,0.00020207165427171651,0.0005306020611897111,0.000463386398256549
2023-12-13 18:00:00+00:00,-0.00035752592,0.0008054081699810922,-0.00031171040999049255,0.0005174045218154788,-0.00030011309372344753
2023-12-14 10:00:00+00:00,0.007294512,0.0007900495547801256,0.004758123776411629,0.0005049487808719277,0.007132036763593908
2023-12-14 11:00:00+00:00,0.0014376134,0.0007718715933151543,0.0014403463056429028,0.0004888729308731854,0.001606166597526437
2023-12-14 12:00:00+00:00,-0.004412748,0.0007517663761973381,-0.0026725302939529846,0.00047127180732786655,-0.004236148453334281
2023-12-14 13:00:00+00:00,-0.00039360486,0.0007354823173955083,-0.0007293713666468451,0.00045099458657205105,-0.0004662520611918747
2023-12-14 14:00:00+00:00,-0.0010222216,0.0007197482045739889,-0.0010352788442226642,0.0004367419460322708,-0.001078742341596837
2023-12-14 15:00:00+00:00,-0.0035719024,0.000707827100995928,-0.0034179761658818314,0.0004279602144379169,-0.0034542477886924466
2023-12-14 16:00:00+00:00,-0.0026684408,0.000698624353390187,-0.002884414356356206,0.00042882421985268593,-0.002634981410344058
2023-12-14 17:00:00+00:00,-0.0038027896,0.0006875615217722952,-0.0032943056265852064,0.00042789950384758413,-0.003752865527753421
2023-12-14 18:00:00+00:00,0.0003221894,0.0006737955845892429,-7.513063175485811e-05,0.0004255386011209339,0.00012658375856182082
2023-12-15 10:00:00+00:00,-0.009691991,0.0006620529456995428,-0.006721868868991606,0.0004288848431315273,-0.00923069628035843
2023-12-15 11:00:00+00:00,-0.0012923671,0.0006456956616602838,-0.0014880761043151078,0.0004286427574697882,-0.0015205792726464907
2023-12-15 12:00:00+00:00,0.0011966934,0.0006374866934493184,0.0010643143174793685,0.00044459517812356353,0.0010419203348146604
2023-12-15 13:00:00+00:00,0.0059906123,0.0006240808870643377,0.004636462317674261,0.00044764491030946374,0.005659597002727949
2023-12-15 14:00:00+00:00,0.004460057,0.0006117442389950156,0.0044706551116567225,0.000448645994765684,0.004486234925041473
2023-12-15 15:00:00+00:00,-0.004859585,0.0006047266651876271,-0.003584643037445605,0.00045761658111587167,-0.004472116049466869
2023-12-15 16:00:00+00:00,0.00528557,0.000593318312894553,0.004318141693085184,0.0004684565938077867,0.0048812264773886935
