Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-15 13:00:00+00:00,0.003008135,,0.0027705536524002257,,0.002983221937364355
2023-11-15 14:00:00+00:00,0.0010007041,,0.0009695441996562517,,0.0008928927884222532
2023-11-15 15:00:00+00:00,-0.0018073095,,-0.0010153978734026316,,-0.0018481138681608706
2023-11-15 16:00:00+00:00,0.0034788186,,0.003399933639903408,,0.0036169866700315385
2023-11-15 17:00:00+00:00,0.0013775566,,0.001492440546670724,,0.0014364265078134267
2023-11-15 18:00:00+00:00,0.0008996852,,0.0008265897359457621,,0.000981016326455707
2023-11-16 10:00:00+00:00,-0.00022925466,,0.00010751780533622347,,-0.0002764414458603369
2023-11-16 11:00:00+00:00,0.0035124049,,0.0017055852962719166,,0.0036573999483325353
2023-11-16 12:00:00+00:00,-0.0029481803,,-0.0019167992322565166,,-0.0030480755079730147
2023-11-16 13:00:00+00:00,-0.0011375913,,-0.0011345277799070259,,-0.0010931965231842453
2023-11-16 14:00:00+00:00,0.0005380921,,0.00011822602994125445,,0.0007050517017778286
2023-11-16 15:00:00+00:00,-0.0013590195,,-0.0009394074882938545,,-0.001465768889865753
2023-11-16 16:00:00+00:00,0.002839483,,0.0013410266928002047,,0.0029618258493853333
2023-11-16 17:00:00+00:00,-0.003802504,,-0.0032772854183658446,,-0.003930821698629278
2023-11-16 18:00:00+00:00,-0.0018491244,,-0.0022317387247602436,,-0.001822805706220009
2023-11-17 10:00:00+00:00,-0.005096118,,-0.0037070442699957996,,-0.005409309458785819
2023-11-17 11:00:00+00:00,-0.0054712007,,-0.00512133456059872,,-0.005575756819743974
2023-11-17 12:00:00+00:00,0.0029401404,,0.0006101621429011936,,0.003284663678971832
2023-11-17 13:00:00+00:00,3.569325e-05,,0.00028227396922355573,,0.0002438632136097128
2023-11-17 14:00:00+00:00,0.0026466711,,0.0018335908294599757,,0.002692726433111157
2023-11-17 15:00:00+00:00,0.0012096094,,0.0011924880130823423,,0.0013667395231565964
2023-11-17 16:00:00+00:00,-0.0013431119,,-0.0004663458992679792,,-0.0012437963739838054
2023-11-17 17:00:00+00:00,-0.0019065783,,-0.0011615252899679202,,-0.0020305568976559476
2023-11-17 18:00:00+00:00,0.0006596953,,0.00034887721682156704,,0.0006786293392159276
2023-11-20 10:00:00+00:00,0.014746803,,0.013940211371486263,,0.01525162670856026
2023-11-20 11:00:00+00:00,0.004905535,,0.004819474110730833,,0.005035334333969949
2023-11-20 12:00:00+00:00,-0.0019330607,,-0.0007761716050903103,,-0.002064782379218278
2023-11-20 13:00:00+00:00,-0.0004203447,,-0.0006124200998536513,,-0.0006001627809717247
2023-11-20 14:00:00+00:00,-0.000814921,,-0.0006284171149194881,,-0.0009064508584962353
2023-11-20 15:00:00+00:00,0.00021913006,,0.0002201947301813178,,7.043269704665852e-05
2023-11-20 16:00:00+00:00,0.00084101345,,0.0005514137149775018,,0.0007977750044218931
2023-11-20 17:00:00+00:00,0.000551531,,0.0005397761535605289,,0.0005045293373426635
2023-11-20 18:00:00+00:00,-7.001882e-05,,8.275026003272408e-05,,-5.7933320266692875e-05
2023-11-21 10:00:00+00:00,0.006838647,8.039238309720531e-05,0.005335317188277505,0.0026301052421331406,0.0072653866814205844
2023-11-21 11:00:00+00:00,-0.004041712,3.585259401006624e-05,-0.0014415382827629407,0.0025441129691898823,-0.004450610027323334
2023-11-21 12:00:00+00:00,-0.0012226969,-1.7648082575760782e-05,-0.001171333646205487,0.002466719364747405,-0.0011115609973186911
2023-11-21 13:00:00+00:00,0.0009782771,-8.061552216531709e-05,0.0008114625477643952,0.002380881691351533,0.0009775623503819534
2023-11-21 14:00:00+00:00,0.0022673176,-0.00013283664884511381,0.0013615031294782998,0.002284303307533264,0.0022490180730162165
2023-11-21 15:00:00+00:00,-0.00052277104,-0.0001824950595619157,-0.0005904945785754084,0.0021838059183210135,-0.0005276786140226673
2023-11-21 16:00:00+00:00,0.003028275,-0.00023489250452257693,0.002732051784159805,0.0020829576533287764,0.0031481940273450706
2023-11-21 17:00:00+00:00,0.0016321574,-0.0002920930564869195,0.0017035900269100272,0.0019696129020303488,0.0017171519284429595
2023-11-21 18:00:00+00:00,0.0013869748,-0.0003536427684593946,0.0013803612585849342,0.0018634885782375932,0.0014576905219433787
2023-11-22 10:00:00+00:00,0.0036316826,-0.0004124056431464851,0.003119342113583559,0.0017740495968610048,0.0037903330681667013
2023-11-22 11:00:00+00:00,-0.0042035766,-0.00046846549957990646,-0.0038570450519628268,0.0016816584393382072,-0.004596187473462566
2023-11-22 12:00:00+00:00,0.00035530597,-0.0005313379224389791,-0.0005826913934255368,0.0015883927699178457,0.0003767483953116257
2023-11-22 13:00:00+00:00,0.00028588632,-0.0005877770017832518,0.00021674449308450617,0.0014752852730453014,0.00026395684192814523
2023-11-22 14:00:00+00:00,-0.0011353641,-0.0006432793452404439,-0.0007704402373826317,0.001363043556921184,-0.0012843170266880247
2023-11-22 15:00:00+00:00,-0.00023416665,-0.000694580958224833,-0.0004658722637997598,0.001251513254828751,-0.0002859976120262492
2023-11-22 16:00:00+00:00,-0.0009111697,-0.0007394693093374372,-0.0006863597335381023,0.0011427386198192835,-0.0010564073366493877
2023-11-22 17:00:00+00:00,-0.00059922104,-0.0007549283909611404,-0.0005410439294851374,0.0010032770223915577,-0.0006590638635366348
2023-11-22 18:00:00+00:00,0.00068603485,-0.0007883996004238725,-0.000143962049069261,0.0008689156384207308,0.0006348749571337812
2023-11-23 10:00:00+00:00,0.0034317838,-0.0008231865358538926,0.0025135940157810285,0.0007358334842137992,0.00367201448625322
2023-11-23 11:00:00+00:00,0.00035463908,-0.0008428182336501777,0.0005473818605605553,0.0006208580452948809,0.00030278688862344787
2023-11-23 12:00:00+00:00,-0.0018177731,-0.0008637508726678789,-0.001618726579210514,0.0005025758873671293,-0.0019719820672976095
2023-11-23 13:00:00+00:00,-0.0021162378,-0.0008846534183248878,-0.0021194240491818907,0.0003888553474098444,-0.0021771273211571205
2023-11-23 14:00:00+00:00,-0.00012155943,-0.0009093153057619929,-0.001061532898833518,0.0002883831621147692,-1.7448946577105787e-05
2023-11-23 15:00:00+00:00,-0.0016511979,-0.0009314991184510291,-0.0012444783113923854,0.00018782926781568676,-0.001655172762769788
2023-11-23 16:00:00+00:00,-0.00061772706,-0.0009530028328299522,-0.0006170629078742607,8.833301399135962e-05,-0.0007878141272084101
2023-11-23 17:00:00+00:00,-0.0013498863,-0.000974947412032634,-0.00130688362550954,-1.4050972822587937e-05,-0.0012874880204983422
2023-11-23 18:00:00+00:00,0.00130637,-0.001001760014332831,0.0007390439965611763,-9.863172454060987e-05,0.001292850708989122
2023-11-24 10:00:00+00:00,-0.0047371746,-0.0010033129947260022,-0.0029573867501388905,-0.00018325094424653798,-0.0049571985340268136
2023-11-24 11:00:00+00:00,0.005998379,-0.0010036034509539604,0.003946358425352015,-0.00025204368284903467,0.006247841593023943
2023-11-24 12:00:00+00:00,-0.0078101875,-0.0010132003808394074,-0.003643212296581691,-0.0003241763624828309,-0.008119514867528167
2023-11-24 13:00:00+00:00,0.00014891967,-0.001013446948491037,-0.00017710033262112527,-0.00038734119152650237,0.00024019423338093773
2023-11-24 14:00:00+00:00,-0.002288802,-0.0010216698283329606,-0.0017732026883099624,-0.0004420889017637819,-0.0023232147331498925
2023-11-24 15:00:00+00:00,-0.0024084535,-0.001033202395774424,-0.002407794006771935,-0.0004962306120432913,-0.0024222074053491904
2023-11-24 16:00:00+00:00,0.0021011273,-0.0010477486066520214,0.0011456023387006414,-0.0005608582869172096,0.0022531069657603636
2023-11-24 17:00:00+00:00,0.003585443,-0.0010650062467902899,0.002953202891765239,-0.0006283159018494189,0.003896994584610099
2023-11-24 18:00:00+00:00,0.00033247008,-0.0010697799734771252,0.001373401798335637,-0.0006865767645649612,0.0003045967688863855
2023-11-27 10:00:00+00:00,-0.00058627164,-0.0010631390614435077,-0.0006625933096283829,-0.0007331245578825474,-0.000575261496906879
2023-11-27 11:00:00+00:00,0.00097109895,-0.0010664688888937235,0.0004866119628183813,-0.0007713688537478447,0.0009993468625331776
2023-11-27 12:00:00+00:00,-0.0026267648,-0.0010719163110479712,-0.0013908001545822185,-0.000822251255158335,-0.0027840670319835576
2023-11-27 13:00:00+00:00,-0.00071041106,-0.001077249413356185,-0.001078235785409792,-0.0008674330310896039,-0.000653911466166327
2023-11-27 14:00:00+00:00,0.0012363163,-0.001098521752282977,0.000795420060273478,-0.000908327754586935,0.0010522061890571627
2023-11-27 15:00:00+00:00,-0.0025093015,-0.0011168322525918484,-0.0010754344425999806,-0.0009537470177747309,-0.0024862462797802013
2023-11-27 16:00:00+00:00,-0.0026829597,-0.0011375838657841086,-0.0035663334754966617,-0.000999738578684628,-0.002814297825025105
2023-11-27 17:00:00+00:00,-0.0023722711,-0.0011437434004619718,-0.0017294488097512413,-0.0010447186650708318,-0.00239109022386573
2023-11-27 18:00:00+00:00,-0.000476897,-0.0011424222029745579,-0.0002811357166718289,-0.0010988694848492742,-0.0003635335263795645
2023-11-28 10:00:00+00:00,-0.0060160286,-0.0011441063834354281,-0.004518634095797199,-0.00115075777284801,-0.006142360258849851
2023-11-28 11:00:00+00:00,0.0018733663,-0.0011575489770621061,0.00012737261060732195,-0.0012037160340696573,0.002130533152836533
2023-11-28 12:00:00+00:00,0.0011170214,-0.001169865601696074,0.0009583387585877154,-0.0012494432739913464,0.0012020353489972091
2023-11-28 13:00:00+00:00,-0.0011436323,-0.0011794727761298418,-0.0006290265342311461,-0.0012942865723744035,-0.0010810321734383158
2023-11-28 14:00:00+00:00,0.0009221003,-0.0011896530631929636,0.000602846045541666,-0.0013446876546368003,0.00106532135972109
2023-11-28 15:00:00+00:00,0.0015850881,-0.0011970011983066797,0.0008180540635109396,-0.0013972630258649588,0.0017192727470098446
2023-11-28 16:00:00+00:00,-0.0041584526,-0.0012214549351483583,-0.0021639632068367392,-0.001439181505702436,-0.004191267315204463
2023-11-28 17:00:00+00:00,0.0032820944,-0.0012364721624180675,0.0013472633732762914,-0.0014539790572598577,0.0034899382679537284
2023-11-28 18:00:00+00:00,-0.0005049185,-0.0012423436855897307,-6.7542212714715e-05,-0.0014698649756610394,-0.0005962083899635272
2023-11-29 10:00:00+00:00,-0.0005760956,-0.0012442367151379585,-0.0006965978007987092,-0.0014812643639743328,-0.0006005063722693679
2023-11-29 11:00:00+00:00,-0.001206444,-0.0012473808601498604,-0.0007860505365517515,-0.001496262731961906,-0.0010620996878848504
2023-11-29 12:00:00+00:00,-0.0011190353,-0.001247404725290835,-0.000690202002849407,-0.0015130162937566638,-0.0012256110519592934
2023-11-29 13:00:00+00:00,0.0007106437,-0.00124656583648175,0.0005713063612911091,-0.0015401514247059822,0.0007243853337897256
2023-11-29 14:00:00+00:00,0.0039526094,-0.0012455122778192163,0.003393059495718216,-0.0015637915348634124,0.003970915572316264
2023-11-29 15:00:00+00:00,0.0037520183,-0.0012414718512445688,0.003774195213910594,-0.0015758579829707742,0.0037343344141987436
2023-11-29 16:00:00+00:00,-0.001066789,-0.0012330831959843636,-0.000846412843401654,-0.0015867656329646707,-0.0012801486449754206
2023-11-29 17:00:00+00:00,-0.0008383599,-0.0012214017333462834,-0.0012647128040134629,-0.0016007061349228024,-0.0007924915443708963
2023-11-29 18:00:00+00:00,-0.0041403165,-0.001214391435496509,-0.0038124019139826985,-0.0016273017972707748,-0.004362727790868132
2023-11-30 10:00:00+00:00,-0.0038371056,-0.0012115385616198182,-0.004343647979549373,-0.0016423395136371255,-0.003715223406687683
2023-11-30 11:00:00+00:00,-0.0009883051,-0.001208167290315032,-0.0011197995656727782,-0.0016534975729882717,-0.0009528865492343139
2023-11-30 12:00:00+00:00,0.0005610498,-0.0012098605511710048,0.00082804323751552,-0.001666779164224863,0.0005792789513252135
2023-11-30 13:00:00+00:00,0.002844927,-0.0012127876980230212,0.00224960180647978,-0.0016909590922296047,0.00283909087294851
2023-11-30 14:00:00+00:00,-0.0013681108,-0.001206473563797772,-0.0007457199864125541,-0.0017115585505962372,-0.0012617048458900225
2023-11-30 15:00:00+00:00,-0.0011029576,-0.0012035680701956153,-0.0010312097471767423,-0.0017373935552313924,-0.0011880150682223732
2023-11-30 16:00:00+00:00,-0.0065090386,-0.0012007346376776695,-0.005367003487452891,-0.0017629361245781183,-0.006505515395670943
2023-11-30 17:00:00+00:00,-0.0021881063,-0.00119029323104769,-0.0019560204841541744,-0.001779072219505906,-0.002259387643248771
2023-11-30 18:00:00+00:00,0.0009960026,-0.0011844791006296873,0.00012580533766345716,-0.0018050335347652435,0.0010878016800295695
2023-12-01 10:00:00+00:00,-0.0053505637,-0.00118077895604074,-0.0038606933123122972,-0.0018206144450232387,-0.0054594234499245105
2023-12-01 11:00:00+00:00,-0.0018049569,-0.0011784692760556936,-0.0019701469091064623,-0.0018350727623328567,-0.0018757938510662276
2023-12-01 12:00:00+00:00,-0.0022970014,-0.0011777783511206508,-0.0020831480668991064,-0.0018518072320148349,-0.0021086667584454956
2023-12-01 13:00:00+00:00,9.958581e-05,-0.0011769032571464777,-0.0008269929290953031,-0.0018727853894233704,0.00012454673566739515
2023-12-01 14:00:00+00:00,-0.001068802,-0.001177074620500207,-0.0010604247127164316,-0.0018936656415462494,-0.0010635241398670432
2023-12-01 15:00:00+00:00,-0.003677059,-0.0011787855764850974,-0.0018295659899496065,-0.0019176104106009007,-0.0037129625771570827
2023-12-01 16:00:00+00:00,-0.0014381813,-0.0011766018578782678,-0.0015279036723399402,-0.0019408741500228643,-0.0014289820514579471
2023-12-01 17:00:00+00:00,-0.0028734473,-0.0011711132247000933,-0.0021525260175418227,-0.0019676678348332644,-0.0028970298963113456
2023-12-01 18:00:00+00:00,0.00055709033,-0.0011577453697100282,-0.0008693545443844118,-0.0019984054379165173,0.0006128886228522147
2023-12-04 10:00:00+00:00,-0.011524409,-0.0011366588296368718,-0.0065711797007917475,-0.0020370676647871733,-0.011630588422568722
2023-12-04 11:00:00+00:00,-0.00016626026,-0.0011117992689833045,-0.00032136792884885403,-0.0020853402093052864,-0.00011074363747367737
2023-12-04 12:00:00+00:00,0.003724983,-0.0010814921697601676,0.0022757771282276924,-0.002136260038241744,0.0038741964369044713
2023-12-04 13:00:00+00:00,-0.0037157454,-0.0010528407292440534,-0.0012097949012919269,-0.002181426854804158,-0.0036926272028218843
2023-12-04 14:00:00+00:00,0.0015137813,-0.001033673994243145,0.000849139491155815,-0.002219143556430936,0.001418424938053157
2023-12-04 15:00:00+00:00,9.223348e-06,-0.0010209946194663644,0.00013187508264975677,-0.002259929431602359,0.00017626577282370834
2023-12-04 16:00:00+00:00,-0.003779465,-0.001010508625768125,-0.002068004687588881,-0.002288463292643428,-0.00392801658957182
2023-12-04 17:00:00+00:00,-0.002298681,-0.0009995161090046167,-0.0024213752069284725,-0.002325922716408968,-0.0022986490520688556
2023-12-04 18:00:00+00:00,-0.00060335186,-0.0009836365934461355,-0.001781131816539186,-0.0023492753971368074,-0.0005940991201993246
2023-12-05 10:00:00+00:00,-0.004588082,-0.0009646768448874354,-0.0037077684644340374,-0.0023710401728749275,-0.004533075669227863
2023-12-05 11:00:00+00:00,-0.003944115,-0.0009430704521946609,-0.003272326015322938,-0.0023906209971755743,-0.0038086037285896767
2023-12-05 12:00:00+00:00,-0.0010775207,-0.0009188769035972655,-0.001865167333944294,-0.0024058830458670855,-0.0011487200547313256
2023-12-05 13:00:00+00:00,0.004583131,-0.0008978312835097313,0.0032500730866254434,-0.002422405406832695,0.004586211936131732
2023-12-05 14:00:00+00:00,0.00081154826,-0.0008768892730586231,0.0010933361555907197,-0.0024274743627756834,0.0009388749387750806
2023-12-05 15:00:00+00:00,-0.0053853043,-0.000854614598210901,-0.003189593751511996,-0.002440759679302573,-0.0055031443712759915
2023-12-05 16:00:00+00:00,-0.00025314913,-0.000839458720292896,-0.0007414755531184682,-0.002456766553223133,-0.00025085949174576724
2023-12-05 17:00:00+00:00,0.0005156065,-0.0008232012041844428,0.0005446566742452593,-0.002477229805663228,0.0005806420911046637
2023-12-05 18:00:00+00:00,-0.00079695845,-0.0008082875865511596,-0.001206686048186527,-0.002491893945261836,-0.0009135333289102218
2023-12-06 10:00:00+00:00,-0.006738532,-0.0007920601055957377,-0.004817536837607086,-0.0024908597115427256,-0.006919852334368722
2023-12-06 11:00:00+00:00,-0.0027517357,-0.0007724561146460474,-0.0038770619498291964,-0.0024826752487570047,-0.002782871843106301
2023-12-06 12:00:00+00:00,-0.007527837,-0.0007499908679164946,-0.005243746612713932,-0.0024763329420238733,-0.007324175306571365
2023-12-06 13:00:00+00:00,0.0043696254,-0.0007281015859916806,0.0038791033509744857,-0.0024725289549678564,0.004288011286200459
2023-12-06 14:00:00+00:00,0.002817264,-0.0007037442410364747,0.003077810953812255,-0.002471207408234477,0.00260689273342118
2023-12-06 15:00:00+00:00,0.0013725539,-0.0006882260204292834,0.0010745721120298192,-0.0024542647879570723,0.001526482949865547
2023-12-06 16:00:00+00:00,-0.004816956,-0.000676007941365242,-0.003513844805297954,-0.002444714307785034,-0.004654080780771029
2023-12-06 17:00:00+00:00,-0.0070394613,-0.0006581596098840237,-0.007130054558656641,-0.0024549842346459627,-0.00692494583625908
2023-12-06 18:00:00+00:00,0.00056460145,-0.0006381048588082194,-0.00030872655619610984,-0.002435756614431739,0.0004581723895642118
2023-12-07 10:00:00+00:00,-0.0047948845,-0.0006160018965601921,-0.004421310559086639,-0.002417771378532052,-0.004730369197209045
2023-12-07 11:00:00+00:00,-0.0010290985,-0.0005886468570679426,-0.0010694841591732623,-0.0024096944835036993,-0.0011603584360912478
2023-12-07 12:00:00+00:00,0.00071182597,-0.0005631768144667149,0.0006710554656729161,-0.002391138579696417,0.0007679446554982013
2023-12-07 13:00:00+00:00,0.0013357103,-0.0005327973631210625,0.0011552554554936194,-0.002365218475461006,0.0010872932036594856
2023-12-07 14:00:00+00:00,-0.002913954,-0.0005034422501921654,-0.0018915053327771014,-0.0023623239248991013,-0.002832796192370503
2023-12-07 15:00:00+00:00,0.0041423845,-0.0004739551222883165,0.0031405454431309245,-0.0023379644844681025,0.003909369755877217
2023-12-07 16:00:00+00:00,0.0022801093,-0.00044097378849983215,0.002554619255556936,-0.0023094681091606617,0.0021793367626110676
2023-12-07 17:00:00+00:00,0.001396154,-0.00039919777191244066,0.0013947286693078492,-0.002280643442645669,0.0011212863509712648
2023-12-07 18:00:00+00:00,0.004528842,-0.00036140892188996077,0.00391163425089976,-0.0022345292381942272,0.004390307225658752
2023-12-08 10:00:00+00:00,0.0070053986,-0.0003386686439625919,0.006292270283981783,-0.002187838079407811,0.006920236509642291
2023-12-08 11:00:00+00:00,0.0020006425,-0.00031567615224048495,0.001986326507999398,-0.0021482366137206554,0.0019619063725987464
2023-12-08 12:00:00+00:00,0.0006879751,-0.00030129164224490523,0.0006943365757247864,-0.002094738185405731,0.000773746528417668
2023-12-08 13:00:00+00:00,0.0016473305,-0.0002826011332217604,0.00159582389155518,-0.002044761786237359,0.0016691763272063658
2023-12-08 14:00:00+00:00,0.002245408,-0.0002696105802897364,0.002145334132391296,-0.001986212795600295,0.0024828879830231317
2023-12-08 15:00:00+00:00,-0.0073089963,-0.00025407742941752076,-0.005256136622309542,-0.0019365696934983134,-0.007317915989370416
2023-12-08 16:00:00+00:00,-0.0022240002,-0.00023399082419928163,-0.0023188704577279933,-0.0018602637574076653,-0.002209022421456485
2023-12-08 17:00:00+00:00,0.00035996098,-0.00021458856645040214,-0.00013944587219770604,-0.0017939850222319365,0.0004173252316667354
2023-12-08 18:00:00+00:00,-0.0014975312,-0.00019925902597606182,-0.0012043749175769925,-0.0017020759405568242,-0.0013818273146389446
2023-12-11 10:00:00+00:00,0.0015070022,-0.00018070680380333215,0.0014935562777113676,-0.001596579561010003,0.0016174313878911809
2023-12-11 11:00:00+00:00,0.0018356616,-0.00016415379650425166,0.001277345650565593,-0.001445235451683402,0.0016309116015124077
2023-12-11 12:00:00+00:00,0.00044421552,-0.00014169396308716387,0.0006118131309227771,-0.0013222249690443277,0.0003381558151741102
2023-12-11 13:00:00+00:00,0.0009633639,-0.00011995421664323658,0.0009845161730033854,-0.001206690794788301,0.0007456060301660528
2023-12-11 14:00:00+00:00,0.00069833064,-0.00010119554644916207,0.0006204280310679722,-0.0011487927986308932,0.0006914705640363328
2023-12-11 15:00:00+00:00,-0.008402814,-8.860457455739379e-05,-0.008410157372818814,-0.0010521977674216032,-0.008246884210432848
2023-12-11 16:00:00+00:00,0.0009128513,-7.750836812192574e-05,-8.69577910137575e-06,-0.0009173876023851335,0.0007106555701253429
2023-12-11 17:00:00+00:00,-0.0010650742,-7.302487938432023e-05,-0.0010702046323598753,-0.0007929902640171349,-0.001116183074179614
2023-12-11 18:00:00+00:00,-0.0029157319,-7.41148178349249e-05,-0.002976698764399356,-0.0006582275964319706,-0.0027661813771456562
2023-12-12 10:00:00+00:00,0.004094854,-6.75122209941037e-05,0.0040190802433190086,-0.0005262000486254692,0.004078779419167611
2023-12-12 11:00:00+00:00,-0.004066227,-7.047924736980349e-05,-0.00038029395016194297,-0.00040777670801617205,-0.003979803001934737
2023-12-12 12:00:00+00:00,0.0037810828,-7.381716568488628e-05,0.0029326044954980078,-0.0003077457658946514,0.0036239193127843763
2023-12-12 13:00:00+00:00,0.0044011567,-8.072558557614684e-05,0.003620717705594326,-0.00022603521938435733,0.004235046724739429
2023-12-12 14:00:00+00:00,0.008932249,-8.479535608785227e-05,0.008188860524187921,-0.0001416198065271601,0.008609664286128488
2023-12-12 15:00:00+00:00,-0.0011638276,-8.95283228601329e-05,0.00012064451966314335,-8.044722198974341e-05,-0.001215141674385147
2023-12-12 16:00:00+00:00,-0.0036975576,-9.7778691269923e-05,-0.0031422730226154834,-1.845007500378415e-05,-0.0035050109837691844
2023-12-12 17:00:00+00:00,-0.0022270044,-0.00011404405813664198,-0.001744752348679376,1.550948218209669e-05,-0.0021963359967458076
2023-12-12 18:00:00+00:00,-0.0023834757,-0.0001334744883934036,-0.001104813952545291,8.038456871872768e-05,-0.0024016070369313933
2023-12-13 10:00:00+00:00,0.0011262381,-0.00015050267393235117,0.000695867959049372,0.00015342577535193413,0.0011713456512662606
2023-12-13 11:00:00+00:00,0.004190939,-0.0001682510192040354,0.0020881778902168144,0.00020467744616325945,0.0041123203718475545
2023-12-13 12:00:00+00:00,0.0020231018,-0.00019251901539973915,0.002016073793329763,0.00024834609939716756,0.0019769195003017065
2023-12-13 13:00:00+00:00,-9.400705e-05,-0.00021126204228494316,0.00036965014353305443,0.00028577883495017886,4.3379041409304905e-05
2023-12-13 14:00:00+00:00,0.002994478,-0.0002252166741527617,0.0029751311233775215,0.00031165292602963746,0.002991062722883518
2023-12-13 15:00:00+00:00,-0.0025057378,-0.0002347903500776738,-0.001752395451518563,0.0003321842523291707,-0.0027144816968144004
2023-12-13 16:00:00+00:00,-0.0017022241,-0.00024280609795823693,-0.0020047423968579873,0.00035122426925227046,-0.0017250410932596932
2023-12-13 17:00:00+00:00,0.0006022226,-0.0002396601194050163,-0.00018411446043202788,0.00036729522980749607,0.0007032773554669419
2023-12-13 18:00:00+00:00,-0.00035752592,-0.00024283457605633885,-0.0003341080831152927,0.0003804081934504211,-0.000391273404831414
2023-12-14 10:00:00+00:00,0.007294512,-0.00024435523664578795,0.003012280901394792,0.0003978225286118686,0.007391970028725137
2023-12-14 11:00:00+00:00,0.0014376134,-0.00025246108998544514,0.0011441523233463422,0.00042115437099710107,0.0015217535843086226
2023-12-14 12:00:00+00:00,-0.004412748,-0.00025687136803753674,-0.001993474976046656,0.00045176094863563776,-0.004512401261010713
2023-12-14 13:00:00+00:00,-0.00039360486,-0.000261635344941169,-0.00038249854574673046,0.0004658093093894422,-0.0004125621961156991
2023-12-14 14:00:00+00:00,-0.0010222216,-0.0002724687510635704,-0.0008845735642188965,0.000488214660435915,-0.000986840069383313
2023-12-14 15:00:00+00:00,-0.0035719024,-0.0002844490809366107,-0.003308066170070147,0.0005056270165368915,-0.0035831595061020204
2023-12-14 16:00:00+00:00,-0.0026684408,-0.0002861181856133044,-0.003554364709585138,0.0005235614953562617,-0.002438537405209378
2023-12-14 17:00:00+00:00,-0.0038027896,-0.00029694056138396263,-0.0034464428109025275,0.0005315340240485966,-0.0037454719618235156
2023-12-14 18:00:00+00:00,0.0003221894,-0.0003030219522770494,-3.5475199227483376e-05,0.000552978424821049,0.00033816011475819795
2023-12-15 10:00:00+00:00,-0.009691991,-0.00031560490606352687,-0.005155968158233531,0.0005606774939224124,-0.009548859183301884
2023-12-15 11:00:00+00:00,-0.0012923671,-0.0003265458799432963,-0.0013969438305294621,0.0005721800844185054,-0.0013079265509861758
2023-12-15 12:00:00+00:00,0.0011966934,-0.0003118588647339493,0.0010291765733836352,0.0005777427577413619,0.0012484585925770738
2023-12-15 13:00:00+00:00,0.0059906123,-0.0003152767021674663,0.0035994512159136034,0.0005973155493848026,0.00573141168769344
2023-12-15 14:00:00+00:00,0.004460057,-0.0003178767510689795,0.003930830497624277,0.0006167700630612671,0.004396379109627072
2023-12-15 15:00:00+00:00,-0.004859585,-0.000306897796690464,-0.002296949325617246,0.0006079682498238981,-0.004837950148036802
