Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-20 10:00:00+00:00,-0.0005365811,,-0.0005385433014730286,,-0.00047780855366760317
2023-11-20 11:00:00+00:00,0.0004430121,,0.00010825551375528968,,0.00041912457056561265
2023-11-20 12:00:00+00:00,-0.00052102754,,-0.00039897840330533154,,-0.000513196199983179
2023-11-20 13:00:00+00:00,-0.0011553403,,-0.0007881376811307751,,-0.001215276591639268
2023-11-20 14:00:00+00:00,0.00032800253,,0.00021046811384117683,,0.0002901290802533035
2023-11-20 15:00:00+00:00,0.0014263401,,0.0009098818069195658,,0.0013842892682567394
2023-11-20 16:00:00+00:00,-0.0002963365,,-0.00025586645808093017,,-0.0003007336814118052
2023-11-20 17:00:00+00:00,0.00031816834,,0.00010972641535161524,,0.0002700099614289198
2023-11-20 18:00:00+00:00,0.0003118315,,0.00029555974519823676,,0.0003166186565886549
2023-11-21 10:00:00+00:00,-0.0013072244,0.0001596811052877456,-0.001396204307202323,0.00018780586833599955,-0.0013803110615104193
2023-11-21 11:00:00+00:00,-0.0016309649,0.00016767338092904538,-0.0016292294780756926,0.0001634172658668831,-0.0015130853192015113
2023-11-21 12:00:00+00:00,-0.0007413745,0.00017518555978313088,-0.0012623507436716926,0.00014841956726741046,-0.0007075340365358069
2023-11-21 13:00:00+00:00,0.00045052092,0.0001822590857045725,0.00043599106953313386,0.00013673357898369431,0.00040491683310472725
2023-11-21 14:00:00+00:00,0.0021153581,0.00018758040096145123,0.0018782983393193149,0.00011647113569779322,0.002012424091568067
2023-11-21 15:00:00+00:00,0.00037136613,0.0001935447653522715,0.0006625104508152321,9.544116619508713e-05,0.0003787534987387136
2023-11-21 16:00:00+00:00,0.00128779,0.00020088044402655214,0.001422639168937659,8.345001697307453e-05,0.0012928313520868156
2023-11-21 17:00:00+00:00,0.0021851333,0.00020483734260778874,0.002044395529905179,7.118551729945466e-05,0.002130904170344951
2023-11-21 18:00:00+00:00,0.000730425,0.00020814624440390617,0.0007211756213587378,6.546649092342705e-05,0.0007324809885363613
2023-11-22 10:00:00+00:00,0.0054813335,0.00021468102931976318,0.004476617595799254,5.219963350100443e-05,0.005443368249740473
2023-11-22 11:00:00+00:00,-0.001425539,0.0002216398570453748,-0.0010790765056603432,3.993174686911516e-05,-0.0013388363372555414
2023-11-22 12:00:00+00:00,0.0005723151,0.00022918723698239774,0.0003825236710335187,3.29860849888064e-05,0.0005712784141110229
2023-11-22 13:00:00+00:00,-0.00020723305,0.00023601087741553783,-0.0002824486234035162,1.8060472939396277e-05,-0.00018686373494115004
2023-11-22 14:00:00+00:00,-0.00084484165,0.00024031595967244357,-0.0005983723677372475,2.1632001789839705e-06,-0.0008628266722012324
2023-11-22 15:00:00+00:00,-0.000978804,0.0002393205650150776,-0.0008661863436274865,-1.4857076166663319e-05,-0.0009838195934967183
2023-11-22 16:00:00+00:00,9.606431e-05,0.00023494797642342746,-7.899614680695837e-05,-3.462195672909729e-05,9.579859720350168e-05
2023-11-22 17:00:00+00:00,0.0014212927,0.00023193861125037074,0.0008179404095390352,-5.938878530287184e-05,0.001383524672814225
2023-11-22 18:00:00+00:00,-0.0003404308,0.00023104698630049825,-5.6565435706939506e-05,-8.21694775368087e-05,-0.0003329482953995612
2023-11-23 10:00:00+00:00,1.8571942e-05,0.00022959106718190014,-3.572611936005106e-05,-0.00010372672841185704,-6.43938820491982e-06
2023-11-23 11:00:00+00:00,0.0007054783,0.00022692506900057197,0.0004353646460098494,-0.000126890983665362,0.0007632450086264061
2023-11-23 12:00:00+00:00,-0.0007704816,0.00022020857431925833,-0.0007467698055860908,-0.0001524755934951827,-0.000768192799409007
2023-11-23 13:00:00+00:00,-0.0017752942,0.00021340473904274404,-0.001786509553723727,-0.00017713155830278993,-0.0018195034151879533
2023-11-23 14:00:00+00:00,-0.00034426985,0.00020423627574928105,-0.0005694191631352775,-0.00020225724438205361,-0.00032775659402074184
2023-11-23 15:00:00+00:00,0.00013648151,0.00019100794452242553,0.00014151633867732114,-0.00022909547260496765,9.578456675995375e-05
2023-11-23 16:00:00+00:00,-2.7915157e-05,0.00017514605133328587,0.00011412791336944705,-0.0002491317573003471,-2.707911832164895e-05
2023-11-23 17:00:00+00:00,-0.0015986668,0.00016547377163078636,-0.0015954158199173395,-0.0002763158699963242,-0.0015099426630803884
2023-11-23 18:00:00+00:00,0.00068013376,0.0001536992785986513,0.00011660561113477724,-0.0003008893399965018,0.0006600530498494468
2023-11-24 10:00:00+00:00,0.00041592692,0.0001387291558785364,-0.00019358394639303457,-0.0003228702407795936,0.00038966848105337554
2023-11-24 11:00:00+00:00,0.0016619798,0.00012484904436860234,0.0016756499188403454,-0.0003442856832407415,0.0016595293637829878
2023-11-24 12:00:00+00:00,-0.001326881,0.00011157585686305538,-0.0004908574979644401,-0.0003575594746507704,-0.001314978833098255
2023-11-24 13:00:00+00:00,-0.00049648277,9.482091991230845e-05,-0.0005810382287863444,-0.0003699817752931267,-0.0005025458897281458
2023-11-24 14:00:00+00:00,-0.0021407995,7.276407995959744e-05,-0.0020538475455888073,-0.0003843932063318789,-0.0020670078859485355
2023-11-24 15:00:00+00:00,-0.0029624114,4.962309685652144e-05,-0.002961228815236722,-0.00039106185431592166,-0.0029518659976131584
2023-11-24 16:00:00+00:00,0.0019011886,3.237476630602032e-05,0.0016701969324555228,-0.00040017746505327523,0.0018293469773694607
2023-11-24 17:00:00+00:00,0.0019783815,2.0778852558578365e-05,0.001739925372882529,-0.00041442993097007275,0.0019430619306639594
2023-11-24 18:00:00+00:00,-5.2830386e-05,7.659752554900479e-06,0.00029622135145308484,-0.00042658369056880474,-7.471177595290712e-05
2023-11-27 10:00:00+00:00,5.9045546e-05,-9.468129064771347e-06,-0.00034694645799001857,-0.00043642817763611674,9.166314129227328e-05
2023-11-27 11:00:00+00:00,0.0008014314,-2.4252112780231982e-05,0.0006260739271601711,-0.0004421909980010241,0.0007991544793484672
2023-11-27 12:00:00+00:00,-0.0020794584,-3.463468965492211e-05,-0.0003458131689691575,-0.0004472529690247029,-0.0020256565789553934
2023-11-27 13:00:00+00:00,-0.0010273366,-4.6374905650736764e-05,-0.001315466767127497,-0.0004541092785075307,-0.0010337135374765155
2023-11-27 14:00:00+00:00,-3.1147894e-05,-6.165449303807691e-05,3.238712829036378e-05,-0.0004579539527185261,-7.140637123713369e-07
2023-11-27 15:00:00+00:00,-0.0018612893,-7.192848715931177e-05,-0.001849636484239612,-0.00046227636630646884,-0.0018347678115518355
2023-11-27 16:00:00+00:00,-0.0039867535,-7.541585364378989e-05,-0.004086393333905964,-0.0004688782792072743,-0.004001836996091132
2023-11-27 17:00:00+00:00,-0.0016995874,-7.573939365101978e-05,-0.0016947686092882463,-0.00047371615073643625,-0.0017590335637234682
2023-11-27 18:00:00+00:00,0.0014896472,-8.100074046524242e-05,0.0013379970756879093,-0.0004816098080482334,0.0014690654428528693
2023-11-28 10:00:00+00:00,-0.008481361,-8.623980829725042e-05,-0.005976604476878871,-0.0004865228256676346,-0.008357214124167086
2023-11-28 11:00:00+00:00,0.0020648052,-8.569453348172829e-05,-0.0010479778637990627,-0.00048714029253460467,0.0019396474547150996
2023-11-28 12:00:00+00:00,0.0013678728,-8.672563853906468e-05,0.0010523124283762246,-0.00048746142419986427,0.0013278533601522216
2023-11-28 13:00:00+00:00,-0.0010745997,-8.974007505457848e-05,-0.0003090131522422769,-0.0004820195899810642,-0.0010284413275287222
2023-11-28 14:00:00+00:00,0.00010719668,-9.196691826218739e-05,0.00011873499563614717,-0.00047779534361325204,7.953426299707724e-05
2023-11-28 15:00:00+00:00,0.0025126748,-9.511848475085571e-05,0.0015628405850877487,-0.0004699847777374089,0.0024915436060175896
2023-11-28 16:00:00+00:00,0.0012414105,-9.686379780760035e-05,0.0013178063958686937,-0.00046513756387867033,0.0012512804292937657
2023-11-28 17:00:00+00:00,0.002907348,-9.741858957568184e-05,0.0011811063951119142,-0.0004598911327775568,0.0028610844177377275
2023-11-28 18:00:00+00:00,0.0010172989,-0.00010013555584009737,0.0008233446954149724,-0.0004596211074385792,0.0010158986121261476
2023-11-29 10:00:00+00:00,-0.0035666528,-0.00010474514419911429,-0.0022076607956783333,-0.00046346805174835026,-0.0035000399771817087
2023-11-29 11:00:00+00:00,-0.0013352793,-0.00010898242908297107,-0.0010064696958978412,-0.00046022236347198486,-0.0013199414456879085
2023-11-29 12:00:00+00:00,-0.00094362476,-0.00011023083789041266,-0.00037938707732028436,-0.0004529957368504256,-0.0009277387856487924
2023-11-29 13:00:00+00:00,0.0013051117,-0.00011300307960482314,0.0003383225320321558,-0.00045075788511894643,0.0012403476506587204
2023-11-29 14:00:00+00:00,-8.485909e-05,-0.00011489242751849815,1.3325052474410815e-05,-0.0004516339104156941,-7.10361246006958e-05
2023-11-29 15:00:00+00:00,0.0017428801,-0.00011670969979604706,0.00047233003323906577,-0.00045132386730983853,0.0016826801033362122
2023-11-29 16:00:00+00:00,-0.0008946131,-0.00011805768735939637,-0.0005532350846743216,-0.0004507476987782866,-0.0008748130269575589
2023-11-29 17:00:00+00:00,-0.0008294089,-0.00011525976151460782,-0.0006683600430374223,-0.0004466838436201215,-0.0007651602967773446
2023-11-29 18:00:00+00:00,-0.0025648342,-0.00011262126645306125,-0.002404593577768505,-0.00044933758908882737,-0.002516973923282644
2023-11-30 10:00:00+00:00,-0.0054314216,-0.00011129517952213064,-0.00556483053033496,-0.0004470556159503758,-0.005310440356318504
2023-11-30 11:00:00+00:00,0.0010133222,-0.00010923036461463198,0.0006021448675305132,-0.00044497562339529395,0.0008340212806604373
2023-11-30 12:00:00+00:00,-0.000636373,-0.00010648119496181607,-0.0002328594280728761,-0.00044732820242643356,-0.0006627567145124848
2023-11-30 13:00:00+00:00,0.0045943097,-0.00010530214785831049,0.0018450016501529072,-0.0004482389776967466,0.0045548740151290625
2023-11-30 14:00:00+00:00,-0.0018743556,-0.0001097197164199315,-0.0005005392305790223,-0.00044847713434137404,-0.0018028277996278452
2023-11-30 15:00:00+00:00,-0.0003064156,-0.0001180876643047668,-0.00038404711471214835,-0.0004489246930461377,-0.00029854169098909866
2023-11-30 16:00:00+00:00,-0.0046678446,-0.00012787165178451687,-0.004363749734235545,-0.000448129401775077,-0.004556665512065953
2023-11-30 17:00:00+00:00,0.0038460612,-0.00013917661271989346,0.0021342864079075944,-0.0004468441766221076,0.0036886490168649916
2023-11-30 18:00:00+00:00,0.0010239653,-0.0001508245331933722,0.0010262045543783936,-0.0004518916248343885,0.0010605620525812342
2023-12-01 10:00:00+00:00,-0.0050033513,-0.00016132013115566224,-0.0042751100753978385,-0.00045231188414618373,-0.0049103437976417055
2023-12-01 11:00:00+00:00,0.0024066332,-0.00017340213526040316,0.0004629203375765285,-0.00045116417459212244,0.0023391464863729092
2023-12-01 12:00:00+00:00,0.00017416886,-0.00018282960809301585,0.00019357818528838595,-0.00045182215399108827,0.00015287853493060698
2023-12-01 13:00:00+00:00,-9.816417e-05,-0.00018980081949848682,0.00010083331807329661,-0.0004537798813544214,-8.686601081597941e-05
2023-12-01 14:00:00+00:00,-0.0024953363,-0.00019519995839800686,-0.002130554831928965,-0.00045573897659778595,-0.0023963065596515746
2023-12-01 15:00:00+00:00,-0.0016967036,-0.0002011091710301116,-0.0020975580423154214,-0.0004554289043880999,-0.0016920775552260769
2023-12-01 16:00:00+00:00,0.0005372832,-0.00020574730297084898,4.9604656180231226e-05,-0.00045707638491876423,0.0004487025101990311
2023-12-01 17:00:00+00:00,-0.0017368792,-0.0002094623923767358,-0.0014071339715078083,-0.00046120965271256864,-0.0017508428147093576
2023-12-01 18:00:00+00:00,0.0004615534,-0.00021317852952051908,0.00026291088502198765,-0.0004599497187882662,0.00046424659750894675
2023-12-04 10:00:00+00:00,-0.008010254,-0.00021530537924263626,-0.006921277670882835,-0.0004604286514222622,-0.007892439482493987
2023-12-04 11:00:00+00:00,-0.00059686357,-0.0002160270232707262,-0.0006131070729358031,-0.00045905628940090537,-0.000704314831135184
2023-12-04 12:00:00+00:00,0.0024909887,-0.00021378493693191558,0.0012639070082237813,-0.00045832383329980075,0.002377548093988782
2023-12-04 13:00:00+00:00,-0.0017273237,-0.0002121016732417047,-0.0011417270029487852,-0.00045819536899216473,-0.0016792576584325639
2023-12-04 14:00:00+00:00,0.0013077847,-0.00021212136198300868,0.0007152772271066391,-0.0004549489531200379,0.0012788958930343324
2023-12-04 15:00:00+00:00,-5.7660334e-05,-0.00021041241416241974,-4.476026042512314e-05,-0.0004545810807030648,-7.367746430848429e-05
2023-12-04 16:00:00+00:00,-0.0009679085,-0.00020625242905225605,-0.0007338030252653712,-0.00045271095586940646,-0.0009211933516416046
2023-12-04 17:00:00+00:00,-0.001472889,-0.0002026122238021344,-0.001360307088748867,-0.00045027086162008345,-0.0014590089266134515
2023-12-04 18:00:00+00:00,0.00012202092,-0.00019964516104664654,-0.00010828916824999607,-0.000443080672994256,6.17327389506623e-05
2023-12-05 10:00:00+00:00,-0.0015777866,-0.00019297649851068854,-0.0017546800940317832,-0.0004402796912472695,-0.0015330755744748625
2023-12-05 11:00:00+00:00,-0.003550273,-0.0001843172067310661,-0.0030018707377925022,-0.0004363476182334125,-0.0034901651263676454
2023-12-05 12:00:00+00:00,0.0011353961,-0.00017369516717735678,0.0005097459607307656,-0.0004347800277173519,0.0009917753842407795
2023-12-05 13:00:00+00:00,0.004859226,-0.0001623873395146802,0.0025969125201529193,-0.0004337854916229844,0.004685686814912569
2023-12-05 14:00:00+00:00,0.0029023227,-0.00015110922686289996,0.0030353724340070037,-0.0004327263741288334,0.002975223918843832
2023-12-05 15:00:00+00:00,-0.0021038246,-0.00014083119458518922,-0.0011504837029294808,-0.00043374040978960693,-0.0019824030840902072
2023-12-05 16:00:00+00:00,0.00101564,-0.00012997635349165648,4.2641309964126334e-05,-0.000431761029176414,0.000894176502569952
2023-12-05 17:00:00+00:00,0.0024818908,-0.00012319962843321264,0.0022496163385092006,-0.00043073983397334814,0.0024632008858606366
2023-12-05 18:00:00+00:00,-0.00038339515,-0.0001168801318272017,-0.0003126994313038716,-0.00043346150778234005,-0.00034863921414496145
2023-12-06 10:00:00+00:00,-0.002915412,-0.00010832622501766309,-0.002902013606450683,-0.00043844396714121103,-0.0027690493864974603
2023-12-06 11:00:00+00:00,-0.0017867258,-9.899769793264568e-05,-0.0018829692309663341,-0.00043982689385302365,-0.0018014580603464114
2023-12-06 12:00:00+00:00,-0.003902102,-9.035853872774169e-05,-0.003509585428322929,-0.00044012919533997774,-0.003780834763829544
2023-12-06 13:00:00+00:00,-0.0016645488,-8.008030999917537e-05,-0.0018433691315004686,-0.00043876105337403715,-0.0018496619808898431
2023-12-06 14:00:00+00:00,-0.0006653038,-7.176672079367563e-05,-0.0006607857176267459,-0.0004330426163505763,-0.0006723580167212711
2023-12-06 15:00:00+00:00,-0.00014216111,-6.419327110052109e-05,-0.00010178917987076745,-0.0004272256337571889,-0.00022924627835277405
2023-12-06 16:00:00+00:00,-0.0033693113,-5.7671652029966936e-05,-0.0032460776198065242,-0.0004197231028228998,-0.003225932841778934
2023-12-06 17:00:00+00:00,0.001399594,-5.042761404183693e-05,0.0009511903427089233,-0.0004172953777015209,0.0012563800944542366
2023-12-06 18:00:00+00:00,-0.0030057072,-4.550687663140707e-05,-0.0030166120354123446,-0.00041485996916890144,-0.0028979258953907984
2023-12-07 10:00:00+00:00,-0.006957088,-3.94407834392041e-05,-0.0061314400639549725,-0.00040602253284305334,-0.006801315308674446
2023-12-07 11:00:00+00:00,-0.0012695465,-3.5270819353172556e-05,-0.0012663327170698252,-0.00039589774678461254,-0.0015089271394293415
2023-12-07 12:00:00+00:00,0.00044845178,-3.1261908588930964e-05,0.000403907772756631,-0.0003852573281619698,0.00034359176999293527
2023-12-07 13:00:00+00:00,0.0027517707,-2.8954182198503986e-05,0.002510380779478943,-0.00037595094181597233,0.0026236216892614175
2023-12-07 14:00:00+00:00,-0.0046812138,-2.783183299470693e-05,-0.0038453650021552307,-0.0003643760283011943,-0.004430304088257186
2023-12-07 15:00:00+00:00,0.005415264,-2.5700868718558922e-05,0.0036538494384486214,-0.00035019865026697516,0.005128761615046403
2023-12-07 16:00:00+00:00,0.002036206,-2.65580129052978e-05,0.0020610215337923585,-0.00033489044290035963,0.0020293555859476823
2023-12-07 17:00:00+00:00,0.0013660049,-2.6214009267278016e-05,0.0012256553132338323,-0.00032448035199195147,0.0013751106289824704
2023-12-07 18:00:00+00:00,-0.0010178217,-3.070105958613567e-05,-0.00029588087366079393,-0.000315061624860391,-0.0009600267018151081
2023-12-08 10:00:00+00:00,0.0045931125,-3.102694245171733e-05,0.003575509990050524,-0.00030341357341967523,0.0044420444009823385
2023-12-08 11:00:00+00:00,0.0013431053,-3.292803012300283e-05,0.0013254908121557386,-0.00029109418392181396,0.0014619855607431549
2023-12-08 12:00:00+00:00,0.00032660348,-3.369099067640491e-05,0.00031938323092549966,-0.0002813135215546936,0.00037036256193138185
2023-12-08 13:00:00+00:00,-0.002667687,-3.648611163953319e-05,-0.00246870511790988,-0.00026367275859229267,-0.0025331506346171775
2023-12-08 14:00:00+00:00,-0.0012261543,-3.626294346759096e-05,-0.0012368872615189108,-0.00026013542083092034,-0.0013105720348658844
2023-12-08 15:00:00+00:00,-0.00274971,-3.461363667156547e-05,-0.0021980822144898916,-0.0002530339115764946,-0.002717768949500278
2023-12-08 16:00:00+00:00,0.00037096938,-2.8208360163262114e-05,-0.00010215639923635947,-0.0002454229979775846,0.00022472183746145169
2023-12-08 17:00:00+00:00,-6.8326124e-05,-1.929194331751205e-05,-0.0001249026455870115,-0.0002351617586100474,-5.172401446880262e-05
2023-12-08 18:00:00+00:00,0.0021451632,-9.521771062281914e-06,0.0011832177666610422,-0.0002125384780811146,0.0020208541338721585
2023-12-11 10:00:00+00:00,-0.0075740903,-4.4482146677182755e-07,-0.006993729579711829,-0.00019657713710330427,-0.007180195668454974
2023-12-11 11:00:00+00:00,0.00080772146,7.638439456059132e-06,-0.0005418622076210551,-0.0001721721637295559,0.0005187417214620613
2023-12-11 12:00:00+00:00,-0.00016018437,1.727369635773357e-05,-0.00014954283194375657,-0.00015257843188010156,-0.00014631766272166178
2023-12-11 13:00:00+00:00,-0.00074241357,2.5315177481388673e-05,-0.0007437722986985062,-0.00012842629803344607,-0.0007796227891681517
2023-12-11 14:00:00+00:00,-0.003506924,3.6967205232940614e-05,-0.0034870986551330603,-0.00010864296200452372,-0.0033510891318848813
2023-12-11 15:00:00+00:00,-0.004128995,4.7195509978337213e-05,-0.004079018924335395,-7.55822256905958e-05,-0.004082630040894434
2023-12-11 16:00:00+00:00,-8.242433e-05,5.617300121230073e-05,-0.0020328043267454133,-5.6668093748157844e-05,-0.0002562464453234137
2023-12-11 17:00:00+00:00,0.0015155212,6.641368236159906e-05,0.0003270191156852011,-3.6685461964225397e-05,0.001402340981768993
2023-12-11 18:00:00+00:00,-0.003756768,7.504579843953252e-05,-0.0032569932753951274,-1.5814199286978692e-05,-0.0035422960957610943
2023-12-12 10:00:00+00:00,-0.0014484226,8.386954141315073e-05,-0.0015657509925468874,1.0824124728969764e-05,-0.001540395486438073
2023-12-12 11:00:00+00:00,-0.005332231,9.246189438272268e-05,-0.003889100133364759,3.739857493201271e-05,-0.005184524058038089
2023-12-12 12:00:00+00:00,0.0018547393,0.00010413712880108505,0.0015008962505441612,6.403956649592146e-05,0.0016303908558658719
2023-12-12 13:00:00+00:00,0.0038513725,0.00011626873310888186,0.003453167878434193,8.041126420721412e-05,0.003565100692526119
2023-12-12 14:00:00+00:00,0.006199893,0.0001296177797485143,0.0031101440424546327,0.0001025521123665385,0.006064123377990054
2023-12-12 15:00:00+00:00,0.0010317782,0.00014140272105578333,0.0009901208792082684,0.0001210618793265894,0.0012040414927878525
2023-12-12 16:00:00+00:00,-0.0037873038,0.00015370111213997006,-0.0012825878481514048,0.0001481425715610385,-0.003474646466911422
2023-12-12 17:00:00+00:00,-0.00030334105,0.0001642097340663895,-0.000745904801908416,0.00017239429871551692,-0.00039545264311035373
2023-12-12 18:00:00+00:00,-0.0041438714,0.0001767614739947021,-0.001892363485420866,0.00019560423970688134,-0.003949998586919884
2023-12-13 10:00:00+00:00,-0.00096407585,0.0001858577161328867,-0.0009142665479959721,0.00021839718101546168,-0.0011350485539082795
2023-12-13 11:00:00+00:00,0.0034280152,0.000196722277905792,0.0017135542950276186,0.00023069159942679107,0.0031905005067012046
2023-12-13 12:00:00+00:00,0.0030870533,0.00020548539760056883,0.002832679509765847,0.0002469953033141792,0.003075022381064737
2023-12-13 13:00:00+00:00,0.00089859834,0.00021067354828119278,0.0009109473221875179,0.0002594013058114797,0.0009540704309164481
2023-12-13 14:00:00+00:00,0.00016778054,0.00021285359980538487,0.00016024888345750115,0.00027211866108700633,0.0001517012786628094
2023-12-13 15:00:00+00:00,-0.0027175585,0.0002187548525398597,-0.0023200099949115347,0.00028040638426318765,-0.0025323776454006597
2023-12-13 16:00:00+00:00,-0.0018257308,0.00022372454986907542,-0.0018312746744225772,0.0002891724871005863,-0.001797959458115964
2023-12-13 17:00:00+00:00,0.0021489307,0.00022845249623060226,0.00011254067382753186,0.0002982212754432112,0.001930045128571061
2023-12-13 18:00:00+00:00,-0.0001483951,0.00023449896252714097,-0.00010099887535035563,0.0003049160004593432,-8.888101579676414e-05
2023-12-14 10:00:00+00:00,0.0029637262,0.00024251158174593002,0.0018620263218740187,0.0003125786897726357,0.002829108732589908
2023-12-14 11:00:00+00:00,0.0015573717,0.00024705188116058707,0.0011166184482391845,0.0003211174625903368,0.001601366882982132
2023-12-14 12:00:00+00:00,-0.0011037093,0.0002503630530554801,-0.001025011440660947,0.00033100476139225066,-0.0010526908300626107
2023-12-14 13:00:00+00:00,-0.0012135146,0.00025697899400256574,-0.0011889760624140195,0.0003345644217915833,-0.001112026091684937
2023-12-14 14:00:00+00:00,-0.0024776382,0.00026651189546100795,-0.001788923998703771,0.00034050593967549503,-0.002442849423282558
2023-12-14 15:00:00+00:00,-0.0010297608,0.0002783414674922824,-0.00159534529139602,0.00034925187355838716,-0.001052041502387095
2023-12-14 16:00:00+00:00,-0.0035628253,0.0002874877245631069,-0.003544009466844642,0.0003541393089108169,-0.003390897393441788
2023-12-14 17:00:00+00:00,-0.0012335691,0.00029728433582931757,-0.00107545330566184,0.0003509914386086166,-0.0013823070452821428
2023-12-14 18:00:00+00:00,-0.0016404825,0.0003067092620767653,-0.0018492341649833498,0.0003474351833574474,-0.0016092842723150183
2023-12-15 10:00:00+00:00,-0.011717388,0.0003198475169483572,-0.007445158480255448,0.0003339727991260588,-0.01122465654408386
2023-12-15 11:00:00+00:00,0.00043033456,0.00033057431573979557,-0.00019364043871367598,0.0003251548623666167,-0.00010641414277679271
2023-12-15 12:00:00+00:00,-0.00049422815,0.00034642231184989214,-0.0004916995544538012,0.00031701306579634547,-0.0006098165406254253
