Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-20 10:00:00,8.49,2776.71,2758.91,-26.88635577420475,-1.4610304238084142,17.8,-8.57,0.3438129331952292,3.6353061,1.502059,0.6901008
2024-09-20 11:00:00,2.0,2785.2,2776.71,-24.790342096763993,0.6329622478675183,8.49,11.22,-1.848244219950298,3.5615106,1.4826183,0.6408589
2024-09-20 12:00:00,-0.28,2787.2,2785.2,-24.162005948152924,0.18596943922480225,2.0,7.94,-3.5550422332814513,3.0582561,1.4589393,0.59799814
2024-09-20 13:00:00,3.86,2786.92,2787.2,-24.290942211919567,0.7102538282265896,-0.28,20.67,-4.6340895982928725,3.3780954,1.4473575,0.56103456
2024-09-20 14:00:00,-5.8,2790.78,2786.92,-24.46412236721053,-0.6733863807420064,3.86,0.3,-1.696124583930217,3.2468581,1.4332551,0.5244487
2024-09-20 15:00:00,-3.75,2784.98,2790.78,-23.50439893152601,-3.0055069034195743,-5.8,0.35,-5.106092354867101,2.8875341,1.4219191,0.4914632
2024-09-20 16:00:00,-1.46,2781.23,2784.98,-23.746113885383714,-4.077391491012687,-3.75,-9.33,-4.536318820166477,2.8985975,1.4157052,0.44611904
2024-09-20 17:00:00,2.58,2779.77,2781.23,-12.040701143251749,-1.01116774677753,-1.46,-2.51,-5.845877451928347,3.1170402,1.3967538,0.41706517
2024-09-20 18:00:00,29.52,2782.35,2779.77,-4.208055608428065,-0.08160640043896461,2.58,-7.32,-7.697591472665259,2.8918438,1.3730817,0.38746694
2024-09-23 10:00:00,2.15,2811.87,2782.35,-0.02079230381504696,2.800725685557116,29.52,-11.35,-3.523691510615449,2.3818417,1.3505608,0.3456318
2024-09-23 11:00:00,-3.6,2814.02,2811.87,-0.3533717659356038,-3.398193764974204,2.15,4.8,-4.222435966908136,2.731909,1.3251979,0.28939423
2024-09-23 12:00:00,9.29,2810.42,2814.02,-1.1575807466250345,-4.209192558082641,-3.6,10.39,-8.219792171087263,2.281406,1.2933099,0.23094854
2024-09-23 13:00:00,2.7,2819.71,2810.42,-0.8464605703783725,-4.863854882828026,9.29,-1.08,-6.4140960271870835,1.9699094,1.2654047,0.18014303
2024-09-23 14:00:00,-1.22,2822.41,2819.71,2.3854253588977867,0.27925207712638567,2.7,-6.26,-5.691222534144334,1.6679659,1.2384782,0.12031991
2024-09-23 15:00:00,6.64,2821.19,2822.41,-2.029227386482936,-2.0090200843389394,-1.22,-5.46,-5.064389316875215,1.9072859,1.2158927,0.0582617
2024-09-23 16:00:00,3.97,2827.83,2821.19,-3.382703619368215,0.7989204914785739,6.64,12.26,-5.8882206382732925,2.0284271,1.1959113,-0.012274288
