Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-06-10 13:00:00,-12.51,3225.57,3230.09,0.2618879502072722,4.446298529977947,-4.52,10.15,-0.15940818463296447,2.6472878,0.41435495,-2.2008321
2024-06-10 14:00:00,-5.12,3213.06,3225.57,-0.24046142322572123,-5.159947952680094,-12.51,-12.32,0.7084411321624758,2.8006277,0.40506947,-2.1502213
2024-06-10 15:00:00,8.16,3207.94,3213.06,0.3148322896631833,-3.619087678717854,-5.12,-7.97,1.1189984935725148,3.1825533,0.39997292,-2.0893273
2024-06-10 16:00:00,-9.76,3216.1,3207.94,0.0909830525595986,0.09357637974711391,8.16,5.12,0.9807688677498423,3.408575,0.3886275,-2.0466921
2024-06-10 17:00:00,-25.4,3206.34,3216.1,0.4267414641009999,-2.228596095348191,-9.76,-7.7,1.5255903772722454,3.362157,0.3849859,-2.0870013
2024-06-10 18:00:00,-1.6,3180.94,3206.34,-0.888816486486395,-0.9398076836199349,-25.4,-14.36,3.1198807982128187,3.9301457,0.36156127,-2.0845184
2024-06-11 10:00:00,1.03,3179.34,3180.94,-0.338133444492071,-1.3031874820845097,-1.6,1.03,4.636114624292567,4.4019527,0.3327117,-2.1196141
2024-06-11 11:00:00,-12.25,3180.37,3179.34,-0.8332580629531385,4.778300320046106,1.03,6.11,1.9227554554865132,4.7174215,0.28536358,-2.1664357
2024-06-11 12:00:00,-5.19,3168.12,3180.37,2.9507294789201466,4.656258080976995,-12.25,1.25,1.9916397690214216,4.898628,0.21938938,-2.1873412
2024-06-11 13:00:00,6.1,3162.93,3168.12,0.676394260920039,-4.2183260845123565,-5.19,-4.32,4.55836032041817,5.382791,0.15442723,-2.1703274
2024-06-11 14:00:00,-5.34,3169.03,3162.93,0.9162930713133233,2.0561401441659766,6.1,0.98,3.74709625165193,5.382373,0.096006505,-2.156816
2024-06-11 15:00:00,9.37,3163.69,3169.03,0.13859418819416444,4.679683339480497,-5.34,8.11,1.2612219909251485,5.1264014,0.0439344,-2.1798184
2024-06-11 16:00:00,2.49,3173.06,3163.69,0.15895989428848556,-1.0640549695627433,9.37,9.68,0.940687188379302,5.1146927,0.003969286,-2.2038727
2024-06-11 17:00:00,-4.45,3175.55,3173.06,0.5942219126459013,2.7465761096898955,2.49,12.47,2.122601722017354,5.249638,-0.028565254,-2.2458875
2024-06-11 18:00:00,-61.02,3171.1,3175.55,0.6010728785206141,3.3921979566276876,-4.45,33.31,1.0476536809818704,5.40915,-0.07893569,-2.296181
2024-06-13 10:00:00,19.44,3110.08,3171.1,0.053024143268976726,-6.929175715860265,-61.02,-23.39,3.8380468949778317,5.060029,-0.13163213,-2.3291514
2024-06-13 11:00:00,-5.36,3129.52,3110.08,0.16194749790694665,-4.4164315560945875,19.44,-2.32,3.3619182503192895,4.6537066,-0.19314423,-2.4005551
2024-06-13 12:00:00,-4.81,3124.16,3129.52,-0.32671246695677253,8.37432761564026,-5.36,-0.15,0.44294159340378647,3.7548065,-0.2636265,-2.466147
2024-06-13 13:00:00,12.93,3119.35,3124.16,0.26615060466754203,3.645040011411003,-4.81,-2.52,0.043017979206291024,3.166002,-0.34937528,-2.5283625
2024-06-13 14:00:00,32.73,3132.28,3119.35,-0.6466896118246378,0.9059987751931117,12.93,5.65,0.5908473542582029,2.952678,-0.43453553,-2.5836325
2024-06-13 15:00:00,4.49,3165.01,3132.28,-1.4853365232365934,1.4031576472552447,32.73,20.27,0.456834881987306,3.2327006,-0.5178931,-2.6005476
2024-06-13 16:00:00,5.47,3169.5,3165.01,0.6399880302222634,-4.189406121683485,4.49,-8.64,-1.870517791305451,3.3210087,-0.60198736,-2.615649
2024-06-13 17:00:00,-3.28,3174.97,3169.5,0.11205225840658635,-5.854380936240083,5.47,-14.76,-2.4316226025178977,2.9053783,-0.6903101,-2.6193426
2024-06-13 18:00:00,-2.92,3171.69,3174.97,0.5956722537385549,-8.492237858275717,-3.28,-4.52,-2.984881556630682,2.3145149,-0.7647611,-2.6327965
2024-06-14 10:00:00,-0.71,3168.77,3171.69,-0.6974767913011811,-3.966465349291543,-2.92,-12.51,-0.17959914453660153,2.4584293,-0.83823496,-2.626433
2024-06-14 11:00:00,11.36,3168.06,3168.77,-0.6437189045664182,3.864558720048661,-0.71,-5.12,-2.7484624209145028,1.7187107,-0.9066421,-2.6318898
2024-06-14 12:00:00,5.17,3179.42,3168.06,-0.761167962917456,-0.3622784259886459,11.36,8.16,-1.5616196955318107,1.8169248,-0.95056164,-2.635581
2024-06-14 13:00:00,5.51,3184.59,3179.42,-0.28248245897694346,-0.7845217839298415,5.17,-9.76,-1.4959905272971574,2.123813,-0.9884555,-2.6298068
2024-06-14 14:00:00,3.34,3190.1,3184.59,-0.4766692529339832,-4.215817420142722,5.51,-25.4,-1.17998007567481,2.0290797,-1.0114899,-2.6298928
2024-06-14 15:00:00,22.42,3193.44,3190.1,-0.4994220598094764,-6.119169330565034,3.34,-1.6,-1.2012248223812376,2.2120957,-1.0113733,-2.6250174
2024-06-14 16:00:00,-3.28,3215.86,3193.44,-0.233500531908153,-7.2710194069540535,22.42,1.03,-0.9107722350121152,2.0560338,-0.99811774,-2.6270487
2024-06-14 17:00:00,3.33,3212.58,3215.86,-0.051126608334844226,-3.2430195426374144,-3.28,-12.25,-1.6033384545938676,2.5282307,-0.9915859,-2.6254973
2024-06-14 18:00:00,-0.67,3215.91,3212.58,-0.08359866632572362,-6.653912331293642,3.33,-5.19,-0.09181359129137251,2.2719142,-0.9851393,-2.6277874
2024-06-17 10:00:00,-20.0,3215.24,3215.91,0.256689663984817,-0.6729269706020127,-0.67,6.1,1.3768864393591176,2.5892484,-0.9790992,-2.6363513
2024-06-17 11:00:00,8.47,3195.24,3215.24,-0.4721718083452171,-6.034031923778396,-20.0,-5.34,0.08425411874773606,2.488639,-0.9755629,-2.651543
2024-06-17 12:00:00,5.35,3203.71,3195.24,-0.33642433515701947,-9.546057993707413,8.47,9.37,-0.24050093939370631,2.445776,-0.9672714,-2.6734693
2024-06-17 13:00:00,-6.85,3209.06,3203.71,-0.20546318600452879,3.394245114661387,5.35,2.49,-0.9722682520249748,1.9384642,-0.94245744,-2.68796
2024-06-17 14:00:00,-6.06,3202.21,3209.06,-0.42078248689239073,2.0443103348411866,-6.85,-4.45,-2.449157716358843,2.0261028,-0.91864765,-2.710113
2024-06-17 15:00:00,-4.5,3196.15,3202.21,-3.6433470028036767,-3.8102029961279675,-6.06,-61.02,-1.3602227774993962,2.5705311,-0.8917123,-2.7242723
2024-06-17 16:00:00,2.49,3191.65,3196.15,-0.38162903299922946,-3.554840512684683,-4.5,19.44,-2.1723108988666393,2.6014502,-0.872461,-2.7358093
2024-06-17 17:00:00,-10.46,3194.14,3191.65,-0.34206876587253154,-8.06480435792053,2.49,-5.36,-2.1161830970893845,2.8804255,-0.84841,-2.7427495
2024-06-17 18:00:00,-13.86,3183.68,3194.14,-0.03645323656499825,-7.024200061304539,-10.46,-4.81,-0.39383856327432454,2.5322328,-0.8295822,-2.73149
2024-06-18 10:00:00,-8.86,3169.82,3183.68,-0.8076062138430143,-4.162592163638692,-13.86,12.93,1.0378879687598708,2.4406142,-0.8031538,-2.7172377
2024-06-18 11:00:00,-6.59,3160.96,3169.82,-0.7810345990079351,1.8839294886278517,-8.86,32.73,0.9728729961970091,1.840762,-0.7623791,-2.7126956
2024-06-18 12:00:00,3.62,3154.37,3160.96,-0.4789213410151891,0.7176634968541075,-6.59,4.49,1.2256226004284483,1.9506187,-0.73956704,-2.7101643
2024-06-18 13:00:00,-7.6,3157.99,3154.37,-0.30413020780363226,1.3072476968051465,3.62,5.47,2.4852644865565794,1.8778839,-0.7283197,-2.7089353
2024-06-18 14:00:00,-18.13,3150.39,3157.99,-0.5188838286898898,-2.682781108414284,-7.6,-3.28,2.966686133692677,2.330573,-0.71596056,-2.7031996
2024-06-18 15:00:00,0.28,3132.26,3150.39,-0.4619604665338874,0.9833860988785015,-18.13,-2.92,0.9514592812635286,2.7890203,-0.7059969,-2.6971858
2024-06-18 16:00:00,-9.1,3132.54,3132.26,-0.34883260450658127,-1.0762316579795093,0.28,-0.71,0.11858853152924986,2.801376,-0.7068742,-2.6940758
