Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-23 10:00:00,-0.2,835.46,812.12,-0.770934341943423,-1.19136372783014,23.34,0.51,-1.0592246671632894,-0.10459296,0.16248468,-0.22798148
2024-12-23 11:00:00,-5.82,835.26,835.46,-0.8867399671488939,-1.2776337961200028,-0.2,-0.11,-1.2670546187865377,0.18606308,0.16247872,-0.21165693
2024-12-23 12:00:00,2.01,829.44,835.26,-0.7113095819917118,1.02410741716607,-5.82,-0.06,-0.6850381971418114,0.40908456,0.1574814,-0.1983418
2024-12-23 13:00:00,0.07,831.45,829.44,-0.6946281547613149,-1.366492603696825,2.01,6.39,-0.8676389957129329,0.068984464,0.14227113,-0.1866194
2024-12-23 14:00:00,1.61,831.52,831.45,-0.4642214033184563,-2.204223513412486,0.07,1.77,-0.1758832295539235,0.041442066,0.11013223,-0.17862923
2024-12-23 15:00:00,3.62,833.13,831.52,-0.6317603673142341,-3.1362832167667904,1.61,4.0,-0.7491898641434005,0.040899068,0.07392815,-0.16210784
2024-12-23 16:00:00,3.88,836.75,833.13,-0.6317603673142341,6.364583232755689,3.62,6.83,-1.0663648350140513,-0.119689345,0.06154293,-0.14246401
2024-12-23 17:00:00,-2.81,840.63,836.75,-0.16275423099315817,1.5134840664578115,3.88,2.24,-1.1062889603420465,-0.47624156,0.047766253,-0.118529394
2024-12-23 18:00:00,-4.32,837.82,840.63,-0.4427017776570502,-0.21983696361711902,-2.81,-1.9,-0.4475343627702994,-0.99327844,0.025237782,-0.09700805
2024-12-24 10:00:00,5.99,833.5,837.82,0.6214999896151572,3.6367620608853595,-4.32,-2.14,-0.979129996222154,-1.3304447,0.011409251,-0.068080455
2024-12-24 11:00:00,-1.03,839.49,833.5,0.9285034510767548,0.5073423065689626,5.99,3.0,-0.11300064331368605,-1.4928234,0.00023607015,-0.042094953
2024-12-24 12:00:00,0.3,838.46,839.49,0.7289361469967514,2.1917021681877764,-1.03,-4.93,-0.4094034130519767,-1.6202731,-3.627092e-05,-0.012317533
2024-12-24 13:00:00,2.01,838.76,838.46,1.4399789502795848,0.10925472102421485,0.3,-7.78,-0.7985956457763267,-1.8006583,-0.0063893734,0.01786342
2024-12-24 14:00:00,-1.82,840.77,838.76,1.8638421043768707,1.1817511188839878,2.01,-1.76,0.30700542673495285,-1.9777379,-0.025361145,0.037541866
2024-12-24 15:00:00,-5.11,838.95,840.77,2.2857234422281802,1.1839771700493,-1.82,1.68,-0.21774917303425043,-2.0585217,-0.04078377,0.05598238
2024-12-24 16:00:00,16.73,833.84,838.95,2.587819929114178,4.825736141055669,-5.11,2.68,-0.6557635463997882,-2.071855,-0.043259732,0.06799549
2024-12-24 17:00:00,-1.78,850.57,833.84,2.3683488850958,5.1117225867986305,16.73,4.51,-0.12976148541363336,-2.184407,-0.046459794,0.088227734
2024-12-24 18:00:00,-5.64,848.79,850.57,3.424906322812188,1.909340733223525,-1.78,30.35,-0.5352180497094886,-2.136573,-0.055421792,0.10900338
2024-12-25 10:00:00,4.46,843.15,848.79,2.3905597855301983,4.024337594715315,-5.64,7.6,-0.5974522020118647,-2.2855227,-0.06795346,0.1273132
2024-12-25 11:00:00,5.19,847.61,843.15,2.789961677870375,0.2006727281238971,4.46,7.48,-0.4858290236723284,-2.1836953,-0.083291255,0.14683294
2024-12-25 12:00:00,4.8,852.8,847.61,3.3754941698077157,3.3535668539227865,5.19,5.75,-0.27215331051149694,-2.107276,-0.09423856,0.17360026
2024-12-25 13:00:00,-0.8,857.6,852.8,3.227019993666636,2.4571646519877204,4.8,12.7,-1.4565839535320597,-1.9311707,-0.10778611,0.20531213
2024-12-25 14:00:00,3.66,856.8,857.6,7.516106447759166,1.0642988611555775,-0.8,3.31,-1.3766244585116318,-1.7574573,-0.12053825,0.23026133
2024-12-25 15:00:00,5.69,860.46,856.8,14.79138785638322,3.964710141052081,3.66,23.34,-1.8421152338729194,-1.6088208,-0.12583385,0.25609872
2024-12-25 16:00:00,-1.64,866.15,860.46,15.341830785793928,5.19164460810687,5.69,-0.2,-1.4840798759095652,-1.3377615,-0.13576148,0.27774003
2024-12-25 17:00:00,-0.26,864.51,866.15,15.01717476414853,3.1542182721298317,-1.64,-5.82,-1.0320610823002903,-1.1481391,-0.14317532,0.3009526
2024-12-25 18:00:00,10.6,864.25,864.51,3.855385023159553,3.2073207475215164,-0.26,2.01,-0.7344828221153241,-1.0841639,-0.15173313,0.33300817
2024-12-26 10:00:00,-6.96,874.85,864.25,7.25958957667315,-0.20605563789964146,10.6,0.07,-0.5210193067841324,-1.0657367,-0.15622358,0.35485172
2024-12-26 11:00:00,5.41,867.89,874.85,3.4285025067432637,1.1476539124170526,-6.96,1.61,-0.09971236535552702,-0.9012826,-0.16280201,0.38314658
2024-12-26 12:00:00,-0.47,873.3,867.89,4.421895359635797,1.4981459048032526,5.41,3.62,-0.7000678088356602,-1.08855,-0.16919726,0.4126705
2024-12-26 13:00:00,0.37,872.83,873.3,3.07211545307036,1.0807252833299879,-0.47,3.88,-0.1582675322672174,-1.1091019,-0.1733781,0.4467762
2024-12-26 14:00:00,2.24,873.2,872.83,2.989775444143874,2.7491798543637507,0.37,-2.81,-0.3291528654617689,-1.102026,-0.18038504,0.48067105
2024-12-26 15:00:00,-1.05,875.44,873.2,1.8758074255048358,2.249484616852405,2.24,-4.32,0.11788561434193426,-1.1478623,-0.18652037,0.51458937
2024-12-26 16:00:00,3.07,874.39,875.44,1.8819712039739838,0.5877647075744086,-1.05,5.99,-0.33522503594439557,-1.1053661,-0.19504899,0.5496806
2024-12-26 17:00:00,0.84,877.46,874.39,1.7119030258844896,-0.6751737815307952,3.07,-1.03,-1.0807944308161488,-1.1722959,-0.19375968,0.5732341
2024-12-26 18:00:00,-2.21,878.3,877.46,1.034920166411495,2.9740572787748447,0.84,0.3,0.022780910966574516,-1.1326565,-0.1922796,0.60073817
2024-12-27 10:00:00,0.04,876.09,878.3,0.5816198753805987,1.97426586784273,-2.21,2.01,-1.0314398423278124,-1.1217442,-0.19002412,0.6245359
2024-12-27 11:00:00,0.95,876.13,876.09,0.29657289767708617,-4.228945918283054,0.04,-1.82,-0.4741419204562637,-1.0123955,-0.19327767,0.6489955
2024-12-27 12:00:00,-4.05,877.08,876.13,0.2638708904874254,-2.7232726019049287,0.95,-5.11,-0.6923250143514617,-1.0907446,-0.19183218,0.67623925
2024-12-27 13:00:00,1.99,873.03,877.08,0.12523066156854082,2.0306530113576446,-4.05,16.73,-1.1999369380816747,-1.1267209,-0.19278161,0.6968074
2024-12-27 14:00:00,1.48,875.02,873.03,-0.0600334898709665,-2.7092449369621456,1.99,-1.78,-1.7205859493801146,-1.2579749,-0.20274274,0.7122458
2024-12-27 15:00:00,-0.58,876.5,875.02,-0.4175090524285924,1.4023414821401132,1.48,-5.64,-2.3042269097810424,-1.2815937,-0.19664685,0.7344432
2024-12-27 16:00:00,-12.1,875.92,876.5,-0.20733429387057206,-8.388100457683668,-0.58,4.46,-1.500098155359384,-1.2716563,-0.19249792,0.7546613
2024-12-27 17:00:00,0.27,863.82,875.92,0.7524452534930041,-3.7253563307981477,-12.1,5.19,-1.0880888102232449,-1.3788501,-0.1926611,0.7863186
