Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-27 11:00:00,2.09,1161.2,1165.96,2.386023644992754,0.37973640223111377,-4.76,0.14,-0.817051752241998,1.5803483,-1.3825499,0.2058218
2025-03-27 12:00:00,1.51,1163.29,1161.2,2.6801169685413893,-0.5225602557242477,2.09,3.94,-0.7445165608256643,1.5044713,-1.3751563,0.20259108
2025-03-27 13:00:00,-0.12,1164.8,1163.29,2.597897199080589,0.7556014574918798,1.51,-2.82,-2.135746983506335,1.285576,-1.3649997,0.21328777
2025-03-27 14:00:00,-10.89,1164.68,1164.8,2.586253642962962,-0.03738387368606575,-0.12,0.96,-2.051253014868766,1.2652291,-1.346257,0.22661647
2025-03-27 15:00:00,1.17,1153.79,1164.68,3.7770844356004356,1.1622395040037272,-10.89,-12.54,0.37133474452720444,1.2806289,-1.3239943,0.25421807
2025-03-27 16:00:00,3.55,1154.96,1153.79,3.1281974603103606,-0.9337353110326293,1.17,1.67,-0.9284578677322399,1.3462981,-1.3011888,0.26325986
2025-03-27 17:00:00,0.35,1158.51,1154.96,2.255959058153141,-1.3897930653119903,3.55,0.55,-3.3935611230822906,1.2759634,-1.2749196,0.2767783
2025-03-27 18:00:00,-11.38,1158.86,1158.51,2.5033237566171245,-2.2879099095375537,0.35,-0.92,-3.751794210415073,1.315388,-1.2423347,0.29267806
2025-03-28 09:00:00,8.64,1147.48,1158.86,2.634796842307563,2.0811357089568565,-11.38,-3.12,-3.5950531905717122,1.2525841,-1.2089245,0.29633754
2025-03-28 10:00:00,-7.0,1156.12,1147.48,-1.483705262703555,-2.0884062842392614,8.64,-1.1,-3.9823291422966016,1.27503,-1.1771383,0.30002913
2025-03-28 11:00:00,-6.45,1149.12,1156.12,0.06334672786093283,-0.16940866264730717,-7.0,3.6,-1.555711363731672,1.4349532,-1.1363207,0.29163313
2025-03-28 12:00:00,-1.45,1142.67,1149.12,-0.8753953642828604,-0.233765231968505,-6.45,12.92,-1.8159165518873415,1.5371745,-1.093058,0.2718311
2025-03-28 13:00:00,-10.93,1141.22,1142.67,-0.6460252084640714,0.08755100320367463,-1.45,-6.48,0.1719276385209071,1.6110599,-1.0448695,0.25874904
2025-03-28 14:00:00,2.38,1130.29,1141.22,-1.526070532745586,-0.32068690971167,-10.93,-1.15,4.380170795828654,1.5580317,-0.9922234,0.24761868
2025-03-28 15:00:00,0.2,1132.67,1130.29,-0.18362103748845432,0.7579203493651182,2.38,3.28,2.16485688272183,1.5486466,-0.9507981,0.22199091
2025-03-28 16:00:00,3.52,1132.87,1132.67,-1.832891849989133,-0.804801248016995,0.2,-4.23,2.6866968303851393,1.5174849,-0.92137116,0.19238797
2025-03-28 17:00:00,2.63,1136.39,1132.87,-3.025539149472536,-0.6380877314655155,3.52,-3.08,0.999475421305714,1.3854034,-0.8924299,0.1678574
2025-03-28 18:00:00,-5.77,1139.02,1136.39,-1.3047866086721864,-0.27114267672031556,2.63,-1.0,-1.058789892527302,1.2800689,-0.87544,0.14692885
2025-03-31 09:00:00,-10.0,1133.25,1139.02,-1.2037930278191045,-1.830632157055698,-5.77,-2.36,-0.27045769867239516,1.1819077,-0.85823995,0.13470818
2025-03-31 10:00:00,-2.0,1123.25,1133.25,0.24716738975934968,-0.3271284080857076,-10.0,-3.56,2.969834466305756,1.102369,-0.83907676,0.110866316
2025-03-31 11:00:00,7.96,1121.25,1123.25,-1.8242605080911467,-1.5030035161396451,-2.0,-1.39,1.9511375165999016,1.1306341,-0.8280121,0.094548345
2025-03-31 12:00:00,3.44,1129.21,1121.25,0.25118012943000423,-0.8718663378795727,7.96,-10.19,2.403301649082858,1.0586373,-0.8136139,0.0929116
2025-03-31 13:00:00,1.05,1132.65,1129.21,-2.092170700318001,-0.5376983537716589,3.44,-0.9,-0.5929619589418001,1.0429087,-0.793245,0.07936913
2025-03-31 14:00:00,-3.59,1133.7,1132.65,0.7422447253827025,0.7995094745673498,1.05,-4.76,2.90780195096665,1.0770662,-0.7678529,0.06427364
2025-03-31 15:00:00,2.11,1130.11,1133.7,-0.44822713642815215,-0.20721470475011602,-3.59,2.09,0.5676686491591906,1.0530595,-0.7392535,0.055123076
2025-03-31 16:00:00,-21.54,1132.22,1130.11,0.8904173956002535,0.6391786628530104,2.11,1.51,2.011979547117168,1.010303,-0.7156195,0.054709878
2025-03-31 17:00:00,-0.37,1110.68,1132.22,1.5724749601785808,0.5849027512231466,-21.54,-0.12,0.6000192631906062,1.0909173,-0.68964076,0.0447103
2025-03-31 18:00:00,7.58,1110.31,1110.68,1.5663207376225239,1.041727805585921,-0.37,-10.89,6.796515724240314,1.6128814,-0.6770716,0.041637294
2025-04-01 09:00:00,-1.34,1117.89,1110.31,0.4882383363871198,-2.1058020940181863,7.58,1.17,5.4311846177572685,1.2870786,-0.6636229,0.050105408
2025-04-01 10:00:00,-0.43,1116.55,1117.89,0.7044827381747352,0.7218154457779087,-1.34,3.55,3.240967073534692,1.1678854,-0.64429665,0.050642077
2025-04-01 11:00:00,2.83,1116.12,1116.55,-0.008491170688538668,-0.6782901477868443,-0.43,0.35,6.080707155415478,1.1426951,-0.62390715,0.058263626
2025-04-01 12:00:00,-6.98,1118.95,1116.12,1.0795711535552162,-0.2008508142446693,2.83,-11.38,1.8488321380742578,1.0631334,-0.60335076,0.062211625
2025-04-01 13:00:00,-11.49,1111.97,1118.95,0.6464967437177868,-0.3283405227650774,-6.98,8.64,2.7679028919794875,1.1350054,-0.58170116,0.06672533
2025-04-01 14:00:00,-2.79,1100.48,1111.97,2.569779921844541,0.5320374325574215,-11.49,-7.0,3.7508994057960776,1.1184598,-0.56589156,0.06890684
2025-04-01 15:00:00,-4.27,1097.69,1100.48,1.5011689367855463,-0.2760525514420835,-2.79,-6.45,2.904114192095174,1.0644326,-0.55357844,0.08949248
