Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-20 17:00:00,10.77,2627.65,2613.62,10.995836484386407,8.48277794736392,14.03,4.08,-7.801993638700227,0.8892118,-0.53046846,-0.13862506
2024-12-20 18:00:00,75.8,2638.42,2627.65,6.141070142731795,7.202062174448515,10.77,-1.74,-5.688135363878821,1.6164979,-0.47723797,-0.041814964
2024-12-23 10:00:00,-0.64,2714.22,2638.42,2.5421040183522274,8.20752135879162,75.8,1.68,-7.2731845722472634,1.578376,-0.41989708,0.04154149
2024-12-23 11:00:00,-18.9,2713.58,2714.22,-2.7425885181202756,0.5856028983309365,-0.64,-0.36,-4.495061427500066,1.798675,-0.3669772,0.07530124
2024-12-23 12:00:00,6.52,2694.68,2713.58,-2.134966633583221,-5.614291957736063,-18.9,-0.19,-3.3109731931104847,0.71955526,-0.3148106,0.11446185
2024-12-23 13:00:00,0.23,2701.2,2694.68,-1.5156029270580877,-7.4800175166349625,6.52,15.71,-5.206348052841193,-0.3867454,-0.24719374,0.1525065
2024-12-23 14:00:00,5.25,2701.43,2701.2,-1.2531247443941895,-0.5865765674638797,0.23,5.75,-6.372760431374558,-1.282829,-0.20346242,0.19120896
2024-12-23 15:00:00,11.73,2706.68,2701.43,-0.6955791302198345,-8.667240980149401,5.25,13.06,-5.052534202230657,-2.608313,-0.18727317,0.18572783
2024-12-23 16:00:00,-6.85,2718.41,2706.68,-2.0343317675765236,4.000091712562241,11.73,22.28,-6.018078671173881,-2.5887403,-0.1796178,0.15237972
2024-12-23 17:00:00,-9.08,2711.56,2718.41,-2.35660167612817,-0.5650217478452283,-6.85,7.32,-6.3278029979950094,-2.6515846,-0.1872738,0.16118917
2024-12-23 18:00:00,-13.93,2702.48,2711.56,-1.7737404423484995,-5.38466034211966,-9.08,-6.19,-1.5409400664875514,-2.583376,-0.19904266,0.19746879
2024-12-24 10:00:00,19.34,2688.55,2702.48,-2.040139894338653,4.886944271143079,-13.93,-7.0,1.1810098025819014,-2.6290898,-0.21241415,0.20031288
2024-12-24 11:00:00,-3.32,2707.89,2688.55,-1.700195616446951,9.475334233676815,19.34,9.78,-3.2920782429941338,-2.648536,-0.21567021,0.19903576
2024-12-24 12:00:00,0.96,2704.57,2707.89,-2.572033828181319,6.4124707778138825,-3.32,-16.07,-5.50745372793566,-2.8845143,-0.21682645,0.18691164
2024-12-24 13:00:00,6.48,2705.53,2704.57,-2.4460080411682372,1.338686100794056,0.96,-10.3,-4.548402026339352,-2.5065253,-0.19760805,0.155487
2024-12-24 14:00:00,-5.88,2712.01,2705.53,-2.209239785571826,-5.333054802069706,6.48,-5.78,-6.2266722052816625,-1.7611489,-0.1855131,0.12075547
2024-12-24 15:00:00,-16.48,2706.13,2712.01,-2.0906637357546556,-0.6419196767594877,-5.88,5.54,-4.3727037004528,-1.4628028,-0.16797295,0.114951946
2024-12-24 16:00:00,6.97,2689.65,2706.13,-0.509366308120685,-5.328710043742574,-16.48,8.79,-2.0690448333529745,-1.2812382,-0.14148542,0.090955146
2024-12-24 17:00:00,-5.66,2696.62,2689.65,0.023345971841977117,3.6811435878042023,6.97,14.79,-7.541510779258472,-1.1121331,-0.13119519,0.033966396
2024-12-24 18:00:00,-17.89,2690.96,2696.62,-0.1472099642468821,-0.12068818977336779,-5.66,99.66,-8.538364538700616,-0.8425796,-0.12057885,-0.029130574
2024-12-25 10:00:00,14.14,2673.07,2690.96,2.515361876378036,0.0856115529182378,-17.89,24.93,-6.427182643820908,-0.47249073,-0.111076586,-0.001264538
2024-12-25 11:00:00,16.45,2687.21,2673.07,-0.03508449813027326,-4.924643850626824,14.14,24.58,-5.001509242187375,-0.43109357,-0.099266194,-0.023228165
2024-12-25 12:00:00,15.22,2703.66,2687.21,1.837499774635766,7.105529343168113,16.45,18.88,-3.2299562496964684,0.5738798,-0.092461415,-0.033988323
2024-12-25 13:00:00,-2.52,2718.88,2703.66,2.484387926802909,-1.417215280537338,15.22,14.03,-2.3062496041506315,0.42115828,-0.08433115,-0.043258097
2024-12-25 14:00:00,11.59,2716.36,2718.88,2.302003363646716,-1.0763336404505108,-2.52,10.77,-5.607407861741736,0.95581067,-0.067579605,-0.0722444
2024-12-25 15:00:00,18.05,2727.95,2716.36,2.0415646245324632,3.9221969037926057,11.59,75.8,-6.079540809646842,0.82198024,-0.0579112,-0.110750325
2024-12-25 16:00:00,-12.33,2746.0,2727.95,2.2601205110400233,2.1727047483211597,18.05,-0.64,-5.635163223717912,0.8413478,-0.056606796,-0.15016608
2024-12-25 17:00:00,-0.84,2733.67,2746.0,1.879465827984515,2.566739441461433,-12.33,-18.9,-3.9445538831621825,0.81820893,-0.071717896,-0.22708741
2024-12-25 18:00:00,33.52,2732.83,2733.67,3.7525201725019284,0.625149573753238,-0.84,6.52,-3.6696075481932655,1.251127,-0.0734817,-0.26368353
2024-12-26 10:00:00,-22.02,2766.35,2732.83,3.1396224155714356,4.129224989179547,33.52,0.23,-5.6451714381181874,1.6223489,-0.07333044,-0.28657088
2024-12-26 11:00:00,17.12,2744.33,2766.35,3.192847002231589,3.019574010346869,-22.02,5.25,-4.328813946359796,1.2719015,-0.0670638,-0.309984
2024-12-26 12:00:00,-1.48,2761.45,2744.33,3.2316699793180934,5.249638474941979,17.12,11.73,-4.120468303107168,1.5590321,-0.060986873,-0.39604923
2024-12-26 13:00:00,1.18,2759.97,2761.45,3.4322314733907713,-2.171598499976113,-1.48,-6.85,-3.1161720961274004,2.2996655,-0.04862098,-0.456839
2024-12-26 14:00:00,7.06,2761.15,2759.97,2.3996094879574335,1.308249503005726,1.18,-9.08,-1.599515372691425,2.445838,-0.03889678,-0.54260105
2024-12-26 15:00:00,-3.31,2768.21,2761.15,2.3497361355023707,1.811576889466214,7.06,-13.93,-4.539381450987501,2.4434774,-0.018341716,-0.63974637
2024-12-26 16:00:00,-0.96,2764.9,2768.21,1.2655136251766423,4.671199086664089,-3.31,19.34,-3.59921083327835,2.8697996,0.003429715,-0.700879
2024-12-26 17:00:00,2.63,2763.94,2764.9,1.1015231449621266,2.8810954890233447,-0.96,-3.32,-6.3433295038908275,2.9486277,0.0392893,-0.75281185
2024-12-26 18:00:00,-6.96,2766.57,2763.94,1.1212091158252588,8.135779367315894,2.63,0.96,-6.3041124588817175,2.9413977,0.074140824,-0.8432764
2024-12-27 10:00:00,0.14,2759.61,2766.57,0.8307790971149839,1.7368645068631865,-6.96,6.48,-3.1657990532900606,3.276124,0.115926065,-0.92314196
2024-12-27 11:00:00,2.99,2759.75,2759.61,2.6999569052230763,-0.9382349908534323,0.14,-5.88,-2.0389168265899933,3.0568378,0.16160718,-1.022252
2024-12-27 12:00:00,-12.75,2762.74,2759.75,2.6251947675768306,-1.658673182396234,2.99,-16.48,-3.9311932605164595,3.422967,0.22469452,-1.1144072
2024-12-27 13:00:00,6.27,2749.99,2762.74,2.1257230994173217,-0.9457630714696135,-12.75,6.97,-3.9423621764612897,4.339839,0.29116508,-1.2126232
2024-12-27 14:00:00,4.64,2756.26,2749.99,1.48781374547429,-3.152939254781921,6.27,-5.66,-3.804174053656071,3.761031,0.3609766,-1.3189391
2024-12-27 15:00:00,-1.83,2760.9,2756.26,1.2339205167755443,6.47197939600615,4.64,-17.89,-4.571354808715203,3.577908,0.4435136,-1.4286078
2024-12-27 16:00:00,-2.51,2759.07,2760.9,1.9169486094868111,1.9869552214015536,-1.83,14.14,-3.0406576076707625,3.7380188,0.5202291,-1.5231913
2024-12-27 17:00:00,0.89,2756.56,2759.07,1.4118060893618203,0.8025824619093054,-2.51,16.45,-2.859200177380407,3.407182,0.57817197,-1.5579921
