Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-17 17:00:00+00:00,0.74,,0.8909974972243425,,0.38941286305414197
2023-11-17 18:00:00+00:00,16.67,,2.491259763846916,,1.782697470210435
2023-11-20 10:00:00+00:00,5.6,,2.830677147468296,,-1.7309329240957667
2023-11-20 11:00:00+00:00,-2.21,,-1.6141409410326637,,-1.504333849814868
2023-11-20 12:00:00+00:00,-0.48,,-0.910998517491702,,2.0722726772338254
2023-11-20 13:00:00+00:00,-0.93,,-0.8930588254404033,,-2.1341815197059617
2023-11-20 14:00:00+00:00,0.25,,0.2461202444492394,,-1.9841437570004548
2023-11-20 15:00:00+00:00,0.96,,0.39873080856867243,,0.8325088993613845
2023-11-20 16:00:00+00:00,0.63,,0.4637222039835256,,2.609619917317704
2023-11-20 17:00:00+00:00,-0.08,,0.24141885594979884,,-0.7587982671206513
2023-11-20 18:00:00+00:00,7.84,,1.5759852521975675,,1.7310636366334462
2023-11-21 10:00:00+00:00,-4.64,0.14157898724079132,-2.8934666983142785,0.1641532927751541,-0.6551268604813418
2023-11-21 11:00:00+00:00,-1.4,0.1443537324666977,-0.8281484050896392,0.10637510567903519,1.0481171812213534
2023-11-21 12:00:00+00:00,1.12,0.14260950684547424,0.9644630517886414,0.05112890154123306,-0.12492990267196064
2023-11-21 13:00:00+00:00,2.6,0.1319228708744049,1.6120164524911638,-0.014029271900653839,0.9821457090667894
2023-11-21 14:00:00+00:00,-0.6,0.12758158147335052,0.2730325431344149,-0.09745438396930695,-0.13293947875852216
2023-11-21 15:00:00+00:00,3.48,0.12208133190870285,1.8159193495173875,-0.1737557351589203,-0.6062189092844965
2023-11-21 16:00:00+00:00,1.88,0.11307104676961899,1.4833374582201722,-0.23237355053424835,1.299180704977826
2023-11-21 17:00:00+00:00,1.6,0.1021413579583168,1.355330713860453,-0.30288028717041016,1.2738605319845644
2023-11-21 18:00:00+00:00,4.2,0.08423127979040146,1.5530220267305492,-0.36948758363723755,-1.612933066030839
2023-11-22 10:00:00+00:00,-4.86,0.06384805589914322,-2.4035894924551338,-0.39961111545562744,-1.7931487681905705
2023-11-22 11:00:00+00:00,0.41,0.04371056705713272,0.13513717499432812,-0.42465850710868835,1.4408232569235047
2023-11-22 12:00:00+00:00,0.33,0.014691628515720367,0.1081660545754575,-0.45845258235931396,-0.3829814503546101
2023-11-22 13:00:00+00:00,-1.31,-0.012156598269939423,-0.6902650731815145,-0.5130875706672668,-0.7070025612827553
2023-11-22 14:00:00+00:00,-0.27,-0.03422681242227554,-0.2961319687394737,-0.5328953862190247,-2.2355362846535343
2023-11-22 15:00:00+00:00,-1.05,-0.0513443797826767,-0.8793281616937167,-0.5564579963684082,-0.33747550818273986
2023-11-22 16:00:00+00:00,-0.69,-0.0606517568230629,-0.6850759877547798,-0.5631187558174133,-1.0083463344163066
2023-11-22 17:00:00+00:00,0.79,-0.05360560119152069,0.46277940739378565,-0.6300737261772156,-1.0253243071254714
2023-11-22 18:00:00+00:00,3.96,-0.06247851625084877,1.1623838610502149,-0.648253858089447,-0.9468122044674498
2023-11-23 10:00:00+00:00,0.41,-0.08021263778209686,-0.1530039025916627,-0.6886174082756042,1.194751711992342
2023-11-23 11:00:00+00:00,-2.1,-0.07968340069055557,-1.3782286333712543,-0.6913290023803711,-0.9399032892060432
2023-11-23 12:00:00+00:00,-2.44,-0.08273421227931976,-2.187447991299058,-0.7111015319824219,0.1499923405325665
2023-11-23 13:00:00+00:00,-0.14,-0.08467438071966171,-0.8780025650574493,-0.7402375340461731,-0.04756181707659199
2023-11-23 14:00:00+00:00,-1.9,-0.08591707050800323,-1.2688615823550677,-0.7259858250617981,0.6223681422986307
2023-11-23 15:00:00+00:00,-0.71,-0.08545492589473724,-0.936675035378636,-0.7305386066436768,1.8759833415199143
2023-11-23 16:00:00+00:00,-1.55,-0.08434481173753738,-1.5197375658659467,-0.743375301361084,-1.5898261039415185
2023-11-23 17:00:00+00:00,1.5,-0.0852733626961708,0.35077731868742545,-0.7540723085403442,-1.3084975948637898
2023-11-23 18:00:00+00:00,-5.43,-0.09193830192089081,-2.9029790063387075,-0.7324265837669373,0.06276058468990259
2023-11-24 10:00:00+00:00,6.88,-0.07251904904842377,2.4287798083813916,-0.718531608581543,-0.24830299280132945
2023-11-24 11:00:00+00:00,-8.95,-0.05277394875884056,-3.786425333450291,-0.7116152048110962,-1.6539420919471952
2023-11-24 12:00:00+00:00,0.17,-0.051855508238077164,-0.31468407802713694,-0.7078673243522644,-2.0052098779361787
2023-11-24 13:00:00+00:00,-2.61,-0.04488921910524368,-1.9139181329751027,-0.7009948492050171,-1.0773705689222481
2023-11-24 14:00:00+00:00,-2.74,-0.04310132563114166,-1.6809757005053405,-0.6703529357910156,-1.5348321998931134
2023-11-24 15:00:00+00:00,2.39,-0.04663664847612381,1.0647530868732162,-0.6669568419456482,0.36678483716982874
2023-11-24 16:00:00+00:00,4.09,-0.05447452515363693,1.2184767238851226,-0.6760878562927246,0.23406459311291047
2023-11-24 17:00:00+00:00,0.38,-0.06717772781848907,-0.15121445534434436,-0.6796769499778748,-0.7786306752383233
2023-11-24 18:00:00+00:00,-0.67,-0.06225330010056496,-0.86725418194848,-0.6867044568061829,-1.4550364767469697
2023-11-27 10:00:00+00:00,1.11,-0.048257891088724136,-0.39824999404077177,-0.6852244734764099,-3.5793485173035804
2023-11-27 11:00:00+00:00,-3.0,-0.04796133190393448,-1.8215602956227182,-0.700121283531189,0.9716971509029206
2023-11-27 12:00:00+00:00,-0.81,-0.04377484694123268,-1.0400398830044977,-0.7252068519592285,-1.840589237241336
2023-11-27 13:00:00+00:00,1.41,-0.037803664803504944,-0.6564300110414231,-0.7362315058708191,-2.6567451111471563
2023-11-27 14:00:00+00:00,-2.86,-0.047330934554338455,-2.051365392146356,-0.7609226107597351,-1.7847914381902095
2023-11-27 15:00:00+00:00,-3.05,-0.0632510706782341,-1.878172790392824,-0.7874842286109924,-1.0145673567897942
2023-11-27 16:00:00+00:00,-2.69,-0.08318624645471573,-1.9464973361108022,-0.8279622197151184,-0.1812341514050529
2023-11-27 17:00:00+00:00,-0.54,-0.08573125302791595,-0.6946613372328592,-0.8516369462013245,-1.4946736962024905
2023-11-27 18:00:00+00:00,-6.79,-0.0822470411658287,-2.3598299906604363,-0.8985040187835693,-0.0538319468289531
2023-11-28 10:00:00+00:00,2.11,-0.08740521222352982,1.1198199838873795,-0.9547042846679688,-1.6185943014984023
2023-11-28 11:00:00+00:00,1.26,-0.10307670384645462,1.0195634822403967,-1.004339575767517,1.3358027661960257
2023-11-28 12:00:00+00:00,-1.29,-0.11589650809764862,-0.512482284086885,-1.0466476678848267,-1.516076753393151
2023-11-28 13:00:00+00:00,1.04,-0.1286146193742752,0.15617881741764933,-1.0799434185028076,-1.6414730201591974
2023-11-28 14:00:00+00:00,1.79,-0.1428608000278473,0.1872065880970415,-1.1236214637756348,0.9076697006554513
2023-11-28 15:00:00+00:00,-4.69,-0.15505127608776093,-0.5386467813850797,-1.169583797454834,-0.5289901253116651
2023-11-28 16:00:00+00:00,3.7,-0.1762712001800537,0.23065579988982854,-1.1999053955078125,0.8838874512511399
2023-11-28 17:00:00+00:00,-0.57,-0.19232337176799774,-0.5083502835039637,-1.2067161798477173,1.6868319086753467
2023-11-28 18:00:00+00:00,-0.65,-0.2039867490530014,-0.35711200783439084,-1.196911334991455,0.5887058338342005
2023-11-29 10:00:00+00:00,-1.36,-0.2128809541463852,-0.7929127049724276,-1.1731828451156616,-0.8331224132499861
2023-11-29 11:00:00+00:00,-1.26,-0.2215244024991989,-0.6294741786189921,-1.1553707122802734,0.33028060829269545
2023-11-29 12:00:00+00:00,0.8,-0.22600425779819489,0.462571534950028,-1.1430590152740479,-2.8300990292364787
2023-11-29 13:00:00+00:00,4.46,-0.23283369839191437,0.9303196143636643,-1.134743094444275,3.32140909547992
2023-11-29 14:00:00+00:00,4.25,-0.2364582121372223,0.2781870411319617,-1.1296204328536987,0.6132166908937056
2023-11-29 15:00:00+00:00,-1.21,-0.2387591004371643,-1.2665289330465694,-1.1087437868118286,-0.656259608328709
2023-11-29 16:00:00+00:00,-0.95,-0.23906630277633667,-0.8951039276831635,-1.0838063955307007,-0.15093292366210204
2023-11-29 17:00:00+00:00,-4.68,-0.23280149698257446,-2.4314993933962863,-1.0867270231246948,-1.6634711015616905
2023-11-29 18:00:00+00:00,-4.32,-0.22857427597045898,-1.822373909802261,-1.073660135269165,0.259371275474482
2023-11-30 10:00:00+00:00,-1.11,-0.22712847590446472,-0.9709808373263282,-1.0674799680709839,1.5326377491681031
2023-11-30 11:00:00+00:00,0.63,-0.22258339822292328,0.6648550136127238,-1.0570509433746338,-1.8611725568592652
2023-11-30 12:00:00+00:00,3.2,-0.22123423218727112,0.5248000023050727,-1.0478811264038086,0.6031618776866507
2023-11-30 13:00:00+00:00,-1.54,-0.2229537069797516,-1.417812053902576,-1.0518172979354858,-0.5003756991729689
2023-11-30 14:00:00+00:00,-1.24,-0.21402807533740997,-1.3203963846262896,-1.0486876964569092,-2.34294259568692
2023-11-30 15:00:00+00:00,-7.29,-0.2098461240530014,-3.3517553226751096,-1.0481520891189575,-1.2210954754544041
2023-11-30 16:00:00+00:00,-2.44,-0.2048836201429367,-1.8832037284990597,-1.0535471439361572,-0.15969870279978943
2023-11-30 17:00:00+00:00,1.11,-0.19575966894626617,0.09134472853908598,-1.0589557886123657,-0.6067654961227197
2023-11-30 18:00:00+00:00,-5.95,-0.19006560742855072,-2.495926607222176,-1.0561802387237549,-0.3350928875199298
2023-12-01 10:00:00+00:00,-2.0,-0.1864139586687088,-1.9770101939123919,-1.0478723049163818,-1.4654215126930232
2023-12-01 11:00:00+00:00,-2.54,-0.18347974121570587,-2.2974808412656325,-1.0406075716018677,-1.2514878023857832
2023-12-01 12:00:00+00:00,0.11,-0.18209649622440338,-0.213772536021746,-1.0386085510253906,-1.7327336526748989
2023-12-01 13:00:00+00:00,-1.18,-0.18065547943115234,-1.2088039647839361,-1.0372717380523682,-1.7715308053696577
2023-12-01 14:00:00+00:00,-4.05,-0.18360114097595215,-2.6887174302404366,-1.0341147184371948,-4.458577553817683
2023-12-01 15:00:00+00:00,-1.58,-0.18618127703666687,-1.7588813892468673,-1.0333013534545898,0.09160068522523172
2023-12-01 16:00:00+00:00,-3.15,-0.18518111109733582,-2.479645576365815,-1.0338141918182373,-2.408245078155635
2023-12-01 17:00:00+00:00,0.61,-0.18209250271320343,-0.8974221266049304,-1.0277358293533325,1.240922126886193
2023-12-01 18:00:00+00:00,-12.55,-0.17479024827480316,-2.4304355649423806,-1.0292896032333374,-1.279769680141724
2023-12-04 10:00:00+00:00,-0.18,-0.16311463713645935,-0.031749612930442955,-1.0313169956207275,-1.5954484359749348
2023-12-04 11:00:00+00:00,4.04,-0.1494935154914856,1.597398195414233,-1.048618197441101,-0.1902656820561099
2023-12-04 12:00:00+00:00,-4.03,-0.13198448717594147,-1.6197072359881588,-1.0645338296890259,-5.457646402797563
2023-12-04 13:00:00+00:00,1.64,-0.11735749244689941,-0.09247127073656265,-1.071131706237793,-2.0208459917831303
2023-12-04 14:00:00+00:00,0.01,-0.11153485625982285,0.010460794348515157,-1.0776160955429077,-3.2878864444046094
2023-12-04 15:00:00+00:00,-4.09,-0.1127055287361145,-1.795785053224577,-1.0859440565109253,0.5790618898765814
2023-12-04 16:00:00+00:00,-2.48,-0.11671138554811478,-2.509557082730686,-1.0767234563827515,-0.9911350281674361
2023-12-04 17:00:00+00:00,-0.65,-0.11951155960559845,-1.3319269474760547,-1.0736795663833618,-1.5544313281337114
2023-12-04 18:00:00+00:00,-4.93,-0.1172894686460495,-3.5687892415768725,-1.0661892890930176,1.5398068628404473
2023-12-05 10:00:00+00:00,-4.22,-0.11341273039579391,-2.7209995622469063,-1.0525799989700317,-0.12437554041627964
2023-12-05 11:00:00+00:00,-1.15,-0.10610435158014297,-1.0947961864885343,-1.0401421785354614,2.6753797083386317
2023-12-05 12:00:00+00:00,4.9,-0.09700675308704376,1.9362197982853104,-1.0251363515853882,-2.2681898981184077
2023-12-05 13:00:00+00:00,0.87,-0.09000159800052643,0.6654084000967733,-1.010073184967041,-3.223141787680787
2023-12-05 14:00:00+00:00,-5.76,-0.08147675544023514,-2.6538682479666,-0.9865226745605469,-0.8487083530037504
2023-12-05 15:00:00+00:00,-0.27,-0.07038573920726776,-0.24835489372641917,-0.9751985669136047,0.06195739403703693
2023-12-05 16:00:00+00:00,0.55,-0.06551415473222733,0.18769043484289483,-0.9610366225242615,0.9521031858528518
2023-12-05 17:00:00+00:00,-0.85,-0.059555619955062866,-1.0714989198816178,-0.9613145589828491,-2.086966572441468
2023-12-05 18:00:00+00:00,-7.16,-0.05502791702747345,-5.543068060670923,-0.9386962056159973,0.5554209085524442
2023-12-06 10:00:00+00:00,-2.91,-0.04514904320240021,-2.985138466727521,-0.9051501750946045,-2.7662104899094615
2023-12-06 11:00:00+00:00,-7.92,-0.03281807154417038,-3.7872942471124142,-0.8718506693840027,-4.660530100474849
2023-12-06 12:00:00+00:00,4.59,-0.018706731498241425,3.373097728696493,-0.8459521532058716,-1.4074196317266
2023-12-06 13:00:00+00:00,2.97,-0.00557382358238101,1.9048642522006716,-0.8116032481193542,1.6365465659279665
2023-12-06 14:00:00+00:00,1.45,0.00889461487531662,1.4399150535643856,-0.7778387665748596,-2.0597079865559538
2023-12-06 15:00:00+00:00,-5.08,0.01980004459619522,-3.070587878059026,-0.7314141988754272,2.930246248395272
2023-12-06 16:00:00+00:00,-7.38,0.029550962150096893,-4.311121470726028,-0.6928661465644836,-1.5328390143329578
2023-12-06 17:00:00+00:00,0.59,0.0467526838183403,0.054734463387417887,-0.6890201568603516,-1.2602531560208017
2023-12-06 18:00:00+00:00,-5.0,0.06760895997285843,-3.903901439279929,-0.6472715139389038,-3.068149994885414
2023-12-07 10:00:00+00:00,-1.07,0.09097746759653091,-1.0728600601323361,-0.633932888507843,-1.3003135020923375
2023-12-07 11:00:00+00:00,0.74,0.11802742630243301,0.7554273646109305,-0.6287632584571838,0.6472158696955596
2023-12-07 12:00:00+00:00,1.39,0.1424826979637146,1.008435521676422,-0.6023390889167786,-1.86240044732297
2023-12-07 13:00:00+00:00,-3.03,0.1717996746301651,-1.2394005494743052,-0.5888381004333496,0.44264083503319945
2023-12-07 14:00:00+00:00,4.31,0.1980939656496048,2.8469381020146196,-0.5766353607177734,1.8096509375188259
2023-12-07 15:00:00+00:00,2.38,0.22218699753284454,2.338779684835338,-0.5595281720161438,-0.07067076504541789
2023-12-07 16:00:00+00:00,1.46,0.2529008388519287,1.6064858767495385,-0.5382981300354004,-1.3085007592174982
2023-12-07 17:00:00+00:00,4.75,0.2883554995059967,3.7575818411645727,-0.5423645377159119,0.9682194333306537
2023-12-07 18:00:00+00:00,7.39,0.318683922290802,3.9455806551098878,-0.5236182808876038,-1.3646499781937633
2023-12-08 10:00:00+00:00,2.12,0.3363948464393616,2.1322852359330997,-0.5404403805732727,-2.6666386477973254
2023-12-08 11:00:00+00:00,0.73,0.35502830147743225,0.7724629701182596,-0.5280595421791077,1.7891140772755878
2023-12-08 12:00:00+00:00,1.75,0.3694472014904022,1.6137568405123326,-0.5319151282310486,1.041963907960409
2023-12-08 13:00:00+00:00,2.39,0.38823628425598145,1.5221519832098374,-0.5478121042251587,-0.9390048514308236
2023-12-08 14:00:00+00:00,-7.76,0.397006094455719,-6.636067634744862,-0.5407528877258301,-1.207059525874002
2023-12-08 15:00:00+00:00,-2.35,0.40271034836769104,-2.052225105052892,-0.5796502232551575,-0.4646034759922728
2023-12-08 16:00:00+00:00,0.38,0.41787955164909363,0.12347616365587746,-0.5507252812385559,1.5082995726992108
2023-12-08 17:00:00+00:00,-1.58,0.43397948145866394,-0.7955092548631435,-0.5363481044769287,0.5788265660466312
2023-12-08 18:00:00+00:00,1.59,0.45052382349967957,1.7848367762996915,-0.5546994209289551,-1.1388988294038396
2023-12-11 10:00:00+00:00,1.94,0.4725646674633026,1.8273956335973955,-0.543196439743042,2.1939189715967107
2023-12-11 11:00:00+00:00,0.47,0.48910126090049744,0.6149794814256884,-0.5085108876228333,1.352932356508527
2023-12-11 12:00:00+00:00,1.02,0.5106166005134583,0.8247691948225053,-0.5120073556900024,-1.214463520955467
2023-12-11 13:00:00+00:00,0.74,0.5313162207603455,0.6881439692656629,-0.5109736323356628,1.0959559127941858
2023-12-11 14:00:00+00:00,-8.87,0.5536715388298035,-2.9324159950728483,-0.5477621555328369,-2.3861470401509064
2023-12-11 15:00:00+00:00,0.96,0.5750992298126221,-0.04826198215609839,-0.5681215524673462,0.37173057647992885
2023-12-11 16:00:00+00:00,-1.12,0.5966764092445374,-0.8134032162810602,-0.5480161309242249,2.2376574473923507
2023-12-11 17:00:00+00:00,-3.06,0.6104465126991272,-2.305258223179748,-0.5193254351615906,0.7525012551715107
2023-12-11 18:00:00+00:00,4.3,0.6230848431587219,2.377931848250058,-0.49084708094596863,0.7099151365149303
2023-12-12 10:00:00+00:00,-4.27,0.6424795389175415,-2.2608893812232362,-0.47108080983161926,1.6965709022172257
2023-12-12 11:00:00+00:00,3.97,0.6537834405899048,2.657035038671385,-0.47010233998298645,2.8929170811405034
2023-12-12 12:00:00+00:00,4.64,0.6638520359992981,2.428310941101539,-0.4927961528301239,-2.8810104120604847
2023-12-12 13:00:00+00:00,9.48,0.6683849692344666,3.017272655547978,-0.4975363612174988,-2.6512995584943644
2023-12-12 14:00:00+00:00,-1.24,0.6760257482528687,-1.4421326629691293,-0.5246196389198303,-1.3559642898518083
2023-12-12 15:00:00+00:00,-3.93,0.6823453307151794,-2.3243556702964865,-0.5374261140823364,-0.2544411572389983
2023-12-12 16:00:00+00:00,-2.36,0.6845455765724182,-1.697566707213952,-0.5677059888839722,4.6245246020149295
2023-12-12 17:00:00+00:00,-2.52,0.681270182132721,-1.4739172168597023,-0.5939915776252747,-2.0967399303254313
2023-12-12 18:00:00+00:00,1.19,0.6740996241569519,0.7713989027968413,-0.6020517349243164,2.5190728411094434
2023-12-13 10:00:00+00:00,4.44,0.6690488457679749,1.8827360463769973,-0.6184049844741821,0.6018371823678179
2023-12-13 11:00:00+00:00,2.15,0.6610315442085266,1.1863167539253383,-0.6309887766838074,0.3891244777657391
2023-12-13 12:00:00+00:00,-0.1,0.6440441608428955,0.04121360889568662,-0.6618012189865112,0.9870450039062635
2023-12-13 13:00:00+00:00,3.19,0.63170325756073,0.22786943805912319,-0.6718792915344238,1.327194923534826
2023-12-13 14:00:00+00:00,-2.67,0.6231734752655029,-1.97485126043956,-0.6977897882461548,1.2899614369694195
2023-12-13 15:00:00+00:00,-1.81,0.6174496412277222,-0.9751186806171681,-0.7309436798095703,0.48625340257856453
2023-12-13 16:00:00+00:00,0.64,0.6129001975059509,0.27207019674694877,-0.7481321692466736,3.826303450897747
2023-12-13 17:00:00+00:00,-0.38,0.6177584528923035,-0.35968584944504667,-0.7701343894004822,2.035118289456485
2023-12-13 18:00:00+00:00,7.78,0.6168872117996216,0.12231249272530859,-0.7829073667526245,0.8114965518526502
2023-12-14 10:00:00+00:00,1.54,0.6169461011886597,0.6390820612335087,-0.8127785325050354,0.425969560064271
2023-12-14 11:00:00+00:00,-4.72,0.6096333265304565,-0.8304270715488571,-0.8407027125358582,-0.7206351321245714
2023-12-14 12:00:00+00:00,-0.42,0.6044018268585205,-0.5137008977692856,-0.8449742197990417,2.8198887428868824
2023-12-14 13:00:00+00:00,-1.09,0.600424587726593,-1.0740882274644585,-0.8570780754089355,-1.083787433295297
2023-12-14 14:00:00+00:00,-3.8,0.5889273285865784,-2.05467768000932,-0.8634762167930603,-0.42091871263934433
2023-12-14 15:00:00+00:00,-2.83,0.5762326121330261,-2.80971082941735,-0.8795363903045654,0.9252676058460163
2023-12-14 16:00:00+00:00,-4.02,0.5741709470748901,-3.14390816703309,-0.8804967999458313,0.017284029489474287
2023-12-14 17:00:00+00:00,0.34,0.5653214454650879,-0.7472185586512307,-0.8987169861793518,1.8894108687240352
2023-12-14 18:00:00+00:00,-10.18,0.5615729093551636,-4.459735034807203,-0.9025210738182068,-2.1892310037051645
2023-12-15 10:00:00+00:00,-1.35,0.5532789826393127,-0.9001104071634763,-0.921837568283081,0.27244349096281056
2023-12-15 11:00:00+00:00,1.25,0.5462956428527832,1.3235296418614644,-0.9300731420516968,1.2313238030505378
2023-12-15 12:00:00+00:00,6.28,0.5625624060630798,3.228344424046164,-0.9544641971588135,1.2685507691964082
2023-12-15 13:00:00+00:00,4.7,0.5619920492172241,3.2121635030528193,-0.9433127641677856,-1.1101044835399587
2023-12-15 14:00:00+00:00,-5.12,0.5597953796386719,0.7081011494186041,-0.9317415356636047,1.4290078934807755
2023-12-15 15:00:00+00:00,5.57,0.5683608055114746,1.8199412193153812,-0.9559009671211243,0.43992510662894274
2023-12-15 16:00:00+00:00,0.97,0.5609081387519836,1.1181733535387401,-0.9492371082305908,1.2946120466483833
2023-12-15 17:00:00+00:00,3.07,0.5517719388008118,1.8876781990503284,-0.9564725160598755,0.6571382793049
2023-12-15 18:00:00+00:00,6.62,0.5441888570785522,2.475612227019708,-0.9586666822433472,-1.7956084413048328
2023-12-18 10:00:00+00:00,4.28,0.5342814326286316,1.8875524309473208,-0.9710738658905029,1.1854215967828026
2023-12-18 11:00:00+00:00,-4.0,0.5218816995620728,-2.2542059325568813,-0.9760552644729614,-1.85128624833844
2023-12-18 12:00:00+00:00,-1.0,0.508046567440033,-1.1620431304286636,-0.9993460774421692,-1.1855348833741095
2023-12-18 13:00:00+00:00,3.34,0.49227413535118103,1.0740094185689903,-1.0114330053329468,-0.7079610564069766
2023-12-18 14:00:00+00:00,-0.21,0.4842052161693573,-0.2567442838203731,-1.022462010383606,0.6640800267552494
2023-12-18 15:00:00+00:00,3.72,0.4828064739704132,1.3923045067106548,-1.0232264995574951,1.8564006199445577
2023-12-18 16:00:00+00:00,5.06,0.4798717796802521,1.0118260014135854,-1.0183888673782349,5.420302810621379
2023-12-18 17:00:00+00:00,-2.95,0.47979453206062317,-0.9254050603995532,-1.0175293684005737,-2.3684262595694876
2023-12-18 18:00:00+00:00,2.43,0.4770924746990204,1.2207638143106765,-1.0248088836669922,-3.1428480768066347
2023-12-19 10:00:00+00:00,3.74,0.48170116543769836,1.0207434571079248,-1.03920578956604,0.20840443201868553
2023-12-19 11:00:00+00:00,-3.14,0.48112985491752625,-1.924247487404768,-1.0360418558120728,-1.8738162183795697
2023-12-19 12:00:00+00:00,-2.02,0.4862739145755768,-2.0378608122301873,-1.0547822713851929,-0.33685958475476396
2023-12-19 13:00:00+00:00,-5.48,0.4883945882320404,-3.435476964051739,-1.0560991764068604,-2.2945776805324125
2023-12-19 14:00:00+00:00,-1.26,0.4927069842815399,-1.0941991355044436,-1.0607092380523682,0.028552298393529907
2023-12-19 15:00:00+00:00,2.05,0.4916413724422455,1.2742875476146789,-1.0547361373901367,-1.4921904121598957
2023-12-19 16:00:00+00:00,2.63,0.4896303713321686,1.6961242031399457,-1.0473344326019287,1.3175024608039498
2023-12-19 17:00:00+00:00,-0.05,0.4927791655063629,0.3859484033458601,-1.0277143716812134,-0.936288500942605
2023-12-19 18:00:00+00:00,7.09,0.49617841839790344,1.5933880446077122,-1.0068652629852295,1.9823911310749038
2023-12-20 10:00:00+00:00,1.49,0.49952927231788635,1.0783033052502078,-0.9862203598022461,-0.549679141843748
2023-12-20 11:00:00+00:00,-1.59,0.500350832939148,-0.5942148519798506,-0.964037299156189,1.7072626012954357
