Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 15:00:00+00:00,-0.05,0.2054773867130279,0.3035412736924663,-0.7289472818374634,0.6477669299324238
2023-11-10 16:00:00+00:00,2.83,0.1807004809379577,2.487382299385766,-0.7156857252120972,-3.605828457805175
2023-11-10 17:00:00+00:00,3.72,0.1647098809480667,3.0990671394122704,-0.7106173038482666,-1.089454696421037
2023-11-10 18:00:00+00:00,2.69,0.150153711438179,2.721996829398612,-0.7008630633354187,-1.2844426879148878
2023-11-13 10:00:00+00:00,3.94,0.1361235976219177,3.4300677931527517,-0.7102073431015015,-1.7325997604331504
2023-11-13 11:00:00+00:00,-1.88,0.1259642541408538,-1.3423819224051856,-0.7152710556983948,-3.0728918117809405
2023-11-13 12:00:00+00:00,0.07,0.1251432597637176,0.0708574328732643,-0.7292497158050537,-2.348125776814877
2023-11-13 13:00:00+00:00,1.19,0.1210127249360084,1.1764304745049416,-0.7331922650337219,-3.143357392449836
2023-11-13 14:00:00+00:00,-1.32,0.121606059372425,-1.3252053808071478,-0.7419084310531616,-1.4539003959200982
2023-11-13 15:00:00+00:00,0.98,0.1234039291739463,0.9060346304655964,-0.7489820122718811,-0.259413622926416
2023-11-13 16:00:00+00:00,0.77,0.1090266406536102,0.5723283099036148,-0.7521635293960571,-0.9440882851885648
2023-11-13 17:00:00+00:00,-0.23,0.0965138971805572,-1.5596102705769854,-0.7626198530197144,-2.4131631511258025
2023-11-13 18:00:00+00:00,-29.12,0.0645961090922355,-18.282909557360117,-0.7746445536613464,-7.047985097865064
2023-11-14 10:00:00+00:00,3.95,0.0490102134644985,3.611438234132208,-0.7848742604255676,-2.4278433706405993
2023-11-14 11:00:00+00:00,-5.57,0.0397466421127319,-4.386020591640937,-0.7791308164596558,-2.902871756472048
2023-11-14 12:00:00+00:00,-4.95,0.0211394224315881,-5.339048761850959,-0.7574476003646851,-4.0661131900291405
2023-11-14 13:00:00+00:00,-14.26,0.0067041986621916,-10.983215001083057,-0.7370930910110474,-3.975735843888714
2023-11-14 14:00:00+00:00,8.39,-0.0071244812570512,7.278052866766303,-0.7121816277503967,3.589581838639374
2023-11-14 15:00:00+00:00,3.73,-0.0158483814448118,3.762725553539784,-0.6852855086326599,3.691704062449825
2023-11-14 16:00:00+00:00,-0.92,-0.0111169936135411,-0.8311014588463705,-0.6536267995834351,3.5964811550746068
2023-11-14 17:00:00+00:00,2.87,-0.0031663153786212,-0.1241331358864165,-0.6163931488990784,4.002977109567912
2023-11-14 18:00:00+00:00,-28.68,0.004939863923937,-14.355659294803564,-0.5869539380073547,-1.85062034377611
2023-11-15 10:00:00+00:00,4.22,0.0153427300974726,4.216098382892725,-0.5579633712768555,2.3346286342306586
2023-11-15 11:00:00+00:00,2.17,0.0247424859553575,2.1453715007033205,-0.5199703574180603,5.592266189520965
2023-11-15 12:00:00+00:00,-0.08,0.0335535891354084,0.2493075602206206,-0.4788992404937744,0.3726677456204238
2023-11-15 13:00:00+00:00,6.61,0.0429958216845989,5.837401276550335,-0.4441235661506653,3.870568725971596
2023-11-15 14:00:00+00:00,1.72,0.054615631699562,1.744798137314095,-0.4136224389076233,-1.5426545560091087
2023-11-15 15:00:00+00:00,15.29,0.0651280581951141,7.2022260844180455,-0.387475848197937,3.302027454451859
2023-11-15 16:00:00+00:00,4.76,0.0724421143531799,4.589029997604345,-0.3554221093654632,0.8001774819032488
2023-11-15 17:00:00+00:00,-3.29,0.077881671488285,-3.2511531513399925,-0.3202632665634155,0.6695402346287213
2023-11-15 18:00:00+00:00,-9.11,0.0837139338254928,-7.740385449475515,-0.2954721450805664,1.9378031549210597
2023-11-16 10:00:00+00:00,-1.65,0.0800255015492439,-1.646548232012957,-0.2818105518817901,-2.754636526785247
2023-11-16 11:00:00+00:00,-1.86,0.073829598724842,-1.9453628446077704,-0.2559841871261596,-0.0426443274289051
2023-11-16 12:00:00+00:00,-3.43,0.0615036487579345,-3.3239233257592566,-0.2111009806394577,-5.098208178609329
2023-11-16 13:00:00+00:00,7.62,0.0546040460467338,3.348968219872656,-0.1573987603187561,-0.1529769187732686
2023-11-16 14:00:00+00:00,-5.67,0.0521534904837608,-5.068473293051906,-0.1122167482972145,-4.247173177946953
2023-11-16 15:00:00+00:00,3.61,0.0537210665643215,1.0993711077456094,-0.076099120080471,2.161971163807036
2023-11-16 16:00:00+00:00,-8.9,0.0538470894098281,-7.601037653195108,-0.0413700900971889,-4.96295121323768
2023-11-16 17:00:00+00:00,-6.64,0.0559935607016086,-6.640835983965428,-0.0027950007934123,-3.154128903982909
2023-11-16 18:00:00+00:00,-11.76,0.0754187181591987,-10.843542107854416,0.0434781163930892,-13.753645868074322
2023-11-17 10:00:00+00:00,-18.01,0.0917323008179664,-16.71107296084067,0.0970489308238029,-13.905971629645546
2023-11-17 11:00:00+00:00,9.88,0.0943015664815902,7.320219098560528,0.1492064595222473,6.531061499396877
2023-11-17 12:00:00+00:00,0.05,0.1058855950832367,0.0556365936430061,0.1986566036939621,-2.9641044628085664
2023-11-17 13:00:00+00:00,17.15,0.1193290874361991,11.770673583881846,0.2451122552156448,7.6366381537057855
2023-11-17 14:00:00+00:00,5.36,0.1188680902123451,5.41771579847176,0.2829237878322601,-1.1250001531569425
2023-11-17 15:00:00+00:00,4.53,0.125016838312149,4.514873261752531,0.3247388899326324,3.7356643551002247
2023-11-17 16:00:00+00:00,9.51,0.1281548291444778,6.864068868402213,0.355177491903305,5.934018057299822
2023-11-17 17:00:00+00:00,0.55,0.1331160962581634,0.3028293997523543,0.3568361401557922,-1.3961808507172897
2023-11-17 18:00:00+00:00,-1.72,0.1324241906404495,-1.7369163014000653,0.3651657998561859,-1.9736469696740664
2023-11-20 10:00:00+00:00,1.42,0.1271653324365615,1.4284109630438877,0.3575853705406189,1.6275822956790047
2023-11-20 11:00:00+00:00,-1.67,0.1273653507232666,-1.6804179320082602,0.3717484176158905,2.620677489918516
2023-11-20 12:00:00+00:00,-3.7,0.1260441243648529,-4.011996937934394,0.3775829374790191,-1.651126732919615
2023-11-20 13:00:00+00:00,1.05,0.1219703033566474,1.1046834723659382,0.3919061422348022,0.0234378945051843
2023-11-20 14:00:00+00:00,4.57,0.1150255799293518,3.2041542256651576,0.4021407067775726,-0.909936104861896
2023-11-20 15:00:00+00:00,-0.95,0.1068921610713005,-0.901082381146398,0.4295189976692199,0.8128446788174786
2023-11-20 16:00:00+00:00,1.02,0.1028228104114532,0.993674503689132,0.4348993897438049,-2.9316869145213915
2023-11-20 17:00:00+00:00,1.0,0.1029850170016288,0.8582980114122056,0.4366653561592102,-2.024190153725987
2023-11-20 18:00:00+00:00,-4.19,0.1075243130326271,-3.8778259791171137,0.4373340010643005,-7.517054881640965
2023-11-21 10:00:00+00:00,-5.22,0.113367348909378,-5.225550192197472,0.4439311325550079,0.6785555736619482
2023-11-21 11:00:00+00:00,-2.37,0.1161951646208763,-2.2095439417393057,0.4494456052780151,4.73397585459814
2023-11-21 12:00:00+00:00,1.44,0.1067006886005401,1.4420927437124476,0.4578491449356079,-2.724123627306027
2023-11-21 13:00:00+00:00,6.77,0.0977501422166824,5.68569009274663,0.4627829790115356,-2.514063782577777
2023-11-21 14:00:00+00:00,1.19,0.082601673901081,1.2222348940393932,0.4520453512668609,-1.76187784526135
2023-11-21 15:00:00+00:00,4.13,0.0646062791347503,3.4779397789382935,0.4399712383747101,3.4017832618989527
2023-11-21 16:00:00+00:00,7.02,0.0582778453826904,5.625308911047838,0.4393423497676849,-0.2960893720733954
2023-11-21 17:00:00+00:00,2.35,0.0524827800691127,2.4108859932020477,0.4197115898132324,-2.4534700975540913
2023-11-21 18:00:00+00:00,17.69,0.0585766434669494,7.563493890247875,0.411606103181839,-2.7657028533571126
2023-11-22 10:00:00+00:00,-4.61,0.0701553896069526,-4.489303749991785,0.393247902393341,0.002790167119145
2023-11-22 11:00:00+00:00,1.85,0.0807661935687065,1.688823465508236,0.3743037581443786,1.5198421188658644
2023-11-22 12:00:00+00:00,-0.67,0.0924685299396514,-0.7826112157140581,0.3534775972366333,-0.7568964846064075
2023-11-22 13:00:00+00:00,-2.73,0.0971578359603881,-2.299877087215647,0.3243243098258972,0.8171197976099429
2023-11-22 14:00:00+00:00,-3.16,0.0949129834771156,-2.975256039891442,0.2919696271419525,-0.0616690940918963
2023-11-22 15:00:00+00:00,0.31,0.0916558802127838,0.2933431495378659,0.2552055418491363,-0.2851997234793023
2023-11-22 16:00:00+00:00,4.59,0.083845242857933,2.1646067885217235,0.2048757821321487,0.6297400248904493
2023-11-22 17:00:00+00:00,-1.1,0.057595282793045,-1.025623857148309,0.1472336798906326,-0.0623559065383602
2023-11-22 18:00:00+00:00,0.06,0.0327824018895626,-0.1303376128230121,0.0777408555150032,-2.014160611687862
2023-11-23 10:00:00+00:00,2.28,-0.0003395204257685,1.2759468218503531,0.0036719541531056,0.8259160489868375
2023-11-23 11:00:00+00:00,-2.49,-0.03363623842597,-2.5938534650872644,-0.069448210299015,-5.288149941225695
2023-11-23 12:00:00+00:00,-5.73,-0.0779564008116722,-4.142768075908617,-0.1333266645669937,-4.006486462748895
2023-11-23 13:00:00+00:00,-1.11,-0.1218948289752006,-1.1636867544288705,-0.196012869477272,-1.0829756688569336
2023-11-23 14:00:00+00:00,0.44,-0.1689651310443878,0.266306394365481,-0.2570383846759796,-0.9372539706263092
2023-11-23 15:00:00+00:00,-0.09,-0.2188270837068557,-0.1146316090006993,-0.3207777440547943,1.1406084113910544
2023-11-23 16:00:00+00:00,-5.15,-0.2657258510589599,-3.7151755120443815,-0.387151837348938,5.285029204368395
2023-11-23 17:00:00+00:00,2.19,-0.3241598904132843,1.7841176947714927,-0.4497276544570923,3.4033878764386074
2023-11-23 18:00:00+00:00,1.34,-0.3759719431400299,1.354583364369935,-0.5330100655555725,1.8378234415526655
2023-11-24 10:00:00+00:00,5.36,-0.4210771024227142,5.298978560412841,-0.6168951392173767,1.8784242968090603
2023-11-24 11:00:00+00:00,-4.28,-0.4623365402221679,-3.350042547375702,-0.679026186466217,-3.926215075146578
2023-11-24 12:00:00+00:00,-1.6,-0.4845784902572632,-1.7096921871296342,-0.7446111440658569,-3.231353039961952
2023-11-24 13:00:00+00:00,-6.89,-0.5037849545478821,-5.048142030994474,-0.8204299807548523,-3.74867926722225
2023-11-24 14:00:00+00:00,-9.51,-0.5335668325424194,-7.15844828495541,-0.894981861114502,-5.526129897336833
2023-11-24 15:00:00+00:00,6.1,-0.5482774972915649,5.079765490280677,-0.9426143765449524,-0.3126437322152695
2023-11-24 16:00:00+00:00,6.36,-0.5596306324005127,4.079065581902425,-0.9703858494758606,1.2117588824080552
2023-11-24 17:00:00+00:00,-0.17,-0.5758360624313354,-0.2782498215911451,-1.0007007122039795,-1.5333163445239963
2023-11-24 18:00:00+00:00,0.19,-0.5858968496322632,0.2020681635660986,-1.0689886808395386,6.110099834105208
2023-11-27 10:00:00+00:00,2.58,-0.5990504622459412,1.9900435434029131,-1.1462236642837524,-1.1662803568461677
2023-11-27 11:00:00+00:00,-6.69,-0.6094315648078918,-4.501403620046594,-1.1999627351760864,-4.009688042723214
2023-11-27 12:00:00+00:00,-3.3,-0.604917049407959,-3.580153094247768,-1.2565722465515137,-2.5579725857211235
2023-11-27 13:00:00+00:00,-0.1,-0.6171799898147583,-0.5894951658999218,-1.318932056427002,-0.3494775737983828
2023-11-27 14:00:00+00:00,-5.97,-0.6312568783760071,-5.750371760713734,-1.383370280265808,-3.003075354941418
2023-11-27 15:00:00+00:00,-12.75,-0.6499409079551697,-11.452005386800078,-1.428266525268555,-2.1733421490246174
2023-11-27 16:00:00+00:00,-5.42,-0.6729106307029724,-5.349608451733366,-1.4752352237701416,-2.3726966041182616
2023-11-27 17:00:00+00:00,4.75,-0.6870903372764587,2.508831297613392,-1.5011205673217771,-0.2448722484023601
2023-11-27 18:00:00+00:00,-26.95,-0.7180234789848328,-17.08890214640375,-1.505569338798523,-4.862712652201862
2023-11-28 10:00:00+00:00,6.54,-0.7342683672904968,6.646547064439808,-1.5148757696151731,1.132638656384329
2023-11-28 11:00:00+00:00,4.34,-0.7401943802833557,4.044613733027411,-1.5140351057052612,3.561298960706964
2023-11-28 12:00:00+00:00,-3.41,-0.7508901357650757,-3.076371302965601,-1.5463769435882568,6.524696421620819
2023-11-28 13:00:00+00:00,0.34,-0.7546033263206482,0.3801694599313848,-1.5758140087127686,1.1144581916057532
2023-11-28 14:00:00+00:00,7.98,-0.7629046440124512,6.983830525766704,-1.578902244567871,3.0551014253808098
2023-11-28 15:00:00+00:00,3.95,-0.7688997387886047,3.960265738785142,-1.609959602355957,1.127322073963882
2023-11-28 16:00:00+00:00,9.27,-0.7693400382995605,5.919242362236265,-1.6393994092941284,-1.5819479478181355
2023-11-28 17:00:00+00:00,3.25,-0.7753558158874512,3.157427664103377,-1.6843963861465454,2.9980018170784275
2023-11-28 18:00:00+00:00,-11.38,-0.7854483127593994,-7.7230853516425135,-1.7535388469696045,-2.4648258354237154
2023-11-29 10:00:00+00:00,-4.25,-0.802432656288147,-3.554222342619862,-1.817056894302368,-1.143226162565104
2023-11-29 11:00:00+00:00,-3.0,-0.8200930953025818,-2.660069893107175,-1.8818358182907104,1.846976747090142
2023-11-29 12:00:00+00:00,4.15,-0.8333699107170105,1.873737611202068,-1.940381407737732,-0.559337732838639
2023-11-29 13:00:00+00:00,-0.27,-0.8589531779289246,-0.2663528786178553,-1.977389216423035,0.6406688784832587
2023-11-29 14:00:00+00:00,5.55,-0.89143967628479,3.3465049400419224,-2.01611590385437,-6.192509271231903
2023-11-29 15:00:00+00:00,-2.85,-0.9185128211975098,-2.7135301505427307,-2.0420875549316406,-3.68074488099705
2023-11-29 16:00:00+00:00,-2.64,-0.9357642531394958,-3.1751100943527684,-2.0618040561676025,-6.378115626252728
2023-11-29 17:00:00+00:00,-8.15,-0.9445173144340516,-7.194426642742926,-2.0700647830963135,-7.426443583577429
2023-11-29 18:00:00+00:00,-17.19,-0.965819776058197,-12.215821177916784,-2.080505132675171,-11.283328335940435
2023-11-30 10:00:00+00:00,3.2,-0.9854148030281068,3.213952050260901,-2.078552722930908,1.9094521120189585
2023-11-30 11:00:00+00:00,-2.01,-1.0096393823623655,-1.867345520830718,-2.07435941696167,-2.132781189533257
2023-11-30 12:00:00+00:00,14.54,-1.0419319868087769,7.224113340592749,-2.070854902267456,0.2794796191029099
2023-11-30 13:00:00+00:00,-5.94,-1.077081322669983,-5.086227679988928,-2.065509557723999,-2.066393471343818
2023-11-30 14:00:00+00:00,-0.97,-1.10697340965271,-1.0086190490245206,-2.066617488861084,-3.6388186428749223
2023-11-30 15:00:00+00:00,-14.74,-1.133165955543518,-9.074225038316316,-2.074693202972412,-1.3136307294438383
2023-11-30 16:00:00+00:00,12.14,-1.1531647443771362,6.816214603876906,-2.080740213394165,0.8841582105275652
2023-11-30 17:00:00+00:00,3.24,-1.1714926958084106,2.54504157223741,-2.0855469703674316,1.3938607898588675
2023-11-30 18:00:00+00:00,-15.8,-1.192613124847412,-8.170517281756442,-2.0970675945281982,-7.769484618853655
2023-12-01 10:00:00+00:00,7.59,-1.2024511098861694,6.834082706248768,-2.101860523223877,2.1495613382012113
2023-12-01 11:00:00+00:00,0.55,-1.210062861442566,0.4971600257244548,-2.1062066555023193,-1.0339930051098438
2023-12-01 12:00:00+00:00,-0.31,-1.2232239246368408,-0.7328114751522663,-2.1015472412109375,-3.959667515814672
2023-12-01 13:00:00+00:00,-7.87,-1.2433067560195925,-5.57867730350414,-2.085082769393921,0.6118657659922233
2023-12-01 14:00:00+00:00,-5.34,-1.265188217163086,-4.699797424395998,-2.0747342109680176,-4.060405049493593
2023-12-01 15:00:00+00:00,1.69,-1.2963327169418335,1.0650190730585165,-2.06486439704895,2.183070143794158
2023-12-01 16:00:00+00:00,-5.46,-1.331364989280701,-5.318857092986743,-2.0704033374786377,-4.757011220333358
2023-12-01 17:00:00+00:00,1.45,-1.3724913597106934,1.198556551259875,-2.071148157119751,3.070099519090313
2023-12-01 18:00:00+00:00,-25.07,-1.4071874618530271,-14.546195170184976,-2.0731334686279297,-8.856967408030084
2023-12-04 10:00:00+00:00,-1.86,-1.4314689636230469,-2.1414115466760446,-2.0713229179382324,-1.785589583828899
2023-12-04 11:00:00+00:00,7.77,-1.4547333717346191,3.426767305284322,-2.0705671310424805,0.1886296738997346
2023-12-04 12:00:00+00:00,-5.39,-1.4714303016662598,-4.661967194767095,-2.070350646972656,-3.4560830036646326
2023-12-04 13:00:00+00:00,4.08,-1.4870686531066897,1.8712257630196711,-2.057805061340332,3.2497625618042134
2023-12-04 14:00:00+00:00,-0.18,-1.5074467658996582,-0.206319921371652,-2.039392471313477,0.8505605659849336
2023-12-04 15:00:00+00:00,-3.02,-1.5206539630889893,-3.0139951293230425,-2.0398011207580566,2.7665627949459024
2023-12-04 16:00:00+00:00,-4.59,-1.5368013381958008,-4.221183586207082,-2.0558977127075195,-1.8356415433204545
2023-12-04 17:00:00+00:00,0.38,-1.5589412450790403,-0.3602200521900719,-2.0775306224823,-1.2987458975457933
2023-12-04 18:00:00+00:00,-4.91,-1.5688471794128418,-4.126150829841631,-2.106099843978882,-4.673069720087588
2023-12-05 10:00:00+00:00,-11.02,-1.5782400369644165,-8.656091341656987,-2.1311018466949463,-1.841178251321011
2023-12-05 11:00:00+00:00,3.52,-1.5806808471679688,3.3245325217630337,-2.1609506607055664,3.2942626503630894
2023-12-05 12:00:00+00:00,15.11,-1.584520936012268,10.357559752745006,-2.185288429260254,4.9099771573447075
2023-12-05 13:00:00+00:00,9.06,-1.6008319854736328,7.298386496402917,-2.2003204822540283,2.401275341605575
2023-12-05 14:00:00+00:00,-6.57,-1.6257339715957642,-5.7674728632508865,-2.2195725440979004,-2.063098781851944
2023-12-05 15:00:00+00:00,3.17,-1.657702922821045,3.2107592967816,-2.232414484024048,-2.843708468692188
2023-12-05 16:00:00+00:00,7.76,-1.688386082649231,5.105338256076035,-2.23911714553833,3.820110469314952
2023-12-05 17:00:00+00:00,-1.2,-1.7275969982147217,-1.5864533977441797,-2.251798391342163,-3.220474939199549
2023-12-05 18:00:00+00:00,-9.11,-1.7677335739135742,-9.01956735782915,-2.2739267349243164,-6.281806569056905
2023-12-06 10:00:00+00:00,-5.57,-1.8098710775375368,-5.603239424532772,-2.288534879684448,-2.955060753174201
2023-12-06 11:00:00+00:00,-12.13,-1.845707416534424,-10.24727681911699,-2.299510717391968,-7.922913073960685
2023-12-06 12:00:00+00:00,-5.16,-1.881229281425476,-5.124131610656504,-2.3237037658691406,-6.983722408085473
2023-12-06 13:00:00+00:00,-2.06,-1.917510747909546,-2.239449152019324,-2.3526487350463867,-3.1190794293361197
2023-12-06 14:00:00+00:00,-0.44,-1.9606674909591677,-0.7091233202137074,-2.38187026977539,-9.985724589684676
2023-12-06 15:00:00+00:00,-10.41,-2.0001745223999023,-9.989942365819877,-2.3843846321105957,-5.339915863668136
2023-12-06 16:00:00+00:00,4.32,-2.0323610305786133,-1.1187060326680656,-2.378500461578369,-1.5765572906324332
2023-12-06 17:00:00+00:00,-9.27,-2.0790178775787354,-8.942574024051792,-2.366672992706299,-3.1704344931664683
2023-12-06 18:00:00+00:00,-21.35,-2.1319849491119385,-17.918423762816634,-2.349903106689453,-7.418964228468911
2023-12-07 10:00:00+00:00,-3.88,-2.174131393432617,-3.920252072044811,-2.336374521255493,5.763069760290667
2023-12-07 11:00:00+00:00,1.37,-2.2084107398986816,1.331613069741734,-2.3290398120880127,4.907257339491539
2023-12-07 12:00:00+00:00,8.42,-2.2484562397003174,7.143798840368234,-2.3247733116149902,13.004258389183502
2023-12-07 13:00:00+00:00,-14.31,-2.28910756111145,-10.296100225919622,-2.3298046588897705,-2.828561565434726
2023-12-07 14:00:00+00:00,16.56,-2.331449270248413,11.737783460091867,-2.3272500038146973,16.287540939964543
2023-12-07 15:00:00+00:00,6.25,-2.3797447681427,5.569351655201389,-2.316549301147461,0.2800851110242194
2023-12-07 16:00:00+00:00,4.2,-2.4259839057922363,4.079990751843567,-2.321866512298584,1.2186398669913725
2023-12-07 17:00:00+00:00,-3.13,-2.463381052017212,-2.783132561650256,-2.308216094970703,-2.1139503509278343
2023-12-07 18:00:00+00:00,14.15,-2.5044360160827637,6.092714942395667,-2.290130376815796,3.2676404239681123
2023-12-08 10:00:00+00:00,4.15,-2.5420827865600586,3.994232793124586,-2.284623146057129,-1.242393168141571
2023-12-08 11:00:00+00:00,1.01,-2.5787484645843506,1.0685833895292067,-2.2785613536834717,4.776138332426594
2023-12-08 12:00:00+00:00,-8.24,-2.6194605827331543,-8.172519355093188,-2.2785956859588623,1.1845622432757847
2023-12-08 13:00:00+00:00,-3.78,-2.6470389366149902,-4.255449961771328,-2.2776641845703125,-1.0814613691902155
2023-12-08 14:00:00+00:00,-8.46,-2.658694267272949,-7.33514321267667,-2.2623260021209717,-4.601408133699189
2023-12-08 15:00:00+00:00,1.14,-2.6767678260803223,1.1490873097513297,-2.24672532081604,-4.517451162352982
2023-12-08 16:00:00+00:00,-0.21,-2.669006109237671,-0.264256540188213,-2.2263612747192383,-3.4923256560355354
2023-12-08 17:00:00+00:00,6.6,-2.674060344696045,-0.8343773305995053,-2.1556098461151123,-3.6864008275897326
2023-12-08 18:00:00+00:00,-23.24,-2.6619553565979004,-12.188383430703912,-2.071850538253784,-9.84755023612282
2023-12-11 10:00:00+00:00,2.47,-2.6412267684936523,2.5063663397278004,-2.0061562061309814,2.1178465800384636
2023-12-11 11:00:00+00:00,-0.49,-2.617521286010742,-1.154604564530253,-1.9285589456558228,0.3548674307569355
2023-12-11 12:00:00+00:00,-2.27,-2.5915892124176025,-2.417552896428608,-1.8598527908325195,-5.909838716669418
2023-12-11 13:00:00+00:00,-10.7,-2.560239791870117,-9.117198759249186,-1.7844123840332031,0.4938080597921613
2023-12-11 14:00:00+00:00,-12.55,-2.5329182147979736,-12.219915263343047,-1.6881096363067627,-3.321815549485877
2023-12-11 15:00:00+00:00,-0.25,-2.4763989448547363,-0.5657299386236774,-1.6070988178253174,-0.1279055848060324
2023-12-11 16:00:00+00:00,4.6,-2.4128384590148926,3.810528840290212,-1.546323299407959,3.6765650556232528
2023-12-11 17:00:00+00:00,-11.39,-2.348782539367676,-8.693216327195902,-1.4568138122558594,-2.5344639861640035
