Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-23 14:00:00+00:00,0.44,-0.5952892303466797,-1.017861991228778,-0.9048733711242676,-5.417463022299086
2023-11-23 15:00:00+00:00,-0.09,-0.5927510857582092,-0.04431087732356252,-0.9166663885116577,-0.4230477124545277
2023-11-23 16:00:00+00:00,-5.15,-0.5901384949684143,-0.9828036467050688,-0.921686589717865,-0.7429915875229633
2023-11-23 17:00:00+00:00,2.19,-0.5935198068618774,0.998394484820047,-0.9241751432418823,-2.7352151725585814
2023-11-23 18:00:00+00:00,1.34,-0.5835854411125183,0.9216121215361173,-0.9298938512802124,2.1140996239654815
2023-11-24 10:00:00+00:00,5.36,-0.583134114742279,1.964700868164286,-0.933211624622345,4.878152107400762
2023-11-24 11:00:00+00:00,-4.28,-0.5959364771842957,-2.2229866184520097,-0.9363356828689575,-1.1059119139263829
2023-11-24 12:00:00+00:00,-1.6,-0.605549693107605,-0.9221887233104674,-0.930449366569519,-1.2209436850249462
2023-11-24 13:00:00+00:00,-6.89,-0.6052137017250061,-2.0158152358724157,-0.9218127131462097,-2.8929747954338856
2023-11-24 14:00:00+00:00,-9.51,-0.5956897139549255,-2.576570770549333,-0.9310486912727356,-3.6546934333090415
2023-11-24 15:00:00+00:00,6.1,-0.5870213508605957,4.100519949790301,-0.9477525949478149,-0.7478605778862866
2023-11-24 16:00:00+00:00,6.36,-0.5853226184844971,1.8190538858368686,-0.9556447863578796,-0.5105917359244294
2023-11-24 17:00:00+00:00,-0.17,-0.5832680463790894,-0.09047011429873772,-0.9605115056037903,4.151574687616724
2023-11-24 18:00:00+00:00,0.19,-0.5824496746063232,-0.0919524904511249,-0.9609836339950562,3.9235874968581093
2023-11-27 10:00:00+00:00,2.58,-0.5870461463928223,0.5540295379481867,-0.9619839191436768,-3.1483152686614955
2023-11-27 11:00:00+00:00,-6.69,-0.5970288515090942,-1.820376341660148,-0.961324155330658,1.963141420374957
2023-11-27 12:00:00+00:00,-3.3,-0.6066383719444275,-1.9075228329561271,-0.9661691784858704,-3.7634281907808935
2023-11-27 13:00:00+00:00,-0.1,-0.6174171566963196,-0.9142889291927836,-0.9635581970214844,-4.225715452561295
2023-11-27 14:00:00+00:00,-5.97,-0.6227240562438965,-1.9581968451414655,-0.9610180258750916,-1.0259108648374742
2023-11-27 15:00:00+00:00,-12.75,-0.6364898085594177,-3.5646706967212487,-0.9410231113433838,-3.8014488377119227
2023-11-27 16:00:00+00:00,-5.42,-0.6473119854927063,-1.0110643413117049,-0.9134523272514343,-0.8439864895673636
2023-11-27 17:00:00+00:00,4.75,-0.6540895104408264,4.529576517150381,-0.8912665843963623,-2.4074144108536566
2023-11-27 18:00:00+00:00,-26.95,-0.6553356647491455,-1.2140069443959085,-0.8844779133796692,-1.120430057265108
2023-11-28 10:00:00+00:00,6.54,-0.6559878587722778,4.22241346080718,-0.8796387910842896,-0.8935893543382067
2023-11-28 11:00:00+00:00,4.34,-0.6566264033317566,2.4369881091008097,-0.8789609670639038,1.6010139154248475
2023-11-28 12:00:00+00:00,-3.41,-0.648553192615509,-0.8853112330248795,-0.8782742023468018,2.597664203663287
2023-11-28 13:00:00+00:00,0.34,-0.6501973271369934,0.17033189896910134,-0.8917484879493713,-3.389894826733114
2023-11-28 14:00:00+00:00,7.98,-0.6489102840423584,3.0265625393918327,-0.918887734413147,-2.43851365612642
2023-11-28 15:00:00+00:00,3.95,-0.6550789475440979,2.455943612211154,-0.9535940885543823,0.05833875610409206
2023-11-28 16:00:00+00:00,9.27,-0.6735155582427979,2.0254886808846853,-0.9972663521766663,0.08597327129612611
2023-11-28 17:00:00+00:00,3.25,-0.6939460039138794,2.3694637344061165,-1.0516177415847778,2.3264191026315935
2023-11-28 18:00:00+00:00,-11.38,-0.7052963972091675,-0.06363362963565743,-1.0959115028381348,1.3362113366323596
2023-11-29 10:00:00+00:00,-4.25,-0.7190943956375122,-0.6792908460139411,-1.1422183513641357,-0.13475193906609012
2023-11-29 11:00:00+00:00,-3.0,-0.7341398000717163,0.4278472091639062,-1.1871788501739502,-0.527062296682512
2023-11-29 12:00:00+00:00,4.15,-0.7472385168075562,0.4027292221228817,-1.2240321636199951,1.6540832538353984
2023-11-29 13:00:00+00:00,-0.27,-0.7506520748138428,-0.27278146562664485,-1.2703900337219238,2.311999731410774
2023-11-29 14:00:00+00:00,5.55,-0.7526037096977234,0.40495819727749344,-1.3196691274642944,-0.9812993864010697
2023-11-29 15:00:00+00:00,-2.85,-0.7622789144515991,-2.4798475204672688,-1.3602705001831055,-4.060227970989373
2023-11-29 16:00:00+00:00,-2.64,-0.7638164758682251,-1.837066556801003,-1.4112094640731812,-2.6171801714713534
2023-11-29 17:00:00+00:00,-8.15,-0.7648468613624573,-2.9127467763561667,-1.458292841911316,-5.988778990405333
2023-11-29 18:00:00+00:00,-17.19,-0.7683930397033691,-2.554435497393654,-1.4750120639801025,-1.5528811429870915
2023-11-30 10:00:00+00:00,3.2,-0.7791532278060913,3.1723783398873104,-1.475092887878418,1.7372033095703647
2023-11-30 11:00:00+00:00,-2.01,-0.7879356741905212,0.6286108391575324,-1.4725069999694824,-0.7810981048813357
2023-11-30 12:00:00+00:00,14.54,-0.7872822284698486,2.45926966584052,-1.4788836240768433,2.44387884608135
2023-11-30 13:00:00+00:00,-5.94,-0.7827775478363037,-2.21345902592287,-1.4996281862258911,1.0939866728609515
2023-11-30 14:00:00+00:00,-0.97,-0.7885432839393616,-2.3185378643567174,-1.5355908870697021,-1.2949343422824224
2023-11-30 15:00:00+00:00,-14.74,-0.7997894883155823,-3.5836324709970127,-1.576282024383545,1.07271253569143
2023-11-30 16:00:00+00:00,12.14,-0.813069224357605,1.8390609482504716,-1.6087466478347778,-2.3431414593568194
2023-11-30 17:00:00+00:00,3.24,-0.8360985517501831,1.7244986862071183,-1.646296739578247,-1.4246132888406915
2023-11-30 18:00:00+00:00,-15.8,-0.850298285484314,-2.2696487574304682,-1.6677767038345337,-1.7091599751515134
2023-12-01 10:00:00+00:00,7.59,-0.8634862899780273,1.5952433692948425,-1.6894888877868652,0.9499958612393387
2023-12-01 11:00:00+00:00,0.55,-0.8752111196517944,0.7842642855782852,-1.7045987844467163,2.3052189569961192
2023-12-01 12:00:00+00:00,-0.31,-0.891090989112854,-0.48763400258541817,-1.7208185195922852,-1.65815644233357
2023-12-01 13:00:00+00:00,-7.87,-0.9051494002342224,-2.2324569591764867,-1.7275447845458984,1.6059708120032814
2023-12-01 14:00:00+00:00,-5.34,-0.9196169972419739,-3.0310586893875437,-1.744978904724121,-6.101838409433664
2023-12-01 15:00:00+00:00,1.69,-0.9270169138908386,0.39639689971949604,-1.7660902738571167,1.0404842343918024
2023-12-01 16:00:00+00:00,-5.46,-0.9255438446998596,-3.036241935387452,-1.7861664295196533,-4.33348990422905
2023-12-01 17:00:00+00:00,1.45,-0.926328718662262,-0.5968844810766123,-1.8117001056671143,-1.7685032883851022
2023-12-01 18:00:00+00:00,-25.07,-0.915047824382782,-3.7275067418810894,-1.8356235027313232,-2.970060653733685
2023-12-04 10:00:00+00:00,-1.86,-0.8994146585464478,-1.0145034486033624,-1.853852391242981,-2.084078859078999
2023-12-04 11:00:00+00:00,7.77,-0.8849458694458008,0.7835960819413363,-1.8506478071212769,0.23477843734302414
2023-12-04 12:00:00+00:00,-5.39,-0.88484787940979,-2.4229232599505823,-1.8382648229599,-11.9375012681551
2023-12-04 13:00:00+00:00,4.08,-0.8871616125106812,-0.6022045725792335,-1.8363550901412964,2.103436554606641
2023-12-04 14:00:00+00:00,-0.18,-0.891859769821167,-1.188282895312523,-1.8386231660842896,-2.5156510732135615
2023-12-04 15:00:00+00:00,-3.02,-0.9105294942855835,-2.316099240908798,-1.82399320602417,-0.7386517843038662
2023-12-04 16:00:00+00:00,-4.59,-0.9248557090759277,-2.6884021916417637,-1.820821762084961,-4.106659202946162
2023-12-04 17:00:00+00:00,0.38,-0.9348979592323303,-0.8603948293145831,-1.8230483531951904,-2.588726673014668
2023-12-04 18:00:00+00:00,-4.91,-0.9360882639884949,-2.659464959819246,-1.8290101289749146,1.6940015030989324
2023-12-05 10:00:00+00:00,-11.02,-0.9452998042106628,-3.6467909393355904,-1.8269063234329224,-1.7288355103180995
2023-12-05 11:00:00+00:00,3.52,-0.9532032012939453,1.1935051689991854,-1.8194825649261475,-2.271769070274924
2023-12-05 12:00:00+00:00,15.11,-0.9640997648239136,4.430425049747883,-1.799250602722168,1.3717403692415133
2023-12-05 13:00:00+00:00,9.06,-0.9673681855201721,2.957013011475901,-1.7977488040924072,-0.9852558802900089
2023-12-05 14:00:00+00:00,-6.57,-0.9661939740180969,-2.1553846197425113,-1.7990127801895142,-0.5747348202055993
2023-12-05 15:00:00+00:00,3.17,-0.9588039517402649,1.8847160997907526,-1.8034744262695312,1.1492854342111425
2023-12-05 16:00:00+00:00,7.76,-0.9457908272743225,1.8608789556940033,-1.8054128885269165,3.285539783436129
2023-12-05 17:00:00+00:00,-1.2,-0.9210726618766785,-2.089892689704195,-1.7944165468215942,-2.2657596047446233
2023-12-05 18:00:00+00:00,-9.11,-0.8989534378051758,-4.982020195474649,-1.7919762134552002,5.5139548886332275
2023-12-06 10:00:00+00:00,-5.57,-0.8797132968902588,-3.711135475061625,-1.772679328918457,-3.7212922494972185
2023-12-06 11:00:00+00:00,-12.13,-0.8610448241233826,-5.1737232629225245,-1.738714337348938,-3.204695423189267
2023-12-06 12:00:00+00:00,-5.16,-0.8410335183143616,-3.9789072425776215,-1.7129744291305542,-4.017960352841467
2023-12-06 13:00:00+00:00,-2.06,-0.8313508629798889,-0.8782737037485813,-1.6761116981506348,-3.4785096717538453
2023-12-06 14:00:00+00:00,-0.44,-0.815927267074585,-1.3510239525448928,-1.6488534212112427,-7.764620073271374
2023-12-06 15:00:00+00:00,-10.41,-0.7945805191993713,-3.8601298668769117,-1.6189543008804321,-4.772701968426318
2023-12-06 16:00:00+00:00,4.32,-0.7572013735771179,0.4975461785106502,-1.586588978767395,-3.3177479352563886
2023-12-06 17:00:00+00:00,-9.27,-0.7235532402992249,-3.7263205389607337,-1.5709670782089233,-4.906284664576322
2023-12-06 18:00:00+00:00,-21.35,-0.6844245791435242,-4.891582780221063,-1.5690799951553345,-4.325217220876038
2023-12-07 10:00:00+00:00,-3.88,-0.6466659903526306,-3.1686639590967474,-1.5713939666748047,4.801771493872452
2023-12-07 11:00:00+00:00,1.37,-0.6128516793251038,2.063992370031908,-1.5556278228759766,1.3555955728667097
2023-12-07 12:00:00+00:00,8.42,-0.5883034467697144,3.364152272867111,-1.5444239377975464,-0.8092630341507188
2023-12-07 13:00:00+00:00,-14.31,-0.5642449259757996,0.08424553723348732,-1.5318270921707153,0.8817582640055797
2023-12-07 14:00:00+00:00,16.56,-0.5419124364852905,3.045528554566879,-1.5191152095794678,-0.3533212449512477
2023-12-07 15:00:00+00:00,6.25,-0.5181800723075867,2.7732431268110203,-1.5227340459823608,1.1272389638728288
2023-12-07 16:00:00+00:00,4.2,-0.4852932095527649,2.34896012926323,-1.531599760055542,-1.220213783260357
2023-12-07 17:00:00+00:00,-3.13,-0.4727611541748047,0.8547238463273701,-1.5372060537338257,-0.5177528318991873
2023-12-07 18:00:00+00:00,14.15,-0.43570318818092346,3.806216506248554,-1.5438220500946045,-2.658521002598079
2023-12-08 10:00:00+00:00,4.15,-0.4004170596599579,1.1078968977653492,-1.556107997894287,-2.374994168832097
2023-12-08 11:00:00+00:00,1.01,-0.37052589654922485,0.14610857214394798,-1.5694319009780884,5.597871213764638
2023-12-08 12:00:00+00:00,-8.24,-0.3487017750740051,-3.677417835170614,-1.5943807363510132,0.5738557026673938
2023-12-08 13:00:00+00:00,-3.78,-0.31643614172935486,-2.489353999725881,-1.6028850078582764,-1.9180791628924911
2023-12-08 14:00:00+00:00,-8.46,-0.28273218870162964,-3.773525644889347,-1.6075077056884766,-3.503479099773834
2023-12-08 15:00:00+00:00,1.14,-0.23840321600437164,-0.11285932298707015,-1.5949174165725708,-1.0132622493188044
2023-12-08 16:00:00+00:00,-0.21,-0.22244027256965637,-0.4195019393599471,-1.583961009979248,-3.2866444950210485
2023-12-08 17:00:00+00:00,6.6,-0.2170676290988922,0.27305819814251847,-1.573290228843689,2.50783590318237
2023-12-08 18:00:00+00:00,-23.24,-0.18189062178134918,-2.837745605753069,-1.56950044631958,-2.3068449120023646
2023-12-11 10:00:00+00:00,2.47,-0.13884249329566956,1.1464459297075758,-1.554452657699585,-4.0527099003474625
2023-12-11 11:00:00+00:00,-0.49,-0.06053676828742027,-0.8276503334935533,-1.554956078529358,-0.6017563092893361
2023-12-11 12:00:00+00:00,-2.27,0.015622620470821857,-2.3821848870814755,-1.5378347635269165,-3.816842077133695
2023-12-11 13:00:00+00:00,-10.7,0.10859183222055435,-5.108621474915234,-1.529292345046997,5.227596869231871
2023-12-11 14:00:00+00:00,-12.55,0.17304497957229614,-5.993288406164597,-1.5022835731506348,-2.628859255752804
2023-12-11 15:00:00+00:00,-0.25,0.26453372836112976,-0.6191786276573531,-1.466701865196228,1.2647014022041065
2023-12-11 16:00:00+00:00,4.6,0.3551507890224457,3.165906649831587,-1.4203283786773682,-1.425730754370378
2023-12-11 17:00:00+00:00,-11.39,0.423477441072464,-4.421648171657677,-1.362644076347351,0.8503423546813571
2023-12-11 18:00:00+00:00,-4.38,0.5053480267524719,-3.7243794922048017,-1.293818712234497,-2.284346143231664
2023-12-12 10:00:00+00:00,-16.07,0.6032968163490295,-4.5786857995410255,-1.2177934646606445,-1.2198034404369122
2023-12-12 11:00:00+00:00,5.58,0.7005252242088318,1.6033027111049591,-1.1541717052459717,-0.9217987244911992
2023-12-12 12:00:00+00:00,11.62,0.7903362512588501,4.433903728475757,-1.0444490909576416,-2.078152438179598
2023-12-12 13:00:00+00:00,18.8,0.8735249042510986,3.614358787862358,-0.9551785588264465,-0.22355425624295655
2023-12-12 14:00:00+00:00,3.14,0.972759485244751,1.469604593946658,-0.86001056432724,-0.5232735817544993
2023-12-12 15:00:00+00:00,-11.51,1.0426658391952515,-2.2694188943884748,-0.7734841108322144,-4.317374573170591
2023-12-12 16:00:00+00:00,-0.92,1.100870966911316,-0.9235671252043604,-0.6672112941741943,0.01507512705489314
2023-12-12 17:00:00+00:00,-12.54,1.1600544452667236,-1.4412851693772062,-0.612765371799469,-5.131555360340147
2023-12-12 18:00:00+00:00,-2.91,1.2236297130584717,-1.9664023639383776,-0.5269341468811035,1.521596863481729
2023-12-13 10:00:00+00:00,10.36,1.3083631992340088,3.7949253418215756,-0.3925792872905731,2.2629354018208354
2023-12-13 11:00:00+00:00,9.36,1.341870665550232,2.6531228022724824,-0.2833978831768036,2.622977790041615
2023-12-13 12:00:00+00:00,2.73,1.3809138536453247,2.6377165549833306,-0.15533475577831268,1.9063929168634663
2023-12-13 13:00:00+00:00,0.51,1.414886236190796,0.5314600787581347,-0.03536653146147728,-3.709296417319952
2023-12-13 14:00:00+00:00,-8.25,1.4424084424972534,-2.7205736688676567,0.06292606145143509,-2.9062685763726224
2023-12-13 15:00:00+00:00,-5.53,1.4722079038619995,-3.370668777529826,0.14776656031608582,-3.122294009558012
2023-12-13 16:00:00+00:00,6.51,1.5234507322311401,-0.015189084451941712,0.2231757938861847,-0.30199894793673476
2023-12-13 17:00:00+00:00,-0.45,1.5451843738555908,-0.11439744019336198,0.27598652243614197,2.695100520341965
2023-12-13 18:00:00+00:00,9.0,1.5391154289245605,2.5872729554260836,0.3065856993198395,4.682497115807086
2023-12-14 10:00:00+00:00,4.74,1.5022056102752686,0.9425623497678475,0.3801991641521454,2.206333378365492
2023-12-14 11:00:00+00:00,-3.36,1.480725646018982,-2.397204822633582,0.4546523988246918,-0.34007218478839896
2023-12-14 12:00:00+00:00,-3.69,1.4979037046432495,-3.1724882394000526,0.45064833760261536,7.197947458802183
2023-12-14 13:00:00+00:00,-7.52,1.484136700630188,-4.9348402431196,0.4896877110004425,-4.51109704901101
2023-12-14 14:00:00+00:00,-3.12,1.4630608558654785,-3.9655757281813875,0.5143429636955261,-2.137886791013069
2023-12-14 15:00:00+00:00,-10.77,1.487715721130371,-6.277963850552516,0.508087158203125,0.11942096169963895
2023-12-14 16:00:00+00:00,-3.72,1.5191612243652344,-4.64094927216569,0.5022879838943481,-4.51185645034848
2023-12-14 17:00:00+00:00,-4.94,1.4940671920776367,-3.422704557630107,0.4576890170574188,-0.9357803338522914
2023-12-14 18:00:00+00:00,-35.05,1.49239182472229,-8.550240984944114,0.4648505747318268,-5.159068214723592
2023-12-15 10:00:00+00:00,1.28,1.468747854232788,1.6860072515502165,0.4735998809337616,1.300994131163178
2023-12-15 11:00:00+00:00,-1.47,1.449844241142273,-0.972500485095289,0.5024662613868713,1.2211295078228983
2023-12-15 12:00:00+00:00,21.3,1.4107656478881836,4.1936839281947815,0.5598917603492737,-0.47091831617974245
2023-12-15 13:00:00+00:00,13.33,1.3418433666229248,4.881722395611646,0.6394321322441101,0.47394979104283874
2023-12-15 14:00:00+00:00,2.54,1.2780430316925049,4.250468971150129,0.7286955118179321,-2.0529823525198143
2023-12-15 15:00:00+00:00,22.13,1.2017467021942139,3.1100400769743586,0.8232753276824951,0.7798798670832134
2023-12-15 16:00:00+00:00,2.41,1.1207265853881836,2.552064804436765,0.8792898654937744,-3.286886899503158
2023-12-15 17:00:00+00:00,-1.42,1.040526032447815,0.7944024487603804,0.8974703550338745,2.331104430300152
2023-12-15 18:00:00+00:00,26.65,0.9879839420318604,1.127103009873764,0.8904843330383301,0.853396140493293
2023-12-18 10:00:00+00:00,11.44,0.9581688642501831,4.960636165537414,0.8898389339447021,7.954302192019587
2023-12-18 11:00:00+00:00,-6.62,0.908902645111084,-1.640789735227392,0.8710092306137085,1.554123025742305
2023-12-18 12:00:00+00:00,-2.14,0.863680362701416,-0.358082125480488,0.8625807762145996,-1.2332504669652977
2023-12-18 13:00:00+00:00,12.0,0.8406884670257568,0.46267301078361067,0.8484485149383545,5.92070140722785
2023-12-18 14:00:00+00:00,-2.43,0.7997651100158691,-2.372504415629405,0.828558087348938,2.6584729060549566
2023-12-18 15:00:00+00:00,8.56,0.7549556493759155,1.7443534639629086,0.8330652713775635,1.7089750276874454
2023-12-18 16:00:00+00:00,2.57,0.6910290122032166,1.5096831614945807,0.8422646522521973,3.3010089324142466
2023-12-18 17:00:00+00:00,-7.66,0.6613959074020386,0.018249442356023216,0.8500245809555054,-0.21348227899945202
2023-12-18 18:00:00+00:00,8.24,0.6419995427131653,2.595430622815376,0.8616880178451538,0.5806699817746979
2023-12-19 10:00:00+00:00,4.96,0.6454168558120728,0.840996784991846,0.865268349647522,0.9386402518297883
2023-12-19 11:00:00+00:00,-5.55,0.6151109337806702,-1.3376079904318379,0.8297640085220337,5.2462475922538285
2023-12-19 12:00:00+00:00,1.79,0.6158462166786194,0.12385276240482201,0.8118540048599243,1.866313900967304
2023-12-19 13:00:00+00:00,-8.72,0.6366046071052551,-1.5521777293191958,0.7859188318252563,-1.372052134170057
2023-12-19 14:00:00+00:00,-8.54,0.6452085375785828,-1.3895031870038514,0.7526662349700928,-3.3048464112993274
2023-12-19 15:00:00+00:00,9.25,0.6570350527763367,1.493328207436629,0.7077938914299011,0.3201745483141867
2023-12-19 16:00:00+00:00,4.84,0.6801285743713379,1.5931858768746054,0.6222856640815735,4.638404778042591
2023-12-19 17:00:00+00:00,1.11,0.6417509913444519,1.4368826380574873,0.5621428489685059,3.436402909228122
2023-12-19 18:00:00+00:00,12.49,0.588569164276123,1.455385390909223,0.5082569122314453,0.2612748054837387
2023-12-20 10:00:00+00:00,9.74,0.5189287066459656,1.4859858351237265,0.4681493937969208,-2.3928903722915313
2023-12-20 11:00:00+00:00,-1.93,0.4259176552295685,0.2865431671173604,0.4243001639842987,-0.02894262404760392
2023-12-20 12:00:00+00:00,5.66,0.34264323115348816,-0.0741975111455537,0.40160635113716125,1.5652580081159355
2023-12-20 13:00:00+00:00,0.88,0.27520057559013367,0.2578757646872992,0.37760069966316223,2.1219673844034825
