Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-21 11:00:00+00:00,-2.37,1.9334938526153564,-1.9397069488350633,-1.8929275274276733,3.420797741427994
2023-11-21 12:00:00+00:00,1.44,1.929593801498413,1.441615046541772,-1.9186307191848755,-5.487823222330385
2023-11-21 13:00:00+00:00,6.77,1.9188463687896729,1.6060878424005207,-1.9018287658691406,-1.217139484318447
2023-11-21 14:00:00+00:00,1.19,1.9089150428771973,1.1537322696909962,-1.9170472621917725,-0.9967986833640194
2023-11-21 15:00:00+00:00,4.13,1.910264015197754,2.2279311829738835,-1.9084595441818237,-1.8343236578920832
2023-11-21 16:00:00+00:00,7.02,1.9135990142822266,3.408593766775173,-1.92745041847229,0.3576339646713951
2023-11-21 17:00:00+00:00,2.35,1.9368417263031006,2.4901551130809785,-1.9416537284851074,1.523985830305905
2023-11-21 18:00:00+00:00,17.69,1.9510858058929443,2.912465291232298,-1.9957706928253174,2.832233310768214
2023-11-22 10:00:00+00:00,-4.61,1.9762258529663086,-4.003940417909383,-2.039146900177002,-1.823260594853479
2023-11-22 11:00:00+00:00,1.85,1.9686694145202637,0.3245074970564265,-2.0681562423706055,3.4405672384240913
2023-11-22 12:00:00+00:00,-0.67,1.9433741569519043,-0.6927611471569448,-2.095792770385742,-1.1759569347406837
2023-11-22 13:00:00+00:00,-2.73,1.9117517471313477,-2.0264051365681763,-2.1455650329589844,-3.60018146753284
2023-11-22 14:00:00+00:00,-3.16,1.8748743534088135,-2.294544157146914,-2.1950843334198,-2.6026796362184257
2023-11-22 15:00:00+00:00,0.31,1.8383491039276123,-0.3728543536005868,-2.2604660987854004,-4.255598932604394
2023-11-22 16:00:00+00:00,4.59,1.7863762378692627,-0.269227947106387,-2.335153341293335,-0.330838836439286
2023-11-22 17:00:00+00:00,-1.1,1.688671350479126,-0.5100440146845946,-2.313394069671631,-2.489163782135107
2023-11-22 18:00:00+00:00,0.06,1.6026867628097534,-0.5397404415920493,-2.3433666229248047,1.7963729518153349
2023-11-23 10:00:00+00:00,2.28,1.521061897277832,0.6351203607307145,-2.351729393005371,1.149997721713427
2023-11-23 11:00:00+00:00,-2.49,1.440219759941101,-1.4988566062063635,-2.3500335216522217,0.1547088263095639
2023-11-23 12:00:00+00:00,-5.73,1.3582717180252075,-2.2995198159460726,-2.36010479927063,1.3472330433447897
2023-11-23 13:00:00+00:00,-1.11,1.277253270149231,-1.1363524862331384,-2.38283371925354,-1.3645104410516349
2023-11-23 14:00:00+00:00,0.44,1.2000073194503784,0.011800174485897756,-2.4160425662994385,-3.612636584936305
2023-11-23 15:00:00+00:00,-0.09,1.118863582611084,-0.02927968768637778,-2.4709811210632324,-0.41104815105206804
2023-11-23 16:00:00+00:00,-5.15,1.01004159450531,-0.6078924365705585,-2.5380325317382812,0.581674156701006
2023-11-23 17:00:00+00:00,2.19,0.9079458713531494,0.376325093642487,-2.5536575317382812,-3.822836731094978
2023-11-23 18:00:00+00:00,1.34,0.8050088882446289,-0.5729399678749835,-2.560667037963867,2.5992904040628684
2023-11-24 10:00:00+00:00,5.36,0.7288790941238403,2.106383603652908,-2.559708595275879,4.402234222040354
2023-11-24 11:00:00+00:00,-4.28,0.6352334022521973,-1.3518381004090936,-2.5669286251068115,-1.3765238451392412
2023-11-24 12:00:00+00:00,-1.6,0.4674341380596161,-1.7227982318256438,-2.5617477893829346,-1.6071722850243866
2023-11-24 13:00:00+00:00,-6.89,0.27151748538017273,-2.6111071988444405,-2.527113676071167,-1.669612753173321
2023-11-24 14:00:00+00:00,-9.51,0.12035316973924637,-2.9001481777547555,-2.4828100204467773,-3.445016154250894
2023-11-24 15:00:00+00:00,6.1,-0.00878845900297165,5.078761778930972,-2.4589529037475586,0.6445691425871289
2023-11-24 16:00:00+00:00,6.36,-0.14547382295131683,2.644203998482348,-2.4918181896209717,2.0131628969588813
2023-11-24 17:00:00+00:00,-0.17,-0.2719651162624359,-0.15039380029807597,-2.5120677947998047,3.4182654557259937
2023-11-24 18:00:00+00:00,0.19,-0.3454838693141937,0.0906188935285135,-2.512066125869751,4.331341990376972
2023-11-27 10:00:00+00:00,2.58,-0.34865647554397583,0.6670534759620756,-2.4987852573394775,-2.431456641019966
2023-11-27 11:00:00+00:00,-6.69,-0.3861236572265625,-0.8610730759487746,-2.520155191421509,0.9551749742581626
2023-11-27 12:00:00+00:00,-3.3,-0.433756023645401,-1.5246075627352842,-2.538395643234253,-2.2432345270613325
2023-11-27 13:00:00+00:00,-0.1,-0.47792068123817444,-0.48666611174216196,-2.537043571472168,-1.874329643962418
2023-11-27 14:00:00+00:00,-5.97,-0.5120174884796143,-2.4559565232079827,-2.576998233795166,-0.9547651523681434
2023-11-27 15:00:00+00:00,-12.75,-0.5410680174827576,-5.372733965434574,-2.6258697509765625,-2.0353757841861526
2023-11-27 16:00:00+00:00,-5.42,-0.5677021741867065,-1.1257285227193639,-2.6762616634368896,-0.7550227635366927
2023-11-27 17:00:00+00:00,4.75,-0.5977044105529785,4.690476388985966,-2.658966541290283,-1.9994126112998742
2023-11-27 18:00:00+00:00,-26.95,-0.5968113541603088,-4.248808727609854,-2.6163365840911865,-0.9890456462323738
2023-11-28 10:00:00+00:00,6.54,-0.6411877274513245,5.603882113172673,-2.5941858291625977,-2.9429701634227348
2023-11-28 11:00:00+00:00,4.34,-0.6878555417060852,2.381218226280887,-2.6058754920959473,2.659187856891994
2023-11-28 12:00:00+00:00,-3.41,-0.7690991163253784,-0.8268984832606368,-2.6711955070495605,1.944506677758223
2023-11-28 13:00:00+00:00,0.34,-0.8242053389549255,0.6153766350271572,-2.7116355895996094,-4.714135085557258
2023-11-28 14:00:00+00:00,7.98,-0.7712950110435486,2.6081740648085727,-2.752642869949341,-0.20616470971174033
2023-11-28 15:00:00+00:00,3.95,-0.7688716053962708,2.6316768485662494,-2.8099544048309326,-1.4259181239053886
2023-11-28 16:00:00+00:00,9.27,-0.7553516030311584,1.6603040433580818,-2.9069273471832275,-2.5586338179873143
2023-11-28 17:00:00+00:00,3.25,-0.7344734072685242,2.4787612008219355,-2.9707276821136475,2.5519538938418855
2023-11-28 18:00:00+00:00,-11.38,-0.759103536605835,-1.7792355791229932,-3.012892484664917,0.33639272867915226
2023-11-29 10:00:00+00:00,-4.25,-0.7523515820503235,-1.5879883467411706,-3.0607266426086426,-0.5222927021649282
2023-11-29 11:00:00+00:00,-3.0,-0.7750140428543091,-0.03548804366158935,-3.1217362880706787,-0.4393608518348311
2023-11-29 12:00:00+00:00,4.15,-0.809597909450531,1.0411260589236067,-3.194014549255371,4.092041254955877
2023-11-29 13:00:00+00:00,-0.27,-0.8498287200927734,-0.19009810030299445,-3.2200255393981934,4.633752464709262
2023-11-29 14:00:00+00:00,5.55,-0.8840659260749817,-0.04633002610223649,-3.2655882835388184,0.060930997697439704
2023-11-29 15:00:00+00:00,-2.85,-0.8958019614219666,-1.5219193347309827,-3.282363176345825,-2.1486958616427168
2023-11-29 16:00:00+00:00,-2.64,-0.9515359401702881,-1.9468510357116522,-3.280062675476074,-3.3219818415355715
2023-11-29 17:00:00+00:00,-8.15,-0.9418929219245911,-3.130523222712866,-3.223378896713257,-6.537652897257262
2023-11-29 18:00:00+00:00,-17.19,-0.8824946284294128,-4.464299706132613,-3.148228406906128,-1.0322919586284218
2023-11-30 10:00:00+00:00,3.2,-0.826728343963623,2.805336962741365,-3.1021673679351807,0.6583213735631511
2023-11-30 11:00:00+00:00,-2.01,-0.7759158611297607,-0.8741751853038198,-3.0820224285125732,1.4533066609269598
2023-11-30 12:00:00+00:00,14.54,-0.7773361206054688,1.0464014482043575,-3.0580551624298096,0.916694003286836
2023-11-30 13:00:00+00:00,-5.94,-0.784342885017395,-1.6212827105731764,-2.992567777633667,0.06925309869317658
2023-11-30 14:00:00+00:00,-0.97,-0.7412301301956177,-1.7581023776171163,-2.9231998920440674,-2.122402861430193
2023-11-30 15:00:00+00:00,-14.74,-0.7357861399650574,-3.3967215141646983,-2.889375686645508,1.890820201943698
2023-11-30 16:00:00+00:00,12.14,-0.7315061688423157,1.7642774895779616,-2.873185396194458,-1.725915739812376
2023-11-30 17:00:00+00:00,3.24,-0.5960657596588135,1.1183378743023644,-2.83982515335083,-0.23476910303487683
2023-11-30 18:00:00+00:00,-15.8,-0.5216559171676636,-2.1709389691519068,-2.763242244720459,-3.281008239511673
2023-12-01 10:00:00+00:00,7.59,-0.46386611461639404,1.6990949565574454,-2.6885149478912354,0.1301464860558435
2023-12-01 11:00:00+00:00,0.55,-0.4393489360809326,0.5895481217627581,-2.6321070194244385,3.1444594334999794
2023-12-01 12:00:00+00:00,-0.31,-0.4198935925960541,-0.32981458283610265,-2.59407114982605,-2.802688647609146
2023-12-01 13:00:00+00:00,-7.87,-0.37190690636634827,-2.761917398900148,-2.5436360836029053,-1.0214675606067016
2023-12-01 14:00:00+00:00,-5.34,-0.33153456449508667,-2.785653446777403,-2.482149124145508,-4.339267459260328
2023-12-01 15:00:00+00:00,1.69,-0.303276926279068,0.933506939594985,-2.4373068809509277,1.1972179952915134
2023-12-01 16:00:00+00:00,-5.46,-0.27818673849105835,-3.279455839556345,-2.3997864723205566,-3.3565923791210652
2023-12-01 17:00:00+00:00,1.45,-0.22110193967819214,-1.0767073320627563,-2.3530449867248535,1.2326408005704605
2023-12-01 18:00:00+00:00,-25.07,-0.21140581369400024,-5.157392918297984,-2.3194026947021484,-3.914274592538603
2023-12-04 10:00:00+00:00,-1.86,-0.19271467626094818,-2.024827775586784,-2.281715154647827,-1.1287684812561678
2023-12-04 11:00:00+00:00,7.77,-0.14669263362884521,2.486880666977185,-2.247450351715088,2.345325917639559
2023-12-04 12:00:00+00:00,-5.39,-0.0791163370013237,-2.1733281773312334,-2.2121670246124268,-11.392227375446124
2023-12-04 13:00:00+00:00,4.08,-0.004157595802098513,-0.8360719748140639,-2.16951322555542,-2.8016567512494617
2023-12-04 14:00:00+00:00,-0.18,0.01881832629442215,-1.3793184659318811,-2.122565746307373,-3.8851074293533845
2023-12-04 15:00:00+00:00,-3.02,0.046455927193164825,-2.000512753043497,-2.1149606704711914,0.09413280557203574
2023-12-04 16:00:00+00:00,-4.59,0.06191394478082657,-2.9092888531192247,-2.092555284500122,-4.931279277449995
2023-12-04 17:00:00+00:00,0.38,0.1390513777732849,-1.61055137851397,-2.0738608837127686,-1.4448329941483504
2023-12-04 18:00:00+00:00,-4.91,0.17797717452049255,-2.754224948245175,-2.0692760944366455,3.4090153778958445
2023-12-05 10:00:00+00:00,-11.02,0.23188337683677673,-2.620964418528986,-2.0716326236724854,0.9176397529824356
2023-12-05 11:00:00+00:00,3.52,0.27990344166755676,3.3364854041522185,-2.070601224899292,-0.2962565728824171
2023-12-05 12:00:00+00:00,15.11,0.318829208612442,6.2386606854047475,-2.077536106109619,2.018086690909608
2023-12-05 13:00:00+00:00,9.06,0.32331326603889465,4.716481621013485,-2.058987617492676,-3.4521229535264664
2023-12-05 14:00:00+00:00,-6.57,0.26653560996055603,-2.949654687311197,-2.0269277095794678,-0.3340102101778193
2023-12-05 15:00:00+00:00,3.17,0.19969555735588074,2.5747822159247606,-2.007012128829956,0.06142455717272338
2023-12-05 16:00:00+00:00,7.76,0.1488826870918274,1.5384513149024155,-1.9865429401397705,3.558251393110157
2023-12-05 17:00:00+00:00,-1.2,0.19196227192878723,-1.4096228201018353,-1.978867769241333,-0.7011354202663089
2023-12-05 18:00:00+00:00,-9.11,0.21929088234901428,-6.627362488586928,-1.971153974533081,2.8652551339960013
2023-12-06 10:00:00+00:00,-5.57,0.2523570954799652,-5.1212668516381585,-1.9614195823669434,-1.152560592846666
2023-12-06 11:00:00+00:00,-12.13,0.2961275279521942,-8.254764140309232,-1.9451441764831543,-4.85592521421272
2023-12-06 12:00:00+00:00,-5.16,0.29994848370552063,-5.240912742158451,-1.936408281326294,-1.1356661807709272
2023-12-06 13:00:00+00:00,-2.06,0.33886608481407166,-2.0716932403219537,-1.9611315727233887,-1.2404766838815777
2023-12-06 14:00:00+00:00,-0.44,0.43394050002098083,-0.957779748741237,-1.976818323135376,-8.708296403660198
2023-12-06 15:00:00+00:00,-10.41,0.4754936397075653,-5.0009320955676015,-2.018885850906372,-0.5326344276264537
2023-12-06 16:00:00+00:00,4.32,0.5171459913253784,0.8133882639717284,-2.0536205768585205,-1.6222684765751982
2023-12-06 17:00:00+00:00,-9.27,0.6283407211303711,-7.88059118717857,-2.1139605045318604,-2.294228544234983
2023-12-06 18:00:00+00:00,-21.35,0.7112723588943481,-17.837084415338076,-2.1612160205841064,-4.337139659369363
2023-12-07 10:00:00+00:00,-3.88,0.7613967657089233,-3.841917288001312,-2.2236335277557373,2.832177216672789
2023-12-07 11:00:00+00:00,1.37,0.7699726819992065,0.9429001361191444,-2.3409016132354736,1.7115358620609875
2023-12-07 12:00:00+00:00,8.42,0.7471861839294434,5.903662777427694,-2.4722328186035156,-3.348918400709758
2023-12-07 13:00:00+00:00,-14.31,0.720562219619751,-7.171516061259194,-2.6125829219818115,-0.5675417998545758
2023-12-07 14:00:00+00:00,16.56,0.6491485238075256,10.317481628979754,-2.739393711090088,-0.5607021105897239
2023-12-07 15:00:00+00:00,6.25,0.5859498977661133,5.458659207863788,-2.860868215560913,1.542536666529115
2023-12-07 16:00:00+00:00,4.2,0.4847142994403839,4.1726259633600415,-2.9811437129974365,-0.4515011259732115
2023-12-07 17:00:00+00:00,-3.13,0.4772074520587921,-1.704562471093826,-3.097900867462158,-2.627210706968978
2023-12-07 18:00:00+00:00,14.15,0.393006294965744,9.093852905832842,-3.1899168491363525,-2.1694224664860933
2023-12-08 10:00:00+00:00,4.15,0.31077244877815247,3.6849970025580543,-3.2552950382232666,-4.56319114193316
2023-12-08 11:00:00+00:00,1.01,0.25340601801872253,0.8067586342484251,-3.3077268600463867,5.594971694100715
2023-12-08 12:00:00+00:00,-8.24,0.2135288417339325,-8.013676382681648,-3.354295015335083,-1.841817345674546
2023-12-08 13:00:00+00:00,-3.78,0.19153711199760437,-3.829918235804585,-3.403301239013672,0.34121358028783033
2023-12-08 14:00:00+00:00,-8.46,0.16936728358268738,-7.284605795583864,-3.4454092979431152,-2.3436944297453746
2023-12-08 15:00:00+00:00,1.14,0.13089630007743835,0.5307974886733812,-3.494992256164551,-0.6823083504063774
2023-12-08 16:00:00+00:00,-0.21,0.18030473589897156,-0.21625105869257902,-3.4865317344665527,-0.4273471098971469
2023-12-08 17:00:00+00:00,6.6,0.27319470047950745,1.2583160599132914,-3.4122090339660645,2.7231664024233297
2023-12-08 18:00:00+00:00,-23.24,0.29035618901252747,-13.479394005402993,-3.329137086868286,0.31015256786009004
2023-12-11 10:00:00+00:00,2.47,0.31433525681495667,1.1361028661071086,-3.248441457748413,-1.9502057828250217
2023-12-11 11:00:00+00:00,-0.49,0.29723188281059265,-0.4726566336105955,-3.2045297622680664,0.5147000649870965
2023-12-11 12:00:00+00:00,-2.27,0.3201482594013214,-2.7032478178574,-3.126746892929077,-4.3898113089133535
2023-12-11 13:00:00+00:00,-10.7,0.32341161370277405,-9.407861322473316,-3.0212955474853516,0.12623475916677118
2023-12-11 14:00:00+00:00,-12.55,0.3664872944355011,-12.040975842856703,-2.9273102283477783,-3.308268953082837
2023-12-11 15:00:00+00:00,-0.25,0.3886379897594452,-0.2840537878799663,-2.840792655944824,1.303385209849901
2023-12-11 16:00:00+00:00,4.6,0.37138184905052185,4.428587771883829,-2.773343086242676,-2.744943835740424
2023-12-11 17:00:00+00:00,-11.39,0.3872663080692291,-7.955157630856416,-2.685943603515625,-0.044460065066127596
2023-12-11 18:00:00+00:00,-4.38,0.3969786465167999,-4.455702854480605,-2.5796380043029785,-2.2080073036031087
2023-12-12 10:00:00+00:00,-16.07,0.39489296078681946,-9.353296621012042,-2.4780757427215576,1.1291760426298223
2023-12-12 11:00:00+00:00,5.58,0.44210579991340637,4.09241770496398,-2.369324207305908,-0.005059705133242498
2023-12-12 12:00:00+00:00,11.62,0.49776503443717957,8.644230884501635,-2.280487537384033,-4.178040900300164
2023-12-12 13:00:00+00:00,18.8,0.5361520648002625,6.303060552704332,-2.1784262657165527,-3.0221883353088184
2023-12-12 14:00:00+00:00,3.14,0.596202552318573,3.004789310131096,-2.094369649887085,-2.203687571379115
2023-12-12 15:00:00+00:00,-11.51,0.6773639917373657,-4.9426765650171705,-2.011988401412964,-2.639789819056444
2023-12-12 16:00:00+00:00,-0.92,0.7745976448059082,-1.6449011016913238,-1.935201644897461,-1.789728447172242
2023-12-12 17:00:00+00:00,-12.54,0.8821722269058228,-6.094771362389508,-1.8586753606796265,-4.606867847783122
2023-12-12 18:00:00+00:00,-2.91,0.9674969911575317,-1.732118767425106,-1.8067132234573364,0.9289091729585359
2023-12-13 10:00:00+00:00,10.36,1.0279680490493774,6.369696040180855,-1.7551206350326538,5.32308616616397
2023-12-13 11:00:00+00:00,9.36,1.0945221185684204,7.222005500990994,-1.708300232887268,2.252288463617077
2023-12-13 12:00:00+00:00,2.73,1.1532756090164185,2.9384318272093535,-1.6657688617706299,2.008616449251171
2023-12-13 13:00:00+00:00,0.51,1.2318469285964966,0.13891432583811203,-1.6275227069854736,-3.3852379325631023
2023-12-13 14:00:00+00:00,-8.25,1.3052904605865479,-5.688708716572102,-1.5952719449996948,-0.8728064468956654
2023-12-13 15:00:00+00:00,-5.53,1.379911184310913,-4.129574189017193,-1.5693385601043701,-3.9538672734114133
2023-12-13 16:00:00+00:00,6.51,1.4377989768981934,1.827241901425102,-1.5399374961853027,-0.05511879799642799
2023-12-13 17:00:00+00:00,-0.45,1.4961609840393066,-0.36918009368687354,-1.4957643747329712,3.020010311234463
2023-12-13 18:00:00+00:00,9.0,1.5540159940719604,-0.28871481236293006,-1.4385782480239868,4.592475814178166
2023-12-14 10:00:00+00:00,4.74,1.6068758964538574,1.7858160040109459,-1.381870985031128,-0.2783484878592372
2023-12-14 11:00:00+00:00,-3.36,1.601883053779602,-3.2326241977116434,-1.3286089897155762,0.5738375266631995
2023-12-14 12:00:00+00:00,-3.69,1.5649174451828003,-3.8508218256860034,-1.298082947731018,1.65042596747999
2023-12-14 13:00:00+00:00,-7.52,1.5550816059112549,-6.498066438418603,-1.262463927268982,-2.9741682578786315
2023-12-14 14:00:00+00:00,-3.12,1.555234432220459,-3.1377434842422143,-1.2317274808883667,-1.77438146786607
2023-12-14 15:00:00+00:00,-10.77,1.588295817375183,-4.6571011789832975,-1.2129944562911987,0.7841081178322762
2023-12-14 16:00:00+00:00,-3.72,1.6142843961715698,-3.6926235720743055,-1.204135537147522,-1.6965124972695682
2023-12-14 17:00:00+00:00,-4.94,1.7011628150939941,-4.947523257703624,-1.1793220043182373,0.01495430153050259
2023-12-14 18:00:00+00:00,-35.05,1.7253496646881104,-17.102537602788175,-1.1465717554092407,-5.292509968783962
2023-12-15 10:00:00+00:00,1.28,1.7486011981964111,1.407597849940228,-1.108942985534668,1.0115576677607887
2023-12-15 11:00:00+00:00,-1.47,1.7577400207519531,-0.9403897382337607,-1.0502771139144897,3.396705728248184
2023-12-15 12:00:00+00:00,21.3,1.7722163200378418,7.437769667500204,-1.0036227703094482,-0.3880801854270215
2023-12-15 13:00:00+00:00,13.33,1.7613275051116943,10.856584080960213,-0.958682119846344,-0.3138255598198511
2023-12-15 14:00:00+00:00,2.54,1.769169807434082,3.3718560909868662,-0.9183014631271362,-0.44791030166220347
2023-12-15 15:00:00+00:00,22.13,1.8096201419830322,8.57477854622126,-0.8772441744804382,1.4992232298279993
2023-12-15 16:00:00+00:00,2.41,1.8491389751434326,2.502433128704762,-0.8274601697921753,-1.6063188641299695
2023-12-15 17:00:00+00:00,-1.42,1.9200561046600342,0.08377249265706754,-0.7727592587471008,1.8547631497404677
2023-12-15 18:00:00+00:00,26.65,2.0128626823425293,11.347797911314778,-0.7050792574882507,1.2444066241563685
2023-12-18 10:00:00+00:00,11.44,2.1076266765594482,8.070954288463513,-0.6576793193817139,9.392295930305465
2023-12-18 11:00:00+00:00,-6.62,2.1852071285247803,-2.868356199951314,-0.615059494972229,0.8188623692264583
2023-12-18 12:00:00+00:00,-2.14,2.278318405151367,-1.6806310906087338,-0.5861097574234009,-3.735590540811458
2023-12-18 13:00:00+00:00,12.0,2.3247270584106445,3.6249015437552607,-0.5454531311988831,1.1356518995290523
2023-12-18 14:00:00+00:00,-2.43,2.3808984756469727,-0.8239747144117286,-0.49618077278137207,2.5888181403844444
2023-12-18 15:00:00+00:00,8.56,2.414910078048706,3.31861071563236,-0.47702521085739136,0.08951473301947915
2023-12-18 16:00:00+00:00,2.57,2.431823968887329,2.416859460874478,-0.43643009662628174,3.557338520242789
2023-12-18 17:00:00+00:00,-7.66,2.430919647216797,-2.413293555459408,-0.42100435495376587,-3.388559301029851
2023-12-18 18:00:00+00:00,8.24,2.394209384918213,3.8445320958865605,-0.4052388668060303,-1.6412382081570893
2023-12-19 10:00:00+00:00,4.96,2.3749101161956787,2.9865280397925504,-0.41481807827949524,-0.11564195809446276
2023-12-19 11:00:00+00:00,-5.55,2.365492343902588,-2.3052150782031697,-0.40977293252944946,1.5531737037951634
2023-12-19 12:00:00+00:00,1.79,2.3559257984161377,0.39937626221569833,-0.4271302819252014,-2.8776857730358225
2023-12-19 13:00:00+00:00,-8.72,2.319983720779419,-3.771037183071327,-0.43620073795318604,-2.5160787208244932
2023-12-19 14:00:00+00:00,-8.54,2.2768523693084717,-3.0058212265267468,-0.4541875422000885,-5.452743341513055
2023-12-19 15:00:00+00:00,9.25,2.236804723739624,4.899382672381016,-0.4665175676345825,-0.7625085626769446
2023-12-19 16:00:00+00:00,4.84,2.1961259841918945,4.608791940314169,-0.46898093819618225,3.2596075713197217
2023-12-19 17:00:00+00:00,1.11,2.164585590362549,1.9673416306124842,-0.44738903641700745,3.3397961193382484
2023-12-19 18:00:00+00:00,12.49,2.1532466411590576,4.549234627505897,-0.43111878633499146,-2.0239458351040316
2023-12-20 10:00:00+00:00,9.74,2.149158239364624,4.83865195289997,-0.4268767535686493,-2.4764422785816795
2023-12-20 11:00:00+00:00,-1.93,2.152881622314453,0.3405517900603596,-0.43098485469818115,-3.4925602535285947
2023-12-20 12:00:00+00:00,5.66,2.1455647945404053,2.132990214139324,-0.43868881464004517,0.44288652547833096
2023-12-20 13:00:00+00:00,0.88,2.137112855911255,0.8840872053200479,-0.43021219968795776,4.416776661155018
2023-12-20 14:00:00+00:00,0.48,2.130533456802368,0.4404705875250933,-0.42351600527763367,1.8442242824600097
2023-12-20 15:00:00+00:00,-2.53,2.0980682373046875,-1.7721146404650696,-0.43772587180137634,0.062480308142624785
