Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-15 15:00:00+00:00,3.93,,1.3519609186937227,,-1.1855666387615749
2023-11-15 16:00:00+00:00,1.56,,0.8566151844078624,,3.3275162564048504
2023-11-15 17:00:00+00:00,1.02,,0.49174287914416626,,-0.12815907685152741
2023-11-15 18:00:00+00:00,-0.26,,0.1908084717882496,,0.2917036422202325
2023-11-16 10:00:00+00:00,3.99,,0.5795977221598805,,1.625513592132246
2023-11-16 11:00:00+00:00,-3.35,,-0.8925090053414565,,0.4208287067759916
2023-11-16 12:00:00+00:00,-1.29,,-0.49921239267128137,,1.8850106235695292
2023-11-16 13:00:00+00:00,0.61,,-0.02305943155539547,,-0.6670766078017789
2023-11-16 14:00:00+00:00,-1.54,,-0.596465581723668,,-1.450021240180583
2023-11-16 15:00:00+00:00,3.22,,0.07318326239235676,,2.888652563413208
2023-11-16 16:00:00+00:00,-4.31,,-0.9127490746899067,,-0.04911010135742403
2023-11-16 17:00:00+00:00,-2.09,,-0.7547271715992853,,-0.829018899609232
2023-11-16 18:00:00+00:00,-5.74,,-1.3068445794599006,,-1.6674078795626512
2023-11-17 10:00:00+00:00,-6.13,,-1.9054131308599094,,0.5500811321621362
2023-11-17 11:00:00+00:00,3.29,,0.39591958643403813,,1.461440715040916
2023-11-17 12:00:00+00:00,0.04,,0.25750521612563654,,-0.2844596944859311
2023-11-17 13:00:00+00:00,2.97,,0.7881648294706207,,-0.8557145054491824
2023-11-17 14:00:00+00:00,1.36,,0.1952891831582397,,1.0414247840680382
2023-11-17 15:00:00+00:00,-1.51,,-0.6937844561918799,,-1.1976045452401716
2023-11-17 16:00:00+00:00,-2.14,,-0.46217410260443714,,1.291732435440423
2023-11-17 17:00:00+00:00,0.74,,0.6801806448939022,,-0.24750539759069035
2023-11-17 18:00:00+00:00,16.67,,1.9280278053883657,,0.1484232182038423
2023-11-20 10:00:00+00:00,5.6,,0.9266180302142428,,-0.5806842292279896
2023-11-20 11:00:00+00:00,-2.21,,-1.5189034935706978,,-1.9321020863576002
2023-11-20 12:00:00+00:00,-0.48,,-0.25019942154769853,,1.9297676643045925
2023-11-20 13:00:00+00:00,-0.93,,-0.31839642876062785,,-2.4544148900985667
2023-11-20 14:00:00+00:00,0.25,,-0.060112796116249645,,-1.4140709994481768
2023-11-20 15:00:00+00:00,0.96,,0.44008107286120435,,1.2231535415051393
2023-11-20 16:00:00+00:00,0.63,,0.5701874684654238,,0.10669044463590739
2023-11-20 17:00:00+00:00,-0.08,,0.49927654647553044,,-1.1979213161893894
2023-11-20 18:00:00+00:00,7.84,,1.2178683380420792,,0.938144801973466
2023-11-21 10:00:00+00:00,-4.64,-0.38309356570243835,-2.8379412055765743,0.13924449682235718,-0.9007959010152434
2023-11-21 11:00:00+00:00,-1.4,-0.38311251997947693,-0.35267508982568396,0.13188143074512482,1.8396590895024842
2023-11-21 12:00:00+00:00,1.12,-0.38430550694465637,0.9246547865702154,0.12894365191459656,0.9173152985324291
2023-11-21 13:00:00+00:00,2.6,-0.38675564527511597,1.1468002757875355,0.12454120069742203,-1.1234335833909523
2023-11-21 14:00:00+00:00,-0.6,-0.38855406641960144,-0.7979504726624119,0.12331344932317734,0.09263957750322753
2023-11-21 15:00:00+00:00,3.48,-0.3880528509616852,1.0091960640553328,0.1227661594748497,0.5815699172597717
2023-11-21 16:00:00+00:00,1.88,-0.3883274495601654,0.7553785176948302,0.12061596661806107,2.6054727081459657
2023-11-21 17:00:00+00:00,1.6,-0.38580837845802307,0.5451268197256478,0.11675193905830383,1.2145391947992557
2023-11-21 18:00:00+00:00,4.2,-0.38857027888298035,-0.11865048327602011,0.10825303196907043,-1.0983252099335807
2023-11-22 10:00:00+00:00,-4.86,-0.38819053769111633,-1.549722782163111,0.09783574938774109,0.3360123928616781
2023-11-22 11:00:00+00:00,0.41,-0.38478410243988037,0.16467749306068047,0.08653193712234497,2.627549616224817
2023-11-22 12:00:00+00:00,0.33,-0.38791272044181824,0.04705744872747612,0.07609181106090546,0.9267791968739005
2023-11-22 13:00:00+00:00,-1.31,-0.3870812952518463,-0.6089894810516306,0.06476569175720215,-0.6477828302718565
2023-11-22 14:00:00+00:00,-0.27,-0.3856433629989624,-0.38290306431130405,0.05164779722690582,-0.6881872717531999
2023-11-22 15:00:00+00:00,-1.05,-0.38672447204589844,-0.6466467996982077,0.03883903846144676,-0.5676164211301594
2023-11-22 16:00:00+00:00,-0.69,-0.38767069578170776,-0.46408599847949666,0.025113344192504883,1.4671110550067097
2023-11-22 17:00:00+00:00,0.79,-0.3759700357913971,-0.7118631866991764,0.015861237421631813,0.13323565147955535
2023-11-22 18:00:00+00:00,3.96,-0.36750495433807373,-0.4075782196596421,0.006126098334789276,0.6311676854805357
2023-11-23 10:00:00+00:00,0.41,-0.3591775894165039,-0.40776696769745346,-0.0010853837011381984,1.9317841292820837
2023-11-23 11:00:00+00:00,-2.1,-0.3519403636455536,-1.1832919449862964,-0.010089559480547905,0.10508022101773032
2023-11-23 12:00:00+00:00,-2.44,-0.34428685903549194,-1.670975000516328,-0.018478289246559143,0.5398019509749686
2023-11-23 13:00:00+00:00,-0.14,-0.33977562189102173,-0.7077901760962872,-0.02731925994157791,-0.15477485399216584
2023-11-23 14:00:00+00:00,-1.9,-0.34266984462738037,-1.177838931386186,-0.0392175018787384,-0.28900643890779815
2023-11-23 15:00:00+00:00,-0.71,-0.34510135650634766,-0.8310827518037656,-0.05357155203819275,2.4779346944994285
2023-11-23 16:00:00+00:00,-1.55,-0.34599894285202026,-1.263368284357858,-0.06765083968639374,-1.186558107753684
2023-11-23 17:00:00+00:00,1.5,-0.3444341719150543,0.3433964423354619,-0.08464773744344711,-1.2858266669025364
2023-11-23 18:00:00+00:00,-5.43,-0.35003191232681274,-1.8569268536002208,-0.09875805675983429,-0.3311213929090392
2023-11-24 10:00:00+00:00,6.88,-0.3549031913280487,0.7072570066984935,-0.11304348707199097,-0.6440025181791222
2023-11-24 11:00:00+00:00,-8.95,-0.36140403151512146,-1.0736604266286194,-0.12467217445373535,-0.2233193532297546
2023-11-24 12:00:00+00:00,0.17,-0.3658590614795685,-0.1912839401850332,-0.1368253082036972,-1.4371747304611882
2023-11-24 13:00:00+00:00,-2.61,-0.3729618191719055,-1.2755547846421407,-0.1470765620470047,-0.38348426022574517
2023-11-24 14:00:00+00:00,-2.74,-0.3836705684661865,-0.6834425651160737,-0.15608975291252136,-1.5953686131588736
2023-11-24 15:00:00+00:00,2.39,-0.3925977349281311,1.3294704977704794,-0.16599658131599426,0.1864321818477707
2023-11-24 16:00:00+00:00,4.09,-0.40409791469573975,0.9919982606219888,-0.17499738931655884,-1.676323450259867
2023-11-24 17:00:00+00:00,0.38,-0.414075642824173,0.004570859981170301,-0.18338145315647125,0.04009090822532745
2023-11-24 18:00:00+00:00,-0.67,-0.4236334264278412,-0.7161510656832205,-0.19116652011871338,-0.276261167968219
2023-11-27 10:00:00+00:00,1.11,-0.43389707803726196,-0.4049899022233252,-0.1987328976392746,-1.297708288490119
2023-11-27 11:00:00+00:00,-3.0,-0.443518728017807,-1.1343202956797165,-0.20751382410526276,1.1276486153169019
2023-11-27 12:00:00+00:00,-0.81,-0.45203346014022827,-0.8058511208653001,-0.2163456231355667,-2.386329304637515
2023-11-27 13:00:00+00:00,1.41,-0.46105995774269104,-0.5269570359901268,-0.22217653691768646,-2.2272987402025994
2023-11-27 14:00:00+00:00,-2.86,-0.474397212266922,-1.53096624200262,-0.22790049016475677,-0.854105017512646
2023-11-27 15:00:00+00:00,-3.05,-0.48717886209487915,-1.4031660850630285,-0.2333868443965912,-0.30000152294383875
2023-11-27 16:00:00+00:00,-2.69,-0.5049883723258972,-1.9064698691431265,-0.2356264293193817,0.7005297430647242
2023-11-27 17:00:00+00:00,-0.54,-0.5192528963088989,-0.7547788257031719,-0.23264798521995544,-0.5751235014349326
2023-11-27 18:00:00+00:00,-6.79,-0.5305565595626831,-1.904866644629863,-0.22740799188613892,-1.1938736732752846
2023-11-28 10:00:00+00:00,2.11,-0.5396966934204102,0.7956850970693702,-0.21889296174049377,-0.8892343068780084
2023-11-28 11:00:00+00:00,1.26,-0.5473078489303589,0.5944043323256339,-0.2094566375017166,0.4436179075303236
2023-11-28 12:00:00+00:00,-1.29,-0.5523475408554077,-0.45960513282446025,-0.19794470071792603,-0.21201537407474674
2023-11-28 13:00:00+00:00,1.04,-0.552871823310852,-0.1571406999319604,-0.18761704862117767,-0.3219327089728731
2023-11-28 14:00:00+00:00,1.79,-0.5568149089813232,-0.11265387715973499,-0.17661060392856598,0.3299934282574271
2023-11-28 15:00:00+00:00,-4.69,-0.5586426854133606,-0.5772474076372216,-0.1651604026556015,-0.29122073466425386
2023-11-28 16:00:00+00:00,3.7,-0.5651311874389648,-0.3104011029935179,-0.1544148027896881,1.5814065747721584
2023-11-28 17:00:00+00:00,-0.57,-0.5839634537696838,-0.6027910204160297,-0.14728546142578125,0.7098949047389095
2023-11-28 18:00:00+00:00,-0.65,-0.598230242729187,-0.46986950216650997,-0.1459818333387375,-0.14343050237348626
2023-11-29 10:00:00+00:00,-1.36,-0.6116330623626709,-0.5477075800589749,-0.1480201631784439,-0.5590567565477531
2023-11-29 11:00:00+00:00,-1.26,-0.6261283159255981,-0.5271122815277197,-0.153042271733284,-0.4060439749599155
2023-11-29 12:00:00+00:00,0.8,-0.6374900341033936,-0.20534816550523888,-0.15888969600200653,-2.0251460066663607
2023-11-29 13:00:00+00:00,4.46,-0.6531449556350708,0.30866021565783036,-0.16523222625255585,1.876664464501089
2023-11-29 14:00:00+00:00,4.25,-0.6681539416313171,0.07698729313551983,-0.17108698189258575,0.973067174548912
2023-11-29 15:00:00+00:00,-1.21,-0.6788856387138367,-1.351571428724859,-0.18002453446388245,-1.4161006624419605
2023-11-29 16:00:00+00:00,-0.95,-0.6861393451690674,-0.7103418611212848,-0.19021160900592804,0.19487978960303293
2023-11-29 17:00:00+00:00,-4.68,-0.6943516731262207,-2.533776818705931,-0.19919714331626892,-1.9586767220688484
2023-11-29 18:00:00+00:00,-4.32,-0.7021544575691223,-0.8458158291084175,-0.20935197174549103,-0.3743518433194263
2023-11-30 10:00:00+00:00,-1.11,-0.7127484679222107,-1.0415598137282103,-0.22054514288902283,0.7297181183147197
2023-11-30 11:00:00+00:00,0.63,-0.7252703309059143,0.005900845173185357,-0.2286665290594101,-1.4678445454777116
2023-11-30 12:00:00+00:00,3.2,-0.73347008228302,0.01328309827456297,-0.23394611477851868,-1.3384067157754203
2023-11-30 13:00:00+00:00,-1.54,-0.7380556464195251,-1.4855906403519583,-0.23789626359939575,1.0504652071290628
2023-11-30 14:00:00+00:00,-1.24,-0.7474299073219299,-1.248360433540976,-0.24210861325263977,-1.5556982935999955
2023-11-30 15:00:00+00:00,-7.29,-0.7573059797286987,-1.460322416953729,-0.24815866351127625,-0.13288086755206197
2023-11-30 16:00:00+00:00,-2.44,-0.765403687953949,-1.6671363826286463,-0.25521695613861084,-1.243198292593515
2023-11-30 17:00:00+00:00,1.11,-0.7712071537971497,-0.15571414363937688,-0.25651124119758606,-0.18506277384364395
2023-11-30 18:00:00+00:00,-5.95,-0.7752228379249573,-2.7590462480861486,-0.2568373382091522,-2.0234725114587793
2023-12-01 10:00:00+00:00,-2.0,-0.7831148505210876,-1.7182024174032295,-0.2573286294937134,-0.6713175454984108
2023-12-01 11:00:00+00:00,-2.54,-0.7953041791915894,-1.5691778128919989,-0.2558002173900604,-1.7343204274404003
2023-12-01 12:00:00+00:00,0.11,-0.8082027435302734,-0.36028153131292995,-0.2526974380016327,-0.9020522985122081
2023-12-01 13:00:00+00:00,-1.18,-0.8226747512817383,-1.0870376775385737,-0.24745085835456848,-0.9523815855698023
2023-12-01 14:00:00+00:00,-4.05,-0.83668452501297,-1.9489785079407005,-0.2391311228275299,-2.3479397041619814
2023-12-01 15:00:00+00:00,-1.58,-0.8509586453437805,-1.5739989246520543,-0.23012250661849976,0.10567932492589467
2023-12-01 16:00:00+00:00,-3.15,-0.8646540641784668,-2.850625606192358,-0.21987491846084595,-1.4914418481988188
2023-12-01 17:00:00+00:00,0.61,-0.8777568936347961,-0.6762826998100278,-0.2126653492450714,-0.6261325045067639
2023-12-01 18:00:00+00:00,-12.55,-0.8878843784332275,-2.91743016743406,-0.20848552882671356,-1.1446754806403527
2023-12-04 10:00:00+00:00,-0.18,-0.8953858613967896,-0.13442930609012008,-0.20479410886764526,-1.0281343479789073
2023-12-04 11:00:00+00:00,4.04,-0.8993822932243347,0.18615867802852062,-0.1975119411945343,-0.0021664804705085576
2023-12-04 12:00:00+00:00,-4.03,-0.9037110805511475,-1.1214343248908651,-0.19082804024219513,-3.7472755749050073
2023-12-04 13:00:00+00:00,1.64,-0.9096309542655945,-0.3060004887590987,-0.18618781864643097,-0.5748224765853087
2023-12-04 14:00:00+00:00,0.01,-0.9149056077003479,-0.950587742514368,-0.18110673129558563,-1.1432847639337809
2023-12-04 15:00:00+00:00,-4.09,-0.9178374409675598,-2.3183255065699058,-0.1748734563589096,-0.49891167411023607
2023-12-04 16:00:00+00:00,-2.48,-0.9214743375778198,-1.7548078751026215,-0.16757647693157196,-0.28641413832990664
2023-12-04 17:00:00+00:00,-0.65,-0.9233670234680176,-1.810675357338513,-0.15826669335365295,-2.346155362526061
2023-12-04 18:00:00+00:00,-4.93,-0.9235207438468933,-1.9697651713865403,-0.1539449244737625,0.5909610965456513
2023-12-05 10:00:00+00:00,-4.22,-0.9211814999580383,-1.8176589286161988,-0.1501709669828415,0.5106917705537432
2023-12-05 11:00:00+00:00,-1.15,-0.9197313785552979,-1.2203814630369243,-0.1449696272611618,0.05078283615582041
2023-12-05 12:00:00+00:00,4.9,-0.9203884601593018,0.21835949747850986,-0.14015305042266846,-1.4216229693818563
2023-12-05 13:00:00+00:00,0.87,-0.9208211898803711,-0.4255009094726695,-0.13366489112377167,-1.645175395605982
2023-12-05 14:00:00+00:00,-5.76,-0.9193429350852966,-1.9283212069064297,-0.12577515840530396,-0.42866711213505704
2023-12-05 15:00:00+00:00,-0.27,-0.9164861440658569,-0.2039501689721657,-0.11793677508831024,-0.900930199361024
2023-12-05 16:00:00+00:00,0.55,-0.9125346541404724,-0.292739726025415,-0.11004078388214111,0.7410020212848321
2023-12-05 17:00:00+00:00,-0.85,-0.9068552851676941,-0.9351779432670918,-0.10263698548078537,-1.88810457054916
2023-12-05 18:00:00+00:00,-7.16,-0.904590368270874,-4.940437728234235,-0.09497952461242676,-0.15615946471191294
2023-12-06 10:00:00+00:00,-2.91,-0.9058959484100342,-2.246416526916021,-0.08885414153337479,-2.4179609411792806
2023-12-06 11:00:00+00:00,-7.92,-0.909521222114563,-1.1193097659548827,-0.08180089294910431,-2.058996097294396
2023-12-06 12:00:00+00:00,4.59,-0.9147405624389648,1.824054388985543,-0.0735766589641571,-1.3724648661879675
2023-12-06 13:00:00+00:00,2.97,-0.9180397391319275,1.095157346209455,-0.06457477807998657,0.42680786742028237
2023-12-06 14:00:00+00:00,1.45,-0.9154765009880066,0.6849711722253331,-0.05344792455434799,0.24493668263658547
2023-12-06 15:00:00+00:00,-5.08,-0.9158305525779724,-1.9666500715944943,-0.04521666467189789,1.1942946885236667
2023-12-06 16:00:00+00:00,-7.38,-0.9106281399726868,-3.624846008268407,-0.03486807271838188,-1.7836108405745248
2023-12-06 17:00:00+00:00,0.59,-0.902428388595581,0.05028663326305814,-0.026620768010616302,-2.150808993331964
2023-12-06 18:00:00+00:00,-5.0,-0.9024078845977783,-0.8664901118962279,-0.017803173512220383,-2.256601297974039
2023-12-07 10:00:00+00:00,-1.07,-0.894286036491394,-0.6432615329109954,-0.007271360605955124,-0.42148602725026335
2023-12-07 11:00:00+00:00,0.74,-0.8880727887153625,0.4493269285160898,0.00482278224080801,0.6380740783687139
2023-12-07 12:00:00+00:00,1.39,-0.8809958696365356,0.9797560282128563,0.018980011343955994,-0.8744308348903851
2023-12-07 13:00:00+00:00,-3.03,-0.8729355931282043,-0.10665628010402803,0.03284980729222298,1.0604178364515846
2023-12-07 14:00:00+00:00,4.31,-0.8593096733093262,1.343559160902276,0.044709689915180206,1.009136172177156
2023-12-07 15:00:00+00:00,2.38,-0.850977897644043,1.324730186047712,0.05743509158492088,1.0900287073328538
2023-12-07 16:00:00+00:00,1.46,-0.8423339128494263,1.5765593008175454,0.07038940489292145,-2.676623473585189
2023-12-07 17:00:00+00:00,4.75,-0.8301535844802856,2.017174261293918,0.07937096059322357,0.8347934980668243
2023-12-07 18:00:00+00:00,7.39,-0.8176048398017883,3.028941520843293,0.09372837096452713,-0.9122951622409007
2023-12-08 10:00:00+00:00,2.12,-0.7979723811149597,1.8203862502142807,0.10673387348651886,-0.672189933559416
2023-12-08 11:00:00+00:00,0.73,-0.7765479683876038,1.3409505281014185,0.11490951478481293,0.9457848723840083
2023-12-08 12:00:00+00:00,1.75,-0.7604031562805176,1.4849211702882648,0.12129437178373337,1.26009533978455
2023-12-08 13:00:00+00:00,2.39,-0.748825192451477,1.366962113045566,0.12155582755804062,-1.0261430222972816
2023-12-08 14:00:00+00:00,-7.76,-0.732552170753479,-4.1225657201699235,0.12302509695291519,-0.3001381548707225
2023-12-08 15:00:00+00:00,-2.35,-0.7157232165336609,-0.4269804430015068,0.1289697140455246,0.3495918723623914
2023-12-08 16:00:00+00:00,0.38,-0.694604754447937,0.4302952669921989,0.13701270520687103,0.4645773431546602
2023-12-08 17:00:00+00:00,-1.58,-0.6790152192115784,0.11425088761682675,0.14887961745262146,0.7994719780956937
2023-12-08 18:00:00+00:00,1.59,-0.6626712679862976,1.0929634785593016,0.1643701195716858,-1.871412483743895
2023-12-11 10:00:00+00:00,1.94,-0.6506446599960327,1.1423586618072923,0.18085861206054688,0.305608739007152
2023-12-11 11:00:00+00:00,0.47,-0.6439146399497986,0.7219551031498262,0.1997518688440323,1.3278073593787956
2023-12-11 12:00:00+00:00,1.02,-0.6321106553077698,0.9955519329888063,0.21858249604701996,-0.6130481815676045
2023-12-11 13:00:00+00:00,0.74,-0.6202000379562378,0.7397072533570338,0.23461714386940002,0.4376907324920071
2023-12-11 14:00:00+00:00,-8.87,-0.6059390306472778,-0.7878011749948117,0.24886299669742584,-2.0747507711337527
2023-12-11 15:00:00+00:00,0.96,-0.5951048135757446,0.3618166579160492,0.2643482983112335,-0.8997616818793736
2023-12-11 16:00:00+00:00,-1.12,-0.5930020213127136,-0.08615844675757775,0.2910607159137726,2.1720421346558014
2023-12-11 17:00:00+00:00,-3.06,-0.5830063819885254,-1.4710853860791009,0.3169998824596405,0.3020647001074966
2023-12-11 18:00:00+00:00,4.3,-0.5709639191627502,1.1006428705676414,0.3418258726596832,-0.9168336262012085
2023-12-12 10:00:00+00:00,-4.27,-0.5584976673126221,-0.48492936760752803,0.36253437399864197,1.8883717381880822
2023-12-12 11:00:00+00:00,3.97,-0.5428352952003479,2.157085326653241,0.3822714388370514,1.3524254538498257
2023-12-12 12:00:00+00:00,4.64,-0.5252222418785095,1.7825850347875694,0.4008849263191223,-1.3596389328411167
2023-12-12 13:00:00+00:00,9.48,-0.49811023473739624,1.2223861011062749,0.4121347963809967,-1.9208494095820325
2023-12-12 14:00:00+00:00,-1.24,-0.4638788402080536,-1.0379362965932204,0.423209547996521,-0.047071556965178146
2023-12-12 15:00:00+00:00,-3.93,-0.41524919867515564,-0.5825773605392928,0.43286240100860596,-0.5519336085171059
2023-12-12 16:00:00+00:00,-2.36,-0.3592643737792969,-0.5730834969025239,0.4496682584285736,4.362947624191165
2023-12-12 17:00:00+00:00,-2.52,-0.29859837889671326,-0.402330667239259,0.45859816670417786,-2.5807232177070447
2023-12-12 18:00:00+00:00,1.19,-0.2343686819076538,0.6180230415850314,0.47470739483833313,0.622294729192051
2023-12-13 10:00:00+00:00,4.44,-0.1730307787656784,2.05682018049764,0.5045591592788696,0.7127056941840455
2023-12-13 11:00:00+00:00,2.15,-0.10311915725469589,1.2042716280532928,0.5188322067260742,-0.11279834328263352
2023-12-13 12:00:00+00:00,-0.1,-0.037566907703876495,0.18234418662002164,0.5324851274490356,0.8553881598425698
2023-12-13 13:00:00+00:00,3.19,0.0344710610806942,0.4344865841001336,0.5367720723152161,1.634284271935791
2023-12-13 14:00:00+00:00,-2.67,0.1253928244113922,-1.2281364703194804,0.5402625799179077,0.13996987312069537
2023-12-13 15:00:00+00:00,-1.81,0.2329193651676178,-0.4737120837558498,0.5523947477340698,1.7340992981724428
2023-12-13 16:00:00+00:00,0.64,0.3341745138168335,0.20879020750959393,0.5628136396408081,2.554817285569135
2023-12-13 17:00:00+00:00,-0.38,0.4386407434940338,0.2181169505960242,0.5733590722084045,-0.8564896280308588
2023-12-13 18:00:00+00:00,7.78,0.5287540555000305,2.433559775451782,0.5941213369369507,0.5121723567608497
2023-12-14 10:00:00+00:00,1.54,0.6064578294754028,0.8182133396637712,0.6170807480812073,0.6648938488898184
2023-12-14 11:00:00+00:00,-4.72,0.682763934135437,-1.5114683140925558,0.6349661946296692,-0.0454375004935401
2023-12-14 12:00:00+00:00,-0.42,0.7608003616333008,-0.4324970980410295,0.640900731086731,2.093752892223822
2023-12-14 13:00:00+00:00,-1.09,0.8550263047218323,-1.191319388271252,0.639276385307312,-1.3502957791341388
2023-12-14 14:00:00+00:00,-3.8,0.9670819044113159,-2.275767772029609,0.6350677013397217,-1.1925115605659449
2023-12-14 15:00:00+00:00,-2.83,1.0720999240875244,-2.172623065837353,0.6431055068969727,-0.35868889069559723
2023-12-14 16:00:00+00:00,-4.02,1.1623668670654297,-2.2940411549678417,0.6594097018241882,-0.5387600533814094
2023-12-14 17:00:00+00:00,0.34,1.2558788061141968,-0.5173852349666924,0.6708129644393921,2.151960697524996
2023-12-14 18:00:00+00:00,-10.18,1.3314025402069092,-4.57326372458575,0.6648457646369934,-2.0708531130415198
2023-12-15 10:00:00+00:00,-1.35,1.3902162313461304,-0.20759456907279478,0.6460180282592773,0.6770339626290552
2023-12-15 11:00:00+00:00,1.25,1.4380037784576416,1.259339148595207,0.6313140392303467,2.0534839782849543
2023-12-15 12:00:00+00:00,6.28,1.4547978639602661,4.236519788968949,0.6815460324287415,0.0675339307622741
2023-12-15 13:00:00+00:00,4.7,1.5002765655517578,2.427635048464541,0.6687904000282288,-0.38760281308925987
2023-12-15 14:00:00+00:00,-5.12,1.5725902318954468,0.09541080881840916,0.6411339044570923,0.6936643025893802
2023-12-15 15:00:00+00:00,5.57,1.6366175413131714,1.5654185562838034,0.6659572720527649,0.44282979356169483
2023-12-15 16:00:00+00:00,0.97,1.7124654054641724,0.9811184248730465,0.6364808678627014,-0.6167913964340289
2023-12-15 17:00:00+00:00,3.07,1.7828121185302734,2.277106117489396,0.5937124490737915,-0.600602362390465
2023-12-15 18:00:00+00:00,6.62,1.8618241548538208,2.613378785862861,0.5477845072746277,-2.835300406999556
2023-12-18 10:00:00+00:00,4.28,1.9276292324066162,1.6348200331880756,0.5030255317687988,1.2561739743536406
2023-12-18 11:00:00+00:00,-4.0,1.9973547458648682,-1.7586142075941011,0.46894708275794983,-0.839080299100947
2023-12-18 12:00:00+00:00,-1.0,2.081392765045166,-0.05244500267500864,0.4287892282009125,-0.8927171136394444
2023-12-18 13:00:00+00:00,3.34,2.1527774333953857,1.2994350236590315,0.39597177505493164,0.5024501589828079
2023-12-18 14:00:00+00:00,-0.21,2.2217984199523926,0.1444866909676541,0.37463492155075073,0.19930977932748548
2023-12-18 15:00:00+00:00,3.72,2.2662482261657715,0.9662116727305663,0.3579881191253662,2.14375541167429
2023-12-18 16:00:00+00:00,5.06,2.30301570892334,0.5696733335499367,0.35331517457962036,4.082356997885791
2023-12-18 17:00:00+00:00,-2.95,2.3282785415649414,-0.1396135415897197,0.3349672853946686,-0.5087403135127451
2023-12-18 18:00:00+00:00,2.43,2.3586976528167725,1.510363028058357,0.3273426592350006,-1.4182961705475305
2023-12-19 10:00:00+00:00,3.74,2.396158218383789,1.143107310008613,0.31156474351882935,0.633217037900565
2023-12-19 11:00:00+00:00,-3.14,2.4196126461029053,0.22918252970891445,0.2844834625720978,-1.5230238142973895
2023-12-19 12:00:00+00:00,-2.02,2.434298276901245,-0.23490359073904687,0.26408761739730835,0.9084790047313142
2023-12-19 13:00:00+00:00,-5.48,2.4651124477386475,-0.7335849642352626,0.2468145787715912,-1.8475672799730178
2023-12-19 14:00:00+00:00,-1.26,2.488171339035034,-0.25438492585008043,0.245683491230011,-0.595340657953551
2023-12-19 15:00:00+00:00,2.05,2.484689950942993,1.016769600064706,0.2467690408229828,0.4592300018209689
2023-12-19 16:00:00+00:00,2.63,2.486686944961548,1.0278405136582314,0.25475338101387024,0.7621893143552241
2023-12-19 17:00:00+00:00,-0.05,2.4831488132476807,0.3138599735559412,0.24670425057411194,0.027594739622218825
2023-12-19 18:00:00+00:00,7.09,2.493332862854004,0.3540376318659549,0.23176494240760803,-0.14103018408480794
2023-12-20 10:00:00+00:00,1.49,2.4869446754455566,0.5707987710199728,0.21688736975193024,0.31380804851875366
2023-12-20 11:00:00+00:00,-1.59,2.5015032291412354,0.27276906292208125,0.19069574773311615,2.0743776490928565
2023-12-20 12:00:00+00:00,1.12,2.522721767425537,0.292728249864015,0.15609653294086456,0.9669818044639291
