Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-15 10:00:00+00:00,4.78,,1.3008545112875578,,-0.12669404169078105
2023-11-15 11:00:00+00:00,3.24,,1.6256945130529077,,3.8940488634972708
2023-11-15 12:00:00+00:00,3.39,,1.6397605039177245,,3.036762712885534
2023-11-15 13:00:00+00:00,1.13,,0.8360789072207372,,1.0920685455768546
2023-11-15 14:00:00+00:00,-2.04,,0.6421890701061435,,-1.1817940393339152
2023-11-15 15:00:00+00:00,3.93,,1.3517401167461183,,-1.4820674715285902
2023-11-15 16:00:00+00:00,1.56,,1.0597217334147147,,3.2562226645714034
2023-11-15 17:00:00+00:00,1.02,,0.5696637461050221,,-0.9517263739285747
2023-11-15 18:00:00+00:00,-0.26,,-0.06573449275516184,,-0.4623925605645784
2023-11-16 10:00:00+00:00,3.99,,0.6981687247832559,,0.9843435574637425
2023-11-16 11:00:00+00:00,-3.35,,0.1792025966391444,,1.1090140097610357
2023-11-16 12:00:00+00:00,-1.29,,-0.4267587898085181,,0.8643812929773399
2023-11-16 13:00:00+00:00,0.61,,0.14158912517971878,,-1.8602585741849484
2023-11-16 14:00:00+00:00,-1.54,,-0.595685219763409,,-1.3095965972655101
2023-11-16 15:00:00+00:00,3.22,,0.15987789166663402,,1.2223066893708263
2023-11-16 16:00:00+00:00,-4.31,,-1.2781523732112985,,-0.6755267882016982
2023-11-16 17:00:00+00:00,-2.09,,-1.1342173979525627,,-1.9975753706029644
2023-11-16 18:00:00+00:00,-5.74,,-1.62851490093931,,-0.9078316975582518
2023-11-17 10:00:00+00:00,-6.13,,-2.4310480314950422,,0.18677874730278668
2023-11-17 11:00:00+00:00,3.29,,1.4212967040887274,,0.6885337741414086
2023-11-17 12:00:00+00:00,0.04,,0.06989044499552757,,-0.4220426919429075
2023-11-17 13:00:00+00:00,2.97,,1.803870195501571,,-0.5152092700177082
2023-11-17 14:00:00+00:00,1.36,,0.6341361349554266,,0.7552051051871057
2023-11-17 15:00:00+00:00,-1.51,,-0.16698949223538825,,-2.2449513265707197
2023-11-17 16:00:00+00:00,-2.14,,-0.7951167664320176,,0.3990093102612393
2023-11-17 17:00:00+00:00,0.74,,0.669754738517802,,1.136331456567615
2023-11-17 18:00:00+00:00,16.67,,5.3647484149561695,,0.1902518470982439
2023-11-20 10:00:00+00:00,5.6,,1.5449316160241287,,-0.8577858443475365
2023-11-20 11:00:00+00:00,-2.21,,-1.771010171235588,,-1.4315279740486944
2023-11-20 12:00:00+00:00,-0.48,,-0.5174157540046532,,2.5291587015184014
2023-11-20 13:00:00+00:00,-0.93,,-0.35473320220445415,,-2.037286602593549
2023-11-20 14:00:00+00:00,0.25,,0.30644475363472035,,-2.4976498005520025
2023-11-20 15:00:00+00:00,0.96,,0.37447662486134575,,1.6073213320852222
2023-11-20 16:00:00+00:00,0.63,,0.43547148539792124,,1.815297506481957
2023-11-20 17:00:00+00:00,-0.08,,0.23252978709906913,,-1.609996240693601
2023-11-20 18:00:00+00:00,7.84,,1.0458984506297715,,1.2063932772801653
2023-11-21 10:00:00+00:00,-4.64,0.3982335329055786,-2.8774758625726715,0.581395149230957,-1.4267657567798049
2023-11-21 11:00:00+00:00,-1.4,0.37525007128715515,-0.214445391709466,0.5674377083778381,1.0708894310089212
2023-11-21 12:00:00+00:00,1.12,0.3537418246269226,0.9810680931824709,0.5594340562820435,0.8320889814764836
2023-11-21 13:00:00+00:00,2.6,0.3295938968658447,1.266360836697633,0.5379874110221863,-0.028180197665691395
2023-11-21 14:00:00+00:00,-0.6,0.30761387944221497,-0.0001595284221160842,0.518537700176239,0.3162720541539032
2023-11-21 15:00:00+00:00,3.48,0.28147467970848083,1.5139723799886797,0.5001325011253357,-0.14245981646973543
2023-11-21 16:00:00+00:00,1.88,0.24726563692092896,1.2686777222304513,0.49537187814712524,2.66441681867824
2023-11-21 17:00:00+00:00,1.6,0.21422269940376282,1.0925331577938777,0.494809091091156,2.0078494655063497
2023-11-21 18:00:00+00:00,4.2,0.17191949486732483,0.49810212735941684,0.487244188785553,-1.913582864784961
2023-11-22 10:00:00+00:00,-4.86,0.13111579418182373,-3.116692235919208,0.48234736919403076,-2.0538596211219184
2023-11-22 11:00:00+00:00,0.41,0.093184694647789,0.05824913780114924,0.47383224964141846,1.6976158272078634
2023-11-22 12:00:00+00:00,0.33,0.050762057304382324,0.06867276443942577,0.472525954246521,0.016848222257227402
2023-11-22 13:00:00+00:00,-1.31,0.010906709358096123,-0.723676770126243,0.45753395557403564,-1.279149107460112
2023-11-22 14:00:00+00:00,-0.27,-0.031613193452358246,-0.3295241259716809,0.4605568051338196,-1.9532385026519088
2023-11-22 15:00:00+00:00,-1.05,-0.0746302381157875,-0.8270048342889923,0.4550885558128357,-0.4726044529255462
2023-11-22 16:00:00+00:00,-0.69,-0.11676810681819916,-0.523772271445658,0.453923761844635,-0.49268652166564886
2023-11-22 17:00:00+00:00,0.79,-0.14062316715717316,-0.11619511617191564,0.43620240688323975,-0.529853311378377
2023-11-22 18:00:00+00:00,3.96,-0.16491323709487915,0.034253091717927245,0.4393273591995239,-0.550590597594061
2023-11-23 10:00:00+00:00,0.41,-0.18732066452503204,-0.6747068123386818,0.43051642179489136,1.4993973234725881
2023-11-23 11:00:00+00:00,-2.1,-0.2131248265504837,-0.9303077353552236,0.42407548427581787,-0.803152733190236
2023-11-23 12:00:00+00:00,-2.44,-0.23434992134571075,-1.6581389937893745,0.41552984714508057,-0.4074223694999384
2023-11-23 13:00:00+00:00,-0.14,-0.26069068908691406,-0.5883797915904132,0.4083567261695862,-0.43593304612062184
2023-11-23 14:00:00+00:00,-1.9,-0.2978571653366089,-1.403898466489351,0.41973876953125,0.26957302217484735
2023-11-23 15:00:00+00:00,-0.71,-0.3350398540496826,-0.7056425433286782,0.42883723974227905,1.7607033178327474
2023-11-23 16:00:00+00:00,-1.55,-0.37342703342437744,-1.3166248172383763,0.42337894439697266,-1.1617295616846621
2023-11-23 17:00:00+00:00,1.5,-0.4085152745246887,-0.03913917947949798,0.42036426067352295,-1.346846890175692
2023-11-23 18:00:00+00:00,-5.43,-0.44022077322006226,-2.0271242353629244,0.4376562833786011,-0.12609038557374158
2023-11-24 10:00:00+00:00,6.88,-0.4752511978149414,2.4296007051697557,0.43909770250320435,0.21274035866392815
2023-11-24 11:00:00+00:00,-8.95,-0.5088058710098267,-2.467211538134924,0.4293624758720398,-0.46706623974895256
2023-11-24 12:00:00+00:00,0.17,-0.5400926470756531,-0.4366937641404125,0.4127745032310486,-0.9526430949834471
2023-11-24 13:00:00+00:00,-2.61,-0.5667846202850342,-1.0125706006962174,0.3960212469100952,-0.890916770673083
2023-11-24 14:00:00+00:00,-2.74,-0.5939866900444031,-0.3096618023631551,0.4003509283065796,-1.225418968421287
2023-11-24 15:00:00+00:00,2.39,-0.6241738200187683,0.9554872046514336,0.3841947317123413,0.9771246283337671
2023-11-24 16:00:00+00:00,4.09,-0.6529018878936768,1.5908489407069324,0.3725565969944,-0.6679095932701478
2023-11-24 17:00:00+00:00,0.38,-0.6799240708351135,-0.16217975724286277,0.36874428391456604,-0.13601997327970583
2023-11-24 18:00:00+00:00,-0.67,-0.7023881673812866,-0.7522684395248058,0.3659176230430603,-0.24402943671784272
2023-11-27 10:00:00+00:00,1.11,-0.7209514379501343,-0.11094508067525366,0.35897281765937805,-2.3634714197185316
2023-11-27 11:00:00+00:00,-3.0,-0.7403209209442139,-1.3099870552113246,0.34081971645355225,0.9443044291506844
2023-11-27 12:00:00+00:00,-0.81,-0.7596909403800964,-0.746633148911953,0.32701414823532104,-2.247139418733069
2023-11-27 13:00:00+00:00,1.41,-0.7751524448394775,-0.387652434102857,0.3182896375656128,-2.7302946841906532
2023-11-27 14:00:00+00:00,-2.86,-0.7955746054649353,-1.3298520730837124,0.3056533932685852,-0.34518596243918404
2023-11-27 15:00:00+00:00,-3.05,-0.8090637922286987,-1.6542034559320498,0.2844196557998657,-0.43972846258442166
2023-11-27 16:00:00+00:00,-2.69,-0.8215197920799255,-1.8738618247016494,0.26256394386291504,0.47533293476495253
2023-11-27 17:00:00+00:00,-0.54,-0.8281965851783752,-0.5142069811492825,0.25081175565719604,-1.222253403194577
2023-11-27 18:00:00+00:00,-6.79,-0.8297095894813538,-0.719013031840562,0.23804908990859985,-0.6957801692446913
2023-11-28 10:00:00+00:00,2.11,-0.8368440866470337,1.2567273392874598,0.22617101669311523,-1.104580378882199
2023-11-28 11:00:00+00:00,1.26,-0.8444064855575562,0.5490660333084032,0.21513643860816956,0.4629688916743148
2023-11-28 12:00:00+00:00,-1.29,-0.8486754298210144,-0.46192321572435846,0.20959603786468506,-1.6529994229704983
2023-11-28 13:00:00+00:00,1.04,-0.8512464761734009,0.13631323565504533,0.19680771231651306,-1.2788110421569148
2023-11-28 14:00:00+00:00,1.79,-0.8532372117042542,0.04880196243748974,0.19208166003227234,0.37856486589103544
2023-11-28 15:00:00+00:00,-4.69,-0.851720929145813,-0.3208396460703629,0.18687358498573303,-0.5017914469371308
2023-11-28 16:00:00+00:00,3.7,-0.8486932516098022,-0.11362213220459003,0.1777159869670868,1.6035999275031947
2023-11-28 17:00:00+00:00,-0.57,-0.8498156070709229,-0.5288712175234556,0.1688685417175293,1.0298209854425435
2023-11-28 18:00:00+00:00,-0.65,-0.8605602383613586,-0.6119905024833456,0.15772563219070435,0.23431029247212404
2023-11-29 10:00:00+00:00,-1.36,-0.8679211735725403,-0.9409884606204446,0.1571841835975647,-0.8060369166040312
2023-11-29 11:00:00+00:00,-1.26,-0.8755586743354797,-0.42883206714327393,0.143886536359787,0.42261415620678583
2023-11-29 12:00:00+00:00,0.8,-0.8781216740608215,-0.008639508128192905,0.1318187713623047,-3.723649604874536
2023-11-29 13:00:00+00:00,4.46,-0.8813006281852722,0.3327206602309447,0.13358524441719055,1.507798827244153
2023-11-29 14:00:00+00:00,4.25,-0.8845385313034058,0.9430610901038095,0.13865306973457336,0.5936628762836075
2023-11-29 15:00:00+00:00,-1.21,-0.8748124837875366,-1.3003153806938206,0.1316218078136444,-1.2329989157023047
2023-11-29 16:00:00+00:00,-0.95,-0.8696649074554443,-0.77380688257264,0.1336452066898346,-0.285471533251049
2023-11-29 17:00:00+00:00,-4.68,-0.8661962747573853,-1.4792526078509944,0.13127976655960083,-1.1229194410787189
2023-11-29 18:00:00+00:00,-4.32,-0.8573428988456726,-1.4177008031497054,0.1344119906425476,-0.11628461182654468
2023-11-30 10:00:00+00:00,-1.11,-0.8528297543525696,-1.0830604754604127,0.13467785716056824,2.115455095789411
2023-11-30 11:00:00+00:00,0.63,-0.853553295135498,0.5141947865676264,0.1316831409931183,-1.3100005808435555
2023-11-30 12:00:00+00:00,3.2,-0.8527935743331909,0.9316075398810371,0.12484100461006165,0.032365948041908066
2023-11-30 13:00:00+00:00,-1.54,-0.844301700592041,-0.9944284803222946,0.11485934257507324,0.0784261230108822
2023-11-30 14:00:00+00:00,-1.24,-0.8397771716117859,-1.2760467585336437,0.11618810892105103,-1.9930950815891704
2023-11-30 15:00:00+00:00,-7.29,-0.8430793881416321,-2.730371906164944,0.11455512046813965,-0.8251877841799247
2023-11-30 16:00:00+00:00,-2.44,-0.8494178652763367,-1.2259458167761843,0.1043875515460968,0.11203197977391283
2023-11-30 17:00:00+00:00,1.11,-0.8543978929519653,0.09834569822599612,0.0935942530632019,-0.5910227682449296
2023-11-30 18:00:00+00:00,-5.95,-0.8527319431304932,-1.7727398672528893,0.08850237727165222,-1.2102747474768365
2023-12-01 10:00:00+00:00,-2.0,-0.8466544151306152,-1.5009728311205472,0.08001752197742462,-0.4953152928832084
2023-12-01 11:00:00+00:00,-2.54,-0.8407622575759888,-1.7318025494248264,0.06892864406108856,-1.839025528023296
2023-12-01 12:00:00+00:00,0.11,-0.8333132863044739,-0.17529097292074783,0.054812610149383545,-1.7999997402858097
2023-12-01 13:00:00+00:00,-1.18,-0.8253450393676758,-1.0993721625612831,0.044674232602119446,-1.7871277195476911
2023-12-01 14:00:00+00:00,-4.05,-0.8118817806243896,-2.3529459263051917,0.03514485061168671,-3.9472513756145755
2023-12-01 15:00:00+00:00,-1.58,-0.7984796166419983,-1.7353100064463294,0.025255588814616203,-0.4894717319188666
2023-12-01 16:00:00+00:00,-3.15,-0.7875614762306213,-1.9952858794589967,0.018686337396502495,-2.51796926017601
2023-12-01 17:00:00+00:00,0.61,-0.7857626080513,-0.7820920592703803,0.021325496956706047,-0.2783968553052523
2023-12-01 18:00:00+00:00,-12.55,-0.786541223526001,-1.9323041867677038,0.02335566096007824,-1.7695318526001698
2023-12-04 10:00:00+00:00,-0.18,-0.7774447202682495,0.03918534946128538,0.02574138157069683,-1.4608800615286088
2023-12-04 11:00:00+00:00,4.04,-0.7587372064590454,0.2083746765480527,0.026997191831469536,-1.1543952785437044
2023-12-04 12:00:00+00:00,-4.03,-0.7366258502006531,-0.49845648777261414,0.02786826901137829,-4.187325624993899
2023-12-04 13:00:00+00:00,1.64,-0.7153462171554565,0.23185051020752778,0.02764887921512127,-1.689703100805239
2023-12-04 14:00:00+00:00,0.01,-0.6887255907058716,-0.16232730119375804,0.022253839299082756,-1.4638831377093344
2023-12-04 15:00:00+00:00,-4.09,-0.6658139824867249,-1.7514291597187177,0.013779250904917717,-0.5522452332667627
2023-12-04 16:00:00+00:00,-2.48,-0.643826961517334,-1.5661279220016735,0.011992258951067924,-0.7250345307089153
2023-12-04 17:00:00+00:00,-0.65,-0.6265065670013428,-1.3443468822645113,0.016730738803744316,-1.4118495693882935
2023-12-04 18:00:00+00:00,-4.93,-0.6182951331138611,-2.162410465703395,0.024618489667773247,0.9875863804583721
2023-12-05 10:00:00+00:00,-4.22,-0.5988273024559021,-2.7598875551979836,0.03429485857486725,-0.7454302241534717
2023-12-05 11:00:00+00:00,-1.15,-0.5754115581512451,-1.3012991317869367,0.048498958349227905,0.7416668643431967
2023-12-05 12:00:00+00:00,4.9,-0.5534207820892334,0.7368861157482366,0.05776950716972351,-2.335533998720712
2023-12-05 13:00:00+00:00,0.87,-0.5290550589561462,-0.8650560096560568,0.06895673274993896,-2.3746052986215673
2023-12-05 14:00:00+00:00,-5.76,-0.5078818202018738,-2.0863773438021513,0.08017909526824951,-1.7165783840240805
2023-12-05 15:00:00+00:00,-0.27,-0.48827892541885376,-0.6511838846125655,0.09616154432296753,0.8169756972064947
2023-12-05 16:00:00+00:00,0.55,-0.46731266379356384,-0.4778893853579598,0.11491715908050537,0.15171701505720772
2023-12-05 17:00:00+00:00,-0.85,-0.4480982720851898,-0.8533132847387135,0.13182255625724792,-2.7020608653342695
2023-12-05 18:00:00+00:00,-7.16,-0.4324740767478943,-4.359539004779026,0.15500271320343018,1.072121039796414
2023-12-06 10:00:00+00:00,-2.91,-0.40945279598236084,-2.4035970044513264,0.17496496438980103,-1.8777884081507035
2023-12-06 11:00:00+00:00,-7.92,-0.37654873728752136,-3.496177394219767,0.19007202982902527,-2.568312420492804
2023-12-06 12:00:00+00:00,4.59,-0.3524640202522278,1.257011050847363,0.20647165179252625,-1.0538270636101863
2023-12-06 13:00:00+00:00,2.97,-0.32654690742492676,1.0238710463085576,0.21863692998886108,0.07876531165275263
2023-12-06 14:00:00+00:00,1.45,-0.3055552542209625,0.8005346758097367,0.22687482833862305,-0.14730394401110267
2023-12-06 15:00:00+00:00,-5.08,-0.27986887097358704,-2.5203488184141505,0.23714452981948853,0.7695194242279229
2023-12-06 16:00:00+00:00,-7.38,-0.2632525563240051,-4.662530701220534,0.2466242015361786,-3.057245045569208
2023-12-06 17:00:00+00:00,0.59,-0.24547933042049408,0.5388192483059814,0.25841987133026123,-2.148915695902738
2023-12-06 18:00:00+00:00,-5.0,-0.21941471099853516,-2.7295042014446698,0.26976650953292847,-3.5687011820066834
2023-12-07 10:00:00+00:00,-1.07,-0.20279407501220703,-0.8056782836442805,0.27540525794029236,-0.9140142335299994
2023-12-07 11:00:00+00:00,0.74,-0.1866203397512436,0.8028150073311342,0.27913540601730347,0.4159633284403837
2023-12-07 12:00:00+00:00,1.39,-0.17344671487808228,1.0691522747195683,0.284773588180542,-2.724327554564633
2023-12-07 13:00:00+00:00,-3.03,-0.16642625629901886,-0.345312813207482,0.29154548048973083,1.5906456690929853
2023-12-07 14:00:00+00:00,4.31,-0.15737293660640717,1.6820216977883122,0.29705992341041565,0.24456637425361683
2023-12-07 15:00:00+00:00,2.38,-0.15334774553775787,1.4690866680417933,0.3088345527648926,1.0841052455747904
2023-12-07 16:00:00+00:00,1.46,-0.1452670842409134,1.429753444973736,0.31957975029945374,-3.1303916115792743
2023-12-07 17:00:00+00:00,4.75,-0.132455512881279,2.3172616098381247,0.33392274379730225,1.5629862500601581
2023-12-07 18:00:00+00:00,7.39,-0.11879070103168488,2.924926997394448,0.3505644202232361,-1.5740608107912077
2023-12-08 10:00:00+00:00,2.12,-0.1020284965634346,2.1891193476109647,0.35888609290122986,-2.5543693294574092
2023-12-08 11:00:00+00:00,0.73,-0.08703113347291946,1.257507794154065,0.3874169588088989,1.6805489015542778
2023-12-08 12:00:00+00:00,1.75,-0.07229909300804138,1.7038822000394624,0.4182822108268738,1.1224922511808972
2023-12-08 13:00:00+00:00,2.39,-0.06022241711616516,1.1582065923259441,0.45173150300979614,-1.6696912546260985
2023-12-08 14:00:00+00:00,-7.76,-0.03702497482299805,-4.122831580375475,0.4917992353439331,-0.8083327905740049
2023-12-08 15:00:00+00:00,-2.35,-0.027127059176564217,-1.24474574267804,0.5326969623565674,0.23271967741576688
2023-12-08 16:00:00+00:00,0.38,0.008734969422221184,0.2685694108169424,0.5668465495109558,0.31911950818518
2023-12-08 17:00:00+00:00,-1.58,0.03704319894313812,-0.21071464532798237,0.5991945862770081,0.7233129005375216
2023-12-08 18:00:00+00:00,1.59,0.07045736908912659,1.2848757571636635,0.6317995190620422,-1.228817476007042
2023-12-11 10:00:00+00:00,1.94,0.09704345464706421,1.407161106383922,0.6673440933227539,0.6871807188180061
2023-12-11 11:00:00+00:00,0.47,0.12015119194984436,0.6171936330840583,0.7000298500061035,0.804396291605707
2023-12-11 12:00:00+00:00,1.02,0.14729654788970947,0.9477647555214519,0.7268715500831604,-0.9333991648456755
2023-12-11 13:00:00+00:00,0.74,0.1817498505115509,0.7118702970241596,0.753092348575592,1.3260591024572728
2023-12-11 14:00:00+00:00,-8.87,0.22114697098731995,-0.9753650814808182,0.7815167307853699,-2.113087770283808
2023-12-11 15:00:00+00:00,0.96,0.26700201630592346,0.5429004591940766,0.8124576807022095,-0.5931568369126167
2023-12-11 16:00:00+00:00,-1.12,0.31311753392219543,0.4781117228344721,0.834091305732727,2.4684352818644677
2023-12-11 17:00:00+00:00,-3.06,0.3623044788837433,-0.37348387944950767,0.8512712121009827,0.5075446709941824
2023-12-11 18:00:00+00:00,4.3,0.417205810546875,1.762244940206943,0.8663158416748047,0.13260599064839554
2023-12-12 10:00:00+00:00,-4.27,0.4735640287399292,-0.12963233121259693,0.8722242116928101,1.1075962788876312
2023-12-12 11:00:00+00:00,3.97,0.5265017151832581,1.8893863985559092,0.880896806716919,0.7397960521285402
2023-12-12 12:00:00+00:00,4.64,0.572126030921936,1.3049441509619475,0.8809695243835449,-3.0454991549861834
2023-12-12 13:00:00+00:00,9.48,0.6063107252120972,1.2601436657937743,0.8900049924850464,-2.328443726153239
2023-12-12 14:00:00+00:00,-1.24,0.6366475224494934,-0.7793989898925583,0.8930248022079468,-1.1369117596707392
2023-12-12 15:00:00+00:00,-3.93,0.6676183938980103,-0.6716200222609461,0.8945978879928589,0.4470797342555743
2023-12-12 16:00:00+00:00,-2.36,0.6883523464202881,-0.8039030899970493,0.8920389413833618,4.753073068812413
2023-12-12 17:00:00+00:00,-2.52,0.7088879346847534,-0.8019717066122832,0.8964816331863403,-1.4363858293089808
2023-12-12 18:00:00+00:00,1.19,0.7226540446281433,0.8783677192986145,0.9053492546081543,2.202468071140229
2023-12-13 10:00:00+00:00,4.44,0.737731397151947,2.166565816746289,0.8978173732757568,0.07774721913895324
2023-12-13 11:00:00+00:00,2.15,0.7546154260635376,1.3967584554804737,0.8889704942703247,-0.13334417997983888
2023-12-13 12:00:00+00:00,-0.1,0.7634477615356445,0.345734653909361,0.8751764893531799,0.5955827529217179
2023-12-13 13:00:00+00:00,3.19,0.7607645392417908,0.7581723267869452,0.8524267673492432,1.380138106006221
2023-12-13 14:00:00+00:00,-2.67,0.7534441947937012,-1.978955981023753,0.826377809047699,0.23759947307296697
2023-12-13 15:00:00+00:00,-1.81,0.7381628751754761,-0.8060665177860369,0.7891669869422913,0.46044529940272194
2023-12-13 16:00:00+00:00,0.64,0.720751166343689,0.046667457816270935,0.7473336458206177,3.7623599700880788
2023-12-13 17:00:00+00:00,-0.38,0.7149111032485962,-0.016070142628593256,0.6896664500236511,1.2237489337500278
2023-12-13 18:00:00+00:00,7.78,0.705812931060791,2.563186722589662,0.6373066902160645,1.560498557345467
2023-12-14 10:00:00+00:00,1.54,0.7090200185775757,0.497509102113986,0.5840262174606323,1.6145593002010123
2023-12-14 11:00:00+00:00,-4.72,0.6893845796585083,-0.6516708882858797,0.5300684571266174,-0.3403870682203837
2023-12-14 12:00:00+00:00,-0.42,0.6473917961120605,-0.47258880643799667,0.4846239686012268,2.987491206697955
2023-12-14 13:00:00+00:00,-1.09,0.6211568117141724,-1.0322483937198021,0.439735472202301,-1.379529851899499
2023-12-14 14:00:00+00:00,-3.8,0.5977033376693726,-1.8889857738991924,0.3938876986503601,-0.7325154222531659
2023-12-14 15:00:00+00:00,-2.83,0.5607376098632812,-2.1313332047191835,0.32844042778015137,0.5334169639507608
2023-12-14 16:00:00+00:00,-4.02,0.5094505548477173,-2.327646925111031,0.2959970235824585,-0.5923953166572092
2023-12-14 17:00:00+00:00,0.34,0.4932970404624939,-0.1420403155371352,0.23400700092315674,2.8726410954272183
2023-12-14 18:00:00+00:00,-10.18,0.498263418674469,-3.0475861587650006,0.15761134028434753,-1.1201443411517398
2023-12-15 10:00:00+00:00,-1.35,0.5156586766242981,-0.5667111828601807,0.10290546715259552,-0.08119418094047935
2023-12-15 11:00:00+00:00,1.25,0.5233440399169922,1.2473814293602419,0.0792510062456131,1.2810231465498854
2023-12-15 12:00:00+00:00,6.28,0.43913376331329346,4.067216957211367,0.10116250813007355,0.8274590427608913
2023-12-15 13:00:00+00:00,4.7,0.45855236053466797,2.5184397159202994,0.08966483175754547,-0.3875379716786775
2023-12-15 14:00:00+00:00,-5.12,0.488212525844574,-0.2990678934831448,0.027580512687563896,0.535118916320857
2023-12-15 15:00:00+00:00,5.57,0.41660505533218384,1.98666899735501,0.02705068700015545,0.747068266872003
2023-12-15 16:00:00+00:00,0.97,0.43280792236328125,1.2497604236137796,-0.02539982832968235,0.612563977640011
2023-12-15 17:00:00+00:00,3.07,0.41635167598724365,1.3485501362310799,-0.061046794056892395,0.6670819248767567
2023-12-15 18:00:00+00:00,6.62,0.3921245336532593,2.72737340804126,-0.08775047957897186,-1.5676355730970684
2023-12-18 10:00:00+00:00,4.28,0.35748469829559326,2.1720339901019017,-0.11899486929178238,1.1086486154166892
2023-12-18 11:00:00+00:00,-4.0,0.31331780552864075,-1.3939030007187916,-0.12472620606422424,-1.7423326831548114
2023-12-18 12:00:00+00:00,-1.0,0.25437694787979126,0.0029512129559305794,-0.13357871770858765,-0.7942222596783881
2023-12-18 13:00:00+00:00,3.34,0.1864718496799469,0.3719927687193068,-0.13811711966991425,0.5311070664579606
2023-12-18 14:00:00+00:00,-0.21,0.10958214104175568,0.25674155410887634,-0.17000846564769745,0.6506995998020562
2023-12-18 15:00:00+00:00,3.72,0.030801279470324516,0.8136118385589293,-0.17975515127182007,1.519696875857426
2023-12-18 16:00:00+00:00,5.06,-0.03905472904443741,1.1029725526556273,-0.2037172168493271,4.611475882248039
2023-12-18 17:00:00+00:00,-2.95,-0.12309323996305466,0.5677896123123002,-0.23519295454025269,-0.6430337859439564
2023-12-18 18:00:00+00:00,2.43,-0.1935787945985794,1.4754722986501965,-0.2328861802816391,-2.358127975027233
2023-12-19 10:00:00+00:00,3.74,-0.26827892661094666,0.5084427708682258,-0.2246726006269455,0.4480440645801901
2023-12-19 11:00:00+00:00,-3.14,-0.3175915479660034,-0.14965946651107884,-0.24219584465026855,-0.7383272068382318
2023-12-19 12:00:00+00:00,-2.02,-0.3616306781768799,-0.4528625423744991,-0.24838413298130035,1.5690941190798857
2023-12-19 13:00:00+00:00,-5.48,-0.3907240629196167,-0.1262129518613952,-0.2494538575410843,-2.654636797106532
2023-12-19 14:00:00+00:00,-1.26,-0.42533716559410095,-0.5044996409122038,-0.2462940514087677,-0.8391094073777413
2023-12-19 15:00:00+00:00,2.05,-0.4495241641998291,0.48006596772769305,-0.24193808436393738,-0.33098090612979547
2023-12-19 16:00:00+00:00,2.63,-0.4691908359527588,0.8524899618273882,-0.2455301731824875,1.659994564138347
2023-12-19 17:00:00+00:00,-0.05,-0.4725681245326996,0.23884479086697852,-0.23973087966442108,0.003786730833559848
2023-12-19 18:00:00+00:00,7.09,-0.47611793875694275,0.3292251420112382,-0.2360796183347702,1.377780854095416
2023-12-20 10:00:00+00:00,1.49,-0.4879809021949768,0.8797859799745765,-0.2441386580467224,0.2432497412378683
2023-12-20 11:00:00+00:00,-1.59,-0.5079070925712585,-0.2901881200688021,-0.23841428756713867,1.0667143031364457
2023-12-20 12:00:00+00:00,1.12,-0.5481874346733093,0.5107729873511212,-0.24908727407455444,0.8296240845691865
2023-12-20 13:00:00+00:00,-1.82,-0.6211214065551758,-0.33572170743075536,-0.2544771730899811,0.007836620814015594
