Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-20 11:00:00+00:00,-1.67,,-0.5830330310993229,,-0.7446006496269941
2023-11-20 12:00:00+00:00,-3.7,,-1.3717618197072834,,3.5315982290435164
2023-11-20 13:00:00+00:00,1.05,,0.7962677175085187,,-1.8646585815856125
2023-11-20 14:00:00+00:00,4.57,,0.8553812942334733,,-0.2113603958061765
2023-11-20 15:00:00+00:00,-0.95,,-0.7562271926086445,,4.703071231710783
2023-11-20 16:00:00+00:00,1.02,,-0.6501190766247688,,-1.998971326782791
2023-11-20 17:00:00+00:00,1.0,,0.36416724079875834,,-4.606943971676607
2023-11-20 18:00:00+00:00,-4.19,,-1.4807176283717634,,-0.8871001568083314
2023-11-21 10:00:00+00:00,-5.22,-0.9725232124328613,-1.8126136000637758,-2.553647994995117,0.2418293485111902
2023-11-21 11:00:00+00:00,-2.37,-0.976011335849762,-0.5196246395864663,-2.54671049118042,1.618643232417567
2023-11-21 12:00:00+00:00,1.44,-0.9718977808952332,0.013484704971555739,-2.5765860080718994,-3.1772001337779434
2023-11-21 13:00:00+00:00,6.77,-0.9663758277893066,1.2319946962952804,-2.5803189277648926,-3.0949569631379044
2023-11-21 14:00:00+00:00,1.19,-0.9519778490066528,1.2741410668429567,-2.587982177734375,2.278072985708412
2023-11-21 15:00:00+00:00,4.13,-0.9372648596763611,2.2162167786705287,-2.5929713249206543,2.846183401945749
2023-11-21 16:00:00+00:00,7.02,-0.9162302017211914,3.062760148621492,-2.6346285343170166,1.0278415651755655
2023-11-21 17:00:00+00:00,2.35,-0.9017629027366638,2.030747379095725,-2.627162456512451,4.33645859553924
2023-11-21 18:00:00+00:00,17.69,-0.8794689774513245,2.192986344086225,-2.649951457977295,-0.8958081650866541
2023-11-22 10:00:00+00:00,-4.61,-0.8506624698638916,-3.412439197071382,-2.6187355518341064,7.580583916800249
2023-11-22 11:00:00+00:00,1.85,-0.8107993602752686,0.5045500997401584,-2.6107985973358154,5.385042253272336
2023-11-22 12:00:00+00:00,-0.67,-0.7673819065093994,-0.7177046363612827,-2.613229274749756,3.563950181627461
2023-11-22 13:00:00+00:00,-2.73,-0.7235591411590576,-1.5376655106838504,-2.588829755783081,-1.3428756007523468
2023-11-22 14:00:00+00:00,-3.16,-0.676334798336029,-1.7391853220258018,-2.586444854736328,0.8220983108942174
2023-11-22 15:00:00+00:00,0.31,-0.6248946189880371,0.013740109423032866,-2.577446222305298,-1.060896151059525
2023-11-22 16:00:00+00:00,4.59,-0.5635009407997131,0.6553431413085158,-2.574538469314575,0.7920749926789649
2023-11-22 17:00:00+00:00,-1.1,-0.5000087022781372,-0.34098096055223376,-2.4556314945220947,0.6880430139710543
2023-11-22 18:00:00+00:00,0.06,-0.43311822414398193,-0.2185108951275298,-2.497373104095459,0.31249750788816555
2023-11-23 10:00:00+00:00,2.28,-0.3832184374332428,-0.02768962817030613,-2.4755759239196777,6.740070136761739
2023-11-23 11:00:00+00:00,-2.49,-0.3423229157924652,-2.587942964591969,-2.440922260284424,3.40020112011808
2023-11-23 12:00:00+00:00,-5.73,-0.3190222978591919,-3.005381492618903,-2.380795955657959,2.196696714529524
2023-11-23 13:00:00+00:00,-1.11,-0.2933600842952728,-0.6308323018673581,-2.412764072418213,1.020592877726054
2023-11-23 14:00:00+00:00,0.44,-0.26644444465637207,-0.3730689329552341,-2.432677984237671,-6.078370641577243
2023-11-23 15:00:00+00:00,-0.09,-0.24672244489192963,-0.5446527637315463,-2.4287095069885254,0.7960542725637336
2023-11-23 16:00:00+00:00,-5.15,-0.2248961180448532,-1.3176698058467813,-2.4145901203155518,-0.994611679222297
2023-11-23 17:00:00+00:00,2.19,-0.21905384957790375,0.21838824055602735,-2.2874879837036133,-2.6393149188443625
2023-11-23 18:00:00+00:00,1.34,-0.19885191321372986,0.09327997500360691,-2.2904133796691895,2.494651453930877
2023-11-24 10:00:00+00:00,5.36,-0.19363059103488922,0.8645625292612868,-2.269392967224121,3.284210830396825
2023-11-24 11:00:00+00:00,-4.28,-0.20029065012931824,-1.3404960971921047,-2.238464593887329,2.8778347890370215
2023-11-24 12:00:00+00:00,-1.6,-0.20745830237865448,-1.389207771610708,-2.2106499671936035,-2.0825811743954445
2023-11-24 13:00:00+00:00,-6.89,-0.20654529333114624,-2.1820102128185983,-2.205120086669922,-0.605403408593401
2023-11-24 14:00:00+00:00,-9.51,-0.18365450203418732,-2.484855691911302,-2.2528467178344727,-3.3399766952770094
2023-11-24 15:00:00+00:00,6.1,-0.16073662042617798,4.716672454936683,-2.284677267074585,-1.331203145821473
2023-11-24 16:00:00+00:00,6.36,-0.15109160542488098,3.126233230207345,-2.3018100261688232,-2.2328546141758063
2023-11-24 17:00:00+00:00,-0.17,-0.14318087697029114,-0.24616904755822572,-2.2963368892669678,2.0874826888031124
2023-11-24 18:00:00+00:00,0.19,-0.12749932706356049,-0.006427463088845092,-2.2821953296661377,6.921000477594729
2023-11-27 10:00:00+00:00,2.58,-0.1317680925130844,0.6891508989613337,-2.280984401702881,-0.6534437726515196
2023-11-27 11:00:00+00:00,-6.69,-0.15431681275367737,-1.2075877545822498,-2.2556378841400146,3.2167337531857862
2023-11-27 12:00:00+00:00,-3.3,-0.1625262051820755,-0.8906261204614541,-2.233576536178589,-1.9719882101914958
2023-11-27 13:00:00+00:00,-0.1,-0.17855018377304077,-0.19840855184002487,-2.241377830505371,-2.8290299786101207
2023-11-27 14:00:00+00:00,-5.97,-0.19474703073501587,-1.2015714119658916,-2.2243900299072266,-0.28371186187249364
2023-11-27 15:00:00+00:00,-12.75,-0.2397778332233429,-2.2741504918573434,-2.1941025257110596,-3.890461641089785
2023-11-27 16:00:00+00:00,-5.42,-0.27588510513305664,0.7687506377170455,-2.145482063293457,-1.2754918145782184
2023-11-27 17:00:00+00:00,4.75,-0.3015976846218109,3.6008929699847823,-2.1145083904266357,-0.610812682970264
2023-11-27 18:00:00+00:00,-26.95,-0.34517380595207214,-6.333369015750845,-2.0975143909454346,-3.8389831958571996
2023-11-28 10:00:00+00:00,6.54,-0.3800216019153595,2.613614135676788,-2.075549840927124,2.814866375045982
2023-11-28 11:00:00+00:00,4.34,-0.4155406951904297,0.6232165222456398,-2.073076009750366,0.9920545576008035
2023-11-28 12:00:00+00:00,-3.41,-0.4239870607852936,0.46665533917303237,-2.089838981628418,1.330703680840461
2023-11-28 13:00:00+00:00,0.34,-0.4290977716445923,0.2422014671463789,-2.092036724090576,-0.8828980563929707
2023-11-28 14:00:00+00:00,7.98,-0.42718935012817383,2.802105726993359,-2.1219725608825684,-2.0636622090302965
2023-11-28 15:00:00+00:00,3.95,-0.41674450039863586,2.7277841857667573,-2.154122829437256,-2.247265947578986
2023-11-28 16:00:00+00:00,9.27,-0.3962711989879608,3.238511970945002,-2.187695264816284,2.733158408415962
2023-11-28 17:00:00+00:00,3.25,-0.3798612058162689,2.3032098387027973,-2.208631992340088,1.5803687873434815
2023-11-28 18:00:00+00:00,-11.38,-0.3568825125694275,-1.0308362663781732,-2.2261011600494385,1.8702655313885481
2023-11-29 10:00:00+00:00,-4.25,-0.3354511559009552,-1.0429695282047682,-2.26893949508667,-1.1659437825350052
2023-11-29 11:00:00+00:00,-3.0,-0.3153308928012848,-0.44537631309487924,-2.2774946689605713,-0.2692127867381775
2023-11-29 12:00:00+00:00,4.15,-0.30370861291885376,1.1218656831779925,-2.2880947589874268,0.6594918168680066
2023-11-29 13:00:00+00:00,-0.27,-0.2902742326259613,-0.5450025128157902,-2.323512077331543,0.8930860584216409
2023-11-29 14:00:00+00:00,5.55,-0.2653699219226837,1.1849686564264152,-2.327393054962158,0.9750703604453291
2023-11-29 15:00:00+00:00,-2.85,-0.24554739892482758,-1.801750208439128,-2.316532611846924,-2.570840554406549
2023-11-29 16:00:00+00:00,-2.64,-0.2274443358182907,-1.7978286905359737,-2.3150463104248047,0.818057698845586
2023-11-29 17:00:00+00:00,-8.15,-0.21173018217086792,-3.307489583823089,-2.3152916431427,-5.863713749955807
2023-11-29 18:00:00+00:00,-17.19,-0.21132658421993256,-4.928714904454357,-2.315591812133789,1.406905189203189
2023-11-30 10:00:00+00:00,3.2,-0.23220933973789215,1.6099175598869901,-2.298316717147827,-0.04711472484359114
2023-11-30 11:00:00+00:00,-2.01,-0.2560083866119385,0.7484925266535336,-2.2786457538604736,-3.6135620632709378
2023-11-30 12:00:00+00:00,14.54,-0.2830987274646759,1.3509955715518411,-2.2813475131988525,1.497925870615634
2023-11-30 13:00:00+00:00,-5.94,-0.31120607256889343,-0.26074422644197703,-2.297921895980835,5.217287003797503
2023-11-30 14:00:00+00:00,-0.97,-0.3389764726161957,-1.0733423164671139,-2.317751407623291,-2.7592620325298856
2023-11-30 15:00:00+00:00,-14.74,-0.38026589155197144,-2.7945635327873157,-2.3545966148376465,4.163367851151838
2023-11-30 16:00:00+00:00,12.14,-0.42921167612075806,0.8903218127448129,-2.3751864433288574,-5.162966061712134
2023-11-30 17:00:00+00:00,3.24,-0.49278536438941956,0.14818909668140487,-2.4116759300231934,1.3914447461296744
2023-11-30 18:00:00+00:00,-15.8,-0.5387676358222961,-0.9612692033021972,-2.448863983154297,-3.204532020305118
2023-12-01 10:00:00+00:00,7.59,-0.5756941437721252,0.8835207739568662,-2.4819374084472656,1.6284351111574886
2023-12-01 11:00:00+00:00,0.55,-0.5980546474456787,0.5030808411543131,-2.4907729625701904,-0.2487220054600452
2023-12-01 12:00:00+00:00,-0.31,-0.6180269122123718,-0.3384411005126795,-2.5024659633636475,-3.196275346891002
2023-12-01 13:00:00+00:00,-7.87,-0.6359673738479614,-1.9655201124843957,-2.501298427581787,2.224028759434601
2023-12-01 14:00:00+00:00,-5.34,-0.6640092134475708,-3.108340059668396,-2.5100858211517334,-1.3408047706225024
2023-12-01 15:00:00+00:00,1.69,-0.6870684623718262,-0.9682889305047401,-2.520667791366577,-0.3219163100784592
2023-12-01 16:00:00+00:00,-5.46,-0.7068818211555481,-3.0046627046583105,-2.5305349826812744,-2.9163054092605694
2023-12-01 17:00:00+00:00,1.45,-0.7192973494529724,-1.065713474289945,-2.5654146671295166,-1.0031723364801202
2023-12-01 18:00:00+00:00,-25.07,-0.7183718681335449,-1.8514833533836328,-2.5952651500701904,0.49866364635529314
2023-12-04 10:00:00+00:00,-1.86,-0.7128517031669617,-0.8792684809419712,-2.618333339691162,-3.097475279678243
2023-12-04 11:00:00+00:00,7.77,-0.7169780135154724,1.4628399848112765,-2.630194902420044,2.7487025332066946
2023-12-04 12:00:00+00:00,-5.39,-0.7256964445114136,-1.7134539735677505,-2.6161530017852783,-7.099797811824193
2023-12-04 13:00:00+00:00,4.08,-0.7352975010871887,-0.5235180697913376,-2.627984046936035,0.8718767910910405
2023-12-04 14:00:00+00:00,-0.18,-0.7481462955474854,-1.2074860439735446,-2.6371662616729736,1.8951885697158029
2023-12-04 15:00:00+00:00,-3.02,-0.757451057434082,-1.7810044794920759,-2.6413557529449463,-0.3167849153484338
2023-12-04 16:00:00+00:00,-4.59,-0.7586548924446106,-2.0435396697605546,-2.6761555671691895,-2.9620077399323406
2023-12-04 17:00:00+00:00,0.38,-0.7626434564590454,-0.017261080424859437,-2.7087061405181885,-4.979187252322166
2023-12-04 18:00:00+00:00,-4.91,-0.7415156960487366,-2.7124350315214882,-2.736997604370117,3.0201481332549163
2023-12-05 10:00:00+00:00,-11.02,-0.7192749977111816,-1.9869362251926446,-2.735224962234497,0.7064844287696328
2023-12-05 11:00:00+00:00,3.52,-0.6899591088294983,2.258412343004534,-2.7331502437591553,-3.2049508974231653
2023-12-05 12:00:00+00:00,15.11,-0.6552329063415527,3.241850113537448,-2.723522663116455,4.134678466095849
2023-12-05 13:00:00+00:00,9.06,-0.615898072719574,1.4710233969047684,-2.725234031677246,0.43588386405289625
2023-12-05 14:00:00+00:00,-6.57,-0.5790594220161438,-2.7838439339317147,-2.7248165607452393,4.234933784427882
2023-12-05 15:00:00+00:00,3.17,-0.5491729378700256,0.18077021518969097,-2.739668130874634,-0.604827727486132
2023-12-05 16:00:00+00:00,7.76,-0.5330291986465454,0.11675226083069973,-2.7724192142486572,6.732238473026639
2023-12-05 17:00:00+00:00,-1.2,-0.5235760807991028,-1.892683840069033,-2.770329236984253,-3.741380045664701
2023-12-05 18:00:00+00:00,-9.11,-0.5018733143806458,-3.730895753381719,-2.778228282928467,5.9765947619883555
2023-12-06 10:00:00+00:00,-5.57,-0.490846186876297,-3.1881029810790866,-2.7637789249420166,-2.900865360990218
2023-12-06 11:00:00+00:00,-12.13,-0.48460161685943604,-4.264419117233545,-2.7454264163970947,-3.5651929446391786
2023-12-06 12:00:00+00:00,-5.16,-0.4881507456302643,-2.5932032780250154,-2.744948148727417,-5.97308022014883
2023-12-06 13:00:00+00:00,-2.06,-0.5140094757080078,-2.070217830661887,-2.7307424545288086,-4.877171506543758
2023-12-06 14:00:00+00:00,-0.44,-0.5332112312316895,-0.9015915339106668,-2.7379894256591797,-6.245203123725778
2023-12-06 15:00:00+00:00,-10.41,-0.5423098206520081,-3.3826634836582006,-2.7490758895874023,-4.42900152685535
2023-12-06 16:00:00+00:00,4.32,-0.5435835719108582,0.4080935653993051,-2.7406718730926514,-2.668124878597998
2023-12-06 17:00:00+00:00,-9.27,-0.5531417727470398,-3.041236535968275,-2.7620832920074463,-3.585600751778997
2023-12-06 18:00:00+00:00,-21.35,-0.5612786412239075,-6.662208140432194,-2.7642831802368164,1.2983030402174265
2023-12-07 10:00:00+00:00,-3.88,-0.5789792537689209,-0.3044119631527694,-2.760734796524048,4.268434824209415
2023-12-07 11:00:00+00:00,1.37,-0.5864660739898682,1.4550749432772527,-2.727993965148926,1.437054642226682
2023-12-07 12:00:00+00:00,8.42,-0.5857482552528381,3.2572162750798523,-2.6818721294403076,-1.6120239565491261
2023-12-07 13:00:00+00:00,-14.31,-0.5852867960929871,-2.1838034865582276,-2.631718873977661,-1.1745797100374367
2023-12-07 14:00:00+00:00,16.56,-0.5945447087287903,3.4643842683640917,-2.6105237007141113,2.1707235704242365
2023-12-07 15:00:00+00:00,6.25,-0.5797625780105591,0.9823713798021969,-2.579864501953125,-0.29972185779801963
2023-12-07 16:00:00+00:00,4.2,-0.5448891520500183,2.45326007489958,-2.5473575592041016,-2.5325370827680955
2023-12-07 17:00:00+00:00,-3.13,-0.5117856860160828,0.18080020884256237,-2.4973201751708984,2.6626800457310815
2023-12-07 18:00:00+00:00,14.15,-0.47029414772987366,1.2113739414479339,-2.449108600616455,0.47744541467143914
2023-12-08 10:00:00+00:00,4.15,-0.4316481947898865,-0.03984910355247074,-2.404076337814331,0.516280523799582
2023-12-08 11:00:00+00:00,1.01,-0.39489635825157166,0.9939220988607449,-2.3626716136932373,2.197824363103799
2023-12-08 12:00:00+00:00,-8.24,-0.35722896456718445,-3.8544549533788923,-2.3188016414642334,0.7013866311968115
2023-12-08 13:00:00+00:00,-3.78,-0.31161001324653625,-2.0315563462213695,-2.266608953475952,-0.20986060574651522
2023-12-08 14:00:00+00:00,-8.46,-0.2770445942878723,-2.811802831673487,-2.2351558208465576,-2.9846878151528387
2023-12-08 15:00:00+00:00,1.14,-0.24380561709403992,-0.3939534652734772,-2.1695363521575928,0.4534338778378755
2023-12-08 16:00:00+00:00,-0.21,-0.23117877542972565,-0.5285290427990947,-2.132606029510498,-3.7480646722818522
2023-12-08 17:00:00+00:00,6.6,-0.23989136517047882,-1.0204987788326942,-2.0857293605804443,1.2047404634836725
2023-12-08 18:00:00+00:00,-23.24,-0.22605669498443604,-1.1001930516666694,-2.026925802230835,-3.3332799362666976
2023-12-11 10:00:00+00:00,2.47,-0.19087453186511993,0.41354715741986453,-1.996461033821106,-2.973280318593421
2023-12-11 11:00:00+00:00,-0.49,-0.16345056891441345,-0.6756952586297256,-1.9974594116210938,1.04464308535987
2023-12-11 12:00:00+00:00,-2.27,-0.14931339025497437,-0.9813712873502394,-1.9272315502166748,-4.907780134441056
2023-12-11 13:00:00+00:00,-10.7,-0.1383880376815796,-1.8454449802339439,-1.9054144620895386,4.982699580868113
2023-12-11 14:00:00+00:00,-12.55,-0.139387845993042,-1.4029626458483504,-1.7987987995147705,-5.600499572096684
2023-12-11 15:00:00+00:00,-0.25,-0.1223999410867691,-0.7926659719364961,-1.750597596168518,-2.06993157891078
2023-12-11 16:00:00+00:00,4.6,-0.10413024574518204,4.03402524359732,-1.6579155921936035,0.05790273928089792
2023-12-11 17:00:00+00:00,-11.39,-0.10323737561702728,-3.249029573507507,-1.5778381824493408,-2.1943606578748462
2023-12-11 18:00:00+00:00,-4.38,-0.09381870180368423,-3.836276943064391,-1.4878588914871216,-3.866373679337253
2023-12-12 10:00:00+00:00,-16.07,-0.07944273948669434,-2.037142062068632,-1.3731870651245117,0.17560659327514572
2023-12-12 11:00:00+00:00,5.58,-0.04702121019363403,1.4560524566037751,-1.276982307434082,1.3704364861660014
2023-12-12 12:00:00+00:00,11.62,-0.04547499120235443,2.857860957037057,-1.1382474899291992,-1.0446739237852776
2023-12-12 13:00:00+00:00,18.8,-0.044060613960027695,2.765220995203233,-1.007055401802063,-0.07096409053841499
2023-12-12 14:00:00+00:00,3.14,-0.034109439700841904,2.76372342039298,-0.8456745147705078,2.386040291531729
2023-12-12 15:00:00+00:00,-11.51,-0.03988194093108177,0.08316025208241062,-0.6802416443824768,-3.572192965588685
2023-12-12 16:00:00+00:00,-0.92,-0.049288902431726456,-0.8526087895892908,-0.5422196388244629,0.728102971842747
2023-12-12 17:00:00+00:00,-12.54,0.020510699599981308,-0.031725681138138714,-0.41263002157211304,-5.917212903799703
2023-12-12 18:00:00+00:00,-2.91,0.07191314548254013,-0.06062599457945899,-0.32666414976119995,-0.39494511796406806
2023-12-13 10:00:00+00:00,10.36,0.06249812990427017,3.079641616081557,-0.16049355268478394,4.288921718006144
2023-12-13 11:00:00+00:00,9.36,0.013216881081461906,2.378586075023532,-0.025132540613412857,0.5490055935204835
2023-12-13 12:00:00+00:00,2.73,-0.061890847980976105,2.5288875817475778,0.09609001874923706,3.5706521443610493
2023-12-13 13:00:00+00:00,0.51,-0.10520109534263611,-0.5484800190208265,0.2680054306983948,-0.40231223383114806
2023-12-13 14:00:00+00:00,-8.25,-0.1437547653913498,-0.7814614945474834,0.4689500629901886,-2.7048350132560985
2023-12-13 15:00:00+00:00,-5.53,-0.18255892395973206,-1.3728478490871945,0.6755493879318237,2.1460499411615572
2023-12-13 16:00:00+00:00,6.51,-0.22381684184074402,0.3164436374735567,0.8133488893508911,0.10878191925298544
2023-12-13 17:00:00+00:00,-0.45,-0.2677086591720581,0.37973641899925265,0.9684890508651733,-1.8670842569682664
2023-12-13 18:00:00+00:00,9.0,-0.3112283945083618,1.0780161692741907,1.145491361618042,2.3608771424749784
2023-12-14 10:00:00+00:00,4.74,-0.39438876509666443,0.8506914078445555,1.227909803390503,0.9271656078525544
2023-12-14 11:00:00+00:00,-3.36,-0.40177488327026367,-1.7047651920627471,1.3356915712356567,-0.6028466922616544
2023-12-14 12:00:00+00:00,-3.69,-0.2774093449115753,-2.4690092170565103,1.3775190114974976,4.976573635945265
2023-12-14 13:00:00+00:00,-7.52,-0.19985519349575043,-3.1028333947167326,1.5101165771484375,-2.3840032202855372
2023-12-14 14:00:00+00:00,-3.12,-0.11415612697601318,-4.370788352428734,1.5339418649673462,-0.49297919316305094
2023-12-14 15:00:00+00:00,-10.77,0.02695486694574356,-5.168787007351884,1.6704453229904175,-4.439528308325175
2023-12-14 16:00:00+00:00,-3.72,0.18634070456027985,-5.114486097059165,1.7395871877670288,-5.713972756102267
2023-12-14 17:00:00+00:00,-4.94,0.2635461688041687,-2.963616171103232,1.908125638961792,-1.643234145000974
2023-12-14 18:00:00+00:00,-35.05,0.3406490981578827,-10.15210903988305,2.077566623687744,-6.094161632618409
2023-12-15 10:00:00+00:00,1.28,0.3615754544734955,1.3768944739381692,2.2516167163848877,3.3211705073326576
2023-12-15 11:00:00+00:00,-1.47,0.3548631966114044,0.8981487794587939,2.44960880279541,3.1796701715786093
2023-12-15 12:00:00+00:00,21.3,0.357420951128006,0.6077200264624307,2.632810115814209,-2.8087351348118164
2023-12-15 13:00:00+00:00,13.33,0.3092588782310486,6.023634472285377,2.780061960220337,-0.24749329072028667
2023-12-15 14:00:00+00:00,2.54,0.2740613520145416,2.702465327273319,2.893669843673706,-0.6544862025592704
2023-12-15 15:00:00+00:00,22.13,0.27830079197883606,4.077437552733711,3.008543014526367,1.774311522413436
2023-12-15 16:00:00+00:00,2.41,0.23440313339233398,1.7695793170486327,3.013089895248413,-3.578933497064807
2023-12-15 17:00:00+00:00,-1.42,0.17918165028095245,0.7643756964811724,2.959963321685791,1.0841539042796944
2023-12-15 18:00:00+00:00,26.65,0.14142636954784393,3.0797453290948784,2.891207218170166,-0.4033727333175725
2023-12-18 10:00:00+00:00,11.44,0.1236320286989212,4.478880542041655,2.8673365116119385,2.794718681158895
2023-12-18 11:00:00+00:00,-6.62,0.12118561565876007,-1.8114089373513953,2.8051671981811523,4.575422611726619
2023-12-18 12:00:00+00:00,-2.14,0.07689972221851349,-0.7838890050177189,2.6875786781311035,-0.09163457774541134
2023-12-18 13:00:00+00:00,12.0,0.022715400904417038,1.6934428304152453,2.5886707305908203,4.665751181985895
2023-12-18 14:00:00+00:00,-2.43,-0.0024401452392339706,-0.5974167025789748,2.5055041313171387,-1.1505779295688463
2023-12-18 15:00:00+00:00,8.56,0.0020937714725732803,1.685602335737171,2.386052131652832,3.449014786128494
2023-12-18 16:00:00+00:00,2.57,-0.023357685655355453,1.0713748067831157,2.296243190765381,3.4621218514847243
2023-12-18 17:00:00+00:00,-7.66,-0.014814293943345547,-0.08003551397233045,2.2530012130737305,-0.7360508839568605
2023-12-18 18:00:00+00:00,8.24,0.006379384547472,1.7107039479952328,2.1728339195251465,-0.6788669819446949
2023-12-19 10:00:00+00:00,4.96,0.0574844554066658,1.281703353361011,2.1440951824188232,-1.2569910133262157
2023-12-19 11:00:00+00:00,-5.55,0.07639066129922867,-0.18555256658764574,2.114539384841919,1.6836085181862646
2023-12-19 12:00:00+00:00,1.79,0.11025147885084152,0.2748675589412656,2.1206960678100586,-0.7008360241681979
2023-12-19 13:00:00+00:00,-8.72,0.16446949541568756,0.23396099993634678,2.0521860122680664,-4.807732098871965
2023-12-19 14:00:00+00:00,-8.54,0.21062389016151428,-0.19888083707443668,2.0230939388275146,-5.025324029541849
2023-12-19 15:00:00+00:00,9.25,0.21926982700824738,1.2804181917545692,1.9074774980545044,-1.8484270398508023
2023-12-19 16:00:00+00:00,4.84,0.2641167640686035,1.5841712387347413,1.845415472984314,3.82526798455201
2023-12-19 17:00:00+00:00,1.11,0.25063440203666687,1.40231524172489,1.8188965320587158,2.061193799273796
2023-12-19 18:00:00+00:00,12.49,0.26680120825767517,1.0440951198140735,1.7204819917678833,-1.993817004860189
2023-12-20 10:00:00+00:00,9.74,0.25373929738998413,1.0119510080537117,1.6871529817581177,-1.1209354398687326
2023-12-20 11:00:00+00:00,-1.93,0.21624256670475006,0.9034761606837944,1.514729619026184,3.2025598861438174
2023-12-20 12:00:00+00:00,5.66,0.1712483912706375,0.7759344584430492,1.4937527179718018,5.650004825177121
2023-12-20 13:00:00+00:00,0.88,0.16806073486804962,0.5969122847996069,1.4152756929397583,-0.05654993688943721
