Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-30 13:00:00+00:00,-1.54,-1.151882529258728,-1.5780319247946408,-1.9400931596755981,-1.9181127251244154
2023-11-30 14:00:00+00:00,-1.24,-1.163953423500061,-1.3194890959984016,-1.9271763563156128,-1.7598028680142073
2023-11-30 15:00:00+00:00,-7.29,-1.17528235912323,-4.898371707829845,-1.912596344947815,-3.1628676917265968
2023-11-30 16:00:00+00:00,-2.44,-1.1816977262496948,-2.32256855613604,-1.8950225114822388,-0.16603351446749903
2023-11-30 17:00:00+00:00,1.11,-1.1836796998977661,-0.5811452964020745,-1.8860633373260498,-0.991105828177325
2023-11-30 18:00:00+00:00,-5.95,-1.1884479522705078,-4.164751086021724,-1.8739020824432373,-2.72981805489053
2023-12-01 10:00:00+00:00,-2.0,-1.1967300176620483,-2.0079570639615647,-1.8625316619873047,-2.5859016648956077
2023-12-01 11:00:00+00:00,-2.54,-1.1999592781066895,-2.341370645100817,-1.8574414253234863,0.6374975753137924
2023-12-01 12:00:00+00:00,0.11,-1.2039828300476074,-0.40872675122491753,-1.8686134815216064,-1.526805288468958
2023-12-01 13:00:00+00:00,-1.18,-1.2027003765106201,-1.1424569393845925,-1.867163062095642,-0.17785476285721233
2023-12-01 14:00:00+00:00,-4.05,-1.2043079137802124,-3.042717476640074,-1.8731023073196411,-2.3889301172862973
2023-12-01 15:00:00+00:00,-1.58,-1.2062721252441406,-1.6465142958575747,-1.8736802339553833,0.5843642842297443
2023-12-01 16:00:00+00:00,-3.15,-1.2014738321304321,-2.7852247427118084,-1.8633337020874023,-1.5863822809908987
2023-12-01 17:00:00+00:00,0.61,-1.1970691680908203,-0.8540466005437571,-1.851454257965088,1.692279569470721
2023-12-01 18:00:00+00:00,-12.55,-1.1969178915023804,-4.991193364568099,-1.8494887351989746,-2.192663538937522
2023-12-04 10:00:00+00:00,-0.18,-1.1945146322250366,-0.1782053790423045,-1.8374779224395752,-0.49618378836970944
2023-12-04 11:00:00+00:00,4.04,-1.1880805492401123,1.7898096517859035,-1.8308570384979248,2.076067677635858
2023-12-04 12:00:00+00:00,-4.03,-1.1871062517166138,-3.160374068049075,-1.8336375951766968,-2.293900569009366
2023-12-04 13:00:00+00:00,1.64,-1.1808325052261353,0.05716639678293006,-1.8259197473526,0.1600920382580681
2023-12-04 14:00:00+00:00,0.01,-1.1762967109680176,-0.0038384937144798625,-1.826095700263977,-2.6840792059652916
2023-12-04 15:00:00+00:00,-4.09,-1.1688066720962524,-2.499696230264588,-1.8302052021026611,1.1893584374231274
2023-12-04 16:00:00+00:00,-2.48,-1.163180947303772,-2.663163525270826,-1.8291938304901123,-1.3960979534476468
2023-12-04 17:00:00+00:00,-0.65,-1.1523737907409668,-1.397486768037514,-1.8331190347671509,-1.8368738649373948
2023-12-04 18:00:00+00:00,-4.93,-1.1420563459396362,-3.572501858859365,-1.8361517190933228,-0.7741862868539857
2023-12-05 10:00:00+00:00,-4.22,-1.1271461248397827,-3.542186068757929,-1.8385155200958252,-0.8417620741567088
2023-12-05 11:00:00+00:00,-1.15,-1.1121981143951416,-1.200168336353347,-1.84198796749115,2.412521734633509
2023-12-05 12:00:00+00:00,4.9,-1.0862597227096558,1.6589038426336213,-1.8513683080673218,-1.1130913073019986
2023-12-05 13:00:00+00:00,0.87,-1.050955057144165,0.5929343250837606,-1.8494540452957153,-0.8620653860850888
2023-12-05 14:00:00+00:00,-5.76,-1.0161501169204712,-2.855148407456479,-1.8432115316390991,-1.4276771639672552
2023-12-05 15:00:00+00:00,-0.27,-0.9765549302101135,-0.16649444312281148,-1.833333969116211,-0.7413664421753268
2023-12-05 16:00:00+00:00,0.55,-0.9349046349525452,0.03164158571802485,-1.8239223957061768,-1.1077594634033756
2023-12-05 17:00:00+00:00,-0.85,-0.8911243081092834,-0.9038062849068752,-1.821363925933838,-0.8685621772768047
2023-12-05 18:00:00+00:00,-7.16,-0.8506126403808594,-5.111099780992695,-1.8164311647415161,-1.2053160672348393
2023-12-06 10:00:00+00:00,-2.91,-0.8067519068717957,-3.112616859523121,-1.8045676946640015,0.7743161443294494
2023-12-06 11:00:00+00:00,-7.92,-0.7641820311546326,-6.6725488960597525,-1.7857271432876587,-2.1766904315182702
2023-12-06 12:00:00+00:00,4.59,-0.7197291254997253,2.5616241639151434,-1.7668818235397339,-1.5805425921491656
2023-12-06 13:00:00+00:00,2.97,-0.6686697602272034,2.905893504259788,-1.7308987379074097,0.8581072219918405
2023-12-06 14:00:00+00:00,1.45,-0.616733729839325,1.4878971189387167,-1.711055040359497,-0.2752072140772391
2023-12-06 15:00:00+00:00,-5.08,-0.5584287047386169,-4.561033320055271,-1.6705408096313477,-2.3061337244491353
2023-12-06 16:00:00+00:00,-7.38,-0.497463196516037,-6.443266921377893,-1.6370006799697876,-1.7849784554155457
2023-12-06 17:00:00+00:00,0.59,-0.4369311034679413,-0.011039870637481963,-1.5932673215866089,-0.762797815020395
2023-12-06 18:00:00+00:00,-5.0,-0.37260687351226807,-4.93117202546391,-1.5280814170837402,-2.5104367885691348
2023-12-07 10:00:00+00:00,-1.07,-0.314953088760376,-0.8664458798794168,-1.4633358716964722,-0.09066477967641827
2023-12-07 11:00:00+00:00,0.74,-0.2518090307712555,0.7634987766892545,-1.4084339141845703,0.7177703433483328
2023-12-07 12:00:00+00:00,1.39,-0.18976637721061707,1.3278213238886076,-1.3576375246047974,1.3191360539218613
2023-12-07 13:00:00+00:00,-3.03,-0.12460074573755264,-2.363315477708181,-1.3099862337112427,-2.034276627884463
2023-12-07 14:00:00+00:00,4.31,-0.06735432147979736,2.501587821957435,-1.2508876323699951,0.20327638156677136
2023-12-07 15:00:00+00:00,2.38,-0.007594042923301458,2.3763655781634947,-1.1954487562179565,-0.012285604991617544
2023-12-07 16:00:00+00:00,1.46,0.04072587192058563,1.6105973447889927,-1.1281589269638062,1.5860052056984422
2023-12-07 17:00:00+00:00,4.75,0.08694740384817123,4.4334011545207135,-1.0710554122924805,2.5623059972879947
2023-12-07 18:00:00+00:00,7.39,0.12999171018600464,5.562962773367146,-1.0369642972946167,0.24919754248512435
2023-12-08 10:00:00+00:00,2.12,0.17772085964679718,2.1332177492524944,-0.9877144694328308,0.2652802764225897
2023-12-08 11:00:00+00:00,0.73,0.22239132225513458,0.7453602714553245,-0.9050017595291138,1.484703827420805
2023-12-08 12:00:00+00:00,1.75,0.2527233362197876,1.677130810508181,-0.8191736340522766,1.9995137516014705
2023-12-08 13:00:00+00:00,2.39,0.2698582708835602,1.927715652500334,-0.7568431496620178,0.6202713910063055
2023-12-08 14:00:00+00:00,-7.76,0.271683007478714,-7.36166519622466,-0.6915519833564758,-1.8221865592544144
2023-12-08 15:00:00+00:00,-2.35,0.2847953736782074,-2.363325569995234,-0.6372660398483276,0.13434240490824623
2023-12-08 16:00:00+00:00,0.38,0.29869377613067627,0.18189934746520753,-0.5776689648628235,0.1012207662367094
2023-12-08 17:00:00+00:00,-1.58,0.32558757066726685,-0.7429181123441112,-0.4956018030643463,-1.9320940067117118
2023-12-08 18:00:00+00:00,1.59,0.34223687648773193,1.6731861595090824,-0.42062896490097046,-1.2304213650794624
2023-12-11 10:00:00+00:00,1.94,0.37078991532325745,1.5215326940828287,-0.31442365050315857,0.24088488598402294
2023-12-11 11:00:00+00:00,0.47,0.38461753726005554,0.6225118285920482,-0.21275389194488525,1.222364547809545
2023-12-11 12:00:00+00:00,1.02,0.4045116603374481,1.0067514452647068,-0.11996833235025406,0.77472332703204
2023-12-11 13:00:00+00:00,0.74,0.41766759753227234,0.3214490063030504,-0.038180433213710785,0.15022984285171795
2023-12-11 14:00:00+00:00,-8.87,0.4371725022792816,-3.100427116557671,0.037203144282102585,-2.1192304122938115
2023-12-11 15:00:00+00:00,0.96,0.4608445167541504,0.6814173104224787,0.11685021966695786,-0.5127351090549463
2023-12-11 16:00:00+00:00,-1.12,0.4871200621128082,-0.9709696108800394,0.19795319437980652,0.06272853027569095
2023-12-11 17:00:00+00:00,-3.06,0.510648250579834,-2.7695409764822525,0.26738497614860535,-0.22573952990083967
2023-12-11 18:00:00+00:00,4.3,0.5322731137275696,3.1445942305581935,0.3535861670970917,2.132449032818645
2023-12-12 10:00:00+00:00,-4.27,0.5548970699310303,-2.4131376138148184,0.41562339663505554,0.8852423408141303
2023-12-12 11:00:00+00:00,3.97,0.5760282874107361,3.762384375534318,0.47298818826675415,3.347280819231515
2023-12-12 12:00:00+00:00,4.64,0.5934334993362427,4.640469740158436,0.5170870423316956,0.09508663060838363
2023-12-12 13:00:00+00:00,9.48,0.6017464995384216,5.278183282246733,0.5716034173965454,-0.6235494277586158
2023-12-12 14:00:00+00:00,-1.24,0.6095433831214905,-1.2627049829402808,0.6197900772094727,-1.379996511466181
2023-12-12 15:00:00+00:00,-3.93,0.606758177280426,-2.992557663926925,0.6735213994979858,-1.8389572754042576
2023-12-12 16:00:00+00:00,-2.36,0.6061468124389648,-2.2098581588227657,0.6996021866798401,-0.8822818391121442
2023-12-12 17:00:00+00:00,-2.52,0.6002098321914673,-2.0892740684445417,0.726995587348938,-0.8194711448454588
2023-12-12 18:00:00+00:00,1.19,0.597003161907196,1.1842100639892306,0.7512649893760681,1.844605566606195
2023-12-13 10:00:00+00:00,4.44,0.5901781320571899,2.9387162641721734,0.7592610120773315,0.626256120049317
2023-12-13 11:00:00+00:00,2.15,0.5804620981216431,2.0659714746546327,0.780118465423584,0.8896963033616523
2023-12-13 12:00:00+00:00,-0.1,0.5644468069076538,-0.06373306031817166,0.7853417992591858,1.7286976825541815
2023-12-13 13:00:00+00:00,3.19,0.5486713647842407,1.5835708589320785,0.7947111129760742,1.7081511907967546
2023-12-13 14:00:00+00:00,-2.67,0.5283628106117249,-2.4839014764074965,0.7844861745834351,-1.8494239380983548
2023-12-13 15:00:00+00:00,-1.81,0.5092254281044006,-1.65525482620421,0.7678174376487732,0.5962073842845197
2023-12-13 16:00:00+00:00,0.64,0.49298566579818726,0.31543040973614134,0.7539804577827454,1.253566372051564
2023-12-13 17:00:00+00:00,-0.38,0.47431671619415283,-0.17631688662127298,0.7435904741287231,0.7370281936076774
2023-12-13 18:00:00+00:00,7.78,0.4538125991821289,2.62301021777932,0.738956093788147,2.4428560762935607
2023-12-14 10:00:00+00:00,1.54,0.4331386685371399,0.7837598461684544,0.719629168510437,2.7990688644973223
2023-12-14 11:00:00+00:00,-4.72,0.40928855538368225,-2.1040621300249143,0.6954141855239868,0.049489039028806456
2023-12-14 12:00:00+00:00,-0.42,0.3831751048564911,-0.45804042601695116,0.6632397770881653,2.317336284570758
2023-12-14 13:00:00+00:00,-1.09,0.3644639849662781,-1.2685300121252783,0.6279439926147461,1.5481523495706984
2023-12-14 14:00:00+00:00,-3.8,0.34945473074913025,-2.382869684070024,0.5993475914001465,-1.4816645457962985
2023-12-14 15:00:00+00:00,-2.83,0.3407630920410156,-2.615165519368607,0.5772150158882141,-0.6958297471126645
2023-12-14 16:00:00+00:00,-4.02,0.3365718424320221,-3.3691867783310316,0.5490604043006897,0.5811551687780097
2023-12-14 17:00:00+00:00,0.34,0.33374345302581787,-1.4088758078782109,0.5320195555686951,0.22702142764748623
2023-12-14 18:00:00+00:00,-10.18,0.3258845806121826,-6.734959725013464,0.5111539363861084,-1.6978809597646822
2023-12-15 10:00:00+00:00,-1.35,0.3197353184223175,-1.3544019140196701,0.5004962086677551,-0.18831289830090076
2023-12-15 11:00:00+00:00,1.25,0.3074789345264435,1.187257461238049,0.48434701561927795,2.235616828527714
2023-12-15 12:00:00+00:00,6.28,0.31251561641693115,5.025143355672271,0.45963165163993835,1.732672204709654
2023-12-15 13:00:00+00:00,4.7,0.30760836601257324,4.0682511595445705,0.43415504693984985,0.5148082146938444
2023-12-15 14:00:00+00:00,-5.12,0.2978939712047577,-1.6282656324606066,0.41804981231689453,-0.11542459514513945
2023-12-15 15:00:00+00:00,5.57,0.3014693558216095,5.154962002324752,0.39265671372413635,-1.6100209434096466
2023-12-15 16:00:00+00:00,0.97,0.2918352782726288,1.1846975969058875,0.37512046098709106,0.09229068233179068
2023-12-15 17:00:00+00:00,3.07,0.2868468165397644,3.0509753853968555,0.36182931065559387,1.0500498854210507
2023-12-15 18:00:00+00:00,6.62,0.2771267592906952,4.798510286968131,0.34293392300605774,0.9062477162229812
2023-12-18 10:00:00+00:00,4.28,0.26583993434906006,2.9455293270353433,0.32248222827911377,2.15528246256509
2023-12-18 11:00:00+00:00,-4.0,0.2571448087692261,-3.2842060377186577,0.2853875458240509,2.003103487302808
2023-12-18 12:00:00+00:00,-1.0,0.2469373643398285,-0.685884867197559,0.259572833776474,1.8871067911834767
2023-12-18 13:00:00+00:00,3.34,0.23361258208751678,1.502784567155181,0.22843816876411438,1.0206332301740229
2023-12-18 14:00:00+00:00,-0.21,0.2239808887243271,-0.08259345341920168,0.205086350440979,0.6316450097475184
2023-12-18 15:00:00+00:00,3.72,0.21090859174728394,1.8016973985348461,0.1846177875995636,2.5569722309929466
2023-12-18 16:00:00+00:00,5.06,0.2019844502210617,2.4067457968281327,0.16205757856369019,3.998378878094041
2023-12-18 17:00:00+00:00,-2.95,0.19006891548633575,-2.1483836682943496,0.13104037940502167,0.1868041627096599
2023-12-18 18:00:00+00:00,2.43,0.1761491596698761,2.1930669615145546,0.10843584686517715,0.7388621101550776
2023-12-19 10:00:00+00:00,3.74,0.171073779463768,1.7961183797133584,0.08776436001062393,-0.3854691168754303
2023-12-19 11:00:00+00:00,-3.14,0.15711185336112976,-2.3734592776288377,0.07102935761213303,-1.932420207598489
2023-12-19 12:00:00+00:00,-2.02,0.13970765471458435,-2.1755705960167004,0.04407859221100807,-0.8726536338109745
2023-12-19 13:00:00+00:00,-5.48,0.13045421242713928,-2.9481585925972515,0.018564805388450623,-0.841511553249102
2023-12-19 14:00:00+00:00,-1.26,0.13016487658023834,-1.2643955909509121,-0.002134689362719655,-0.580399632018075
2023-12-19 15:00:00+00:00,2.05,0.13083301484584808,1.637722161307703,-0.027413146570324898,-1.8174927203759006
2023-12-19 16:00:00+00:00,2.63,0.13498321175575256,1.4637909206141304,-0.05591995269060135,1.1390046173849036
2023-12-19 17:00:00+00:00,-0.05,0.13480296730995178,0.13540739533413074,-0.07824026048183441,-1.1107718315464727
2023-12-19 18:00:00+00:00,7.09,0.13696762919425964,2.637979993645866,-0.09005949646234512,2.3385475932511577
2023-12-20 10:00:00+00:00,1.49,0.14077477157115936,1.4340268113102126,-0.09726666659116745,0.5813621849233115
2023-12-20 11:00:00+00:00,-1.59,0.14149992167949677,-1.2504837130786672,-0.1028536930680275,0.2342288832978697
2023-12-20 12:00:00+00:00,1.12,0.14257584512233734,0.2908290238155734,-0.11232591420412064,1.0793272481949614
