Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-22 18:00:00+00:00,3.96,0.7736043334007263,2.3649370407942407,-1.0467619895935059,0.11261488632253132
2023-11-23 10:00:00+00:00,0.41,0.7696705460548401,0.3507555899922256,-1.0685768127441406,0.08322326456751171
2023-11-23 11:00:00+00:00,-2.1,0.7622156739234924,-1.969701521461034,-1.0808614492416382,-2.9042575587749346
2023-11-23 12:00:00+00:00,-2.44,0.7634804248809814,-2.4473877339704755,-1.0940748453140259,-1.0580976439164964
2023-11-23 13:00:00+00:00,-0.14,0.7648019194602966,-0.20027883254539558,-1.0983121395111084,-0.29744553805566865
2023-11-23 14:00:00+00:00,-1.9,0.7610438466072083,-1.8999958339986072,-1.0976591110229492,-0.1273517763376735
2023-11-23 15:00:00+00:00,-0.71,0.7544367909431458,-0.7518461635175703,-1.0983394384384155,1.8840085624451968
2023-11-23 16:00:00+00:00,-1.55,0.740567684173584,-1.5474488299379074,-1.102013111114502,-0.09308308287469494
2023-11-23 17:00:00+00:00,1.5,0.7345759868621826,0.4713330672553857,-1.106410264968872,0.02787107580137979
2023-11-23 18:00:00+00:00,-5.43,0.7345473170280457,-4.186572681983399,-1.1114131212234497,0.9886323151512552
2023-11-24 10:00:00+00:00,6.88,0.7227635979652405,3.8135677389365785,-1.1101261377334595,2.576602247568867
2023-11-24 11:00:00+00:00,-8.95,0.7099295854568481,-6.768717736578734,-1.1166915893554688,-5.689770809045664
2023-11-24 12:00:00+00:00,0.17,0.706193208694458,0.08415854260452474,-1.1200765371322632,-1.8612384269329207
2023-11-24 13:00:00+00:00,-2.61,0.6960952877998352,-2.3458134473283314,-1.1141915321350098,-3.8949473419154397
2023-11-24 14:00:00+00:00,-2.74,0.6848561763763428,-2.4808791658693004,-1.1179143190383911,-2.455278181514339
2023-11-24 15:00:00+00:00,2.39,0.6671851873397827,2.2408429537971397,-1.1198787689208984,1.4870676948408619
2023-11-24 16:00:00+00:00,4.09,0.6598288416862488,2.1514520934963848,-1.1225558519363403,1.182559566323028
2023-11-24 17:00:00+00:00,0.38,0.662935733795166,0.3790002703998143,-1.1185234785079956,0.023393517211397572
2023-11-24 18:00:00+00:00,-0.67,0.6668064594268799,-0.6695163922333928,-1.1110080480575562,-1.2806520933301364
2023-11-27 10:00:00+00:00,1.11,0.6701376438140869,0.7909324786950866,-1.1036524772644043,-2.8190610886664094
2023-11-27 11:00:00+00:00,-3.0,0.6738765835762024,-2.2538551860063865,-1.095720648765564,-4.014168981812519
2023-11-27 12:00:00+00:00,-0.81,0.6792985200881958,-0.803646904929561,-1.079314947128296,-1.6746897176002453
2023-11-27 13:00:00+00:00,1.41,0.6777345538139343,0.3861954323100958,-1.0612996816635132,0.8096641095888669
2023-11-27 14:00:00+00:00,-2.86,0.6746507287025452,-2.452975286729673,-1.0533459186553955,-1.5751990296342855
2023-11-27 15:00:00+00:00,-3.05,0.6714389324188232,-3.0523652572036064,-1.0401015281677246,-0.5813358946074123
2023-11-27 16:00:00+00:00,-2.69,0.6759414076805115,-2.662244699805446,-1.0237079858779907,-2.0451676706231243
2023-11-27 17:00:00+00:00,-0.54,0.6637187004089355,-0.6772631614206833,-1.0033785104751587,0.16821926579830423
2023-11-27 18:00:00+00:00,-6.79,0.6435408592224121,-3.7390313699797715,-0.9910303354263306,-0.23670954751160334
2023-11-28 10:00:00+00:00,2.11,0.6097264885902405,1.7867032804090288,-0.9915168285369873,0.18289932709485374
2023-11-28 11:00:00+00:00,1.26,0.5808948874473572,1.2741708272179657,-0.9882048964500427,1.106388835889684
2023-11-28 12:00:00+00:00,-1.29,0.5581232905387878,-1.1662004429435213,-0.9886809587478638,1.0006680581543173
2023-11-28 13:00:00+00:00,1.04,0.543947160243988,0.9672278592240813,-1.0008645057678223,0.648075507080975
2023-11-28 14:00:00+00:00,1.79,0.5435304045677185,1.5654019395106376,-1.0095241069793701,0.7397691686678141
2023-11-28 15:00:00+00:00,-4.69,0.5354040265083313,-2.279010991653026,-1.0152175426483154,-2.6319576035898473
2023-11-28 16:00:00+00:00,3.7,0.5242992043495178,2.1414325562705323,-1.013118863105774,0.7873464795787226
2023-11-28 17:00:00+00:00,-0.57,0.5179948806762695,-0.5875103523793456,-1.0190984010696411,0.5907972034719225
2023-11-28 18:00:00+00:00,-0.65,0.5127122402191162,-0.6639817951130441,-1.0421205759048462,0.3638444493506256
2023-11-29 10:00:00+00:00,-1.36,0.5031073689460754,-1.2908960362599258,-1.0633790493011475,2.8293220488489395
2023-11-29 11:00:00+00:00,-1.26,0.49493327736854553,-1.2577622899004148,-1.0722229480743408,-2.1424490627633395
2023-11-29 12:00:00+00:00,0.8,0.47514069080352783,0.6408188466698262,-1.070357322692871,-2.6510451297615387
2023-11-29 13:00:00+00:00,4.46,0.45454099774360657,2.9438391696721387,-1.0740318298339844,2.537933598873155
2023-11-29 14:00:00+00:00,4.25,0.4268490672111511,2.964572183265274,-1.0748388767242432,2.6727470335755683
2023-11-29 15:00:00+00:00,-1.21,0.4038894474506378,-1.170385460955814,-1.0799733400344849,-1.9768972135692047
2023-11-29 16:00:00+00:00,-0.95,0.38850173354148865,-0.9589268597821068,-1.0889827013015747,0.1813658239960088
2023-11-29 17:00:00+00:00,-4.68,0.35980451107025146,-4.547566053547618,-1.095435380935669,-3.615665826204585
2023-11-29 18:00:00+00:00,-4.32,0.33400657773017883,-4.023621574174749,-1.103971242904663,-3.014262594233501
2023-11-30 10:00:00+00:00,-1.11,0.3077225685119629,-1.1128300672065095,-1.1051641702651978,1.5765682049950704
2023-11-30 11:00:00+00:00,0.63,0.2805507481098175,0.629453391618579,-1.095553994178772,-0.23408787344818477
2023-11-30 12:00:00+00:00,3.2,0.2504824101924896,2.4060598072606676,-1.0951619148254395,0.5401341732326705
2023-11-30 13:00:00+00:00,-1.54,0.2252979278564453,-1.5659686176758663,-1.1065880060195923,-1.3086332875550883
2023-11-30 14:00:00+00:00,-1.24,0.19496843218803406,-1.2457254668414506,-1.110376000404358,-1.1937141965322438
2023-11-30 15:00:00+00:00,-7.29,0.17517000436782837,-6.6993677666035545,-1.1206265687942505,-3.55100293162843
2023-11-30 16:00:00+00:00,-2.44,0.16083571314811707,-2.4434302053516643,-1.1242566108703613,0.40321377613879844
2023-11-30 17:00:00+00:00,1.11,0.14666648209095,0.4140253860864465,-1.1242337226867676,-0.24386460553707243
2023-11-30 18:00:00+00:00,-5.95,0.12699389457702637,-5.387521647823493,-1.1240379810333252,-3.248967051798759
2023-12-01 10:00:00+00:00,-2.0,0.10818381607532501,-2.0632101440483264,-1.1308282613754272,-3.2257180405889727
2023-12-01 11:00:00+00:00,-2.54,0.10144244134426117,-2.5141306001336603,-1.1285487413406372,0.2786188630672552
2023-12-01 12:00:00+00:00,0.11,0.09764774888753891,0.06246543494174789,-1.1213586330413818,-1.7978180985915833
2023-12-01 13:00:00+00:00,-1.18,0.09501931071281433,-1.2902635716078066,-1.1194171905517578,-0.17856566336814994
2023-12-01 14:00:00+00:00,-4.05,0.09775388985872269,-3.5126047423777083,-1.115752100944519,-1.8461497775002205
2023-12-01 15:00:00+00:00,-1.58,0.10058903694152832,-1.5833712413187193,-1.1057000160217285,0.8508970217675569
2023-12-01 16:00:00+00:00,-3.15,0.09605934470891953,-3.1572332454305108,-1.0977762937545776,-1.466157602989565
2023-12-01 17:00:00+00:00,0.61,0.09197541326284409,-0.7248168159479008,-1.1022758483886719,1.9658503833919656
2023-12-01 18:00:00+00:00,-12.55,0.08617313951253891,-9.178118434190022,-1.1043188571929932,-1.547172986362034
2023-12-04 10:00:00+00:00,-0.18,0.08515838533639908,-0.18062957003087948,-1.1088060140609741,-2.148911303224375
2023-12-04 11:00:00+00:00,4.04,0.08877295255661011,2.0431014430047765,-1.1116080284118652,1.2771994404396287
2023-12-04 12:00:00+00:00,-4.03,0.095118947327137,-3.0260078820954814,-1.1134228706359863,-3.005754619878061
2023-12-04 13:00:00+00:00,1.64,0.10201478749513626,1.0292803969041717,-1.1163818836212158,1.4284299402690515
2023-12-04 14:00:00+00:00,0.01,0.10200958698987961,-0.3223196004235255,-1.1217833757400513,-1.907022035232515
2023-12-04 15:00:00+00:00,-4.09,0.10351954400539398,-3.607459900091924,-1.1202197074890137,-0.0315632693152985
2023-12-04 16:00:00+00:00,-2.48,0.10185864567756653,-2.4752440647765,-1.118107795715332,-1.7589678141132576
2023-12-04 17:00:00+00:00,-0.65,0.09645789116621017,-0.9539718183319301,-1.1165114641189575,-2.1145313684719995
2023-12-04 18:00:00+00:00,-4.93,0.0928429439663887,-4.223721445149341,-1.1122004985809326,-2.418710398896716
2023-12-05 10:00:00+00:00,-4.22,0.08916238695383072,-4.15747911202273,-1.105239987373352,-1.2879658652927923
2023-12-05 11:00:00+00:00,-1.15,0.08195388317108154,-1.1721973602838056,-1.0970873832702637,0.9648320359034095
2023-12-05 12:00:00+00:00,4.9,0.06533931940793991,2.779848571570929,-1.0950056314468384,-0.5237590029722023
2023-12-05 13:00:00+00:00,0.87,0.047230783849954605,0.8410663306836195,-1.0924795866012573,-0.7258669188980073
2023-12-05 14:00:00+00:00,-5.76,0.026738805696368217,-3.55120441381062,-1.0798574686050415,-0.10023353561781036
2023-12-05 15:00:00+00:00,-0.27,0.006864343769848347,-0.3694623271459629,-1.0651456117630005,0.35596087469387155
2023-12-05 16:00:00+00:00,0.55,-0.011152924038469791,0.40143913849995677,-1.052872657775879,-2.321270589569262
2023-12-05 17:00:00+00:00,-0.85,-0.023673702031373978,-0.8570894784594649,-1.042288064956665,-2.266852362685897
2023-12-05 18:00:00+00:00,-7.16,-0.02895251475274563,-6.463806148295678,-1.0285190343856812,-3.080096215154587
2023-12-06 10:00:00+00:00,-2.91,-0.032212041318416595,-3.0881120170016647,-1.016467809677124,0.4720298262574009
2023-12-06 11:00:00+00:00,-7.92,-0.033579424023628235,-7.665840902557132,-1.0089396238327026,-1.765172186525988
2023-12-06 12:00:00+00:00,4.59,-0.03448357805609703,4.144619772240687,-0.9961273670196533,-0.6518109788687418
2023-12-06 13:00:00+00:00,2.97,-0.04839683696627617,2.801919105805194,-0.9840127825737,1.0877895764444434
2023-12-06 14:00:00+00:00,1.45,-0.05265364795923233,1.45485192606993,-0.9767904877662659,-0.2436422981652989
2023-12-06 15:00:00+00:00,-5.08,-0.05726531147956848,-4.880352413765462,-0.9680428504943848,-3.4572980381901726
2023-12-06 16:00:00+00:00,-7.38,-0.046921636909246445,-7.114202535314859,-0.9543153047561646,-2.7643046315666173
2023-12-06 17:00:00+00:00,0.59,-0.034409407526254654,0.48198669646842396,-0.9422188997268677,-0.7444901028591908
2023-12-06 18:00:00+00:00,-5.0,-0.022775869816541672,-4.841657889762622,-0.9318715333938599,-3.1198976786528836
2023-12-07 10:00:00+00:00,-1.07,-0.008997008204460144,-1.0650124092543227,-0.9153186678886414,-0.5584535612143628
2023-12-07 11:00:00+00:00,0.74,-0.004542973358184099,0.7457608142231484,-0.9043133854866028,2.3873193008388536
2023-12-07 12:00:00+00:00,1.39,-0.007007461506873369,1.3278977606820088,-0.8940179944038391,2.4138129262969734
2023-12-07 13:00:00+00:00,-3.03,-0.015556210651993752,-2.602911614482583,-0.8865916132926941,-2.355489367869112
2023-12-07 14:00:00+00:00,4.31,-0.024218907579779625,3.3434998171067494,-0.8775044679641724,2.0413032228776267
2023-12-07 15:00:00+00:00,2.38,-0.029706470668315887,2.3791917333550177,-0.8741592168807983,-1.3400235814364967
2023-12-07 16:00:00+00:00,1.46,-0.04384428262710571,1.6108405588632346,-0.8577325940132141,0.8024398971037031
2023-12-07 17:00:00+00:00,4.75,-0.05369795858860016,4.647028261051143,-0.8507158160209656,2.9610072802817466
2023-12-07 18:00:00+00:00,7.39,-0.059408217668533325,4.9523743667787175,-0.8507326245307922,0.5438884058583645
2023-12-08 10:00:00+00:00,2.12,-0.064303919672966,2.061073045005398,-0.8352804183959961,0.44934577932427877
2023-12-08 11:00:00+00:00,0.73,-0.06767776608467102,0.7620873689907438,-0.8109528422355652,2.116930518275239
2023-12-08 12:00:00+00:00,1.75,-0.07925925403833389,1.7272142887088004,-0.7830254435539246,1.6037210280636256
2023-12-08 13:00:00+00:00,2.39,-0.10616619139909744,1.4020086298629497,-0.7548091411590576,0.30612580716292054
2023-12-08 14:00:00+00:00,-7.76,-0.09773176163434982,-7.044962005303526,-0.718666136264801,-1.5705370466139412
2023-12-08 15:00:00+00:00,-2.35,-0.08943609893321991,-2.365747662041131,-0.6959848999977112,-2.1225686501737027
2023-12-08 16:00:00+00:00,0.38,-0.06922750174999237,0.24782593012231116,-0.6482343673706055,0.3764916630705139
2023-12-08 17:00:00+00:00,-1.58,-0.032917480915784836,-1.2699473203137246,-0.6114217042922974,-3.393872068461678
2023-12-08 18:00:00+00:00,1.59,-0.01049655769020319,1.5765644694950744,-0.5703856945037842,-0.9611323046028478
2023-12-11 10:00:00+00:00,1.94,0.02100345306098461,1.6439261276578585,-0.5217045545578003,-0.5360676395863878
2023-12-11 11:00:00+00:00,0.47,0.05376628413796425,0.55364355891561,-0.48112714290618896,0.3371612585539801
2023-12-11 12:00:00+00:00,1.02,0.09304481744766235,1.0082995111618247,-0.4413684010505676,1.2809298066203836
2023-12-11 13:00:00+00:00,0.74,0.1533995419740677,0.7307653311787026,-0.3892509937286377,0.1273290505165801
2023-12-11 14:00:00+00:00,-8.87,0.2198731005191803,-4.106060728676672,-0.33334726095199585,-2.9653250857501905
2023-12-11 15:00:00+00:00,0.96,0.26994091272354126,0.8593424617187071,-0.28632092475891113,-0.9232936905689054
2023-12-11 16:00:00+00:00,-1.12,0.3341190218925476,-1.1206703407369425,-0.23032715916633606,-1.0742782696338082
2023-12-11 17:00:00+00:00,-3.06,0.38964176177978516,-2.594643554755692,-0.18556876480579376,-0.13260635549720737
2023-12-11 18:00:00+00:00,4.3,0.4463205635547638,3.889177281940446,-0.13797466456890106,3.5228702799871776
2023-12-12 10:00:00+00:00,-4.27,0.49396827816963196,-2.6215419116937846,-0.09185467660427094,0.8256270431984076
2023-12-12 11:00:00+00:00,3.97,0.5332013964653015,3.922217352090509,-0.039384953677654266,3.3734801712632247
2023-12-12 12:00:00+00:00,4.64,0.5689003467559814,4.42852789805811,-0.0020915961358696222,1.1872378253726634
2023-12-12 13:00:00+00:00,9.48,0.6221006512641907,4.818570215858705,0.03348119556903839,1.4294548431827183
2023-12-12 14:00:00+00:00,-1.24,0.6565824151039124,-1.2625899743204834,0.06131105124950409,-0.512272039009986
2023-12-12 15:00:00+00:00,-3.93,0.6891229152679443,-3.0669414025946664,0.08808618783950806,-2.4527910192311175
2023-12-12 16:00:00+00:00,-2.36,0.707129716873169,-2.043005368039209,0.1146165207028389,-2.834579171720585
2023-12-12 17:00:00+00:00,-2.52,0.7011508345603943,-1.9408425469905173,0.1445138305425644,-3.4078321255880417
2023-12-12 18:00:00+00:00,1.19,0.691391110420227,1.1483408102452066,0.16689293086528778,1.2366847708598818
2023-12-13 10:00:00+00:00,4.44,0.6727784276008606,2.9333306049171255,0.18845133483409882,2.502383742826996
2023-12-13 11:00:00+00:00,2.15,0.6647586226463318,2.1364460034887403,0.20544974505901337,1.5214042058533659
2023-12-13 12:00:00+00:00,-0.1,0.6725121736526489,-0.09719337361140104,0.21527981758117676,0.4484345195044488
2023-12-13 13:00:00+00:00,3.19,0.6702505946159363,1.4212686810249293,0.2262382060289383,0.6704264551815082
2023-12-13 14:00:00+00:00,-2.67,0.6769647002220154,-2.6074123052013807,0.23291991651058197,-3.216013582131239
2023-12-13 15:00:00+00:00,-1.81,0.6809520125389099,-1.3167684423511967,0.24743898212909698,-0.24475242738640446
2023-12-13 16:00:00+00:00,0.64,0.6982069611549377,0.3461741223436733,0.26084402203559875,0.38058888087314807
2023-12-13 17:00:00+00:00,-0.38,0.717841625213623,-0.08905034235603762,0.2754872441291809,-0.19774967725839596
2023-12-13 18:00:00+00:00,7.78,0.7416320443153381,1.553849664104724,0.29009535908699036,3.6932770808714133
2023-12-14 10:00:00+00:00,1.54,0.7662466168403625,1.491731732869481,0.30201664566993713,3.2236668284660093
2023-12-14 11:00:00+00:00,-4.72,0.7822638154029846,-2.1661890650958755,0.3071846663951874,-1.306774818002197
2023-12-14 12:00:00+00:00,-0.42,0.792930543422699,-0.6432030456678463,0.3083026111125946,2.6813366316645393
2023-12-14 13:00:00+00:00,-1.09,0.8039639592170715,-1.1334583242957494,0.3100503087043762,1.5338299545608656
2023-12-14 14:00:00+00:00,-3.8,0.8192085027694702,-3.157010582797157,0.31440210342407227,-2.1045999073244706
2023-12-14 15:00:00+00:00,-2.83,0.8300674557685852,-2.8778106932693364,0.31859496235847473,-0.9833792190871323
2023-12-14 16:00:00+00:00,-4.02,0.8432163000106812,-3.4197343885325866,0.3334318995475769,0.06842677715662415
2023-12-14 17:00:00+00:00,0.34,0.8631595969200134,-0.7721634692698189,0.3388057053089142,0.153065482295266
2023-12-14 18:00:00+00:00,-10.18,0.8752761483192444,-7.026974746501263,0.3476366102695465,-1.7757259626088029
2023-12-15 10:00:00+00:00,-1.35,0.8927126526832581,-1.3180256503210601,0.35661178827285767,1.3678024224438121
2023-12-15 11:00:00+00:00,1.25,0.9054625034332275,1.1334475730849658,0.35726481676101685,3.1182625796692167
2023-12-15 12:00:00+00:00,6.28,0.920689046382904,5.625687572725993,0.36162498593330383,3.968827828145451
2023-12-15 13:00:00+00:00,4.7,0.9206276535987854,3.8722526190417628,0.3618173599243164,4.005782397351681
2023-12-15 14:00:00+00:00,-5.12,0.9255439043045044,-1.9656976981598633,0.365852415561676,1.3195555324554273
2023-12-15 15:00:00+00:00,5.57,0.9249743223190308,4.603559951341797,0.36621490120887756,-1.2776950027051992
2023-12-15 16:00:00+00:00,0.97,0.9313662052154541,1.3677969163500956,0.3719593584537506,-0.5315971389007379
2023-12-15 17:00:00+00:00,3.07,0.9366201162338257,3.0677077346365182,0.3821941018104553,1.435153593091118
2023-12-15 18:00:00+00:00,6.62,0.9404603838920593,4.878870653921798,0.39063578844070435,1.5581107719449525
2023-12-18 10:00:00+00:00,4.28,0.9477471113204956,3.415625787870805,0.3957281708717346,3.191369103367987
2023-12-18 11:00:00+00:00,-4.0,0.9496111273765564,-3.397202625390372,0.40447545051574707,1.649108457179345
2023-12-18 12:00:00+00:00,-1.0,0.9493057727813721,-0.847689502988797,0.41622796654701233,0.9205831975596577
2023-12-18 13:00:00+00:00,3.34,0.9428806900978088,1.7195974506377636,0.42744752764701843,1.0365558333549765
2023-12-18 14:00:00+00:00,-0.21,0.9417732954025269,-0.16853772047854187,0.4398314952850342,0.602713730297612
2023-12-18 15:00:00+00:00,3.72,0.9417405724525452,2.7352105779074813,0.45245617628097534,2.5844429407376035
2023-12-18 16:00:00+00:00,5.06,0.9489080905914307,1.8512975658122408,0.4643940329551697,2.543410287082908
2023-12-18 17:00:00+00:00,-2.95,0.9534358978271484,-1.8764006097668648,0.47367238998413086,-1.1450347671254593
2023-12-18 18:00:00+00:00,2.43,0.9573258757591248,2.4254471185893873,0.48108071088790894,1.2824823796917748
2023-12-19 10:00:00+00:00,3.74,0.9525856971740723,2.312843373225702,0.4869164526462555,-0.03711223014639577
2023-12-19 11:00:00+00:00,-3.14,0.9274002313613892,-2.0379268252453495,0.4941362738609314,-2.2716514378717823
2023-12-19 12:00:00+00:00,-2.02,0.9076959490776062,-2.0332311354488026,0.49870166182518005,-0.9427369377295648
2023-12-19 13:00:00+00:00,-5.48,0.8830137252807617,-4.3059347112042206,0.5084908604621887,-1.8217481508703037
2023-12-19 14:00:00+00:00,-1.26,0.8554166555404663,-1.2804993837546135,0.5182722210884094,-0.8384612157082365
2023-12-19 15:00:00+00:00,2.05,0.8240270614624023,1.7879817198967385,0.5298845767974854,-2.60618956565458
2023-12-19 16:00:00+00:00,2.63,0.8084450960159302,2.1500066427608644,0.5424423217773438,-0.34571537186863494
2023-12-19 17:00:00+00:00,-0.05,0.7944134473800659,-0.0330717828318885,0.549206018447876,-2.8960628566930713
2023-12-19 18:00:00+00:00,7.09,0.7775624990463257,2.4084950516716033,0.5571712255477905,1.5893837797377544
2023-12-20 10:00:00+00:00,1.49,0.7589520812034607,1.2201361489593308,0.563531756401062,0.08765025268796478
2023-12-20 11:00:00+00:00,-1.59,0.7455159425735474,-1.3475608417347158,0.5748022198677063,-0.5780975729738925
2023-12-20 12:00:00+00:00,1.12,0.73624187707901,0.35022009120394576,0.586188554763794,0.31758953545444085
2023-12-20 13:00:00+00:00,-1.82,0.7297458648681641,-1.3549396405169563,0.5958293676376343,-1.208522355671149
2023-12-20 14:00:00+00:00,0.29,0.7163506746292114,-0.100410262292661,0.6026185154914856,0.2734548646130777
